created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,2006.70,40.43,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,2173.25,48.25,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 19:50,42913,None,Lianmin Zheng,ad7b971d,1928.08,41.85,https://github.com/sgl-project/sglang/actions/runs/19017305914
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,2048.37,48.75,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,2012.53,47.75,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,2101.29,43.21,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,2096.63,48.15,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 07:25,42791,None,soaringk,c5114311,2284.48,48.11,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 05:43,42770,None,Xinyuan Tong,0401b5c8,2041.44,46.62,https://github.com/sgl-project/sglang/actions/runs/18992238177
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,1876.64,40.95,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,1890.44,45.68,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-11-01 02:44,42747,None,Hanming Lu,ac896188,2394.89,53.03,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-10-31 22:47,42726,None,Ho-Ren (Jack) Chuang,46d44aa6,2712.40,65.98,https://github.com/sgl-project/sglang/actions/runs/18986998130
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,2285.81,63.43,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,2563.72,59.18,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 19:06,42690,None,kaixih,c1043655,2024.30,49.16,https://github.com/sgl-project/sglang/actions/runs/18982624013
2025-10-31 11:32,42633,#1,Yuhong Guo,2f6af1a3,2053.96,42.29,https://github.com/sgl-project/sglang/actions/runs/18971297623
2025-10-31 09:22,42619,#1,Lianmin Zheng,2d5605e8,2101.74,44.29,https://github.com/sgl-project/sglang/actions/runs/18968246210
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,2191.63,49.60,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,2272.25,50.75,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 06:26,42570,None,sglang-bot,f3215a89,2234.47,50.64,https://github.com/sgl-project/sglang/actions/runs/18964653868
2025-10-31 03:12,42527,None,fzyzcjy,7eaea4f4,2063.32,43.15,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,1970.82,43.52,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,2040.40,41.63,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-31 00:44,42484,None,Xinyuan Tong,fbf5e240,1878.59,41.51,https://github.com/sgl-project/sglang/actions/runs/18959180520
2025-10-30 23:51,42470,None,kaixih,d21a8645,2154.16,57.55,https://github.com/sgl-project/sglang/actions/runs/18958273567
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,2112.72,51.49,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 19:44,42413,None,Baizhou Zhang,62ef85aa,2787.38,63.62,https://github.com/sgl-project/sglang/actions/runs/18953117205
2025-10-30 19:12,42406,None,key4ng,84643b16,2130.31,53.06,https://github.com/sgl-project/sglang/actions/runs/18952340755
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,2060.98,45.18,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,2144.85,49.10,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,2201.75,48.25,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 09:35,42320,None,Tamir Baidasov,d84bb6e3,2650.87,62.01,https://github.com/sgl-project/sglang/actions/runs/18936175151
2025-10-30 08:07,42291,None,popsiclexu,43e90638,2159.51,53.44,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,1930.08,44.33,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-30 02:48,42213,None,mianpeng,1ec6186c,1967.88,43.79,https://github.com/sgl-project/sglang/actions/runs/18928256621
2025-10-30 02:11,42198,None,Yuan Luo,abab0ccd,2208.88,57.98,https://github.com/sgl-project/sglang/actions/runs/18927657714
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,1891.83,42.75,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 21:56,42163,#1,b8zhong,7ed8ba05,2014.80,45.59,https://github.com/sgl-project/sglang/actions/runs/18923205548
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,2106.71,45.89,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 17:34,42113,None,Ying Sheng,76d13ffd,1889.31,39.60,https://github.com/sgl-project/sglang/actions/runs/18916896774
2025-10-29 11:16,42041,None,Praneth Paruchuri,1375a424,1935.33,41.61,https://github.com/sgl-project/sglang/actions/runs/18906027573
2025-10-29 10:29,42034,None,Liangsheng Yin,9a07a1b1,2051.58,44.34,https://github.com/sgl-project/sglang/actions/runs/18904811167
2025-10-29 09:03,42020,None,yitianlian,970fb58e,2084.79,49.82,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 08:13,42006,#1,Baizhou Zhang,685c0645,2034.10,41.15,https://github.com/sgl-project/sglang/actions/runs/18901299528
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,2105.11,49.60,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 04:48,41970,None,Baizhou Zhang,79c7d9d9,2319.54,53.98,https://github.com/sgl-project/sglang/actions/runs/18897426182
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,2183.51,42.25,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 03:09,41941,None,Liangsheng Yin,856de014,2121.24,44.40,https://github.com/sgl-project/sglang/actions/runs/18895828928
2025-10-29 02:09,41927,None,Yingchun Lai,56c94553,2146.13,47.05,https://github.com/sgl-project/sglang/actions/runs/18894865360
2025-10-29 02:01,41920,None,mingfeima,48919025,2122.74,45.42,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 00:29,41898,None,Xuchun Shang,82d91d9e,2491.45,60.11,https://github.com/sgl-project/sglang/actions/runs/18893209660
2025-10-28 23:29,41884,None,Minglei Zhu,8b5a7100,2358.03,48.92,https://github.com/sgl-project/sglang/actions/runs/18892189087
2025-10-28 23:09,41877,None,Hao Lu,bd24dc9c,2076.96,42.89,https://github.com/sgl-project/sglang/actions/runs/18891813481
2025-10-28 22:32,41870,None,ishandhanani,ad2b0d26,2129.06,46.91,https://github.com/sgl-project/sglang/actions/runs/18891103636
2025-10-28 20:58,41848,None,Scott Lee,0c7e859d,1933.92,43.83,https://github.com/sgl-project/sglang/actions/runs/18889017786
2025-10-28 17:39,41820,#1,b8zhong,77225d60,2102.45,45.10,https://github.com/sgl-project/sglang/actions/runs/18883956881
2025-10-28 16:44,41813,None,Brayden Zhong,c70f72d8,2189.03,51.53,https://github.com/sgl-project/sglang/actions/runs/18882385738
2025-10-28 14:33,41777,None,fzyzcjy,9205c8cb,1892.65,43.23,https://github.com/sgl-project/sglang/actions/runs/18878400839
2025-10-28 13:37,41770,#12224,Liangsheng Yin,e38f0270,1936.61,41.44,https://github.com/sgl-project/sglang/actions/runs/18876680149
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,2072.12,49.95,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,2250.37,51.98,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 07:51,41684,None,qichu,cda56761,2469.83,57.16,https://github.com/sgl-project/sglang/actions/runs/18867808158
2025-10-28 05:55,41634,None,Xuchun Shang,f41d9cd5,2173.35,45.56,https://github.com/sgl-project/sglang/actions/runs/18865540669
2025-10-28 04:04,41620,None,kaixih,28e9ac20,2108.97,44.53,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,2169.36,45.28,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 01:08,41584,None,blzheng,aff54d45,2518.62,60.76,https://github.com/sgl-project/sglang/actions/runs/18860764029
2025-10-28 00:02,41570,#1,fzyzcjy,326c84c4,2995.57,52.24,https://github.com/sgl-project/sglang/actions/runs/18859591695
2025-10-27 22:47,41556,None,root,ddd10430,3284.80,61.98,https://github.com/sgl-project/sglang/actions/runs/18858152916
2025-10-27 21:34,41541,None,Trevor Morris,78ae59b4,3133.97,54.91,https://github.com/sgl-project/sglang/actions/runs/18856592336
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,2493.83,44.96,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 18:49,41520,#1,satyamk7054,9fc3e8aa,3026.16,55.67,https://github.com/sgl-project/sglang/actions/runs/18852423302
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,3050.15,51.06,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,3107.70,52.54,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,2719.25,48.89,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 06:41,41413,None,Yuan Luo,8bc8d916,2925.74,52.19,https://github.com/sgl-project/sglang/actions/runs/18832227987
2025-10-27 04:44,41391,None,fzyzcjy,ae5e5eb3,2991.30,50.93,https://github.com/sgl-project/sglang/actions/runs/18830131240
2025-10-27 03:18,41370,None,Peng Zhang,69d006bf,2857.90,50.33,https://github.com/sgl-project/sglang/actions/runs/18828696443
2025-10-27 02:41,41356,None,Nickcp39,c787bceb,3186.89,56.27,https://github.com/sgl-project/sglang/actions/runs/18828110208
2025-10-27 01:21,41334,None,fzyzcjy,79ce17b9,2947.51,50.21,https://github.com/sgl-project/sglang/actions/runs/18826880207
2025-10-26 22:16,41306,None,Kangyan Zhou,78e4a6d8,2851.13,46.70,https://github.com/sgl-project/sglang/actions/runs/18824495877
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,3168.51,57.75,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,3028.44,52.81,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:11,41263,None,ishandhanani,72327d73,3545.71,60.12,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 17:41,41256,None,Roger Young,582452ff,2824.61,49.44,https://github.com/sgl-project/sglang/actions/runs/18821485401
2025-10-26 14:12,41241,None,ykcombat,03dff85f,2776.74,49.55,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 10:06,41227,#1,Liangsheng Yin,ea385ae8,2943.06,51.36,https://github.com/sgl-project/sglang/actions/runs/18816421215
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,3043.92,59.56,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,3368.05,59.93,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#1,Liangsheng Yin,8491c794,2792.80,48.07,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-26 02:50,41141,None,Hao Lu,951b7834,3028.71,49.05,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-26 00:07,41120,#1,Johnsonms,b72f9f08,2976.11,49.13,https://github.com/sgl-project/sglang/actions/runs/18810252626
2025-10-25 23:40,41113,#1,Lianmin Zheng,8e70064c,2876.28,49.13,https://github.com/sgl-project/sglang/actions/runs/18810018974
2025-10-25 22:30,41106,None,zhaochenyang20,eb82afd3,2980.44,50.31,https://github.com/sgl-project/sglang/actions/runs/18809339245
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,3038.76,53.07,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 20:12,41091,None,Qiaolin Yu,1f2dfb92,2657.59,48.62,https://github.com/sgl-project/sglang/actions/runs/18807946174
2025-10-25 01:20,40971,None,Lifu Huang,c6c5be55,3255.58,55.39,https://github.com/sgl-project/sglang/actions/runs/18796078452
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,2594.51,46.93,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 23:28,40950,None,nithinsubbiah,de3bfa35,3096.44,53.06,https://github.com/sgl-project/sglang/actions/runs/18794615800
2025-10-24 21:49,40928,None,Baizhou Zhang,0e8cec2d,3051.16,57.64,https://github.com/sgl-project/sglang/actions/runs/18792975121
2025-10-24 21:03,40922,None,sglang-bot,5d601f92,2978.96,50.48,https://github.com/sgl-project/sglang/actions/runs/18792070545
2025-10-24 17:27,40886,None,Baizhou Zhang,3dade02c,2995.61,52.90,https://github.com/sgl-project/sglang/actions/runs/18787293098
2025-10-24 12:46,40865,None,AichenF,1d4a780b,3359.15,61.72,https://github.com/sgl-project/sglang/actions/runs/18780179545
2025-10-24 09:24,40858,None,Liangsheng Yin,c8bf0a45,3182.03,60.65,https://github.com/sgl-project/sglang/actions/runs/18775547567
2025-10-24 07:08,40829,None,Baizhou Zhang,b205097e,3028.48,54.43,https://github.com/sgl-project/sglang/actions/runs/18772399504
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,3092.42,57.40,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 04:55,40779,None,ybyang,6ae5b2bd,3065.86,58.52,https://github.com/sgl-project/sglang/actions/runs/18770012834
2025-10-24 02:40,40729,None,jianan-gu,49ed511e,3591.47,64.28,https://github.com/sgl-project/sglang/actions/runs/18767906871
2025-10-24 02:25,40715,None,Chunyuan WU,443298b3,3080.67,54.00,https://github.com/sgl-project/sglang/actions/runs/18767667256
2025-10-24 02:17,40708,None,luoyuan.luo,bc499747,2831.26,49.64,https://github.com/sgl-project/sglang/actions/runs/18767538217
2025-10-23 22:47,40643,None,Minglei Zhu,b35e4065,3041.42,50.29,https://github.com/sgl-project/sglang/actions/runs/18764065580
2025-10-23 18:29,40608,None,Lianmin Zheng,70c0d22e,2593.34,48.14,https://github.com/sgl-project/sglang/actions/runs/18758260467
2025-10-23 13:29,40558,None,Liangsheng Yin,2988648a,2729.26,45.32,https://github.com/sgl-project/sglang/actions/runs/18750040861
2025-10-23 12:55,40551,None,Liangsheng Yin,b12fd2c9,2778.60,48.53,https://github.com/sgl-project/sglang/actions/runs/18749040429
2025-10-23 08:59,40522,None,hzh0425,f26e4af5,3043.24,49.52,https://github.com/sgl-project/sglang/actions/runs/18743125995
2025-10-23 08:07,40508,None,thelongestusernameofall,764c053a,3591.51,65.69,https://github.com/sgl-project/sglang/actions/runs/18741815365
2025-10-23 07:49,40501,None,Xinyuan Tong,162381b5,3046.85,49.27,https://github.com/sgl-project/sglang/actions/runs/18741384645
2025-10-23 07:34,40493,None,ybyang,2f535293,3147.42,54.94,https://github.com/sgl-project/sglang/actions/runs/18741057210
2025-10-23 06:53,40479,None,岱初,f9118931,2553.30,45.64,https://github.com/sgl-project/sglang/actions/runs/18740108649
2025-10-23 05:45,40451,None,hzh0425,b8da4145,2885.59,51.96,https://github.com/sgl-project/sglang/actions/runs/18738817169
2025-10-23 03:57,40415,None,Yongfei Xu,4b19e99c,2978.29,50.99,https://github.com/sgl-project/sglang/actions/runs/18737051415
2025-10-23 03:21,40408,None,Lianmin Zheng,01eef3ee,3032.65,53.42,https://github.com/sgl-project/sglang/actions/runs/18736488676
2025-10-23 02:03,40379,None,kaixih,705aa004,3053.17,52.07,https://github.com/sgl-project/sglang/actions/runs/18735232652
2025-10-23 01:34,40372,None,Baizhou Zhang,bafa16ec,3115.50,53.48,https://github.com/sgl-project/sglang/actions/runs/18734795473
2025-10-23 00:02,40358,None,fzyzcjy,3cbbe51f,2878.85,51.28,https://github.com/sgl-project/sglang/actions/runs/18733255942
2025-10-22 23:11,40351,None,Bowen Bao,99f8a32a,3070.14,54.85,https://github.com/sgl-project/sglang/actions/runs/18732426501
2025-10-22 21:43,40344,None,yinghui,3570df39,2746.39,49.39,https://github.com/sgl-project/sglang/actions/runs/18730729160
2025-10-22 19:28,40322,None,Shiyang Chen,c27f334e,2992.98,52.29,https://github.com/sgl-project/sglang/actions/runs/18727553206
2025-10-22 17:02,40294,None,Fan Yin,dcdfcf86,3215.50,51.69,https://github.com/sgl-project/sglang/actions/runs/18723867971
2025-10-22 13:03,40272,None,kousakawang,8614806d,2784.21,51.18,https://github.com/sgl-project/sglang/actions/runs/18717082453
2025-10-22 11:46,40258,None,liupeng374,4537d03c,2662.27,48.84,https://github.com/sgl-project/sglang/actions/runs/18715105122
2025-10-22 11:23,40251,None,Eric(Qun),86a9ded5,3314.29,60.71,https://github.com/sgl-project/sglang/actions/runs/18714557285
2025-10-22 08:28,40229,None,Xinyuan Tong,42cdc9fe,3386.88,59.96,https://github.com/sgl-project/sglang/actions/runs/18710157179
2025-10-22 06:42,40208,None,Fan Yin,5ced9843,3506.64,57.55,https://github.com/sgl-project/sglang/actions/runs/18707707956
2025-10-22 05:56,40194,None,Jue WANG,47ab3e00,2937.29,50.86,https://github.com/sgl-project/sglang/actions/runs/18706794779
2025-10-22 04:26,40179,None,Fan Yin,b04bc3f5,2704.21,50.13,https://github.com/sgl-project/sglang/actions/runs/18705349920
2025-10-22 03:55,40158,None,Peng Zhang,75132a16,3190.94,57.11,https://github.com/sgl-project/sglang/actions/runs/18704845532
2025-10-22 02:47,40136,None,Mick,35eb2bc7,3050.77,56.30,https://github.com/sgl-project/sglang/actions/runs/18703771857
2025-10-22 02:19,40129,None,vincentzed,129b1628,3012.44,49.21,https://github.com/sgl-project/sglang/actions/runs/18703327002
2025-10-22 01:25,40115,None,Zaili Wang,a02b5ae7,2951.14,51.14,https://github.com/sgl-project/sglang/actions/runs/18702485384
2025-10-21 22:57,40086,None,Johnny,8b9f29d4,2800.86,48.72,https://github.com/sgl-project/sglang/actions/runs/18699982287
2025-10-21 21:27,40065,None,ishandhanani,89acf993,3363.95,59.91,https://github.com/sgl-project/sglang/actions/runs/18698143373
2025-10-21 12:01,39954,None,Shangming Cai,32a9cb2a,3264.76,64.16,https://github.com/sgl-project/sglang/actions/runs/18683091753
2025-10-21 11:13,39947,None,Liangsheng Yin,449441f5,2986.03,52.56,https://github.com/sgl-project/sglang/actions/runs/18681964185
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,3148.01,58.77,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 08:33,39911,#1,Zhengke Zhou,260fe755,2921.97,57.36,https://github.com/sgl-project/sglang/actions/runs/18677888075
2025-10-21 03:14,39854,None,Zaili Wang,b4ebeb02,2807.18,49.14,https://github.com/sgl-project/sglang/actions/runs/18671681906
2025-10-21 01:11,39825,None,blzheng,26be49be,2853.37,51.79,https://github.com/sgl-project/sglang/actions/runs/18669592058
2025-10-21 01:00,39818,None,Scott Lee,dad5fed0,2808.12,48.96,https://github.com/sgl-project/sglang/actions/runs/18669403074
2025-10-21 00:06,39797,None,Lianmin Zheng,682ae3a6,3132.44,62.49,https://github.com/sgl-project/sglang/actions/runs/18668447811
2025-10-20 23:05,39782,None,YAMY,49446f03,3398.91,68.15,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 18:25,39759,None,luoyuan.luo,ff534178,3103.36,56.61,https://github.com/sgl-project/sglang/actions/runs/18661216427
2025-10-20 17:39,39752,#1,penguin_wwy,184a4df6,3038.19,61.12,https://github.com/sgl-project/sglang/actions/runs/18660147297
2025-10-20 16:18,39730,None,Baizhou Zhang,83683ea4,3287.68,60.34,https://github.com/sgl-project/sglang/actions/runs/18658225141
2025-10-20 15:58,39723,None,FlamingoPg,dce0bef1,3028.88,56.25,https://github.com/sgl-project/sglang/actions/runs/18657706796
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,3759.97,68.05,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,2681.58,49.82,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:34,39652,None,blzheng,d52b63ce,2652.29,47.53,https://github.com/sgl-project/sglang/actions/runs/18646745671
2025-10-20 04:35,39588,None,Yuan Luo,edd3a41d,2680.96,51.77,https://github.com/sgl-project/sglang/actions/runs/18642237582
2025-10-20 04:00,39580,None,ovowei,d04ef3ab,3276.21,55.64,https://github.com/sgl-project/sglang/actions/runs/18641646835
2025-10-20 03:39,39573,None,Xinyuan Tong,02065f00,3233.86,64.13,https://github.com/sgl-project/sglang/actions/runs/18641355063
2025-10-20 02:49,39566,None,有禾,daf708eb,2906.86,54.50,https://github.com/sgl-project/sglang/actions/runs/18640556144
2025-10-20 00:56,39544,None,sglang-bot,3b151fd8,2915.98,53.40,https://github.com/sgl-project/sglang/actions/runs/18638833855
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,2949.73,53.03,https://github.com/sgl-project/sglang/actions/runs/18632497006
