created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-05 03:37,43456,None,戚余航,e22af7b3,3.12,619.32,https://github.com/sgl-project/sglang/actions/runs/19090463833
2025-11-05 02:46,43435,#10532,Mick,2aa1ac73,3.12,624.54,https://github.com/sgl-project/sglang/actions/runs/19089613963
2025-11-05 01:53,43428,None,Xun Sun,9959c80c,3.12,605.70,https://github.com/sgl-project/sglang/actions/runs/19088708515
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,3.11,612.18,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 21:57,43371,#1,Johnsonms,1cfbbc42,3.12,607.38,https://github.com/sgl-project/sglang/actions/runs/19083996543
2025-11-04 19:27,43356,None,HAI,4732e4b7,3.11,626.12,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 18:04,43342,None,Liangsheng Yin,31dcd590,3.12,620.93,https://github.com/sgl-project/sglang/actions/runs/19078313367
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,3.12,607.68,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 14:38,43314,None,Liangsheng Yin,e3eb3b5a,3.11,623.20,https://github.com/sgl-project/sglang/actions/runs/19072311494
2025-11-04 10:55,43299,None,Johnny,540d25f2,3.12,623.08,https://github.com/sgl-project/sglang/actions/runs/19066305002
2025-11-04 09:41,43285,None,liupeng374,2572de18,3.12,617.42,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-04 09:12,43278,None,ykcombat,40608edc,3.12,640.54,https://github.com/sgl-project/sglang/actions/runs/19063557572
2025-11-04 09:08,43271,None,BBuf,e5d13787,3.12,632.58,https://github.com/sgl-project/sglang/actions/runs/19063443338
2025-11-04 05:41,43228,None,kaixih,0fd32179,3.12,637.76,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,3.11,608.01,https://github.com/sgl-project/sglang/actions/runs/19057273028
2025-11-04 00:59,43142,None,Muqi Li,1793de49,3.12,617.77,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,3.11,632.89,https://github.com/sgl-project/sglang/actions/runs/19053343547
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,3.12,624.91,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,3.11,643.93,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,3.11,630.40,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 17:06,43085,None,Teng Ma,71b966ef,3.11,625.98,https://github.com/sgl-project/sglang/actions/runs/19042897454
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,3.11,634.61,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,3.11,623.27,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,3.12,639.57,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:43,43014,None,kaixih,f2c2b3fc,3.11,624.33,https://github.com/sgl-project/sglang/actions/runs/19027380733
2025-11-03 07:07,43006,None,Mick,20117092,3.12,611.34,https://github.com/sgl-project/sglang/actions/runs/19026605089
2025-11-03 06:42,42999,None,Joey,75731118,3.11,614.23,https://github.com/sgl-project/sglang/actions/runs/19026128550
2025-11-03 06:14,42992,None,Teng Ma,6ed09cc6,3.11,617.50,https://github.com/sgl-project/sglang/actions/runs/19025627995
2025-11-03 03:29,42963,None,wingedge,7fa3b9cc,3.11,618.84,https://github.com/sgl-project/sglang/actions/runs/19023035583
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,3.12,639.41,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,3.11,609.63,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 19:50,42913,None,Lianmin Zheng,ad7b971d,3.10,614.31,https://github.com/sgl-project/sglang/actions/runs/19017305914
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,3.11,645.40,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,3.12,610.24,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,3.11,614.12,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,3.12,623.96,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 07:25,42791,None,soaringk,c5114311,3.13,614.09,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 05:43,42770,None,Xinyuan Tong,0401b5c8,3.11,614.79,https://github.com/sgl-project/sglang/actions/runs/18992238177
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,3.11,621.71,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,3.11,640.04,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-11-01 02:44,42747,None,Hanming Lu,ac896188,3.11,628.31,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-10-31 22:47,42726,None,Ho-Ren (Jack) Chuang,46d44aa6,3.11,617.91,https://github.com/sgl-project/sglang/actions/runs/18986998130
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,3.11,624.51,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,3.12,648.65,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 19:06,42690,None,kaixih,c1043655,3.11,621.39,https://github.com/sgl-project/sglang/actions/runs/18982624013
2025-10-31 11:32,42633,#1,Yuhong Guo,2f6af1a3,3.12,626.33,https://github.com/sgl-project/sglang/actions/runs/18971297623
2025-10-31 09:22,42619,#1,Lianmin Zheng,2d5605e8,3.12,621.98,https://github.com/sgl-project/sglang/actions/runs/18968246210
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,3.11,614.58,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,3.12,635.21,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 06:26,42570,None,sglang-bot,f3215a89,3.12,612.68,https://github.com/sgl-project/sglang/actions/runs/18964653868
2025-10-31 03:12,42527,None,fzyzcjy,7eaea4f4,3.11,652.21,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,3.11,635.80,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,3.12,622.28,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-31 00:44,42484,None,Xinyuan Tong,fbf5e240,3.12,636.53,https://github.com/sgl-project/sglang/actions/runs/18959180520
2025-10-30 23:51,42470,None,kaixih,d21a8645,3.12,640.86,https://github.com/sgl-project/sglang/actions/runs/18958273567
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,3.11,609.68,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 19:44,42413,None,Baizhou Zhang,62ef85aa,3.11,641.19,https://github.com/sgl-project/sglang/actions/runs/18953117205
2025-10-30 19:12,42406,None,key4ng,84643b16,3.12,647.34,https://github.com/sgl-project/sglang/actions/runs/18952340755
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,3.12,647.42,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,3.11,641.85,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,3.11,606.69,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 09:35,42320,None,Tamir Baidasov,d84bb6e3,3.11,640.51,https://github.com/sgl-project/sglang/actions/runs/18936175151
2025-10-30 08:07,42291,None,popsiclexu,43e90638,3.11,622.98,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,3.12,623.27,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-30 02:48,42213,None,mianpeng,1ec6186c,3.11,613.73,https://github.com/sgl-project/sglang/actions/runs/18928256621
2025-10-30 02:11,42198,None,Yuan Luo,abab0ccd,3.12,643.17,https://github.com/sgl-project/sglang/actions/runs/18927657714
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,3.12,634.42,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 21:56,42163,#1,b8zhong,7ed8ba05,3.11,621.80,https://github.com/sgl-project/sglang/actions/runs/18923205548
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,3.11,630.07,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 17:34,42113,None,Ying Sheng,76d13ffd,3.11,644.61,https://github.com/sgl-project/sglang/actions/runs/18916896774
2025-10-29 11:16,42041,None,Praneth Paruchuri,1375a424,3.12,647.33,https://github.com/sgl-project/sglang/actions/runs/18906027573
2025-10-29 10:29,42034,None,Liangsheng Yin,9a07a1b1,3.12,616.10,https://github.com/sgl-project/sglang/actions/runs/18904811167
2025-10-29 09:03,42020,None,yitianlian,970fb58e,3.11,611.66,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 08:13,42006,#1,Baizhou Zhang,685c0645,3.11,645.77,https://github.com/sgl-project/sglang/actions/runs/18901299528
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,3.12,651.36,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 04:48,41970,None,Baizhou Zhang,79c7d9d9,3.11,617.17,https://github.com/sgl-project/sglang/actions/runs/18897426182
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,3.11,605.98,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 03:09,41941,None,Liangsheng Yin,856de014,3.11,616.42,https://github.com/sgl-project/sglang/actions/runs/18895828928
2025-10-29 02:09,41927,None,Yingchun Lai,56c94553,3.12,593.06,https://github.com/sgl-project/sglang/actions/runs/18894865360
2025-10-29 02:01,41920,None,mingfeima,48919025,3.12,622.91,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 00:29,41898,None,Xuchun Shang,82d91d9e,3.11,628.38,https://github.com/sgl-project/sglang/actions/runs/18893209660
2025-10-28 23:29,41884,None,Minglei Zhu,8b5a7100,3.12,632.79,https://github.com/sgl-project/sglang/actions/runs/18892189087
2025-10-28 23:09,41877,None,Hao Lu,bd24dc9c,3.11,601.42,https://github.com/sgl-project/sglang/actions/runs/18891813481
2025-10-28 22:32,41870,None,ishandhanani,ad2b0d26,3.12,617.06,https://github.com/sgl-project/sglang/actions/runs/18891103636
2025-10-28 20:58,41848,None,Scott Lee,0c7e859d,3.12,626.39,https://github.com/sgl-project/sglang/actions/runs/18889017786
2025-10-28 17:39,41820,#1,b8zhong,77225d60,3.11,617.67,https://github.com/sgl-project/sglang/actions/runs/18883956881
2025-10-28 16:44,41813,None,Brayden Zhong,c70f72d8,3.11,615.63,https://github.com/sgl-project/sglang/actions/runs/18882385738
2025-10-28 14:33,41777,None,fzyzcjy,9205c8cb,3.11,610.31,https://github.com/sgl-project/sglang/actions/runs/18878400839
2025-10-28 13:37,41770,#12224,Liangsheng Yin,e38f0270,3.12,626.35,https://github.com/sgl-project/sglang/actions/runs/18876680149
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,3.11,616.27,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,3.12,646.03,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 07:51,41684,None,qichu,cda56761,3.13,605.44,https://github.com/sgl-project/sglang/actions/runs/18867808158
2025-10-28 05:55,41634,None,Xuchun Shang,f41d9cd5,3.11,642.80,https://github.com/sgl-project/sglang/actions/runs/18865540669
2025-10-28 04:04,41620,None,kaixih,28e9ac20,3.11,621.58,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,3.11,603.51,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 01:08,41584,None,blzheng,aff54d45,3.12,593.97,https://github.com/sgl-project/sglang/actions/runs/18860764029
2025-10-28 00:02,41570,#1,fzyzcjy,326c84c4,3.11,611.52,https://github.com/sgl-project/sglang/actions/runs/18859591695
2025-10-27 22:47,41556,None,root,ddd10430,3.12,617.67,https://github.com/sgl-project/sglang/actions/runs/18858152916
2025-10-27 21:34,41541,None,Trevor Morris,78ae59b4,3.11,622.06,https://github.com/sgl-project/sglang/actions/runs/18856592336
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,3.11,609.03,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 18:49,41520,#1,satyamk7054,9fc3e8aa,3.11,621.59,https://github.com/sgl-project/sglang/actions/runs/18852423302
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,3.12,638.27,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,3.11,634.85,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,3.11,636.56,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 06:41,41413,None,Yuan Luo,8bc8d916,3.12,612.47,https://github.com/sgl-project/sglang/actions/runs/18832227987
2025-10-27 04:44,41391,None,fzyzcjy,ae5e5eb3,3.11,629.49,https://github.com/sgl-project/sglang/actions/runs/18830131240
2025-10-27 03:18,41370,None,Peng Zhang,69d006bf,3.12,605.33,https://github.com/sgl-project/sglang/actions/runs/18828696443
2025-10-27 02:41,41356,None,Nickcp39,c787bceb,3.12,620.82,https://github.com/sgl-project/sglang/actions/runs/18828110208
2025-10-27 01:21,41334,None,fzyzcjy,79ce17b9,3.11,608.21,https://github.com/sgl-project/sglang/actions/runs/18826880207
2025-10-26 22:16,41306,None,Kangyan Zhou,78e4a6d8,3.12,612.43,https://github.com/sgl-project/sglang/actions/runs/18824495877
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,3.12,624.18,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,3.11,619.89,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:11,41263,None,ishandhanani,72327d73,3.12,621.58,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 17:41,41256,None,Roger Young,582452ff,3.12,629.99,https://github.com/sgl-project/sglang/actions/runs/18821485401
2025-10-26 14:12,41241,None,ykcombat,03dff85f,3.11,622.56,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 10:06,41227,#1,Liangsheng Yin,ea385ae8,3.12,607.19,https://github.com/sgl-project/sglang/actions/runs/18816421215
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,3.12,616.12,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,3.11,645.07,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#1,Liangsheng Yin,8491c794,3.12,647.50,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-26 02:50,41141,None,Hao Lu,951b7834,3.12,607.15,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-26 00:07,41120,#1,Johnsonms,b72f9f08,3.12,611.89,https://github.com/sgl-project/sglang/actions/runs/18810252626
2025-10-25 23:40,41113,#1,Lianmin Zheng,8e70064c,3.12,608.10,https://github.com/sgl-project/sglang/actions/runs/18810018974
2025-10-25 22:30,41106,None,zhaochenyang20,eb82afd3,3.11,609.99,https://github.com/sgl-project/sglang/actions/runs/18809339245
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,3.11,635.04,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 20:12,41091,None,Qiaolin Yu,1f2dfb92,3.11,601.91,https://github.com/sgl-project/sglang/actions/runs/18807946174
2025-10-25 01:20,40971,None,Lifu Huang,c6c5be55,3.11,608.44,https://github.com/sgl-project/sglang/actions/runs/18796078452
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,3.11,628.38,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 23:28,40950,None,nithinsubbiah,de3bfa35,3.12,612.73,https://github.com/sgl-project/sglang/actions/runs/18794615800
2025-10-24 21:49,40928,None,Baizhou Zhang,0e8cec2d,3.11,649.93,https://github.com/sgl-project/sglang/actions/runs/18792975121
2025-10-24 21:03,40922,None,sglang-bot,5d601f92,3.10,611.88,https://github.com/sgl-project/sglang/actions/runs/18792070545
2025-10-24 17:27,40886,None,Baizhou Zhang,3dade02c,3.11,648.64,https://github.com/sgl-project/sglang/actions/runs/18787293098
2025-10-24 12:46,40865,None,AichenF,1d4a780b,3.11,628.14,https://github.com/sgl-project/sglang/actions/runs/18780179545
2025-10-24 09:24,40858,None,Liangsheng Yin,c8bf0a45,3.11,636.48,https://github.com/sgl-project/sglang/actions/runs/18775547567
2025-10-24 07:08,40829,None,Baizhou Zhang,b205097e,3.11,644.42,https://github.com/sgl-project/sglang/actions/runs/18772399504
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,3.12,607.12,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 04:55,40779,None,ybyang,6ae5b2bd,3.11,647.52,https://github.com/sgl-project/sglang/actions/runs/18770012834
2025-10-24 02:40,40729,None,jianan-gu,49ed511e,3.12,641.75,https://github.com/sgl-project/sglang/actions/runs/18767906871
2025-10-24 02:25,40715,None,Chunyuan WU,443298b3,3.12,619.46,https://github.com/sgl-project/sglang/actions/runs/18767667256
2025-10-24 02:17,40708,None,luoyuan.luo,bc499747,3.13,598.46,https://github.com/sgl-project/sglang/actions/runs/18767538217
2025-10-23 22:47,40643,None,Minglei Zhu,b35e4065,3.10,620.76,https://github.com/sgl-project/sglang/actions/runs/18764065580
2025-10-23 18:29,40608,None,Lianmin Zheng,70c0d22e,3.11,621.04,https://github.com/sgl-project/sglang/actions/runs/18758260467
2025-10-23 13:29,40558,None,Liangsheng Yin,2988648a,3.12,611.03,https://github.com/sgl-project/sglang/actions/runs/18750040861
2025-10-23 12:55,40551,None,Liangsheng Yin,b12fd2c9,3.12,630.99,https://github.com/sgl-project/sglang/actions/runs/18749040429
2025-10-23 08:59,40522,None,hzh0425,f26e4af5,3.11,619.89,https://github.com/sgl-project/sglang/actions/runs/18743125995
2025-10-23 08:07,40508,None,thelongestusernameofall,764c053a,3.11,622.02,https://github.com/sgl-project/sglang/actions/runs/18741815365
2025-10-23 07:49,40501,None,Xinyuan Tong,162381b5,3.11,612.40,https://github.com/sgl-project/sglang/actions/runs/18741384645
2025-10-23 07:34,40493,None,ybyang,2f535293,3.11,609.51,https://github.com/sgl-project/sglang/actions/runs/18741057210
2025-10-23 06:53,40479,None,岱初,f9118931,3.11,616.46,https://github.com/sgl-project/sglang/actions/runs/18740108649
2025-10-23 05:45,40451,None,hzh0425,b8da4145,3.11,610.05,https://github.com/sgl-project/sglang/actions/runs/18738817169
2025-10-23 03:57,40415,None,Yongfei Xu,4b19e99c,3.11,615.31,https://github.com/sgl-project/sglang/actions/runs/18737051415
2025-10-23 03:21,40408,None,Lianmin Zheng,01eef3ee,3.11,610.91,https://github.com/sgl-project/sglang/actions/runs/18736488676
2025-10-23 02:03,40379,None,kaixih,705aa004,3.11,606.88,https://github.com/sgl-project/sglang/actions/runs/18735232652
2025-10-23 01:34,40372,None,Baizhou Zhang,bafa16ec,3.11,648.34,https://github.com/sgl-project/sglang/actions/runs/18734795473
2025-10-23 00:02,40358,None,fzyzcjy,3cbbe51f,3.11,614.01,https://github.com/sgl-project/sglang/actions/runs/18733255942
2025-10-22 23:11,40351,None,Bowen Bao,99f8a32a,3.11,617.58,https://github.com/sgl-project/sglang/actions/runs/18732426501
2025-10-22 21:43,40344,None,yinghui,3570df39,3.12,620.28,https://github.com/sgl-project/sglang/actions/runs/18730729160
2025-10-22 19:28,40322,None,Shiyang Chen,c27f334e,3.12,626.20,https://github.com/sgl-project/sglang/actions/runs/18727553206
2025-10-22 17:02,40294,None,Fan Yin,dcdfcf86,3.12,613.73,https://github.com/sgl-project/sglang/actions/runs/18723867971
2025-10-22 13:03,40272,None,kousakawang,8614806d,3.12,617.77,https://github.com/sgl-project/sglang/actions/runs/18717082453
2025-10-22 11:46,40258,None,liupeng374,4537d03c,3.11,632.96,https://github.com/sgl-project/sglang/actions/runs/18715105122
2025-10-22 11:23,40251,None,Eric(Qun),86a9ded5,3.11,624.43,https://github.com/sgl-project/sglang/actions/runs/18714557285
2025-10-22 08:28,40229,None,Xinyuan Tong,42cdc9fe,3.11,599.33,https://github.com/sgl-project/sglang/actions/runs/18710157179
2025-10-22 06:42,40208,None,Fan Yin,5ced9843,3.12,620.34,https://github.com/sgl-project/sglang/actions/runs/18707707956
2025-10-22 05:56,40194,None,Jue WANG,47ab3e00,3.11,650.30,https://github.com/sgl-project/sglang/actions/runs/18706794779
2025-10-22 04:26,40179,None,Fan Yin,b04bc3f5,3.11,643.93,https://github.com/sgl-project/sglang/actions/runs/18705349920
2025-10-22 03:55,40158,None,Peng Zhang,75132a16,3.11,632.15,https://github.com/sgl-project/sglang/actions/runs/18704845532
2025-10-22 02:47,40136,None,Mick,35eb2bc7,3.11,627.32,https://github.com/sgl-project/sglang/actions/runs/18703771857
2025-10-22 02:19,40129,None,vincentzed,129b1628,3.12,614.78,https://github.com/sgl-project/sglang/actions/runs/18703327002
2025-10-22 01:25,40115,None,Zaili Wang,a02b5ae7,3.12,615.52,https://github.com/sgl-project/sglang/actions/runs/18702485384
2025-10-21 22:57,40086,None,Johnny,8b9f29d4,3.12,619.06,https://github.com/sgl-project/sglang/actions/runs/18699982287
2025-10-21 21:27,40065,None,ishandhanani,89acf993,3.11,622.33,https://github.com/sgl-project/sglang/actions/runs/18698143373
2025-10-21 12:01,39954,None,Shangming Cai,32a9cb2a,3.11,698.48,https://github.com/sgl-project/sglang/actions/runs/18683091753
2025-10-21 11:13,39947,None,Liangsheng Yin,449441f5,3.12,630.07,https://github.com/sgl-project/sglang/actions/runs/18681964185
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,3.11,638.43,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 08:33,39911,#1,Zhengke Zhou,260fe755,3.11,644.20,https://github.com/sgl-project/sglang/actions/runs/18677888075
2025-10-21 03:14,39854,None,Zaili Wang,b4ebeb02,3.11,610.24,https://github.com/sgl-project/sglang/actions/runs/18671681906
2025-10-21 01:11,39825,None,blzheng,26be49be,3.12,647.29,https://github.com/sgl-project/sglang/actions/runs/18669592058
2025-10-21 01:00,39818,None,Scott Lee,dad5fed0,3.12,637.23,https://github.com/sgl-project/sglang/actions/runs/18669403074
2025-10-21 00:06,39797,None,Lianmin Zheng,682ae3a6,3.12,622.71,https://github.com/sgl-project/sglang/actions/runs/18668447811
2025-10-20 23:05,39782,None,YAMY,49446f03,3.11,680.15,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 18:25,39759,None,luoyuan.luo,ff534178,3.11,660.78,https://github.com/sgl-project/sglang/actions/runs/18661216427
2025-10-20 17:39,39752,#1,penguin_wwy,184a4df6,3.11,608.25,https://github.com/sgl-project/sglang/actions/runs/18660147297
2025-10-20 16:18,39730,None,Baizhou Zhang,83683ea4,3.11,639.40,https://github.com/sgl-project/sglang/actions/runs/18658225141
2025-10-20 15:58,39723,None,FlamingoPg,dce0bef1,3.12,649.28,https://github.com/sgl-project/sglang/actions/runs/18657706796
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,3.12,608.97,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,3.12,629.60,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:34,39652,None,blzheng,d52b63ce,3.11,617.94,https://github.com/sgl-project/sglang/actions/runs/18646745671
2025-10-20 04:35,39588,None,Yuan Luo,edd3a41d,3.11,627.93,https://github.com/sgl-project/sglang/actions/runs/18642237582
2025-10-20 04:00,39580,None,ovowei,d04ef3ab,3.11,623.27,https://github.com/sgl-project/sglang/actions/runs/18641646835
2025-10-20 03:39,39573,None,Xinyuan Tong,02065f00,3.12,657.19,https://github.com/sgl-project/sglang/actions/runs/18641355063
2025-10-20 02:49,39566,None,有禾,daf708eb,3.11,631.48,https://github.com/sgl-project/sglang/actions/runs/18640556144
2025-10-20 00:56,39544,None,sglang-bot,3b151fd8,3.12,663.29,https://github.com/sgl-project/sglang/actions/runs/18638833855
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,3.12,670.25,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,3.11,637.78,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 08:42,39456,None,Qiaolin-Yu,64d01121,3.11,621.10,https://github.com/sgl-project/sglang/actions/runs/18628005129
2025-10-19 05:27,39435,None,Minglei Zhu,6d7e4c2e,3.11,629.65,https://github.com/sgl-project/sglang/actions/runs/18625974956
