created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,2986.17,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 15:08,41489,None,Yuan Luo,70ace5bc,2985.70,https://github.com/sgl-project/sglang/actions/runs/18845819683
2025-10-27 12:30,41474,None,jianan-gu,ddc66b7f,2983.65,https://github.com/sgl-project/sglang/actions/runs/18841002985
2025-10-27 11:51,41467,None,artetaout,84dd4951,2978.53,https://github.com/sgl-project/sglang/actions/runs/18839986655
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,2976.96,https://github.com/sgl-project/sglang/actions/runs/18837507491
2025-10-27 06:01,41401,None,晟海,eb254be6,2987.96,https://github.com/sgl-project/sglang/actions/runs/18831418707
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,2964.38,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 02:56,41364,None,Feng Su,ddeddc58,2989.58,https://github.com/sgl-project/sglang/actions/runs/18828338947
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,2967.29,https://github.com/sgl-project/sglang/actions/runs/18827427598
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,2970.06,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,2973.86,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 07:46,41196,None,fzyzcjy,d1816f8f,2968.80,https://github.com/sgl-project/sglang/actions/runs/18814955802
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,2983.34,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,2697.80,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-24 19:26,40911,None,Brayden Zhong,1d7bc637,2966.84,https://github.com/sgl-project/sglang/actions/runs/18790009287
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,2953.74,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,2964.47,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 06:54,40824,None,Xun Sun,d1149a43,2973.14,https://github.com/sgl-project/sglang/actions/runs/18772117578
2025-10-24 05:09,40787,None,Baizhou Zhang,e2e4f1ed,2964.00,https://github.com/sgl-project/sglang/actions/runs/18770236463
2025-10-23 23:24,40648,None,"Wu, Chunyuan",af997a88,2973.00,https://github.com/sgl-project/sglang/actions/runs/18764715835
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,2978.90,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,2970.23,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 14:59,40567,#1,cctry,b0b4f716,2976.99,https://github.com/sgl-project/sglang/actions/runs/18752688031
2025-10-23 12:18,40545,None,Netanel Haber,98a3dfd1,2981.75,https://github.com/sgl-project/sglang/actions/runs/18748071593
2025-10-23 07:49,40501,None,Xinyuan Tong,162381b5,2971.11,https://github.com/sgl-project/sglang/actions/runs/18741384645
2025-10-23 06:53,40479,None,岱初,f9118931,2970.62,https://github.com/sgl-project/sglang/actions/runs/18740108649
2025-10-23 00:09,40362,None,fzyzcjy,b7b89315,2972.27,https://github.com/sgl-project/sglang/actions/runs/18733375363
2025-10-22 23:52,40355,None,Jonah Bernard,0268ab8f,2979.84,https://github.com/sgl-project/sglang/actions/runs/18733115349
2025-10-22 19:42,40326,None,Jonah Bernard,c070b314,2969.26,https://github.com/sgl-project/sglang/actions/runs/18727900702
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,2970.44,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:04,40260,None,Hank Han,40a7ad52,2967.70,https://github.com/sgl-project/sglang/actions/runs/18715534157
2025-10-22 09:54,40245,None,vipwangerxiao,ec8e31bb,2967.54,https://github.com/sgl-project/sglang/actions/runs/18712401326
2025-10-22 05:56,40194,None,Jue WANG,47ab3e00,2979.21,https://github.com/sgl-project/sglang/actions/runs/18706794779
2025-10-22 02:44,40135,None,xuyongfei.xyf,e3fd3f00,2976.26,https://github.com/sgl-project/sglang/actions/runs/18703730781
2025-10-21 20:36,40062,None,Chang Su,925f1179,2973.39,https://github.com/sgl-project/sglang/actions/runs/18696930286
2025-10-21 19:31,40039,None,Xinyuan Tong,7a88caf2,2967.84,https://github.com/sgl-project/sglang/actions/runs/18695404047
2025-10-21 11:18,39948,#1,Vincent Zhong,e8640ee9,2966.20,https://github.com/sgl-project/sglang/actions/runs/18682086030
2025-10-20 09:53,39661,None,Xiaoyu Zhang,eb6067ca,2977.60,https://github.com/sgl-project/sglang/actions/runs/18648439621
2025-10-20 08:46,39653,None,ovowei,f6faf879,2970.66,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:24,39631,None,Mick,77ba3457,2965.82,https://github.com/sgl-project/sglang/actions/runs/18645268343
2025-10-20 04:00,39580,None,ovowei,d04ef3ab,2969.98,https://github.com/sgl-project/sglang/actions/runs/18641646835
2025-10-20 01:56,39557,None,huangtingwei,540aa2d6,2961.90,https://github.com/sgl-project/sglang/actions/runs/18639727456
2025-10-19 07:05,39438,#1,narutolhy,eb7318f1,2951.50,https://github.com/sgl-project/sglang/actions/runs/18626958556
2025-10-18 09:03,39365,None,fzyzcjy,3067f73f,2968.57,https://github.com/sgl-project/sglang/actions/runs/18613584294
2025-10-18 00:08,39262,None,fzyzcjy,a9ef127a,2898.63,https://github.com/sgl-project/sglang/actions/runs/18607735655
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,2977.59,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 19:54,39218,None,Baizhou Zhang,0cfbaa2f,2812.36,https://github.com/sgl-project/sglang/actions/runs/18603359745
2025-10-17 19:35,39211,None,Lianmin Zheng,7c747c99,2975.77,https://github.com/sgl-project/sglang/actions/runs/18602975158
2025-10-17 08:52,39131,None,Qiaolin-Yu,169a8fba,2966.42,https://github.com/sgl-project/sglang/actions/runs/18587687160
2025-10-17 08:05,39123,None,Cheng Wan,ef963735,2968.53,https://github.com/sgl-project/sglang/actions/runs/18586533760
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,2972.82,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,2975.73,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 15:57,38925,None,Unknown,5a2bb254,2967.64,https://github.com/sgl-project/sglang/actions/runs/18567252472
2025-10-16 14:46,38918,None,Zilin Zhu,767608e8,2969.82,https://github.com/sgl-project/sglang/actions/runs/18565245847
2025-10-16 13:22,38911,None,johnnynunez,1c6971be,2974.75,https://github.com/sgl-project/sglang/actions/runs/18562744949
2025-10-16 02:45,38815,None,Unknown,cd9c6109,2972.19,https://github.com/sgl-project/sglang/actions/runs/18548659249
2025-10-15 22:15,38741,None,Shane A,1d5bb8a5,2953.09,https://github.com/sgl-project/sglang/actions/runs/18544157508
2025-10-15 12:50,38690,None,晟海,86447d40,2975.48,https://github.com/sgl-project/sglang/actions/runs/18529461632
2025-10-15 11:15,38683,None,Shangming Cai,26afe82a,2974.66,https://github.com/sgl-project/sglang/actions/runs/18527000716
2025-10-15 09:00,38654,#11602,yizhang2077,61599fc2,2974.46,https://github.com/sgl-project/sglang/actions/runs/18523541101
2025-10-15 08:38,38646,None,Shangming Cai,f64b97b2,2973.37,https://github.com/sgl-project/sglang/actions/runs/18522950239
2025-10-15 06:17,38617,None,Yuhong Guo,fd31f377,2967.39,https://github.com/sgl-project/sglang/actions/runs/18519672427
2025-10-15 02:12,38558,None,Scott Lee,9e7d8dce,2975.97,https://github.com/sgl-project/sglang/actions/runs/18515583818
2025-10-14 22:03,38514,None,zhyncs,5e0dbbe9,2975.33,https://github.com/sgl-project/sglang/actions/runs/18511313495
2025-10-14 18:38,38463,None,github-actions[bot],4ff487c4,2766.53,https://github.com/sgl-project/sglang/actions/runs/18506591260
2025-10-14 16:35,38432,None,ybyang,6d49ff0e,2968.71,https://github.com/sgl-project/sglang/actions/runs/18503528697
2025-10-14 16:06,38425,None,Unknown,bc65d950,2981.21,https://github.com/sgl-project/sglang/actions/runs/18502768931
2025-10-14 15:34,38417,None,Even Zhou,0cc13621,2978.40,https://github.com/sgl-project/sglang/actions/runs/18501899840
2025-10-14 13:42,38403,None,Weiwei,6c460d88,2964.84,https://github.com/sgl-project/sglang/actions/runs/18498549404
2025-10-14 03:45,38264,None,Peng Zhang,74192bf6,2975.48,https://github.com/sgl-project/sglang/actions/runs/18484826951
2025-10-13 19:01,38148,None,Night,da9e1fc5,2955.72,https://github.com/sgl-project/sglang/actions/runs/18475609397
2025-10-13 18:33,38140,None,Stefan He,38a81920,2978.98,https://github.com/sgl-project/sglang/actions/runs/18475024354
2025-10-13 15:47,38087,None,Atream,ab825dae,2930.98,https://github.com/sgl-project/sglang/actions/runs/18471242465
2025-10-13 13:04,38058,None,Shangming Cai,f22fc389,2977.37,https://github.com/sgl-project/sglang/actions/runs/18466725484
