created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-14 09:25,45936,None,0xymoro,e48a2500,9977.27,https://github.com/sgl-project/sglang/actions/runs/19360152085
2025-11-14 07:41,45906,None,Stefan He,83654a5c,10024.49,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:25,45898,None,alisonshao,e5a9db18,10076.34,https://github.com/sgl-project/sglang/actions/runs/19357474840
2025-11-14 02:57,45844,None,Lianmin Zheng,5b5d1a8f,10051.64,https://github.com/sgl-project/sglang/actions/runs/19352803048
2025-11-14 00:20,45798,None,Hao Lu,1607f1fa,10014.33,https://github.com/sgl-project/sglang/actions/runs/19350031445
2025-11-13 20:45,45760,#605,Fan Yin,2966367a,9969.99,https://github.com/sgl-project/sglang/actions/runs/19345335232
2025-11-13 17:39,45729,None,Brayden Zhong,ba7c274d,10065.97,https://github.com/sgl-project/sglang/actions/runs/19340519028
2025-11-13 14:12,45698,None,Raayan Dhar raayan.dhar@gmail.com,06204465,10023.92,https://github.com/sgl-project/sglang/actions/runs/19334436528
2025-11-13 09:26,45652,None,Xuchun Shang,60be3960,10087.80,https://github.com/sgl-project/sglang/actions/runs/19326765726
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,9990.26,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,9977.79,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 06:50,45606,None,Fan Yin,8bb9482b,10097.60,https://github.com/sgl-project/sglang/actions/runs/19323090640
2025-11-13 06:29,45599,None,Yongfei Xu,b58ed8b4,10049.36,https://github.com/sgl-project/sglang/actions/runs/19322689571
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,9963.66,https://github.com/sgl-project/sglang/actions/runs/19318082999
2025-11-13 00:55,45507,None,alisonshao,042202a5,9883.42,https://github.com/sgl-project/sglang/actions/runs/19316836508
2025-11-12 15:18,45423,#605,Yuan Luo,706502ff,10004.36,https://github.com/sgl-project/sglang/actions/runs/19302375413
2025-11-12 14:16,45408,None,Liangsheng Yin,e8a2f721,10012.77,https://github.com/sgl-project/sglang/actions/runs/19300477919
2025-11-12 13:07,45400,#605,Zhihao Zhang,9c1c5c6d,9993.89,https://github.com/sgl-project/sglang/actions/runs/19298482812
2025-11-12 12:20,45392,None,fzyzcjy,dbcba3e8,9978.18,https://github.com/sgl-project/sglang/actions/runs/19297236839
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,9952.13,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 09:22,45332,None,DHX98,2a57b4b0,10044.07,https://github.com/sgl-project/sglang/actions/runs/19292496565
2025-11-12 02:14,45171,None,Xun Sun,ca04d809,9966.61,https://github.com/sgl-project/sglang/actions/runs/19284159877
2025-11-11 22:16,45133,None,alisonshao,2d26d3e8,10005.66,https://github.com/sgl-project/sglang/actions/runs/19280016529
2025-11-11 21:30,45125,#605,Qiaolin Yu,4a2768a8,9986.15,https://github.com/sgl-project/sglang/actions/runs/19279072755
2025-11-11 20:31,45117,None,Kangyan Zhou,bf8ebc58,9977.44,https://github.com/sgl-project/sglang/actions/runs/19277775087
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,9917.96,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 15:31,45071,None,ssshinigami,1bac4a25,10007.41,https://github.com/sgl-project/sglang/actions/runs/19270526931
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,10045.66,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-11 09:03,45016,None,ykcombat,1795397b,9974.41,https://github.com/sgl-project/sglang/actions/runs/19260486317
2025-11-11 07:57,45001,None,vipwangerxiao,312c4c8a,10056.40,https://github.com/sgl-project/sglang/actions/runs/19258928315
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,9978.52,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:14,44970,None,luoyuan.luo,6565c061,10053.51,https://github.com/sgl-project/sglang/actions/runs/19258039211
2025-11-11 06:36,44955,None,Qiaolin Yu,75dd53eb,9971.98,https://github.com/sgl-project/sglang/actions/runs/19257270249
2025-11-11 03:30,44901,None,晟海,7be5c6ba,9917.02,https://github.com/sgl-project/sglang/actions/runs/19253992619
2025-11-11 03:14,44894,None,Ke Bao,00c10e8c,10019.53,https://github.com/sgl-project/sglang/actions/runs/19253713283
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,10001.21,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 19:53,44809,#605,sglang-bot,303cc957,10088.52,https://github.com/sgl-project/sglang/actions/runs/19244294464
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,9930.19,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 18:01,44786,None,Nithin Meganathan,df02ee21,9994.22,https://github.com/sgl-project/sglang/actions/runs/19241221028
2025-11-10 12:17,44701,None,yhyang201,1486638e,9984.19,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-09 16:26,44453,None,Mick,5594f819,10036.38,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,10167.29,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 07:40,44407,None,Lifu Huang,316832da,10062.43,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-09 05:57,44392,None,b8zhong,04c36504,9934.73,https://github.com/sgl-project/sglang/actions/runs/19204237942
2025-11-09 03:56,44377,None,liupeng374,deedbc27,10055.34,https://github.com/sgl-project/sglang/actions/runs/19203016493
2025-11-08 23:14,44354,#605,alisonshao,d3a03aee,10121.94,https://github.com/sgl-project/sglang/actions/runs/19199965298
2025-11-08 08:52,44308,None,Baizhou Zhang,a7938cb7,9941.88,https://github.com/sgl-project/sglang/actions/runs/19190801689
2025-11-08 04:13,44277,None,wunhuangi,23b8ecc2,9929.82,https://github.com/sgl-project/sglang/actions/runs/19187818561
2025-11-07 22:53,44215,None,alisonshao,a9e8587e,10122.66,https://github.com/sgl-project/sglang/actions/runs/19183402685
2025-11-07 22:13,44200,None,github-actions[bot],755d9bc5,9960.70,https://github.com/sgl-project/sglang/actions/runs/19182636995
2025-11-07 21:30,44192,#605,Rain Jiang,0f76976c,9973.15,https://github.com/sgl-project/sglang/actions/runs/19181765401
2025-11-07 18:27,44162,None,Rain Jiang,23cb8432,10061.55,https://github.com/sgl-project/sglang/actions/runs/19177582336
2025-11-07 16:10,44146,None,Dmitrii Ganochenko,cc38e638,9931.44,https://github.com/sgl-project/sglang/actions/runs/19174102782
2025-11-07 15:00,44139,None,Dmitrii Ganochenko,19e8b34b,9946.15,https://github.com/sgl-project/sglang/actions/runs/19172198943
2025-11-07 06:29,44077,None,"Jiang, Yanbing",b39b0077,9981.58,https://github.com/sgl-project/sglang/actions/runs/19160242914
2025-11-07 04:05,44054,None,luoyuan.luo,3b55810d,10131.22,https://github.com/sgl-project/sglang/actions/runs/19157829736
2025-11-07 03:44,44049,None,Johnsonms,4c2cbdad,10192.72,https://github.com/sgl-project/sglang/actions/runs/19157488285
2025-11-07 03:12,44041,None,wunhuang,b605d186,9851.52,https://github.com/sgl-project/sglang/actions/runs/19156965226
2025-11-06 22:58,44003,None,Kangyan Zhou,c98af170,10002.07,https://github.com/sgl-project/sglang/actions/runs/19152396319
2025-11-06 19:54,43980,#605,Lee Nau,b0d1c21d,9998.27,https://github.com/sgl-project/sglang/actions/runs/19148061111
2025-11-06 19:22,43972,None,Jonah Bernard,81029f03,10019.61,https://github.com/sgl-project/sglang/actions/runs/19147276502
2025-11-06 14:39,43941,#605,Ke Bao,cd135bfe,10071.73,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,10060.05,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 10:31,43911,None,elvischenv,12ee6262,10117.44,https://github.com/sgl-project/sglang/actions/runs/19132678203
2025-11-06 09:59,43903,None,yangsijia.614,560486f3,9994.68,https://github.com/sgl-project/sglang/actions/runs/19131811134
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,9921.91,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 07:07,43842,#605,yinghui,58095cb0,9990.49,https://github.com/sgl-project/sglang/actions/runs/19127675979
2025-11-06 06:18,43826,None,Ke Yang,a49f3b49,10066.67,https://github.com/sgl-project/sglang/actions/runs/19126740204
2025-11-06 04:56,43795,None,mathisonzc,8d1810c2,10010.98,https://github.com/sgl-project/sglang/actions/runs/19125281037
2025-11-06 03:43,43765,None,yizhang2077,0ea53955,9993.70,https://github.com/sgl-project/sglang/actions/runs/19124067940
2025-11-06 01:40,43726,None,alisonshao,544e1a45,9956.36,https://github.com/sgl-project/sglang/actions/runs/19122013520
2025-11-05 21:40,43665,None,kaixih,ad4b9081,10001.87,https://github.com/sgl-project/sglang/actions/runs/19117178226
2025-11-05 19:37,43642,#605,Lianmin Zheng,fb2e816e,10023.59,https://github.com/sgl-project/sglang/actions/runs/19114066971
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,10016.00,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,10041.59,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 09:20,43550,None,UNIDY,99764fd7,10004.49,https://github.com/sgl-project/sglang/actions/runs/19097165849
2025-11-05 08:36,43542,None,Lianmin Zheng,2c17af31,9944.19,https://github.com/sgl-project/sglang/actions/runs/19096048204
2025-11-05 07:41,43527,#723,zejunchen-zejun,0648eb48,10009.98,https://github.com/sgl-project/sglang/actions/runs/19094818632
2025-11-05 06:16,43496,None,HAI,446bd037,10098.79,https://github.com/sgl-project/sglang/actions/runs/19093134599
2025-11-05 03:55,43458,None,Liangsheng Yin,5cd4d2b1,9985.90,https://github.com/sgl-project/sglang/actions/runs/19090731371
2025-11-05 02:46,43435,#10532,Mick,2aa1ac73,10115.14,https://github.com/sgl-project/sglang/actions/runs/19089613963
2025-11-05 00:44,43404,None,HAI,73d7b640,9949.21,https://github.com/sgl-project/sglang/actions/runs/19087481850
2025-11-04 22:13,43373,None,Baizhou Zhang,d34f6caa,10030.75,https://github.com/sgl-project/sglang/actions/runs/19084349803
2025-11-04 20:28,43358,#605,Trevor Morris,211f4070,10035.76,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 18:51,43350,None,kaixih,9d64bd56,10102.37,https://github.com/sgl-project/sglang/actions/runs/19079544669
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,9989.40,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:15,43335,#605,Liangsheng Yin,30b26ee9,9988.38,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,10174.17,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,9836.30,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 11:49,43304,None,elvischenv,17510caa,9770.47,https://github.com/sgl-project/sglang/actions/runs/19067681627
2025-11-04 10:32,43297,None,fzyzcjy,448e21f4,9857.51,https://github.com/sgl-project/sglang/actions/runs/19065742454
2025-11-04 05:41,43228,None,kaixih,0fd32179,9783.14,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,9878.36,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 03:53,43205,None,BBuf,90798635,9745.73,https://github.com/sgl-project/sglang/actions/runs/19057240447
2025-11-04 02:03,43159,None,Hao Lu,dcce0d6f,9748.14,https://github.com/sgl-project/sglang/actions/runs/19055401007
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,9741.22,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43136,None,yan0422de,925f89a5,9786.70,https://github.com/sgl-project/sglang/actions/runs/19053347872
2025-11-03 19:39,43113,None,Hubert Lu,5941e8c3,9705.22,https://github.com/sgl-project/sglang/actions/runs/19047100365
2025-11-03 19:15,43105,None,赵晨阳,10c07d92,9786.40,https://github.com/sgl-project/sglang/actions/runs/19046488399
2025-11-03 18:17,43097,#605,fzyzcjy,385599cb,9750.06,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:27,43090,None,Teng Ma,55309af4,9827.85,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 13:51,43067,#605,harrisonlimh,ffb32a85,9827.16,https://github.com/sgl-project/sglang/actions/runs/19036947695
2025-11-03 12:59,43059,#605,Atream,14d80648,9825.64,https://github.com/sgl-project/sglang/actions/runs/19035501883
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,9757.53,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:41,43013,#605,yinghui,de0b10cf,9941.50,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,9736.59,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,9796.67,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,9690.70,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,9889.29,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 06:08,42889,#605,sglang-bot,a920b9da,9749.34,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-01 21:59,42851,#605,hzh0425,6b634493,9803.00,https://github.com/sgl-project/sglang/actions/runs/19003199813
2025-11-01 10:57,42812,None,khalilzhk,975de249,9802.05,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,9811.53,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-11-01 05:28,42766,None,Jingyu Xin,5a5f2921,9733.22,https://github.com/sgl-project/sglang/actions/runs/18992079468
2025-11-01 00:57,42735,#605,Shangming Cai,358ae356,9771.99,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,9748.05,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,9745.29,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,9714.01,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 19:51,42696,None,sglang-bot,aa5446c4,9896.74,https://github.com/sgl-project/sglang/actions/runs/18983613684
2025-10-31 19:02,42689,None,Johnny,61957909,9670.21,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,9679.92,https://github.com/sgl-project/sglang/actions/runs/18969444482
2025-10-31 03:45,42535,None,Tianyu Guo,27bc02b0,9675.61,https://github.com/sgl-project/sglang/actions/runs/18962047910
2025-10-31 03:12,42527,#12949,fzyzcjy,7eaea4f4,9847.03,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-30 22:01,42451,None,Xinyuan Tong,df6844e5,9719.01,https://github.com/sgl-project/sglang/actions/runs/18956240514
2025-10-30 21:04,42428,None,Keyang Ru,d24de4b6,9738.44,https://github.com/sgl-project/sglang/actions/runs/18954986428
2025-10-30 18:16,42397,None,Brayden Zhong,049dbab1,9732.89,https://github.com/sgl-project/sglang/actions/runs/18950867236
2025-10-30 09:35,42320,None,Tamir Baidasov,d84bb6e3,9707.39,https://github.com/sgl-project/sglang/actions/runs/18936175151
2025-10-30 02:48,42213,None,mianpeng,1ec6186c,9676.81,https://github.com/sgl-project/sglang/actions/runs/18928256621
2025-10-29 20:19,42144,None,Baizhou Zhang,b58d252d,9687.64,https://github.com/sgl-project/sglang/actions/runs/18920984465
2025-10-29 18:24,42121,None,Simo Lin,1d9a41c5,9705.12,https://github.com/sgl-project/sglang/actions/runs/18918189552
2025-10-29 17:34,42113,None,Ying Sheng,76d13ffd,9672.13,https://github.com/sgl-project/sglang/actions/runs/18916896774
2025-10-29 10:09,42029,#12335,yizhang2077,08047447,9678.79,https://github.com/sgl-project/sglang/actions/runs/18904270309
2025-10-29 08:13,42006,#605,Baizhou Zhang,685c0645,9716.05,https://github.com/sgl-project/sglang/actions/runs/18901299528
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,9845.51,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 07:00,41990,None,Tianyu Guo,2b896c6a,9705.06,https://github.com/sgl-project/sglang/actions/runs/18899739065
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,9672.37,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:36,41967,None,yrk,9b944fb6,9689.75,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 02:11,41929,None,Yuhong Guo,9e0af750,9667.67,https://github.com/sgl-project/sglang/actions/runs/18894899304
2025-10-29 01:55,41914,None,elvischenv,078bbbdd,9731.38,https://github.com/sgl-project/sglang/actions/runs/18894643187
2025-10-29 00:29,41898,None,Xuchun Shang,82d91d9e,9748.21,https://github.com/sgl-project/sglang/actions/runs/18893209660
2025-10-28 23:04,41875,None,Nithin Meganathan,803d52cf,9734.41,https://github.com/sgl-project/sglang/actions/runs/18891712158
2025-10-28 11:27,41752,None,bingps,ebbaa9a2,9835.89,https://github.com/sgl-project/sglang/actions/runs/18873236813
2025-10-28 09:38,41722,None,PanJason,ea532ea9,9747.01,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,9722.63,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 04:21,41622,None,Quanfeng Li,b11595d4,9773.92,https://github.com/sgl-project/sglang/actions/runs/18864018083
2025-10-28 01:08,41584,None,blzheng,aff54d45,9863.18,https://github.com/sgl-project/sglang/actions/runs/18860764029
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,9746.31,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 23:46,41568,None,Johnny,18a57644,9742.79,https://github.com/sgl-project/sglang/actions/runs/18859328443
2025-10-27 22:35,41553,None,nithinsubbiah,28ecbb38,9693.08,https://github.com/sgl-project/sglang/actions/runs/18857916232
2025-10-27 19:18,41522,None,Brayden Zhong,644e8d4e,9805.31,https://github.com/sgl-project/sglang/actions/runs/18853203362
2025-10-27 17:02,41507,#605,Chunyuan WU,c11b34d5,9742.86,https://github.com/sgl-project/sglang/actions/runs/18849380667
2025-10-27 16:01,41499,#605,Haichao Zhu,a8b91f6b,9657.77,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,10066.16,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,10105.54,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,9627.64,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 08:30,41438,None,qichu,4feafe34,10056.14,https://github.com/sgl-project/sglang/actions/runs/18834615434
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,10103.01,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 01:44,41338,None,b8zhong,ae3780d6,10064.52,https://github.com/sgl-project/sglang/actions/runs/18827234470
2025-10-26 22:33,41307,None,Kangyan Zhou,fca78716,10139.16,https://github.com/sgl-project/sglang/actions/runs/18824695062
2025-10-26 19:31,41269,#605,Elfie Guo,a1d5bc4c,10015.78,https://github.com/sgl-project/sglang/actions/runs/18822713839
2025-10-26 16:18,41246,None,Kangyan-Zhou,cd103da7,10172.78,https://github.com/sgl-project/sglang/actions/runs/18820548930
2025-10-26 13:54,41238,None,ykcombat,4e785b22,10072.19,https://github.com/sgl-project/sglang/actions/runs/18818910146
2025-10-26 11:41,41231,None,Chang Huaixin (OpenAnolis),41423c7a,10198.62,https://github.com/sgl-project/sglang/actions/runs/18817431760
2025-10-26 09:41,41223,None,ybyang,46120f24,10104.19,https://github.com/sgl-project/sglang/actions/runs/18816183158
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,10082.09,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,10234.18,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-26 05:45,41169,None,yitianlian,8d541955,10183.56,https://github.com/sgl-project/sglang/actions/runs/18813728346
2025-10-26 03:59,41154,None,Elfie Guo,be9b11de,10082.61,https://github.com/sgl-project/sglang/actions/runs/18812671950
2025-10-26 01:53,41131,None,Hao Lu,aae926a6,10033.59,https://github.com/sgl-project/sglang/actions/runs/18811359034
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,10104.67,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-25 16:07,41062,None,satyamk7054,d1fd384e,10124.06,https://github.com/sgl-project/sglang/actions/runs/18805382745
2025-10-25 08:34,41039,None,Hao Lu,6f3c28df,10188.62,https://github.com/sgl-project/sglang/actions/runs/18800719624
2025-10-25 06:26,41024,None,Brayden Zhong,c9bc8202,10111.36,https://github.com/sgl-project/sglang/actions/runs/18799412761
2025-10-24 23:44,40954,None,Brayden Zhong,111bc9c3,10184.39,https://github.com/sgl-project/sglang/actions/runs/18794847380
2025-10-24 23:13,40947,None,Trevor Morris,db340896,10116.21,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 21:54,40931,None,Cheng Wan,412a6c49,10093.48,https://github.com/sgl-project/sglang/actions/runs/18793051304
2025-10-24 14:15,40870,None,Shangchuan Huang,63a1e966,10208.89,https://github.com/sgl-project/sglang/actions/runs/18782493229
2025-10-24 10:12,40862,None,HAI,b998810e,10084.85,https://github.com/sgl-project/sglang/actions/runs/18776652749
2025-10-24 08:51,40847,None,BBuf,24c39079,10212.15,https://github.com/sgl-project/sglang/actions/runs/18774748966
2025-10-24 06:54,40824,None,Xun Sun,d1149a43,10228.25,https://github.com/sgl-project/sglang/actions/runs/18772117578
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,10175.38,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 02:34,40724,None,Shangchuan Huang,11b41f9f,9746.56,https://github.com/sgl-project/sglang/actions/runs/18767822634
2025-10-24 01:22,40678,None,ishandhanani,9eb72aca,9548.63,https://github.com/sgl-project/sglang/actions/runs/18766698069
2025-10-24 00:26,40663,None,minatoaquaMK2,016e3f2f,9650.36,https://github.com/sgl-project/sglang/actions/runs/18765756003
2025-10-23 23:24,40648,None,"Wu, Chunyuan",af997a88,9623.33,https://github.com/sgl-project/sglang/actions/runs/18764715835
2025-10-23 20:39,40632,#605,Kangyan-Zhou,2c057fbf,9593.93,https://github.com/sgl-project/sglang/actions/runs/18761385702
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,9567.34,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 18:13,40594,None,Brayden Zhong,a2f7e1e4,9592.00,https://github.com/sgl-project/sglang/actions/runs/18757830535
2025-10-23 07:35,40494,None,ybyang,71f6de7b,9667.98,https://github.com/sgl-project/sglang/actions/runs/18741078141
2025-10-23 06:53,40479,None,岱初,f9118931,9733.68,https://github.com/sgl-project/sglang/actions/runs/18740108649
2025-10-23 03:31,40410,None,ocss884,6a83e103,9588.59,https://github.com/sgl-project/sglang/actions/runs/18736664143
2025-10-23 02:17,40387,#605,b8zhong,4d4feccb,9656.94,https://github.com/sgl-project/sglang/actions/runs/18735467748
2025-10-23 02:03,40379,None,kaixih,705aa004,9590.85,https://github.com/sgl-project/sglang/actions/runs/18735232652
2025-10-23 01:33,40371,None,Jonah Bernard,2d4007cf,9665.52,https://github.com/sgl-project/sglang/actions/runs/18734787991
2025-10-23 00:28,40364,None,Shiyang Chen,1f771c5b,9622.26,https://github.com/sgl-project/sglang/actions/runs/18733725990
