created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-26 09:00,34948,#10911,Mick,a3d0d708,3397.56,61.86,https://github.com/sgl-project/sglang/actions/runs/18033102902
2025-09-26 07:21,34926,None,Yueyang Pan,7bf107e4,3132.68,63.10,https://github.com/sgl-project/sglang/actions/runs/18030932045
2025-09-26 07:04,34920,None,Kangyan Zhou,09d873b2,3007.14,51.75,https://github.com/sgl-project/sglang/actions/runs/18030532029
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,3183.91,64.59,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 03:14,34881,None,zhyncs,6e651e0d,3023.06,53.06,https://github.com/sgl-project/sglang/actions/runs/18026785027
2025-09-26 02:59,34875,None,Feng Su,5bafa93f,3149.62,61.98,https://github.com/sgl-project/sglang/actions/runs/18026550536
2025-09-26 02:36,34865,None,Lianmin Zheng,171eb0c0,3149.45,51.38,https://github.com/sgl-project/sglang/actions/runs/18026227661
2025-09-25 23:38,34825,None,Lianmin Zheng,24049de9,3165.68,52.54,https://github.com/sgl-project/sglang/actions/runs/18023517762
2025-09-25 23:18,34819,None,Chang Su,b9933ee8,3788.12,75.65,https://github.com/sgl-project/sglang/actions/runs/18023182977
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,3060.69,56.75,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 19:37,34803,None,Tejesh Anand,aaf18fd0,3156.31,59.03,https://github.com/sgl-project/sglang/actions/runs/18018713824
2025-09-25 15:09,34775,None,Shangming Cai,ecc5df3b,3737.88,67.17,https://github.com/sgl-project/sglang/actions/runs/18012008358
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,3148.68,54.20,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,3340.50,66.57,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 05:51,34685,None,ur4t,387ca484,3080.98,53.38,https://github.com/sgl-project/sglang/actions/runs/17998256553
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,3202.61,56.97,https://github.com/sgl-project/sglang/actions/runs/17995187576
2025-09-25 02:17,34634,None,wangyi,c3ccb281,3216.20,60.34,https://github.com/sgl-project/sglang/actions/runs/17994908956
2025-09-25 01:07,34623,None,Lianmin Zheng,54305260,3432.15,65.14,https://github.com/sgl-project/sglang/actions/runs/17993826751
2025-09-24 23:57,34618,None,Xiaoyu Zhang,18ae5ea1,3426.04,65.65,https://github.com/sgl-project/sglang/actions/runs/17992751769
2025-09-24 22:05,34601,None,Lianmin Zheng,2725e0c2,3109.00,54.13,https://github.com/sgl-project/sglang/actions/runs/17990898881
2025-09-24 18:45,34573,None,Tejesh Anand,16fffa2b,3154.51,60.71,https://github.com/sgl-project/sglang/actions/runs/17986382981
2025-09-24 17:08,34562,None,Trevor Morris,23fc68b0,3248.67,63.99,https://github.com/sgl-project/sglang/actions/runs/17984094594
2025-09-24 14:10,34539,None,Xiaoyu Zhang,d74a01c8,3191.71,57.21,https://github.com/sgl-project/sglang/actions/runs/17979419398
2025-09-24 12:44,34534,None,Yuan Luo,b4a8ee40,3181.85,54.17,https://github.com/sgl-project/sglang/actions/runs/17977053442
2025-09-24 11:04,34528,None,hzh0425,2e36a4f8,3347.62,69.26,https://github.com/sgl-project/sglang/actions/runs/17974703178
2025-09-24 10:26,34522,None,PGFLMG,ac68770e,3142.06,57.00,https://github.com/sgl-project/sglang/actions/runs/17973839111
2025-09-24 08:39,34506,None,Xiaoyu Zhang,41048632,3058.69,51.75,https://github.com/sgl-project/sglang/actions/runs/17971247161
2025-09-24 06:48,34483,None,Xiaoze Fan,b8c42bd3,3631.63,67.08,https://github.com/sgl-project/sglang/actions/runs/17968745498
2025-09-24 06:36,34478,None,wangyi,87780913,3119.23,59.43,https://github.com/sgl-project/sglang/actions/runs/17968517871
2025-09-24 05:08,34461,#1,Lianmin Zheng,b1f0fc1c,3457.19,62.00,https://github.com/sgl-project/sglang/actions/runs/17966932333
2025-09-24 03:56,34450,None,b8zhong,8496221e,3413.97,65.27,https://github.com/sgl-project/sglang/actions/runs/17965828240
2025-09-24 03:26,34444,None,wangyi,d15376b9,3125.11,60.45,https://github.com/sgl-project/sglang/actions/runs/17965398406
2025-09-24 01:56,34410,None,Chunyuan WU,2da5b2ad,3500.74,68.52,https://github.com/sgl-project/sglang/actions/runs/17964008153
2025-09-24 01:39,34405,None,ZailiWang,49d3af04,3084.83,55.50,https://github.com/sgl-project/sglang/actions/runs/17963756017
2025-09-24 00:33,34394,None,Hubert Lu,bfa91272,3320.88,62.52,https://github.com/sgl-project/sglang/actions/runs/17962705097
2025-09-23 21:53,34371,None,Tejesh Anand,477f9a9e,3164.95,58.79,https://github.com/sgl-project/sglang/actions/runs/17960035497
2025-09-23 18:38,34332,None,jeremy.zhang,a42362f2,3837.57,73.42,https://github.com/sgl-project/sglang/actions/runs/17955745397
2025-09-23 18:21,34326,None,hnyls2002,43e8ec24,3164.11,60.31,https://github.com/sgl-project/sglang/actions/runs/17955342482
2025-09-23 11:05,34281,None,Shangming Cai,1b2f9f47,3049.72,53.44,https://github.com/sgl-project/sglang/actions/runs/17944205667
2025-09-23 09:50,34265,None,Xinyuan Tong,f4794ef9,3392.77,62.03,https://github.com/sgl-project/sglang/actions/runs/17942145301
2025-09-23 07:22,34209,None,Zhiyu Cheng,c4218ed0,3285.77,63.18,https://github.com/sgl-project/sglang/actions/runs/17938731563
2025-09-23 06:53,34197,None,fzyzcjy,0c728808,3247.90,61.48,https://github.com/sgl-project/sglang/actions/runs/17938116368
2025-09-23 04:31,34164,None,Mick,96722b08,3310.88,66.20,https://github.com/sgl-project/sglang/actions/runs/17935812158
2025-09-23 02:56,34125,None,Xinyuan Tong,680b0358,3581.25,65.32,https://github.com/sgl-project/sglang/actions/runs/17934423800
2025-09-23 02:25,34113,None,Liangsheng Yin,73d413ea,3199.59,58.94,https://github.com/sgl-project/sglang/actions/runs/17933996837
2025-09-23 02:11,34108,None,fzyzcjy,9a7f201a,3564.55,65.20,https://github.com/sgl-project/sglang/actions/runs/17933794912
2025-09-23 01:44,34102,None,huangtingwei,69fe86aa,3314.73,60.84,https://github.com/sgl-project/sglang/actions/runs/17933401430
2025-09-23 00:18,34080,#1,ronnie_zheng,e22f3a5e,3161.44,54.54,https://github.com/sgl-project/sglang/actions/runs/17932081423
2025-09-22 21:22,34052,None,Jue WANG,e8937a99,3327.64,63.72,https://github.com/sgl-project/sglang/actions/runs/17928880793
2025-09-22 20:58,34046,None,Lianmin Zheng,88f6dd0d,3097.23,53.43,https://github.com/sgl-project/sglang/actions/runs/17928297505
2025-09-22 19:15,34035,None,Yineng Zhang,ad302c07,3366.46,65.23,https://github.com/sgl-project/sglang/actions/runs/17925960705
2025-09-22 15:05,34007,None,BBuf,69fefd8f,3621.31,68.01,https://github.com/sgl-project/sglang/actions/runs/17919642557
2025-09-22 13:43,33996,None,Even Zhou,bc490d0b,3390.67,68.64,https://github.com/sgl-project/sglang/actions/runs/17917305775
2025-09-22 11:28,33973,None,hzh0425,2196ca1d,3245.66,67.17,https://github.com/sgl-project/sglang/actions/runs/17913852608
2025-09-22 09:16,33956,None,Xiaoyu Zhang,6c606b79,3209.73,57.10,https://github.com/sgl-project/sglang/actions/runs/17910565937
2025-09-22 08:01,33928,None,yhyang201,263c5ee0,3129.52,51.93,https://github.com/sgl-project/sglang/actions/runs/17908674658
2025-09-22 06:02,33884,None,hnyls2002,ca12d863,3183.95,57.56,https://github.com/sgl-project/sglang/actions/runs/17906105301
2025-09-22 05:38,33878,None,Baizhou Zhang,bdf06000,3407.17,65.47,https://github.com/sgl-project/sglang/actions/runs/17905735666
2025-09-22 03:39,33850,None,xuyongfei.xyf,4ed160a4,3302.63,59.50,https://github.com/sgl-project/sglang/actions/runs/17903830640
2025-09-22 03:07,33839,None,DarkSharpness,7751f1ed,3262.42,59.62,https://github.com/sgl-project/sglang/actions/runs/17903339519
2025-09-22 00:24,33788,None,Yineng Zhang,381f84fd,3291.47,63.40,https://github.com/sgl-project/sglang/actions/runs/17901003581
2025-09-21 18:16,33777,#1,Xinyuan Tong,12d6cf18,3610.06,59.89,https://github.com/sgl-project/sglang/actions/runs/17897251488
2025-09-21 05:47,33704,#1,Lifu Huang,08ecd0aa,3725.75,70.35,https://github.com/sgl-project/sglang/actions/runs/17889689852
2025-09-21 00:31,33676,None,JieXin Liang,04ab7d54,3235.03,61.39,https://github.com/sgl-project/sglang/actions/runs/17886683725
2025-09-20 13:38,33659,None,PGFLMG,fadb49ee,3138.55,56.75,https://github.com/sgl-project/sglang/actions/runs/17880572749
2025-09-20 08:22,33643,#1,Yineng Zhang,ba94b829,3074.66,54.32,https://github.com/sgl-project/sglang/actions/runs/17877557282
2025-09-20 06:43,33619,#1,Yineng Zhang,b17e67df,3205.45,60.37,https://github.com/sgl-project/sglang/actions/runs/17876620323
2025-09-20 05:47,33614,None,PanJason,1a56f957,3221.03,61.83,https://github.com/sgl-project/sglang/actions/runs/17876061284
2025-09-20 05:19,33608,None,yi wang,4c21c6bd,3400.55,71.02,https://github.com/sgl-project/sglang/actions/runs/17875796310
2025-09-20 04:23,33602,None,Stefan He,22515d2d,3399.82,63.24,https://github.com/sgl-project/sglang/actions/runs/17875261162
2025-09-20 01:26,33586,#1,Yineng Zhang,60e2a7ce,3455.59,71.30,https://github.com/sgl-project/sglang/actions/runs/17873450070
2025-09-20 00:11,33580,None,Zhiqiang Xie,fbee8374,2885.38,51.43,https://github.com/sgl-project/sglang/actions/runs/17872538631
2025-09-19 14:01,33501,None,fzyzcjy,48e6d4d5,3228.19,63.62,https://github.com/sgl-project/sglang/actions/runs/17860530541
2025-09-19 12:10,33479,None,Zhiqiang Xie,ea1187ee,3201.86,56.67,https://github.com/sgl-project/sglang/actions/runs/17857875544
2025-09-19 09:09,33468,None,huangtingwei,86f26993,3176.12,60.82,https://github.com/sgl-project/sglang/actions/runs/17853905337
2025-09-19 07:12,33445,None,晟海,1e97b3d0,3284.71,67.45,https://github.com/sgl-project/sglang/actions/runs/17851288555
2025-09-19 01:43,33389,#1,Yineng Zhang,5bfafdfc,3623.27,64.87,https://github.com/sgl-project/sglang/actions/runs/17846016954
2025-09-19 00:29,33378,None,Tejesh Anand,7bf057a1,3413.54,69.70,https://github.com/sgl-project/sglang/actions/runs/17844880750
2025-09-18 20:22,33345,None,阿丹(adan),c036172c,3494.33,65.24,https://github.com/sgl-project/sglang/actions/runs/17840459858
2025-09-18 18:47,33333,None,Shangming Cai,ef0bef2a,3601.47,69.83,https://github.com/sgl-project/sglang/actions/runs/17838371761
2025-09-18 18:42,33328,None,Zhiyu Cheng,80138d19,3167.47,54.60,https://github.com/sgl-project/sglang/actions/runs/17838260555
2025-09-18 17:07,33305,None,Mingyi Jin,a76ec743,3681.69,60.60,https://github.com/sgl-project/sglang/actions/runs/17836081616
2025-09-18 16:08,33300,None,Tejesh Anand,08a555c0,3074.62,55.65,https://github.com/sgl-project/sglang/actions/runs/17834651322
2025-09-18 11:58,33277,None,Shangming Cai,6e447c53,3211.28,63.00,https://github.com/sgl-project/sglang/actions/runs/17827876714
2025-09-18 10:41,33266,None,Zaili Wang,3b2d5a43,3205.71,62.11,https://github.com/sgl-project/sglang/actions/runs/17826125045
2025-09-18 09:14,33238,None,Gael Muller,64818af9,3723.40,68.13,https://github.com/sgl-project/sglang/actions/runs/17823950009
2025-09-18 09:04,33232,None,晟海,5795b7f3,3498.43,64.65,https://github.com/sgl-project/sglang/actions/runs/17823696770
2025-09-18 05:59,33193,None,Shangming Cai,ef0bef2a,3356.71,63.15,https://github.com/sgl-project/sglang/actions/runs/17819489218
2025-09-18 05:43,33188,None,Xinyuan Tong,43d0f021,3215.87,63.19,https://github.com/sgl-project/sglang/actions/runs/17819237337
2025-09-18 02:55,33165,None,晟海,b2cf7620,3432.48,71.16,https://github.com/sgl-project/sglang/actions/runs/17816546929
2025-09-18 02:46,33160,None,PGFLMG,ebb587fd,3340.12,61.38,https://github.com/sgl-project/sglang/actions/runs/17816417914
2025-09-18 01:34,33143,None,huangtingwei,53b536d8,3450.82,71.21,https://github.com/sgl-project/sglang/actions/runs/17815309012
2025-09-17 22:00,33115,#1,Kevin Xiang Li,de28f8e7,3938.51,68.13,https://github.com/sgl-project/sglang/actions/runs/17811762486
2025-09-17 20:51,33109,None,zhyncs,73e3a262,3156.62,59.56,https://github.com/sgl-project/sglang/actions/runs/17810372271
2025-09-17 18:00,33098,None,gholmes829,39c3f5d1,3213.16,59.30,https://github.com/sgl-project/sglang/actions/runs/17806406679
2025-09-17 17:44,33092,None,yhyang201,745b18b6,3590.54,62.17,https://github.com/sgl-project/sglang/actions/runs/17806058299
2025-09-17 16:05,33087,None,Shu Wang,b6bce08b,3084.12,53.61,https://github.com/sgl-project/sglang/actions/runs/17803672775
2025-09-17 14:41,33081,#10532,Mick,8459da7e,3270.30,58.86,https://github.com/sgl-project/sglang/actions/runs/17801335125
2025-09-17 14:13,33076,None,c30031083,43a0fd0b,3321.81,64.83,https://github.com/sgl-project/sglang/actions/runs/17800512546
2025-09-17 09:30,33042,None,"Lin, Soga",c51f36ad,3243.87,56.90,https://github.com/sgl-project/sglang/actions/runs/17793179141
2025-09-17 09:21,33036,None,Shangming Cai,c615e943,3152.35,52.65,https://github.com/sgl-project/sglang/actions/runs/17792954460
2025-09-17 03:48,32948,#1,Yichen Yan,4f9e71df,3294.49,71.43,https://github.com/sgl-project/sglang/actions/runs/17786082772
2025-09-17 01:27,32926,#1,Shu Wang,124097fc,3465.41,65.82,https://github.com/sgl-project/sglang/actions/runs/17783782843
2025-09-17 00:37,32920,None,Yineng Zhang,a5ff818a,3532.85,65.02,https://github.com/sgl-project/sglang/actions/runs/17782933648
2025-09-16 23:17,32903,#10532,zhaochenyang20,ba72a67e,3303.81,62.18,https://github.com/sgl-project/sglang/actions/runs/17781596890
2025-09-16 19:48,32887,None,Kevin Xiang Li,894af916,3181.70,60.02,https://github.com/sgl-project/sglang/actions/runs/17777257041
2025-09-16 16:32,32870,None,harrisonlimh,4417bef5,3026.92,50.59,https://github.com/sgl-project/sglang/actions/runs/17772588545
2025-09-16 10:44,32836,None,Yineng Zhang,6eca665c,3185.89,58.69,https://github.com/sgl-project/sglang/actions/runs/17763205621
2025-09-16 09:19,32808,None,晟海,3ca0be0f,2978.49,50.48,https://github.com/sgl-project/sglang/actions/runs/17761052318
2025-09-16 08:33,32797,None,fzyzcjy,186c23bc,3023.78,54.23,https://github.com/sgl-project/sglang/actions/runs/17759844427
2025-09-16 08:11,32791,None,Shahar Mor,ade70d8d,3239.27,57.09,https://github.com/sgl-project/sglang/actions/runs/17759217266
2025-09-16 07:22,32780,None,Jimmy,257a6d7b,3194.59,57.91,https://github.com/sgl-project/sglang/actions/runs/17758014749
2025-09-16 04:08,32741,None,Kevin Xiang Li,578b671f,3395.51,59.25,https://github.com/sgl-project/sglang/actions/runs/17754218981
2025-09-16 03:16,32735,#1,brayden-hai,80572c83,3249.50,60.87,https://github.com/sgl-project/sglang/actions/runs/17753371191
2025-09-16 02:34,32730,#1,ykwd,4bb08f6e,3272.67,64.47,https://github.com/sgl-project/sglang/actions/runs/17752659027
2025-09-15 21:34,32685,None,Xinyuan Tong,041b1b47,3265.93,59.89,https://github.com/sgl-project/sglang/actions/runs/17747301565
2025-09-15 15:00,32629,None,Praneth Paruchuri,5e66b8ba,3450.61,65.72,https://github.com/sgl-project/sglang/actions/runs/17737484303
2025-09-15 08:06,32566,None,Yineng Zhang,b03005f9,3489.02,61.07,https://github.com/sgl-project/sglang/actions/runs/17726357699
2025-09-15 04:04,32503,None,pansicheng,ad597d72,3187.34,60.29,https://github.com/sgl-project/sglang/actions/runs/17721770510
2025-09-15 03:36,32486,None,fzyzcjy,7ab66495,3568.95,64.97,https://github.com/sgl-project/sglang/actions/runs/17721374145
2025-09-15 03:30,32481,None,Simo Lin,114bbb0c,3122.77,61.09,https://github.com/sgl-project/sglang/actions/runs/17721292666
2025-09-15 02:50,32463,None,Teng Ma,c79cbd9e,3851.94,72.28,https://github.com/sgl-project/sglang/actions/runs/17720698047
2025-09-15 02:42,32457,None,Jimmy,7852565d,3208.45,61.73,https://github.com/sgl-project/sglang/actions/runs/17720595614
2025-09-15 02:24,32446,#1,fzyzcjy,01018138,3198.89,58.73,https://github.com/sgl-project/sglang/actions/runs/17720351262
2025-09-15 01:20,32404,None,Xuchun Shang,d2b3ff35,3399.08,65.25,https://github.com/sgl-project/sglang/actions/runs/17719485845
2025-09-14 23:57,32387,None,Cheng Wan,ed075119,3307.59,67.87,https://github.com/sgl-project/sglang/actions/runs/17718349817
2025-09-14 23:39,32381,None,Chayenne,f70fb2a5,3135.41,56.95,https://github.com/sgl-project/sglang/actions/runs/17718194138
2025-09-14 22:22,32352,None,Cheng Wan,31dbf909,3313.08,70.42,https://github.com/sgl-project/sglang/actions/runs/17717420206
2025-09-14 21:39,32346,None,Cheng Wan,3839fe8d,3288.18,61.66,https://github.com/sgl-project/sglang/actions/runs/17716998662
2025-09-14 18:08,32341,#1,Feng Su,4c21b090,3084.75,52.72,https://github.com/sgl-project/sglang/actions/runs/17714798611
2025-09-14 09:42,32323,None,zhyncs,20aa5f04,3431.57,66.15,https://github.com/sgl-project/sglang/actions/runs/17709457324
2025-09-14 08:51,32312,None,Yingchun Lai,69e6243f,3218.46,55.44,https://github.com/sgl-project/sglang/actions/runs/17708920945
2025-09-14 07:39,32284,None,Lifu Huang,bb73beb7,2962.14,53.99,https://github.com/sgl-project/sglang/actions/runs/17708208014
2025-09-14 05:16,32277,None,Chayenne,2f3f267d,3514.80,63.23,https://github.com/sgl-project/sglang/actions/runs/17706823130
2025-09-14 02:48,32272,None,fzyzcjy,f048254c,3038.87,52.90,https://github.com/sgl-project/sglang/actions/runs/17705403880
2025-09-13 17:17,32248,None,hnyls2002,8c6095bd,3193.40,55.49,https://github.com/sgl-project/sglang/actions/runs/17699688285
2025-09-13 08:08,32224,None,yizhang2077,333e30f1,3177.84,57.82,https://github.com/sgl-project/sglang/actions/runs/17693906385
2025-09-13 04:06,32206,None,Xinyuan Tong,75eef662,3531.11,69.95,https://github.com/sgl-project/sglang/actions/runs/17691528731
2025-09-13 01:11,32186,None,Baizhou Zhang,2ac46895,3275.56,61.86,https://github.com/sgl-project/sglang/actions/runs/17689600175
2025-09-13 00:09,32175,None,Jintao Zhang,9d81efcf,3245.35,61.98,https://github.com/sgl-project/sglang/actions/runs/17688800538
2025-09-12 23:03,32146,None,Baizhou Zhang,8983f58c,3169.55,57.60,https://github.com/sgl-project/sglang/actions/runs/17687933895
2025-09-12 17:28,32103,#1,Yi Zhang,151e287d,3565.95,72.60,https://github.com/sgl-project/sglang/actions/runs/17681622164
2025-09-12 12:15,32059,None,Mick,f934438d,3090.70,52.36,https://github.com/sgl-project/sglang/actions/runs/17674137560
2025-09-12 10:25,32048,None,fzyzcjy,df2b15b8,3189.89,62.44,https://github.com/sgl-project/sglang/actions/runs/17671793028
2025-09-12 10:03,32037,None,Feng Su,a9a118a5,3039.08,51.78,https://github.com/sgl-project/sglang/actions/runs/17671259392
2025-09-11 23:18,31910,None,fzyzcjy,ff43ff17,3277.33,63.18,https://github.com/sgl-project/sglang/actions/runs/17659741366
2025-09-11 21:04,31879,None,Yineng Zhang,a74d9cd4,3242.92,67.31,https://github.com/sgl-project/sglang/actions/runs/17657250260
2025-09-11 16:06,31845,#1,cao1zhg,4a0e0be2,3057.69,53.43,https://github.com/sgl-project/sglang/actions/runs/17650415000
2025-09-11 14:11,31828,None,Yi Zhang,ce7bb1e0,3639.37,64.70,https://github.com/sgl-project/sglang/actions/runs/17647292098
2025-09-11 12:13,31810,None,fzyzcjy,8404ac16,3218.79,62.08,https://github.com/sgl-project/sglang/actions/runs/17644120444
2025-09-11 10:30,31782,#11169,fzyzcjy,2b0ffbd9,2955.51,53.15,https://github.com/sgl-project/sglang/actions/runs/17641754294
2025-09-11 08:37,31744,None,Jimmy,abfcae77,3593.38,69.12,https://github.com/sgl-project/sglang/actions/runs/17638956021
