created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-06 02:52,36482,None,Liangsheng Yin,320571a0,9291.36,https://github.com/sgl-project/sglang/actions/runs/18268634257
2025-10-06 01:50,36465,None,sglang-bot,22b8485a,9375.08,https://github.com/sgl-project/sglang/actions/runs/18267735820
2025-10-06 00:51,36448,None,赵晨阳,68d549d6,9390.57,https://github.com/sgl-project/sglang/actions/runs/18266881302
2025-10-05 23:45,36442,#1,Xinyuan Tong,652c24a6,9320.82,https://github.com/sgl-project/sglang/actions/runs/18265995516
2025-10-05 20:55,36425,None,hnyls2002,0edfa65d,9269.79,https://github.com/sgl-project/sglang/actions/runs/18264219965
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,9346.20,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 11:03,36380,None,Shahar Mor,b8c6f3e1,9368.00,https://github.com/sgl-project/sglang/actions/runs/18257833222
2025-10-05 07:49,36374,None,Xinyuan Tong,8f0b4a9c,9424.25,https://github.com/sgl-project/sglang/actions/runs/18255891639
2025-10-05 02:45,36352,None,Peng Zhang,464cd9d2,9366.27,https://github.com/sgl-project/sglang/actions/runs/18252874161
2025-10-05 01:56,36347,None,Xinyuan Tong,4df37844,9312.30,https://github.com/sgl-project/sglang/actions/runs/18252370990
2025-10-05 01:33,36340,None,Xinyuan Tong,8d9d4877,9363.75,https://github.com/sgl-project/sglang/actions/runs/18252141869
2025-10-04 22:18,36323,None,Zhiyu Cheng,bafc3414,9328.88,https://github.com/sgl-project/sglang/actions/runs/18250256297
2025-10-04 18:53,36312,None,Brayden Zhong,74279686,9340.56,https://github.com/sgl-project/sglang/actions/runs/18248247933
2025-10-04 14:44,36289,None,Shangming Cai,9b6e71c6,9324.93,https://github.com/sgl-project/sglang/actions/runs/18245736114
2025-10-04 13:30,36284,None,ybyang,158ab39e,9385.07,https://github.com/sgl-project/sglang/actions/runs/18244986166
2025-10-04 12:32,36272,None,Shangming Cai,681d7527,9336.96,https://github.com/sgl-project/sglang/actions/runs/18244349123
2025-10-04 05:55,36255,None,fzyzcjy,43e9601b,9380.27,https://github.com/sgl-project/sglang/actions/runs/18240445671
2025-10-04 03:41,36250,#1,Alex Chi Z,d01b9214,9430.37,https://github.com/sgl-project/sglang/actions/runs/18239128222
2025-10-03 17:52,36216,None,Baizhou Zhang,6746638c,9404.13,https://github.com/sgl-project/sglang/actions/runs/18229802384
2025-10-03 16:44,36210,None,root,9af789bb,9345.38,https://github.com/sgl-project/sglang/actions/runs/18228331725
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,9363.99,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 16:04,36193,None,Shangming Cai,1b9fc79c,9372.96,https://github.com/sgl-project/sglang/actions/runs/18227426132
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,9374.25,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,9310.84,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,9336.56,https://github.com/sgl-project/sglang/actions/runs/18220095881
2025-10-03 09:14,36159,None,Liangsheng Yin,50682d17,9318.08,https://github.com/sgl-project/sglang/actions/runs/18218174337
2025-10-03 08:51,36154,None,Yuan Luo,b1570a3b,9349.15,https://github.com/sgl-project/sglang/actions/runs/18217678767
2025-10-03 07:02,36148,None,root,944e53a9,9367.83,https://github.com/sgl-project/sglang/actions/runs/18215376207
2025-10-03 05:44,36137,None,Zhiyu Cheng,d433c4aa,9290.66,https://github.com/sgl-project/sglang/actions/runs/18214037015
2025-10-03 04:11,36125,None,Baizhou Zhang,a5ad7625,9308.52,https://github.com/sgl-project/sglang/actions/runs/18212636138
2025-10-02 22:53,36091,None,xiao sun,6f432d45,9390.31,https://github.com/sgl-project/sglang/actions/runs/18207714061
2025-10-02 22:16,36086,None,Vedant V Jhaveri,59a87cc8,9374.48,https://github.com/sgl-project/sglang/actions/runs/18207064834
2025-10-02 21:36,36080,None,Antoine Roux,ddbf7849,9321.72,https://github.com/sgl-project/sglang/actions/runs/18206319608
2025-10-02 19:20,36063,None,Matt Nappo,a809524d,9363.89,https://github.com/sgl-project/sglang/actions/runs/18203306319
2025-10-02 17:54,36052,None,Vedant V Jhaveri,94d4a20b,9356.00,https://github.com/sgl-project/sglang/actions/runs/18201278932
2025-10-02 17:11,36040,None,Shangming Cai,a3da97d1,9372.23,https://github.com/sgl-project/sglang/actions/runs/18200275762
2025-10-02 16:28,36035,#1,Liangsheng Yin,458611de,9350.16,https://github.com/sgl-project/sglang/actions/runs/18199273344
2025-10-02 15:17,36029,None,Shangming Cai,6156953a,9372.32,https://github.com/sgl-project/sglang/actions/runs/18197435919
2025-10-02 12:34,36006,#1,Liangsheng Yin,7d004799,9333.15,https://github.com/sgl-project/sglang/actions/runs/18193098912
2025-10-02 10:05,35982,None,fzyzcjy,d47d9325,9296.69,https://github.com/sgl-project/sglang/actions/runs/18189874177
2025-10-02 08:39,35953,None,Lianmin Zheng,01b8c206,9402.52,https://github.com/sgl-project/sglang/actions/runs/18187939294
2025-10-02 06:54,35942,None,xiao sun,af8e514d,9322.92,https://github.com/sgl-project/sglang/actions/runs/18185722210
2025-10-02 05:00,35931,None,hnyls2002,2a8c9fba,9312.07,https://github.com/sgl-project/sglang/actions/runs/18183829247
2025-10-02 00:54,35897,None,Xinyuan Tong,4ee270eb,9331.40,https://github.com/sgl-project/sglang/actions/runs/18179990312
2025-10-01 23:20,35891,None,fzyzcjy,c1aade29,9333.22,https://github.com/sgl-project/sglang/actions/runs/18178430804
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,9324.16,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 20:04,35880,None,Lianmin Zheng,25aba16f,9287.80,https://github.com/sgl-project/sglang/actions/runs/18174123397
2025-10-01 17:49,35857,None,xiao sun,2a60fc03,9350.54,https://github.com/sgl-project/sglang/actions/runs/18170881217
2025-10-01 17:17,35852,None,Vedant V Jhaveri,d8d7a15d,9355.22,https://github.com/sgl-project/sglang/actions/runs/18170078468
2025-10-01 15:02,35846,None,hnyls2002,0571be84,9380.72,https://github.com/sgl-project/sglang/actions/runs/18166480465
2025-10-01 13:44,35835,#1,ykwd,bfa27438,9358.91,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 12:39,35829,None,hnyls2002,e2e0967f,9322.60,https://github.com/sgl-project/sglang/actions/runs/18162438287
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,9338.82,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,9373.84,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,9337.09,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-10-01 01:51,35755,None,root,8c1fbc87,9310.95,https://github.com/sgl-project/sglang/actions/runs/18148701138
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,9351.58,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 17:13,35704,None,FlamingoPg,ba59d13e,9372.42,https://github.com/sgl-project/sglang/actions/runs/18137907341
2025-09-30 14:31,35693,None,Shangming Cai,3f74c1db,9328.31,https://github.com/sgl-project/sglang/actions/runs/18133469121
2025-09-30 12:55,35687,None,GuoweiWangU,d1b2b769,9274.43,https://github.com/sgl-project/sglang/actions/runs/18130601538
2025-09-30 09:23,35682,None,Mick,4d656313,9543.84,https://github.com/sgl-project/sglang/actions/runs/18125184940
2025-09-30 08:00,35676,None,Siju Samuel,8bd0c527,9329.29,https://github.com/sgl-project/sglang/actions/runs/18122974840
2025-09-30 07:23,35670,None,root,92d1f696,9396.17,https://github.com/sgl-project/sglang/actions/runs/18122118567
2025-09-30 06:54,35665,None,root,c80ce2ac,9340.04,https://github.com/sgl-project/sglang/actions/runs/18121434667
2025-09-30 04:32,35642,None,jacky.cheng,eece20e9,9364.93,https://github.com/sgl-project/sglang/actions/runs/18118843283
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,9303.70,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-30 03:45,35631,#1,narutolhy,d17986f8,9301.66,https://github.com/sgl-project/sglang/actions/runs/18118065158
2025-09-30 03:23,35625,None,Yuan Luo,e5fc01ab,9371.19,https://github.com/sgl-project/sglang/actions/runs/18117696332
2025-09-29 23:44,35602,None,Zhiyu Cheng,906bad63,9304.76,https://github.com/sgl-project/sglang/actions/runs/18113924090
2025-09-29 22:55,35597,#1,Chang Su,5937a56d,9304.15,https://github.com/sgl-project/sglang/actions/runs/18113019601
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,9336.71,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 21:17,35580,#1,Mick,9de1320b,9356.98,https://github.com/sgl-project/sglang/actions/runs/18110992437
2025-09-29 17:47,35568,None,Xinyuan Tong,30be265f,9317.50,https://github.com/sgl-project/sglang/actions/runs/18105838723
2025-09-29 12:01,35523,None,ybyang,b3c393e8,9419.58,https://github.com/sgl-project/sglang/actions/runs/18096237345
2025-09-29 10:23,35506,None,Teng Ma,dcb69694,9299.53,https://github.com/sgl-project/sglang/actions/runs/18093762321
2025-09-29 09:32,35495,None,root,e73bdbb4,9339.06,https://github.com/sgl-project/sglang/actions/runs/18092441313
2025-09-29 09:02,35489,None,Xinyuan Tong,8e9c3226,9301.47,https://github.com/sgl-project/sglang/actions/runs/18091640964
2025-09-29 08:28,35484,None,xuyongfei.xyf,aaa6ee3b,9308.67,https://github.com/sgl-project/sglang/actions/runs/18090752162
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,9299.20,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 04:42,35444,None,Xinyuan Tong,c4c7f6d1,9313.77,https://github.com/sgl-project/sglang/actions/runs/18086014717
2025-09-29 04:11,35438,None,Xinyuan Tong,1694aee4,9364.12,https://github.com/sgl-project/sglang/actions/runs/18085500119
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,9308.86,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,9316.08,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-29 03:20,35416,None,Lianmin Zheng,8309f8b3,9320.26,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-28 19:05,35369,#11385,Lianmin Zheng,7b501f50,9339.84,https://github.com/sgl-project/sglang/actions/runs/18078559894
2025-09-28 18:21,35364,#1,Yuxuan Zhang,abb67815,9333.96,https://github.com/sgl-project/sglang/actions/runs/18078100272
2025-09-28 15:29,35341,None,Jinyang Su,09ee4547,9351.58,https://github.com/sgl-project/sglang/actions/runs/18076294243
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,9349.07,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 09:49,35284,None,Weiwei,e3681a94,9297.56,https://github.com/sgl-project/sglang/actions/runs/18072578397
2025-09-28 09:02,35272,None,Kevin Xiang Li,023a7ee9,9299.73,https://github.com/sgl-project/sglang/actions/runs/18072078248
2025-09-28 08:43,35267,None,a4zhangfei,ab00c328,9320.35,https://github.com/sgl-project/sglang/actions/runs/18071890008
2025-09-28 08:01,35256,None,Teng Ma,e6d354b8,9331.79,https://github.com/sgl-project/sglang/actions/runs/18071434543
2025-09-28 07:41,35250,None,huangtingwei,7b2cda52,9294.58,https://github.com/sgl-project/sglang/actions/runs/18071264174
2025-09-28 07:31,35245,#1,YanbingJiang,66face35,9273.25,https://github.com/sgl-project/sglang/actions/runs/18071159491
2025-09-28 07:01,35239,None,xiao sun,3730bd22,9383.23,https://github.com/sgl-project/sglang/actions/runs/18070829913
2025-09-28 06:14,35228,None,Zhihao Zhang,71b6ddde,9306.88,https://github.com/sgl-project/sglang/actions/runs/18070366865
2025-09-28 05:36,35222,None,mashisong,aaed2e0f,9339.11,https://github.com/sgl-project/sglang/actions/runs/18069977723
2025-09-28 05:25,35216,None,Xinyuan Tong,244ec0c9,9411.71,https://github.com/sgl-project/sglang/actions/runs/18069867148
2025-09-28 04:07,35205,None,Lianmin Zheng,7c67a049,9307.10,https://github.com/sgl-project/sglang/actions/runs/18069108183
2025-09-28 03:07,35194,None,zhanxxxxxxx,a4fc22de,9291.98,https://github.com/sgl-project/sglang/actions/runs/18068490635
2025-09-28 02:23,35188,None,Avery Yingyi Huang,fd5b364e,9313.70,https://github.com/sgl-project/sglang/actions/runs/18068036025
2025-09-27 22:31,35160,None,sglang-bot,5f33ed2e,9267.64,https://github.com/sgl-project/sglang/actions/runs/18065772637
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,9272.47,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:58,35137,None,ispobock,0da42975,9316.76,https://github.com/sgl-project/sglang/actions/runs/18062491756
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,9283.35,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,9392.23,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 14:16,35120,None,BBuf,e79d22fa,9338.80,https://github.com/sgl-project/sglang/actions/runs/18060912981
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,9331.97,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,9327.94,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:34,35081,None,阿丹(adan),0a08845a,9358.82,https://github.com/sgl-project/sglang/actions/runs/18055707139
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,9340.40,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,9318.10,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,9331.17,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,9299.93,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,9246.73,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,9308.94,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,9347.77,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,9318.27,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 05:02,34899,None,ispobock,74ce7777,9427.96,https://github.com/sgl-project/sglang/actions/runs/18028355288
2025-09-26 03:16,34882,None,Weiwei,1a8bd491,9394.96,https://github.com/sgl-project/sglang/actions/runs/18026827044
2025-09-26 02:46,34871,None,Zijian Zhang,de1925c6,9368.54,https://github.com/sgl-project/sglang/actions/runs/18026371476
2025-09-26 01:47,34849,#1,eraser00,0ac61146,9307.20,https://github.com/sgl-project/sglang/actions/runs/18025492275
2025-09-26 00:50,34843,None,Chang Su,02d30d7a,9276.13,https://github.com/sgl-project/sglang/actions/runs/18024612424
2025-09-25 19:37,34803,None,Tejesh Anand,aaf18fd0,9281.72,https://github.com/sgl-project/sglang/actions/runs/18018713824
2025-09-25 15:09,34775,None,Shangming Cai,ecc5df3b,9333.75,https://github.com/sgl-project/sglang/actions/runs/18012008358
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,9348.82,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,9290.15,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 08:13,34718,None,ispobock,a401aef0,9384.37,https://github.com/sgl-project/sglang/actions/runs/18001246882
2025-09-25 03:11,34650,None,Xinyuan Tong,64a51147,9362.50,https://github.com/sgl-project/sglang/actions/runs/17995752813
2025-09-25 02:52,34645,None,BBuf,c8d08659,9242.46,https://github.com/sgl-project/sglang/actions/runs/17995456850
2025-09-25 02:16,34633,None,Yuan Luo,36b023b3,9312.39,https://github.com/sgl-project/sglang/actions/runs/17994892861
2025-09-24 23:45,34616,#1,Xiaoyu Zhang,c4e314f9,9325.28,https://github.com/sgl-project/sglang/actions/runs/17992598546
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,9375.88,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 17:35,34565,None,YAMY,cf9bc259,9270.77,https://github.com/sgl-project/sglang/actions/runs/17984740528
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,9319.32,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,9325.15,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,9303.50,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 10:40,34526,None,AniZpZ,abc9b798,9308.90,https://github.com/sgl-project/sglang/actions/runs/17974174403
2025-09-24 07:59,34498,None,Siju Samuel,6f986c24,9359.49,https://github.com/sgl-project/sglang/actions/runs/17970287163
2025-09-24 06:20,34475,None,mashisong,6853bff6,9302.30,https://github.com/sgl-project/sglang/actions/runs/17968205483
2025-09-24 03:35,34447,None,Shangming Cai,d2e47a38,9350.40,https://github.com/sgl-project/sglang/actions/runs/17965534212
2025-09-24 02:54,34430,None,leoneo,a90c613b,9292.91,https://github.com/sgl-project/sglang/actions/runs/17964882894
2025-09-23 20:50,34356,#1,Lianmin Zheng,312bfc4c,9277.78,https://github.com/sgl-project/sglang/actions/runs/17958730184
2025-09-23 20:13,34350,None,Yineng Zhang,592f4508,9317.43,https://github.com/sgl-project/sglang/actions/runs/17957897451
2025-09-23 18:39,34333,None,YAMY1234,d67a213d,9348.55,https://github.com/sgl-project/sglang/actions/runs/17955763228
2025-09-23 11:25,34282,None,Shangming Cai,1b2f9f47,9276.64,https://github.com/sgl-project/sglang/actions/runs/17944665979
2025-09-23 09:50,34265,None,Xinyuan Tong,f4794ef9,9327.27,https://github.com/sgl-project/sglang/actions/runs/17942145301
2025-09-23 07:22,34209,None,Zhiyu Cheng,c4218ed0,9318.24,https://github.com/sgl-project/sglang/actions/runs/17938731563
2025-09-23 04:31,34164,None,Mick,96722b08,9363.75,https://github.com/sgl-project/sglang/actions/runs/17935812158
2025-09-23 04:17,34160,None,luoyuan.luo,20d0ce6e,9321.00,https://github.com/sgl-project/sglang/actions/runs/17935608541
2025-09-23 02:59,34126,None,hzh0425,0c6eeeca,9289.81,https://github.com/sgl-project/sglang/actions/runs/17934473317
2025-09-23 01:36,34098,None,晟海,c0446a50,9449.81,https://github.com/sgl-project/sglang/actions/runs/17933285695
2025-09-23 00:44,34092,None,Zhiqiang Xie,33f3f7d8,9328.12,https://github.com/sgl-project/sglang/actions/runs/17932504171
2025-09-23 00:34,34086,#1,Lianmin Zheng,113f8f65,9404.81,https://github.com/sgl-project/sglang/actions/runs/17932350957
2025-09-22 23:41,34075,#1,Yineng Zhang,0753ef83,9254.04,https://github.com/sgl-project/sglang/actions/runs/17931528162
2025-09-22 22:27,34069,None,Zhiqiang Xie,ff42ccb8,9403.67,https://github.com/sgl-project/sglang/actions/runs/17930236151
2025-09-22 21:35,34058,None,Yineng Zhang,82408477,9309.01,https://github.com/sgl-project/sglang/actions/runs/17929192107
2025-09-22 21:22,34052,None,Jue WANG,e8937a99,9341.92,https://github.com/sgl-project/sglang/actions/runs/17928880793
2025-09-22 18:13,34030,None,Xinyuan Tong,680b0358,9365.42,https://github.com/sgl-project/sglang/actions/runs/17924430771
2025-09-22 16:23,34018,None,Mick,87b51263,9265.43,https://github.com/sgl-project/sglang/actions/runs/17921714836
2025-09-22 16:15,34013,None,luoyuan.luo,dcfd1048,9302.94,https://github.com/sgl-project/sglang/actions/runs/17921509126
2025-09-22 15:05,34007,None,BBuf,69fefd8f,9289.08,https://github.com/sgl-project/sglang/actions/runs/17919642557
2025-09-22 13:43,33996,None,Even Zhou,bc490d0b,9323.43,https://github.com/sgl-project/sglang/actions/runs/17917305775
2025-09-22 13:10,33990,None,Mick,0d901d8e,9264.77,https://github.com/sgl-project/sglang/actions/runs/17916358667
2025-09-22 12:26,33984,None,Mick,ca4433e9,9344.54,https://github.com/sgl-project/sglang/actions/runs/17915228818
2025-09-22 12:04,33979,None,hnyls2002,7b2ef565,9256.45,https://github.com/sgl-project/sglang/actions/runs/17914658290
2025-09-22 11:28,33973,None,hzh0425,2196ca1d,9341.80,https://github.com/sgl-project/sglang/actions/runs/17913852608
2025-09-22 10:56,33967,None,hzh0425,c5b75fc6,9358.68,https://github.com/sgl-project/sglang/actions/runs/17913085031
2025-09-22 09:16,33956,None,Xiaoyu Zhang,6c606b79,9310.96,https://github.com/sgl-project/sglang/actions/runs/17910565937
2025-09-22 07:50,33922,None,Zhang Junda,4d224a91,9280.94,https://github.com/sgl-project/sglang/actions/runs/17908439218
2025-09-22 07:47,33916,None,Yineng Zhang,43b7bb84,9362.55,https://github.com/sgl-project/sglang/actions/runs/17908364363
2025-09-22 06:21,33894,None,wangqihui01,20f456ef,9352.97,https://github.com/sgl-project/sglang/actions/runs/17906494907
2025-09-22 06:08,33888,None,Even Zhou,d1a5c7cf,9296.64,https://github.com/sgl-project/sglang/actions/runs/17906227516
2025-09-22 04:55,33871,None,Kangyan Zhou,436a3980,9428.62,https://github.com/sgl-project/sglang/actions/runs/17904990066
2025-09-22 03:13,33843,None,xuyongfei.xyf,9169d85a,9331.61,https://github.com/sgl-project/sglang/actions/runs/17903427563
2025-09-22 02:48,33832,None,AHEADer,f433b5df,9352.08,https://github.com/sgl-project/sglang/actions/runs/17903051584
