created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-29 05:33,41976,None,luoyuan.luo,71b3a503,4456.04,https://github.com/sgl-project/sglang/actions/runs/18898195185
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,4580.45,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-28 13:14,41764,None,Yingchun Lai,0d4d7c3a,4534.19,https://github.com/sgl-project/sglang/actions/runs/18875972682
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,4549.32,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,4443.66,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 04:04,41620,None,kaixih,28e9ac20,4524.38,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,4536.15,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,4550.90,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,4563.77,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,4543.92,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,4566.60,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,4556.62,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 14:12,41241,None,ykcombat,03dff85f,4464.17,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-25 09:01,41044,None,Liangsheng Yin,21cf52b0,4497.70,https://github.com/sgl-project/sglang/actions/runs/18800983336
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,4562.17,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-24 13:52,40869,None,郭晋武,47945cc2,4465.40,https://github.com/sgl-project/sglang/actions/runs/18781877869
2025-10-24 06:54,40824,None,Xun Sun,d1149a43,4499.54,https://github.com/sgl-project/sglang/actions/runs/18772117578
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,4501.27,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,4506.54,https://github.com/sgl-project/sglang/actions/runs/18767710751
