created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,11.00,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 05:35,63720,None,siyu,f3c8193e,11.00,https://github.com/sgl-project/sglang/actions/runs/21056817583
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,11.00,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 03:36,63685,None,书镜,470e2448,11.00,https://github.com/sgl-project/sglang/actions/runs/21054734051
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,11.00,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:16,63645,None,Michael,31898fd8,12.00,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,11.00,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 08:54,63463,None,Edward Shogulin,9dab7273,11.00,https://github.com/sgl-project/sglang/actions/runs/21025324814
2026-01-15 06:40,63407,None,alisonshao,0d2815db,12.00,https://github.com/sgl-project/sglang/actions/runs/21022236192
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,12.00,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 04:05,63363,None,alisonshao,1d8a2ec0,12.00,https://github.com/sgl-project/sglang/actions/runs/21019353171
2026-01-15 01:44,63312,None,siyu,cfb0c763,12.00,https://github.com/sgl-project/sglang/actions/runs/21016648704
2026-01-14 19:31,63278,None,Raayan Dhar raayan.dhar@gmail.com,5495481a,11.00,https://github.com/sgl-project/sglang/actions/runs/21007176219
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,11.00,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 12:34,63244,None,liusy58,7ae95109,12.00,https://github.com/sgl-project/sglang/actions/runs/20994248567
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,10.00,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63223,None,rexrock,108a1d18,12.00,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 06:24,63162,None,BBuf,e87b4024,11.00,https://github.com/sgl-project/sglang/actions/runs/20984658423
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,12.00,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,11.00,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-13 23:18,63055,None,Arthur Cheng,507fad10,11.00,https://github.com/sgl-project/sglang/actions/runs/20976141348
2026-01-13 21:27,63027,None,Nicolas Castet,674a4a84,11.00,https://github.com/sgl-project/sglang/actions/runs/20973196845
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,11.00,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-13 04:47,62817,None,Michael,42034def,11.00,https://github.com/sgl-project/sglang/actions/runs/20945058179
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,12.00,https://github.com/sgl-project/sglang/actions/runs/20943195519
