created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-20 02:34,47420,None,Muqi Li,a2cbbe22,9615.91,https://github.com/sgl-project/sglang/actions/runs/19523495055
2025-11-20 01:33,47405,None,Tianyu Guo,865aada9,9157.03,https://github.com/sgl-project/sglang/actions/runs/19522289271
2025-11-19 22:02,47389,#1,sglang-bot,bfaf0b86,9125.64,https://github.com/sgl-project/sglang/actions/runs/19517845467
2025-11-19 17:15,47351,#13478,Liangsheng Yin,6326da7d,9115.20,https://github.com/sgl-project/sglang/actions/runs/19510065935
2025-11-19 15:07,47327,None,Teng Ma,8cf0c66c,9099.41,https://github.com/sgl-project/sglang/actions/runs/19506068738
2025-11-19 14:44,47320,#1,Liangsheng Yin,a1e1e533,9083.00,https://github.com/sgl-project/sglang/actions/runs/19505287899
2025-11-19 14:17,47312,None,Raayan Dhar,5471083b,9133.26,https://github.com/sgl-project/sglang/actions/runs/19504416393
2025-11-19 12:44,47296,None,羽癫,c875689b,9070.91,https://github.com/sgl-project/sglang/actions/runs/19501747620
2025-11-19 05:51,47196,None,Mike_Qiu,3c0da0bb,9093.03,https://github.com/sgl-project/sglang/actions/runs/19491323651
2025-11-19 01:17,47142,#1,Chen Haozhe,6c2e5fcd,9200.49,https://github.com/sgl-project/sglang/actions/runs/19486289979
2025-11-18 22:17,47103,None,Sai Enduri,d4fa3be2,9162.76,https://github.com/sgl-project/sglang/actions/runs/19482253546
2025-11-18 20:02,47086,None,Raayan Dhar,f9da27fa,9146.38,https://github.com/sgl-project/sglang/actions/runs/19479580958
2025-11-18 16:48,47048,None,Teng Ma,24ca76f6,9094.78,https://github.com/sgl-project/sglang/actions/runs/19474038239
2025-11-18 16:17,47040,None,luoyuan.luo,37a5838c,9571.97,https://github.com/sgl-project/sglang/actions/runs/19473092086
2025-11-18 15:47,47032,None,Sai Enduri,57c93926,9260.85,https://github.com/sgl-project/sglang/actions/runs/19472136154
2025-11-18 15:01,47025,None,luoyuan.luo,ef68b130,9596.74,https://github.com/sgl-project/sglang/actions/runs/19470654593
2025-11-18 07:45,46924,None,elvischenv,290de4e1,9106.91,https://github.com/sgl-project/sglang/actions/runs/19458190143
2025-11-18 06:26,46884,None,Fan Yin,19cd89e0,9114.97,https://github.com/sgl-project/sglang/actions/runs/19456435787
2025-11-18 05:51,46869,None,mingfeima,a4b7f15c,9115.33,https://github.com/sgl-project/sglang/actions/runs/19455717608
2025-11-18 03:27,46822,None,Shangming Cai,2175340d,9149.69,https://github.com/sgl-project/sglang/actions/runs/19453012279
2025-11-18 02:36,46798,None,Baizhou Zhang,df5cf409,9150.82,https://github.com/sgl-project/sglang/actions/runs/19452002149
2025-11-18 01:13,46775,None,alisonshao,a6b80d42,9093.10,https://github.com/sgl-project/sglang/actions/runs/19450379445
2025-11-17 17:15,46680,None,Netanel Haber,af1f8edd,9274.55,https://github.com/sgl-project/sglang/actions/runs/19438212005
2025-11-17 15:25,46665,None,Xinyuan Tong,9c383076,9142.06,https://github.com/sgl-project/sglang/actions/runs/19434850063
2025-11-17 14:40,46657,#1,kebyn,15db5497,9215.34,https://github.com/sgl-project/sglang/actions/runs/19433414228
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,9241.91,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 12:53,46634,#1,Mick,7afff8fd,9229.96,https://github.com/sgl-project/sglang/actions/runs/19430293873
2025-11-17 07:22,46580,None,有禾,43be88a6,9143.12,https://github.com/sgl-project/sglang/actions/runs/19421640489
2025-11-17 02:26,46525,None,Muqi Li,85517b36,9089.49,https://github.com/sgl-project/sglang/actions/runs/19416430748
2025-11-17 00:05,46502,None,fzyzcjy,34ff5ff2,9068.75,https://github.com/sgl-project/sglang/actions/runs/19414211764
2025-11-16 17:14,46456,None,Adarsh Shirawalmath,d098e7c4,9136.46,https://github.com/sgl-project/sglang/actions/runs/19409171365
2025-11-16 15:15,46430,#1,Liangsheng Yin,1869f25c,9079.83,https://github.com/sgl-project/sglang/actions/runs/19407692154
2025-11-16 09:19,46383,None,fzyzcjy,1bdffa9b,9219.07,https://github.com/sgl-project/sglang/actions/runs/19403453258
2025-11-16 08:04,46369,#1,Kangyan-Zhou,4e19c1d5,9102.40,https://github.com/sgl-project/sglang/actions/runs/19402605407
2025-11-16 07:07,46360,None,luoyuan.luo,31369743,9605.12,https://github.com/sgl-project/sglang/actions/runs/19402005420
2025-11-16 05:40,46344,None,Kangyan-Zhou,ae833c5d,9161.49,https://github.com/sgl-project/sglang/actions/runs/19401085572
2025-11-16 04:32,46337,None,Xiaoyu Zhang,c7057843,9509.14,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-15 20:34,46283,None,Baizhou Zhang,cd878353,9480.45,https://github.com/sgl-project/sglang/actions/runs/19395228761
2025-11-15 20:03,46275,None,Baizhou Zhang,17ae36be,9576.14,https://github.com/sgl-project/sglang/actions/runs/19394859972
2025-11-15 15:06,46252,#1,FlyPanda,51f9b962,9487.06,https://github.com/sgl-project/sglang/actions/runs/19391587542
2025-11-15 09:36,46213,#1,Charles Chen,b051d76d,9520.81,https://github.com/sgl-project/sglang/actions/runs/19387896775
2025-11-15 08:25,46190,None,ispobock,e9f02e44,9580.60,https://github.com/sgl-project/sglang/actions/runs/19387080599
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,9478.67,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 06:47,46167,None,Zilin Zhu,8e5e0e3f,9608.63,https://github.com/sgl-project/sglang/actions/runs/19385985487
2025-11-15 03:31,46143,None,Liangsheng Yin,9961fbe4,10005.06,https://github.com/sgl-project/sglang/actions/runs/19383770170
2025-11-15 02:38,46136,None,Ke Bao,8ca46a83,9922.72,https://github.com/sgl-project/sglang/actions/runs/19383136365
2025-11-15 01:46,46120,None,BBuf,ec382ee5,9981.23,https://github.com/sgl-project/sglang/actions/runs/19382499245
2025-11-15 00:49,46112,None,Binyao Jiang,c62ef087,10042.88,https://github.com/sgl-project/sglang/actions/runs/19381694866
2025-11-14 22:49,46089,None,Raayan Dhar raayan.dhar@gmail.com,0fc127b8,10177.11,https://github.com/sgl-project/sglang/actions/runs/19379753352
2025-11-14 17:33,46020,None,Shangming Cai,1856cc33,10035.55,https://github.com/sgl-project/sglang/actions/runs/19372641559
2025-11-14 14:46,46004,#1,Ling Zhang,0050ff25,9945.71,https://github.com/sgl-project/sglang/actions/runs/19368120397
2025-11-14 10:47,45958,#1,Yineng Zhang,f8d3d80f,9982.57,https://github.com/sgl-project/sglang/actions/runs/19362199993
2025-11-14 08:50,45927,None,iLeGend,f8de9104,9984.34,https://github.com/sgl-project/sglang/actions/runs/19359308049
2025-11-14 04:55,45865,None,Kangyan Zhou,c931887a,10029.18,https://github.com/sgl-project/sglang/actions/runs/19354754923
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,9989.32,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 03:31,45849,None,Kangyan Zhou,fe7f7cc9,10003.74,https://github.com/sgl-project/sglang/actions/runs/19353380202
2025-11-14 02:30,45834,#13232,alisonshao,ef6bffaf,10132.45,https://github.com/sgl-project/sglang/actions/runs/19352355327
2025-11-14 02:19,45826,None,Liangsheng Yin,241ad471,10017.86,https://github.com/sgl-project/sglang/actions/runs/19352170525
2025-11-14 01:59,45818,None,晟海,5a21d6f5,9999.09,https://github.com/sgl-project/sglang/actions/runs/19351829247
2025-11-13 23:58,45795,#1,Lianmin Zheng,19f6a33c,10002.52,https://github.com/sgl-project/sglang/actions/runs/19349623346
2025-11-13 23:01,45787,None,Binyao Jiang,518a4ca8,9963.66,https://github.com/sgl-project/sglang/actions/runs/19348515353
2025-11-13 17:23,45726,None,Kangyan Zhou,ebc2c634,9943.88,https://github.com/sgl-project/sglang/actions/runs/19340083063
2025-11-13 14:08,45695,None,Vladimir221,de22de81,10065.58,https://github.com/sgl-project/sglang/actions/runs/19334317506
2025-11-13 11:44,45679,#1,Sam,e7e89349,9963.80,https://github.com/sgl-project/sglang/actions/runs/19330425240
2025-11-13 10:20,45664,None,Fan Yin,9cf37fb5,9994.52,https://github.com/sgl-project/sglang/actions/runs/19328228891
2025-11-13 08:41,45640,#1,Ling Zhang,aead0ef5,9960.66,https://github.com/sgl-project/sglang/actions/runs/19325568531
2025-11-13 07:13,45617,None,anvdn,4496ba18,9940.08,https://github.com/sgl-project/sglang/actions/runs/19323583219
2025-11-13 06:53,45609,None,Binyao Jiang,47527f3a,9991.09,https://github.com/sgl-project/sglang/actions/runs/19323163878
2025-11-13 05:11,45571,None,Stefan He,39dd05fc,10046.01,https://github.com/sgl-project/sglang/actions/runs/19321270654
2025-11-13 03:05,45548,None,Valentine233,6cf79bf3,9958.96,https://github.com/sgl-project/sglang/actions/runs/19319135895
2025-11-12 14:16,45408,None,Liangsheng Yin,e8a2f721,10012.77,https://github.com/sgl-project/sglang/actions/runs/19300477919
2025-11-12 11:10,45377,None,BBuf,ee7ee4a1,9995.64,https://github.com/sgl-project/sglang/actions/runs/19295411579
2025-11-12 09:42,45339,None,Anqi Shen,c003071c,9995.98,https://github.com/sgl-project/sglang/actions/runs/19293034502
2025-11-12 08:48,45323,None,Ke Bao,ebc32ba6,10026.45,https://github.com/sgl-project/sglang/actions/runs/19291568795
2025-11-12 08:22,45315,None,HAI,507aa1fd,10019.67,https://github.com/sgl-project/sglang/actions/runs/19290941498
2025-11-12 07:55,45300,None,Fan Yin,09ec95cd,10103.89,https://github.com/sgl-project/sglang/actions/runs/19290327705
2025-11-12 06:56,45269,None,sglang-bot,3bcc9377,10043.16,https://github.com/sgl-project/sglang/actions/runs/19289083571
2025-11-12 06:24,45254,None,ronnie_zheng,c5f43349,9996.29,https://github.com/sgl-project/sglang/actions/runs/19288448162
2025-11-12 04:46,45215,None,Xun Sun,47f76bc0,9957.81,https://github.com/sgl-project/sglang/actions/runs/19286693172
2025-11-12 04:18,45207,None,Xiaoyu Zhang,9319161c,10004.82,https://github.com/sgl-project/sglang/actions/runs/19286233727
2025-11-12 01:11,45161,None,Baizhou Zhang,add4a9c8,9904.70,https://github.com/sgl-project/sglang/actions/runs/19283116479
2025-11-12 00:19,45153,None,Brayden Zhong,84bffd7a,9991.29,https://github.com/sgl-project/sglang/actions/runs/19282216055
2025-11-11 21:08,45122,#1,Kangyan-Zhou,9b247f73,10027.44,https://github.com/sgl-project/sglang/actions/runs/19278589492
2025-11-11 16:24,45083,None,Fan Yin,2a1f45ab,9990.38,https://github.com/sgl-project/sglang/actions/runs/19271937945
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,9964.15,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,9997.54,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,10031.47,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:33,44951,None,xuyongfei.xyf,a9e30faa,10003.33,https://github.com/sgl-project/sglang/actions/runs/19257222613
2025-11-11 06:06,44943,None,HAI,9a7a6edd,10072.65,https://github.com/sgl-project/sglang/actions/runs/19256671659
2025-11-11 05:45,44935,None,Chang Su,df445458,10030.21,https://github.com/sgl-project/sglang/actions/runs/19256313791
2025-11-11 05:00,44928,None,Sam,82c6f5c7,9987.09,https://github.com/sgl-project/sglang/actions/runs/19255486307
2025-11-11 04:29,44920,None,Sai Enduri,5c2c3b7c,10017.46,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,9935.95,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-07 20:06,44174,None,Hubert Lu,a7792339,9961.32,https://github.com/sgl-project/sglang/actions/runs/19179860142
2025-11-07 18:22,44159,None,Nithin Meganathan,1ee7a3ce,9986.00,https://github.com/sgl-project/sglang/actions/runs/19177455362
2025-11-07 13:58,44135,None,liusy58,3b2c0928,9946.21,https://github.com/sgl-project/sglang/actions/runs/19170580696
2025-11-07 12:29,44128,None,fzyzcjy,b2ac9681,9975.26,https://github.com/sgl-project/sglang/actions/runs/19168379209
2025-11-07 09:34,44119,#1,hlu1,bef37d6d,10123.82,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,10028.12,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 08:04,44097,None,wingedge,7c92266a,10109.89,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,9977.24,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,10101.52,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,10204.20,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-06 19:03,43965,None,Liangsheng Yin,7f59c06e,9971.71,https://github.com/sgl-project/sglang/actions/runs/19146755406
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,9992.25,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 11:58,43919,None,Tianyu Guo,7b691236,9969.07,https://github.com/sgl-project/sglang/actions/runs/19134871415
2025-11-06 10:31,43911,None,elvischenv,12ee6262,10117.44,https://github.com/sgl-project/sglang/actions/runs/19132678203
2025-11-06 09:59,43903,None,yangsijia.614,560486f3,9994.68,https://github.com/sgl-project/sglang/actions/runs/19131811134
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,9921.91,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 06:18,43826,None,Ke Yang,a49f3b49,10066.67,https://github.com/sgl-project/sglang/actions/runs/19126740204
2025-11-06 04:56,43795,None,mathisonzc,8d1810c2,10010.98,https://github.com/sgl-project/sglang/actions/runs/19125281037
2025-11-06 01:25,43718,None,gongwei-130,094828f9,9957.05,https://github.com/sgl-project/sglang/actions/runs/19121758335
2025-11-06 00:29,43702,None,Nicolas Castet,a61e2191,10149.75,https://github.com/sgl-project/sglang/actions/runs/19120725487
2025-11-05 23:20,43687,None,Brayden Zhong,d1127e72,9961.42,https://github.com/sgl-project/sglang/actions/runs/19119415514
2025-11-05 22:26,43671,None,cicirori,736a1a8c,10042.75,https://github.com/sgl-project/sglang/actions/runs/19118251160
2025-11-05 18:58,43640,None,Hubert Lu,d2506aa7,10058.97,https://github.com/sgl-project/sglang/actions/runs/19113033831
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,9928.61,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 10:43,43563,None,UNIDY,de2465df,9997.06,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 07:03,43515,None,elvischenv,a9c50aa9,10017.30,https://github.com/sgl-project/sglang/actions/runs/19094021068
2025-11-05 05:36,43486,None,bianfeng,71246643,9971.53,https://github.com/sgl-project/sglang/actions/runs/19092420632
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,9992.79,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 03:33,43455,None,Xun Sun,9959c80c,9964.23,https://github.com/sgl-project/sglang/actions/runs/19090398641
2025-11-05 03:14,43447,None,Even Zhou,b7a219fa,10037.31,https://github.com/sgl-project/sglang/actions/runs/19090071716
2025-11-05 02:54,43439,#1,Kaixi Hou,0711d150,10100.99,https://github.com/sgl-project/sglang/actions/runs/19089745997
2025-11-05 00:26,43400,None,cicirori,1bffe813,9999.54,https://github.com/sgl-project/sglang/actions/runs/19087158464
2025-11-04 22:15,43377,None,cicirori,e37c8252,10040.78,https://github.com/sgl-project/sglang/actions/runs/19084399323
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,10014.66,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 19:19,43354,None,HAI,fae78377,9971.26,https://github.com/sgl-project/sglang/actions/runs/19080261300
2025-11-04 18:42,43346,None,Stefan He,1048af38,10040.87,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43339,None,Nickcp39,0d0ce827,10210.64,https://github.com/sgl-project/sglang/actions/runs/19077727804
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,9810.24,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,9974.34,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,9728.06,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,9710.36,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,9737.49,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,9740.58,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 14:16,43068,None,Mick,658413c6,9879.48,https://github.com/sgl-project/sglang/actions/runs/19037658750
2025-11-03 11:50,43052,None,Mick,998bdf78,9718.37,https://github.com/sgl-project/sglang/actions/runs/19033726983
2025-11-03 10:52,43045,None,yizhang2077,88383cb3,9782.16,https://github.com/sgl-project/sglang/actions/runs/19032054291
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,9730.02,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,9787.69,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,9757.53,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:07,43006,None,Mick,20117092,9734.72,https://github.com/sgl-project/sglang/actions/runs/19026605089
2025-11-03 05:12,42983,None,gaopengff,1eb48a44,9811.29,https://github.com/sgl-project/sglang/actions/runs/19024603028
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,9796.67,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,9690.70,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,9889.29,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 13:29,42896,None,fzyzcjy,e954b455,9763.51,https://github.com/sgl-project/sglang/actions/runs/19012984354
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,9749.34,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-02 02:32,42873,None,luoyuan.luo,bc0a6b90,9645.51,https://github.com/sgl-project/sglang/actions/runs/19006110018
2025-11-01 20:30,42842,None,Johnny,85e15c26,9755.02,https://github.com/sgl-project/sglang/actions/runs/19002261035
2025-11-01 09:46,42804,None,Yuan Luo,df3b4d4b,9605.62,https://github.com/sgl-project/sglang/actions/runs/18994951262
2025-11-01 05:48,42773,#1,yinghui,d5b6e50f,9729.22,https://github.com/sgl-project/sglang/actions/runs/18992277151
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,9862.57,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 19:31,42694,None,Wenxuan Tan,c5b257a1,9720.58,https://github.com/sgl-project/sglang/actions/runs/18983212629
2025-10-31 18:40,42687,None,Ke Bao,15c189f6,9879.06,https://github.com/sgl-project/sglang/actions/runs/18982037402
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,9829.07,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 01:43,42501,None,Xuchun Shang,05fb4411,9714.51,https://github.com/sgl-project/sglang/actions/runs/18960146524
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,9666.43,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,9733.45,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:16,42454,None,Xinyuan Tong,f8354189,9896.19,https://github.com/sgl-project/sglang/actions/runs/18956543873
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,9895.15,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 19:49,42416,#1,Lianmin Zheng,6a63a985,9694.25,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,9796.12,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,9855.32,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 09:18,42315,None,ssshinigami,155075d2,9686.07,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 03:07,42222,None,xuyongfei.xyf,2bcf2778,9793.51,https://github.com/sgl-project/sglang/actions/runs/18928561771
2025-10-30 02:36,42207,None,Yuan Luo,a36b8469,9701.85,https://github.com/sgl-project/sglang/actions/runs/18928072322
2025-10-30 02:15,42199,None,Baizhou Zhang,c1136fb2,9657.94,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:30,42176,None,Vedant Jhaveri,3036e16e,9658.66,https://github.com/sgl-project/sglang/actions/runs/18926032576
2025-10-29 23:30,42168,None,kaixih,81ce4af8,9811.69,https://github.com/sgl-project/sglang/actions/runs/18925007346
2025-10-29 21:37,42160,None,Zhiqiang Xie,067c4cd3,9758.56,https://github.com/sgl-project/sglang/actions/runs/18922838759
2025-10-29 20:57,42153,#1,Stefan He,df08f346,9791.19,https://github.com/sgl-project/sglang/actions/runs/18921878220
2025-10-29 10:41,42037,None,Liangsheng Yin,46152662,9657.64,https://github.com/sgl-project/sglang/actions/runs/18905122595
2025-10-29 10:09,42029,#12335,yizhang2077,08047447,9678.79,https://github.com/sgl-project/sglang/actions/runs/18904270309
2025-10-29 08:13,42006,#1,Baizhou Zhang,685c0645,9716.05,https://github.com/sgl-project/sglang/actions/runs/18901299528
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,9845.51,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 07:00,41990,None,Tianyu Guo,2b896c6a,9705.06,https://github.com/sgl-project/sglang/actions/runs/18899739065
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,9672.37,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:36,41967,None,yrk,9b944fb6,9689.75,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 02:40,41936,None,Your Name,2fc9a4b7,9794.16,https://github.com/sgl-project/sglang/actions/runs/18895376003
2025-10-29 00:50,41905,None,Jonah Bernard,a31d8f56,9718.15,https://github.com/sgl-project/sglang/actions/runs/18893577617
2025-10-29 00:17,41897,None,Cheng Wan,462609b6,9822.02,https://github.com/sgl-project/sglang/actions/runs/18892991463
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,9701.07,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:15,41866,None,Yineng Zhang,a9720e89,9739.14,https://github.com/sgl-project/sglang/actions/runs/18890754487
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,9770.32,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 17:39,41820,#1,b8zhong,77225d60,9713.92,https://github.com/sgl-project/sglang/actions/runs/18883956881
2025-10-28 10:59,41750,None,Teng Ma,f8b16455,9759.96,https://github.com/sgl-project/sglang/actions/runs/18872514754
2025-10-28 10:26,41743,None,ybyang,833a3b7a,9745.15,https://github.com/sgl-project/sglang/actions/runs/18871695369
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,9700.65,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,9730.30,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,9830.51,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 07:06,41665,None,Yuhong Guo,7f6fb1a3,9703.28,https://github.com/sgl-project/sglang/actions/runs/18866853753
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,9671.84,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,9834.77,https://github.com/sgl-project/sglang/actions/runs/18865944773
