created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-12 10:40,37758,None,Shahar Mor,04406def,9317.80,https://github.com/sgl-project/sglang/actions/runs/18442848857
2025-10-12 08:00,37752,None,Mick,5c55b4f0,9390.54,https://github.com/sgl-project/sglang/actions/runs/18441174848
2025-10-12 05:34,37739,None,Mick,b3da3550,9302.69,https://github.com/sgl-project/sglang/actions/runs/18439776147
2025-10-12 04:00,37720,None,Lifu Huang,353e5534,9348.68,https://github.com/sgl-project/sglang/actions/runs/18438860208
2025-10-12 03:10,37708,None,Xinyuan Tong,775b4407,9323.01,https://github.com/sgl-project/sglang/actions/runs/18438357036
2025-10-11 21:05,37676,None,Yineng Zhang,e15c8f5b,9362.16,https://github.com/sgl-project/sglang/actions/runs/18434723594
2025-10-11 18:51,37670,None,Liangsheng Yin,9f2be89d,9391.61,https://github.com/sgl-project/sglang/actions/runs/18433428568
2025-10-11 16:19,37664,None,Liangsheng Yin,5e084cb9,9327.09,https://github.com/sgl-project/sglang/actions/runs/18431819418
2025-10-11 15:34,37656,None,b8zhong,8e63725a,9422.92,https://github.com/sgl-project/sglang/actions/runs/18431372257
2025-10-11 13:17,37631,#1,Liangsheng Yin,739daa63,9282.99,https://github.com/sgl-project/sglang/actions/runs/18429918916
2025-10-11 10:56,37618,None,yinghui,c61fd5d6,9343.93,https://github.com/sgl-project/sglang/actions/runs/18428479037
2025-10-11 08:43,37587,None,Alisehen,31c6ec74,9366.98,https://github.com/sgl-project/sglang/actions/runs/18427128935
2025-10-11 08:21,37580,None,hzh0425,c3368c19,9376.77,https://github.com/sgl-project/sglang/actions/runs/18426884071
2025-10-11 07:18,37555,None,Feng Su,d4ba8ae1,9442.77,https://github.com/sgl-project/sglang/actions/runs/18426245063
2025-10-11 06:28,37543,None,Yuhong Guo,47d41914,9284.06,https://github.com/sgl-project/sglang/actions/runs/18425694513
2025-10-11 00:56,37455,#1,Lianmin Zheng,61055cb3,9310.21,https://github.com/sgl-project/sglang/actions/runs/18421971664
2025-10-10 23:49,37442,None,glenliu21,80fa5f74,9361.92,https://github.com/sgl-project/sglang/actions/runs/18421056448
2025-10-10 20:17,37411,None,Lianmin Zheng,110777a0,9351.29,https://github.com/sgl-project/sglang/actions/runs/18417447578
2025-10-10 16:23,37380,#1,Teng Ma,9082a7d3,9303.31,https://github.com/sgl-project/sglang/actions/runs/18412339185
2025-10-10 14:42,37373,None,Simo Lin,e1f33054,9339.83,https://github.com/sgl-project/sglang/actions/runs/18409906279
2025-10-10 10:43,37361,None,Shangming Cai,ec53d6fc,9398.72,https://github.com/sgl-project/sglang/actions/runs/18404163574
2025-10-10 08:12,37342,None,PGFLMG,4bb21817,9341.69,https://github.com/sgl-project/sglang/actions/runs/18400595628
2025-10-10 08:03,37336,None,Chunyuan WU,be63b0c8,9314.48,https://github.com/sgl-project/sglang/actions/runs/18400396430
2025-10-10 07:14,37318,None,Yuan Luo,2bbc9ff6,9435.04,https://github.com/sgl-project/sglang/actions/runs/18399331759
2025-10-10 06:33,37312,None,Liu-congo,e0ecef24,9252.70,https://github.com/sgl-project/sglang/actions/runs/18398520906
2025-10-10 04:11,37274,None,Keyang Ru,55825e08,9236.63,https://github.com/sgl-project/sglang/actions/runs/18396204058
2025-10-10 01:50,37249,#1,Shangming Cai,70fbb3ad,9387.18,https://github.com/sgl-project/sglang/actions/runs/18394068767
2025-10-10 01:30,37243,None,Yineng Zhang,86d3b573,9328.13,https://github.com/sgl-project/sglang/actions/runs/18393765538
2025-10-10 00:11,37236,None,Zaili Wang,297b75c8,9337.65,https://github.com/sgl-project/sglang/actions/runs/18392489888
2025-10-09 21:37,37218,None,Simo Lin,c3da1d81,9343.58,https://github.com/sgl-project/sglang/actions/runs/18389835004
2025-10-09 19:41,37205,None,Chang Su,77c351cd,9368.18,https://github.com/sgl-project/sglang/actions/runs/18387196845
2025-10-09 17:57,37199,None,Yuhong Guo,e1c65e91,9349.29,https://github.com/sgl-project/sglang/actions/runs/18384673611
2025-10-09 16:14,37192,None,Chang Su,d42b025a,9256.06,https://github.com/sgl-project/sglang/actions/runs/18382066859
2025-10-09 15:37,37186,#11765,Mick,efabb4d7,9384.56,https://github.com/sgl-project/sglang/actions/runs/18380755956
2025-10-09 13:59,37180,None,Xuchun Shang,6117f3f5,9321.73,https://github.com/sgl-project/sglang/actions/runs/18378791361
2025-10-09 12:22,37174,None,Xun Sun,da0b6e6c,9269.48,https://github.com/sgl-project/sglang/actions/runs/18376169723
2025-10-09 10:03,37155,None,Peng Zhang,06f805ed,9335.20,https://github.com/sgl-project/sglang/actions/runs/18372735852
2025-10-09 08:44,37149,None,Mick,bfd97f9b,9342.00,https://github.com/sgl-project/sglang/actions/runs/18370705048
2025-10-09 08:12,37142,None,Zhiyu Cheng,ff8cb61f,9309.16,https://github.com/sgl-project/sglang/actions/runs/18369871277
2025-10-09 08:00,37136,None,Xuchun Shang,174e26bb,9319.26,https://github.com/sgl-project/sglang/actions/runs/18369567703
2025-10-09 06:59,37123,#1,Trevor Morris,a4b424c6,9308.94,https://github.com/sgl-project/sglang/actions/runs/18368194744
2025-10-09 06:31,37117,None,DiweiSun,6de90934,9366.15,https://github.com/sgl-project/sglang/actions/runs/18367646887
2025-10-09 05:54,37105,None,Chunyuan WU,5c007bd7,9360.32,https://github.com/sgl-project/sglang/actions/runs/18366916405
2025-10-09 04:46,37086,None,hzh0425,c1a7291e,9328.97,https://github.com/sgl-project/sglang/actions/runs/18365810022
2025-10-09 02:25,37061,None,a4zhangfei,6c4497fd,9330.74,https://github.com/sgl-project/sglang/actions/runs/18363606911
2025-10-09 00:43,37036,None,Lianmin Zheng,b9c1de2e,9321.18,https://github.com/sgl-project/sglang/actions/runs/18361991884
2025-10-08 21:15,37004,None,Simo Lin,3222799e,9325.04,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 17:42,36973,None,Baizhou Zhang,05fce627,9412.22,https://github.com/sgl-project/sglang/actions/runs/18353256877
2025-10-08 10:38,36942,None,Mick,e407c7fd,9271.23,https://github.com/sgl-project/sglang/actions/runs/18341965365
2025-10-08 08:08,36923,None,Zhiqiang Xie,05978a2b,9329.54,https://github.com/sgl-project/sglang/actions/runs/18338098461
2025-10-08 05:57,36904,None,Lifu Huang,b0ad09cc,9307.26,https://github.com/sgl-project/sglang/actions/runs/18335272740
2025-10-08 04:15,36891,None,Lifu Huang,b1444a57,9424.81,https://github.com/sgl-project/sglang/actions/runs/18333579949
2025-10-08 02:51,36873,None,hnyls2002,217bbb2e,9345.86,https://github.com/sgl-project/sglang/actions/runs/18332249460
2025-10-08 01:13,36847,None,Cheng Wan,47212a89,9294.68,https://github.com/sgl-project/sglang/actions/runs/18330697650
2025-10-08 00:54,36835,#1,cctry,f3764c26,9320.12,https://github.com/sgl-project/sglang/actions/runs/18330389878
2025-10-07 23:27,36822,#1,Chang Su,f094e0a4,9353.21,https://github.com/sgl-project/sglang/actions/runs/18328956878
2025-10-07 19:39,36797,None,Chang Su,866daf64,9387.14,https://github.com/sgl-project/sglang/actions/runs/18324159451
2025-10-07 16:57,36766,None,Chang Su,2cb18527,9307.05,https://github.com/sgl-project/sglang/actions/runs/18320115929
2025-10-07 10:08,36709,None,UNIDY,1e55738a,9289.34,https://github.com/sgl-project/sglang/actions/runs/18309234794
2025-10-07 07:22,36697,None,adarshxs,f95f8286,9440.24,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-07 04:19,36677,None,UNIDY,f2cbdcff,9371.50,https://github.com/sgl-project/sglang/actions/runs/18301909123
2025-10-07 03:48,36671,None,Yuan Luo,d7c2976d,9367.51,https://github.com/sgl-project/sglang/actions/runs/18301451144
2025-10-07 03:10,36665,None,Liangsheng Yin,d649de83,9344.00,https://github.com/sgl-project/sglang/actions/runs/18300852342
2025-10-07 01:54,36652,#1,Chang Su,a578d300,9435.98,https://github.com/sgl-project/sglang/actions/runs/18299678919
2025-10-06 22:31,36627,None,github-actions[bot],84c4d11d,9396.37,https://github.com/sgl-project/sglang/actions/runs/18296253046
2025-10-06 21:28,36614,None,ConnorLi96,3975c01a,9377.22,https://github.com/sgl-project/sglang/actions/runs/18294973901
2025-10-06 18:15,36589,None,Scott Lee,df7dc43d,9382.62,https://github.com/sgl-project/sglang/actions/runs/18290324823
2025-10-06 13:31,36558,None,hnyls2002,6ed69504,9382.54,https://github.com/sgl-project/sglang/actions/runs/18282590244
2025-10-06 09:43,36552,None,Shahar Mor,04611eb0,9376.89,https://github.com/sgl-project/sglang/actions/runs/18276700561
2025-10-06 07:28,36545,None,Baizhou Zhang,842409ba,9360.23,https://github.com/sgl-project/sglang/actions/runs/18273333393
2025-10-06 05:07,36520,None,vikram singh shekhawat,83ae1759,9398.12,https://github.com/sgl-project/sglang/actions/runs/18270662626
2025-10-06 04:10,36508,None,root,077ee6e3,9388.23,https://github.com/sgl-project/sglang/actions/runs/18269784695
2025-10-06 01:50,36464,None,sglang-bot,72626739,9384.71,https://github.com/sgl-project/sglang/actions/runs/18267731619
2025-10-06 01:24,36458,None,Lianmin Zheng,6c3ad5a0,9319.29,https://github.com/sgl-project/sglang/actions/runs/18267360780
2025-10-05 22:58,36439,None,HaiShaw,8e1fbe8d,9345.73,https://github.com/sgl-project/sglang/actions/runs/18265489397
2025-10-05 22:03,36432,None,HAI,2dbcaca9,9299.79,https://github.com/sgl-project/sglang/actions/runs/18264925938
2025-10-05 18:15,36407,None,yizhang2077,67d4e349,9337.76,https://github.com/sgl-project/sglang/actions/runs/18262518716
2025-10-05 15:41,36395,#1,Liangsheng Yin,4cb5a523,9358.13,https://github.com/sgl-project/sglang/actions/runs/18260875245
2025-10-05 12:20,36389,None,Praneth Paruchuri,4e884586,9417.17,https://github.com/sgl-project/sglang/actions/runs/18258634027
2025-10-05 08:12,36376,None,Yuan Luo,bf5d2518,9321.65,https://github.com/sgl-project/sglang/actions/runs/18256117198
2025-10-05 02:36,36351,#11760,fzyzcjy,31b28a26,9435.63,https://github.com/sgl-project/sglang/actions/runs/18252777747
2025-10-04 23:22,36326,None,Cheng Wan,fcd5cf19,9297.67,https://github.com/sgl-project/sglang/actions/runs/18250859346
2025-10-04 17:25,36307,None,Brayden Zhong,202b4fd6,9363.56,https://github.com/sgl-project/sglang/actions/runs/18247353013
2025-10-04 13:58,36288,#1,Simo Lin,d736e0b6,9347.94,https://github.com/sgl-project/sglang/actions/runs/18245242108
2025-10-04 11:54,36270,None,Simo Lin,bee687b5,9303.80,https://github.com/sgl-project/sglang/actions/runs/18243961828
2025-10-04 10:04,36264,None,PGFLMG,b93fcfad,9334.24,https://github.com/sgl-project/sglang/actions/runs/18242887718
2025-10-04 08:06,36258,None,Karanbir Gosal,ab4e77b2,9378.36,https://github.com/sgl-project/sglang/actions/runs/18241749232
2025-10-04 01:25,36245,None,github-actions[bot],5773b03c,9314.81,https://github.com/sgl-project/sglang/actions/runs/18237599396
2025-10-03 17:07,36214,None,Lifu Huang,4beea10d,9334.84,https://github.com/sgl-project/sglang/actions/runs/18228813392
2025-10-03 16:37,36208,None,Hubert Lu,35b25de2,9311.30,https://github.com/sgl-project/sglang/actions/runs/18228171024
2025-10-03 16:09,36195,None,bruce.xu,40c5e69e,9422.35,https://github.com/sgl-project/sglang/actions/runs/18227538556
2025-10-03 14:50,36176,None,ybyang,1fad0b81,9310.84,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 12:28,36170,None,Liangsheng Yin,059aecb3,9344.64,https://github.com/sgl-project/sglang/actions/runs/18222256291
2025-10-03 10:33,36164,None,Yuan Luo,8b281a64,9341.78,https://github.com/sgl-project/sglang/actions/runs/18219908828
2025-10-03 09:05,36157,None,Hank Han,5d891800,9297.84,https://github.com/sgl-project/sglang/actions/runs/18217976559
