created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,7175.69,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-26 09:41,41223,None,ybyang,46120f24,7912.68,https://github.com/sgl-project/sglang/actions/runs/18816183158
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,7641.66,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,7744.55,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-26 05:45,41169,None,yitianlian,8d541955,7437.92,https://github.com/sgl-project/sglang/actions/runs/18813728346
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,8333.99,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-24 23:13,40947,None,Trevor Morris,db340896,7184.28,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 21:54,40931,None,Cheng Wan,412a6c49,6868.06,https://github.com/sgl-project/sglang/actions/runs/18793051304
2025-10-24 08:51,40847,None,BBuf,24c39079,6716.94,https://github.com/sgl-project/sglang/actions/runs/18774748966
2025-10-24 06:54,40824,None,Xun Sun,d1149a43,6969.41,https://github.com/sgl-project/sglang/actions/runs/18772117578
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,6873.53,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 00:26,40663,None,minatoaquaMK2,016e3f2f,7795.03,https://github.com/sgl-project/sglang/actions/runs/18765756003
2025-10-23 23:24,40648,None,"Wu, Chunyuan",af997a88,7473.97,https://github.com/sgl-project/sglang/actions/runs/18764715835
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,7263.89,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 18:13,40594,None,Brayden Zhong,a2f7e1e4,7081.66,https://github.com/sgl-project/sglang/actions/runs/18757830535
2025-10-23 06:53,40479,None,岱初,f9118931,7663.91,https://github.com/sgl-project/sglang/actions/runs/18740108649
2025-10-23 01:33,40371,None,Jonah Bernard,2d4007cf,6835.46,https://github.com/sgl-project/sglang/actions/runs/18734787991
2025-10-22 17:34,40302,None,Johnny,4484c72a,6921.73,https://github.com/sgl-project/sglang/actions/runs/18724719429
2025-10-22 13:03,40272,None,kousakawang,8614806d,6813.00,https://github.com/sgl-project/sglang/actions/runs/18717082453
2025-10-22 12:33,40264,None,huangtingwei,b1948592,7061.64,https://github.com/sgl-project/sglang/actions/runs/18716284740
2025-10-22 11:38,40256,None,Even Zhou,830a4da5,7363.22,https://github.com/sgl-project/sglang/actions/runs/18714924465
2025-10-22 08:40,40233,None,zejunchen-zejun,17564a1f,7212.29,https://github.com/sgl-project/sglang/actions/runs/18710450649
2025-10-22 06:25,40203,None,Brayden Zhong,0dc422d9,6860.44,https://github.com/sgl-project/sglang/actions/runs/18707373278
2025-10-22 05:56,40195,None,hzh0425,37ae441b,6904.38,https://github.com/sgl-project/sglang/actions/runs/18706807237
