created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-11 07:37,62268,None,Baizhou Zhang,1f713931,4327.43,https://github.com/sgl-project/sglang/actions/runs/20891605667
2026-01-11 07:01,62260,None,liugaoji.lgj,87721860,4235.81,https://github.com/sgl-project/sglang/actions/runs/20891181776
2026-01-11 04:27,62149,None,alisonshao,8cbd434d,4225.83,https://github.com/sgl-project/sglang/actions/runs/20889465614
2026-01-10 17:25,62126,None,Liangsheng Yin,c8311e04,4285.43,https://github.com/sgl-project/sglang/actions/runs/20881812480
2026-01-10 06:05,62039,#26,Baizhou Zhang,94fc26aa,4272.84,https://github.com/sgl-project/sglang/actions/runs/20873955447
2026-01-10 03:16,62006,None,Hao Lu,e15e4bc3,4277.47,https://github.com/sgl-project/sglang/actions/runs/20871929533
2026-01-10 00:56,61975,None,Ziang Li,b4c7f23e,4008.39,https://github.com/sgl-project/sglang/actions/runs/20870065147
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,4266.76,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 07:34,61833,None,luoyuan.luo,49ebb854,4235.94,https://github.com/sgl-project/sglang/actions/runs/20844699378
2026-01-08 22:14,61706,None,Alison Shao,163c871f,4279.44,https://github.com/sgl-project/sglang/actions/runs/20833590460
2026-01-08 18:05,61666,#26,Simo Lin,fbc24886,4216.29,https://github.com/sgl-project/sglang/actions/runs/20826792140
2026-01-08 16:48,61650,None,Brayden Zhong,3b79e64d,4227.81,https://github.com/sgl-project/sglang/actions/runs/20824556316
2026-01-08 14:40,61619,None,Zheng Wengang,d4583109,4227.13,https://github.com/sgl-project/sglang/actions/runs/20820571775
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,4245.10,https://github.com/sgl-project/sglang/actions/runs/20819098764
2026-01-08 05:58,61490,None,ybyang,88fcfa21,4255.22,https://github.com/sgl-project/sglang/actions/runs/20807165179
2026-01-08 05:07,61474,None,Cao E,dd7adb3f,4271.08,https://github.com/sgl-project/sglang/actions/runs/20806190002
2026-01-08 03:48,61451,None,22dimensions,2f19196b,4245.46,https://github.com/sgl-project/sglang/actions/runs/20804799799
2026-01-08 00:16,61380,#26,Harish,156d97b2,4254.76,https://github.com/sgl-project/sglang/actions/runs/20800881880
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,4228.18,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 21:10,61324,None,Ziang Li,b8c807d0,4224.43,https://github.com/sgl-project/sglang/actions/runs/20796630432
2026-01-07 19:25,61301,None,HAI,5167d7a9,4283.23,https://github.com/sgl-project/sglang/actions/runs/20793826641
2026-01-07 12:49,61206,None,xuyongfei.xyf,42ef5b59,4271.24,https://github.com/sgl-project/sglang/actions/runs/20782050824
2026-01-07 06:05,61111,#26,Baizhou Zhang,7d757d6f,4247.48,https://github.com/sgl-project/sglang/actions/runs/20772315185
2026-01-05 18:06,60534,#26,fzyzcjy,1e41069a,4228.00,https://github.com/sgl-project/sglang/actions/runs/20724599822
2026-01-05 17:28,60526,None,ispobock,c7667639,4296.46,https://github.com/sgl-project/sglang/actions/runs/20723574173
2026-01-05 13:22,60486,None,Glen Liu,8958509c,4245.43,https://github.com/sgl-project/sglang/actions/runs/20716735000
2026-01-05 11:53,60462,None,kip-cxj,0efed7c2,4236.64,https://github.com/sgl-project/sglang/actions/runs/20714559305
2026-01-05 06:20,60352,None,Liangsheng Yin,037f7435,4196.29,https://github.com/sgl-project/sglang/actions/runs/20706951513
2026-01-05 06:07,60344,#26,Yuhao Yang,10174e11,4222.47,https://github.com/sgl-project/sglang/actions/runs/20706704854
2026-01-05 01:03,60225,None,Even Zhou,9264b620,4278.66,https://github.com/sgl-project/sglang/actions/runs/20702016464
2026-01-04 18:23,60178,None,Jonah Bernard,906c400f,4243.58,https://github.com/sgl-project/sglang/actions/runs/20697215154
2026-01-04 06:55,60058,None,Niko.Ma,cef21416,4225.44,https://github.com/sgl-project/sglang/actions/runs/20689147011
2026-01-04 00:35,59956,None,Stefan He,507b24be,4272.66,https://github.com/sgl-project/sglang/actions/runs/20685134638
2026-01-03 04:37,59813,None,Shangming Cai,e418ac4f,4247.40,https://github.com/sgl-project/sglang/actions/runs/20672354789
2026-01-03 03:04,59789,None,Xiaoyu Zhang,03798ad9,4261.97,https://github.com/sgl-project/sglang/actions/runs/20671358977
2026-01-03 01:45,59774,None,luoyuan.luo,3485d228,4275.48,https://github.com/sgl-project/sglang/actions/runs/20670488253
2026-01-02 23:46,59750,None,Alison Shao,d1633dcf,4293.94,https://github.com/sgl-project/sglang/actions/runs/20669033884
2026-01-02 21:46,59734,None,Yineng Zhang,5494b777,4252.08,https://github.com/sgl-project/sglang/actions/runs/20667344028
2026-01-02 18:40,59710,None,Polisetty V R K Jyothendra Varma,b09d863c,4280.40,https://github.com/sgl-project/sglang/actions/runs/20664301399
2026-01-02 01:56,59498,None,Brayden Zhong,6f6fdd59,4233.12,https://github.com/sgl-project/sglang/actions/runs/20649116550
2026-01-01 11:31,59411,None,Shangming Cai,51101502,4275.62,https://github.com/sgl-project/sglang/actions/runs/20637864449
2026-01-01 02:25,59371,None,Qiaolin-Yu,0e4f870c,4252.40,https://github.com/sgl-project/sglang/actions/runs/20631175276
2025-12-31 20:38,59332,None,Yineng Zhang,6d174a32,4276.71,https://github.com/sgl-project/sglang/actions/runs/20626788628
2025-12-31 17:29,59316,None,Liangsheng Yin,a7eb8bfa,4266.50,https://github.com/sgl-project/sglang/actions/runs/20623955439
2025-12-30 05:18,58942,None,SYChen123,90eaa7e7,4263.83,https://github.com/sgl-project/sglang/actions/runs/20589515859
2025-12-29 21:38,58862,None,Cheng Wan,e115a297,4252.44,https://github.com/sgl-project/sglang/actions/runs/20583276175
2025-12-29 15:54,58815,None,jiashaokun,e3865dd8,4286.91,https://github.com/sgl-project/sglang/actions/runs/20576935089
2025-12-29 07:27,58649,None,root,6601a55f,4206.57,https://github.com/sgl-project/sglang/actions/runs/20567420369
2025-12-29 04:17,58618,None,siyu,c4ca1690,4242.82,https://github.com/sgl-project/sglang/actions/runs/20564705575
2025-12-29 02:46,58587,None,Xuchun Shang,393bef10,4154.29,https://github.com/sgl-project/sglang/actions/runs/20563470872
2025-12-28 13:35,58531,None,Feng Su,59133cd4,4096.08,https://github.com/sgl-project/sglang/actions/runs/20554531025
2025-12-28 11:08,58515,None,Lianmin Zheng,b4250417,4207.61,https://github.com/sgl-project/sglang/actions/runs/20552906558
2025-12-27 06:05,58269,#26,Yuhao Yang,29ce7b36,4246.50,https://github.com/sgl-project/sglang/actions/runs/20535260036
2025-12-27 02:27,58245,None,ronnie_zheng,8ca219bc,4306.89,https://github.com/sgl-project/sglang/actions/runs/20533075785
2025-12-27 00:11,58229,None,Alison Shao,110e6f68,4285.91,https://github.com/sgl-project/sglang/actions/runs/20531621190
2025-12-25 08:00,57824,None,EkiRui,8232a9e6,4306.79,https://github.com/sgl-project/sglang/actions/runs/20501604305
2025-12-25 00:52,57705,None,Even Zhou,edaafd4b,4309.44,https://github.com/sgl-project/sglang/actions/runs/20496433153
2025-12-24 13:45,57634,None,Netanel Haber,6c1fcd61,4272.53,https://github.com/sgl-project/sglang/actions/runs/20487482729
2025-12-24 13:18,57626,None,Liangsheng Yin,7e5b9882,4313.26,https://github.com/sgl-project/sglang/actions/runs/20487046703
2025-12-24 12:05,57610,#26,fzyzcjy,e245cac0,4248.30,https://github.com/sgl-project/sglang/actions/runs/20485811027
2025-12-24 10:01,57587,None,Hudson Xing,e75caf36,4229.47,https://github.com/sgl-project/sglang/actions/runs/20483689195
2025-12-24 04:25,57492,None,Even Zhou,f0d0baf5,4252.16,https://github.com/sgl-project/sglang/actions/runs/20478190927
2025-12-24 01:19,57436,None,vincentzed,49a6827a,4258.16,https://github.com/sgl-project/sglang/actions/runs/20475529657
