created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-09 10:18,61864,None,"Zheng, Beilei",329e2a47,248.40,https://github.com/sgl-project/sglang/actions/runs/20848696259
2026-01-09 08:22,61842,None,alisonshao,fc47e170,249.00,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,252.25,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 07:07,61827,None,Bingxu Chen,81ec8e6a,248.42,https://github.com/sgl-project/sglang/actions/runs/20844135436
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,248.03,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 01:09,61728,None,Cao E,f5356601,249.08,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,247.14,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 21:08,61697,None,Alison Shao,c4c7f34b,242.16,https://github.com/sgl-project/sglang/actions/runs/20831829243
2026-01-08 16:14,61645,None,Wilboludriver,e44171a6,248.61,https://github.com/sgl-project/sglang/actions/runs/20823531326
2026-01-08 05:17,61477,None,HAI,b0d1a18d,250.74,https://github.com/sgl-project/sglang/actions/runs/20806369302
2026-01-08 04:33,61461,None,Alison Shao,fc94c9ce,249.30,https://github.com/sgl-project/sglang/actions/runs/20805597208
2026-01-08 03:23,61446,None,Baizhou Zhang,54d3a56a,244.83,https://github.com/sgl-project/sglang/actions/runs/20804386821
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,245.68,https://github.com/sgl-project/sglang/actions/runs/20801171128
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,220.92,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 21:21,61326,None,Brayden Zhong,ee893f33,247.86,https://github.com/sgl-project/sglang/actions/runs/20796925311
2026-01-07 19:25,61303,None,HAI,fdaf628e,243.31,https://github.com/sgl-project/sglang/actions/runs/20793832771
2026-01-07 15:37,61258,None,Bingxu Chen,eb7b8bdd,247.27,https://github.com/sgl-project/sglang/actions/runs/20786874662
2026-01-07 15:21,61250,None,Baizhou Zhang,6b4550bf,248.20,https://github.com/sgl-project/sglang/actions/runs/20786381644
2026-01-07 12:06,61197,#1,Hudson Xing,98a107d4,223.69,https://github.com/sgl-project/sglang/actions/runs/20780925178
2026-01-06 08:39,60781,None,zhang_xu_hao1230,7aa177b4,243.51,https://github.com/sgl-project/sglang/actions/runs/20742842157
2026-01-06 06:58,60744,None,chenxu214,9dffac78,248.50,https://github.com/sgl-project/sglang/actions/runs/20740747695
2026-01-06 06:03,60729,None,Cao E,e32b7c79,242.46,https://github.com/sgl-project/sglang/actions/runs/20739706954
2026-01-06 03:14,60646,None,Johnny,07f11990,250.54,https://github.com/sgl-project/sglang/actions/runs/20736740234
2026-01-06 01:43,60608,None,Zhiqiang Xie,1001cdbe,249.09,https://github.com/sgl-project/sglang/actions/runs/20735081389
2026-01-05 20:43,60563,None,github-actions[bot],4632c524,247.61,https://github.com/sgl-project/sglang/actions/runs/20728590462
2026-01-05 19:56,60555,None,Chang Su,dce5c05a,247.18,https://github.com/sgl-project/sglang/actions/runs/20727464315
2026-01-05 16:48,60517,None,xintin,0b2ae976,248.06,https://github.com/sgl-project/sglang/actions/runs/20722507181
2026-01-05 13:36,60487,None,liusy58,cd901366,244.71,https://github.com/sgl-project/sglang/actions/runs/20717104241
2026-01-05 10:02,60442,None,Peng Zhang,71c0bdfa,232.81,https://github.com/sgl-project/sglang/actions/runs/20711818024
2026-01-05 06:18,60351,None,Jumiar,54f8b38d,247.19,https://github.com/sgl-project/sglang/actions/runs/20706911812
2026-01-05 06:07,60344,#1,Yuhao Yang,10174e11,232.00,https://github.com/sgl-project/sglang/actions/runs/20706704854
2026-01-05 05:31,60329,None,Xiaoyu Zhang,339c35b4,247.21,https://github.com/sgl-project/sglang/actions/runs/20706106062
