created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-14 20:33,63282,None,Even Zhou,41db40dc,101.47,https://github.com/sgl-project/sglang/actions/runs/21008920066
2026-01-14 09:38,63214,None,liusy58,ecfa6583,103.63,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,102.81,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:06,63153,#1,sglang-bot,c86ca128,103.29,https://github.com/sgl-project/sglang/actions/runs/20984262832
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,100.21,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,101.24,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,101.95,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,99.18,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,103.05,https://github.com/sgl-project/sglang/actions/runs/20943195519
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,102.64,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 22:27,62682,None,Michael,fd09b2fb,102.44,https://github.com/sgl-project/sglang/actions/runs/20937212810
2026-01-12 19:46,62667,None,Simo Lin,535cff95,101.72,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 13:07,62584,None,Xiaoyu Zhang,6f8d6184,102.41,https://github.com/sgl-project/sglang/actions/runs/20920479128
2026-01-12 09:33,62531,None,VDV1985,f930b124,102.37,https://github.com/sgl-project/sglang/actions/runs/20914394985
2026-01-12 04:53,62440,None,Glen Liu,0409f43e,103.10,https://github.com/sgl-project/sglang/actions/runs/20908475732
2026-01-12 03:49,62425,None,cswuyg,60cc3e00,100.43,https://github.com/sgl-project/sglang/actions/runs/20907468214
2026-01-12 03:34,62417,None,Even Zhou,a3f1eaff,103.57,https://github.com/sgl-project/sglang/actions/runs/20907234219
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,102.98,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,103.50,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-11 21:12,62372,None,DarkSharpness,1b30c3b4,102.70,https://github.com/sgl-project/sglang/actions/runs/20901952917
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,103.41,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,101.84,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 09:41,62294,None,Hudson Xing,ac336989,102.35,https://github.com/sgl-project/sglang/actions/runs/20893085007
2026-01-11 01:41,62136,None,Xun Sun,7129d299,102.91,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,101.07,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 09:55,62068,None,chenxu214,12995b80,101.46,https://github.com/sgl-project/sglang/actions/runs/20876581229
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,102.70,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 06:57,62045,None,chenxu214,605c69b3,101.10,https://github.com/sgl-project/sglang/actions/runs/20874571405
2026-01-10 03:17,62007,None,chenxu214,bec7c690,101.16,https://github.com/sgl-project/sglang/actions/runs/20871940184
2026-01-10 00:30,61969,None,Jinda Jia,2a85f66e,101.10,https://github.com/sgl-project/sglang/actions/runs/20869631332
2026-01-09 19:04,61918,None,Night,1f77e43a,101.50,https://github.com/sgl-project/sglang/actions/runs/20862536197
2026-01-09 16:23,61903,None,Hanwen Xing,b6a30b45,100.93,https://github.com/sgl-project/sglang/actions/runs/20858307233
2026-01-09 12:06,61872,#1,ybyang,2babf88f,94.47,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 10:18,61864,None,"Zheng, Beilei",329e2a47,96.36,https://github.com/sgl-project/sglang/actions/runs/20848696259
2026-01-09 08:22,61842,None,alisonshao,fc47e170,99.82,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,99.78,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 07:07,61827,None,Bingxu Chen,81ec8e6a,101.05,https://github.com/sgl-project/sglang/actions/runs/20844135436
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,101.21,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 01:09,61728,None,Cao E,f5356601,100.84,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,100.42,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 21:08,61697,None,Alison Shao,c4c7f34b,99.98,https://github.com/sgl-project/sglang/actions/runs/20831829243
2026-01-08 16:14,61645,None,Wilboludriver,e44171a6,100.90,https://github.com/sgl-project/sglang/actions/runs/20823531326
2026-01-08 05:17,61477,None,HAI,b0d1a18d,101.82,https://github.com/sgl-project/sglang/actions/runs/20806369302
2026-01-08 04:33,61461,None,Alison Shao,fc94c9ce,100.93,https://github.com/sgl-project/sglang/actions/runs/20805597208
2026-01-08 03:23,61446,None,Baizhou Zhang,54d3a56a,101.01,https://github.com/sgl-project/sglang/actions/runs/20804386821
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,101.67,https://github.com/sgl-project/sglang/actions/runs/20801171128
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,101.07,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 21:21,61326,None,Brayden Zhong,ee893f33,95.85,https://github.com/sgl-project/sglang/actions/runs/20796925311
2026-01-07 19:25,61303,None,HAI,fdaf628e,100.01,https://github.com/sgl-project/sglang/actions/runs/20793832771
2026-01-07 15:37,61258,None,Bingxu Chen,eb7b8bdd,100.73,https://github.com/sgl-project/sglang/actions/runs/20786874662
2026-01-07 15:21,61250,None,Baizhou Zhang,6b4550bf,100.86,https://github.com/sgl-project/sglang/actions/runs/20786381644
2026-01-07 12:06,61197,#1,Hudson Xing,98a107d4,91.42,https://github.com/sgl-project/sglang/actions/runs/20780925178
2026-01-06 08:39,60781,None,zhang_xu_hao1230,7aa177b4,100.42,https://github.com/sgl-project/sglang/actions/runs/20742842157
2026-01-06 06:58,60744,None,chenxu214,9dffac78,99.97,https://github.com/sgl-project/sglang/actions/runs/20740747695
2026-01-06 06:03,60729,None,Cao E,e32b7c79,97.27,https://github.com/sgl-project/sglang/actions/runs/20739706954
2026-01-06 03:14,60646,None,Johnny,07f11990,101.14,https://github.com/sgl-project/sglang/actions/runs/20736740234
2026-01-06 01:43,60608,None,Zhiqiang Xie,1001cdbe,101.56,https://github.com/sgl-project/sglang/actions/runs/20735081389
2026-01-05 20:43,60563,None,github-actions[bot],4632c524,99.06,https://github.com/sgl-project/sglang/actions/runs/20728590462
2026-01-05 19:56,60555,None,Chang Su,dce5c05a,101.07,https://github.com/sgl-project/sglang/actions/runs/20727464315
2026-01-05 16:48,60517,None,xintin,0b2ae976,101.28,https://github.com/sgl-project/sglang/actions/runs/20722507181
2026-01-05 13:36,60487,None,liusy58,cd901366,100.17,https://github.com/sgl-project/sglang/actions/runs/20717104241
2026-01-05 10:02,60442,None,Peng Zhang,71c0bdfa,100.29,https://github.com/sgl-project/sglang/actions/runs/20711818024
2026-01-05 06:18,60351,None,Jumiar,54f8b38d,94.41,https://github.com/sgl-project/sglang/actions/runs/20706911812
2026-01-05 06:07,60344,#1,Yuhao Yang,10174e11,98.98,https://github.com/sgl-project/sglang/actions/runs/20706704854
2026-01-05 05:31,60329,None,Xiaoyu Zhang,339c35b4,100.13,https://github.com/sgl-project/sglang/actions/runs/20706106062
