created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,3.12,633.16,https://github.com/sgl-project/sglang/actions/runs/21022080587
2026-01-15 05:25,63382,None,Lianmin Zheng,da79e83d,3.12,625.35,https://github.com/sgl-project/sglang/actions/runs/21020774438
2026-01-15 04:57,63373,None,Baizhou Zhang,a63e7394,3.12,654.10,https://github.com/sgl-project/sglang/actions/runs/21020274512
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,3.11,648.84,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 01:20,63307,#17278,Xiaoyu Zhang,0fb6d026,3.12,664.02,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,3.12,654.51,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,3.13,624.20,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,3.12,647.06,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 12:06,63238,#1,fxmarty-amd,5af84c8a,3.12,629.52,https://github.com/sgl-project/sglang/actions/runs/20993476906
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,3.12,632.51,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,3.12,658.17,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 09:20,63207,None,ispobock,d7c9ccee,3.12,615.49,https://github.com/sgl-project/sglang/actions/runs/20988864310
2026-01-14 02:57,63128,None,zhyajie,ecf1d575,3.12,651.45,https://github.com/sgl-project/sglang/actions/runs/20980670231
2026-01-14 02:10,63113,None,jianan-gu,9fb3ddf9,3.12,674.57,https://github.com/sgl-project/sglang/actions/runs/20979780771
2026-01-14 01:14,63097,None,zhang_xu_hao1230,38c7079d,3.12,654.17,https://github.com/sgl-project/sglang/actions/runs/20978684634
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,3.12,656.03,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,3.12,627.42,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 13:01,62943,None,alisonshao,060b52ad,3.12,621.40,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,3.12,635.59,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 05:45,62828,None,赵晨阳,741159e9,3.11,643.04,https://github.com/sgl-project/sglang/actions/runs/20946195552
2026-01-13 03:19,62787,None,jianan-gu,e008c0ab,3.12,650.10,https://github.com/sgl-project/sglang/actions/runs/20943388366
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,3.12,637.02,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,3.12,647.80,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:45,62555,None,siyu,7a234f4f,3.12,637.34,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 10:09,62540,None,HAI,1276a303,3.12,680.35,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,3.12,655.07,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-11 17:07,62352,None,Teng Ma,cbfb249e,3.11,663.86,https://github.com/sgl-project/sglang/actions/runs/20898806459
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,3.12,634.16,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,3.12,669.07,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 10:46,62306,None,alisonshao,ae162872,3.12,635.55,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 07:01,62260,None,liugaoji.lgj,87721860,3.12,659.80,https://github.com/sgl-project/sglang/actions/runs/20891181776
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,3.12,639.21,https://github.com/sgl-project/sglang/actions/runs/20890229706
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,3.12,650.78,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,3.12,660.58,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,3.12,648.25,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-09 08:22,61842,None,alisonshao,fc47e170,3.12,617.34,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,3.12,621.94,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 07:07,61827,None,Bingxu Chen,81ec8e6a,3.12,644.66,https://github.com/sgl-project/sglang/actions/runs/20844135436
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,3.12,645.02,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-08 23:07,61710,None,Minglei Zhu,310b30d8,3.12,645.38,https://github.com/sgl-project/sglang/actions/runs/20834904153
2026-01-08 20:47,61695,None,Brayden Zhong,87dcec95,3.12,681.79,https://github.com/sgl-project/sglang/actions/runs/20831238857
2026-01-08 19:52,61687,None,Kangyan-Zhou,84821c37,3.13,658.16,https://github.com/sgl-project/sglang/actions/runs/20829778545
2026-01-08 15:05,61626,None,Baizhou Zhang,2e4743d4,3.12,650.38,https://github.com/sgl-project/sglang/actions/runs/20821380001
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,3.12,655.46,https://github.com/sgl-project/sglang/actions/runs/20819098764
2026-01-08 07:38,61516,None,Zhiqiang Xie,7755b768,3.11,651.54,https://github.com/sgl-project/sglang/actions/runs/20809299745
2026-01-08 05:02,61470,None,luoyuan.luo,145dfe71,3.11,658.03,https://github.com/sgl-project/sglang/actions/runs/20806099286
2026-01-08 03:26,61447,None,glenliu21,76ff74ba,3.12,896.95,https://github.com/sgl-project/sglang/actions/runs/20804425984
2026-01-08 01:39,61400,None,alisonshao,2a33e3ab,3.12,658.44,https://github.com/sgl-project/sglang/actions/runs/20802527029
2026-01-07 23:56,61377,None,gongwei-130,960ad5b1,3.12,633.44,https://github.com/sgl-project/sglang/actions/runs/20800491977
2026-01-07 20:02,61308,None,yctseng0211,ced2b467,3.12,628.31,https://github.com/sgl-project/sglang/actions/runs/20794832735
2026-01-07 15:04,61246,None,Even Zhou,409102db,3.12,682.68,https://github.com/sgl-project/sglang/actions/runs/20785854261
2026-01-07 14:08,61223,None,liugaoji,541241d9,3.12,649.80,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,3.12,644.90,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 09:45,61185,None,alphabetc1,62dcf1fd,3.12,649.65,https://github.com/sgl-project/sglang/actions/runs/20777245413
2026-01-07 07:31,61154,None,haikux,5ead5797,3.12,647.97,https://github.com/sgl-project/sglang/actions/runs/20774034170
2026-01-07 06:18,61117,None,Huaixin Chang,ea59df40,3.12,638.24,https://github.com/sgl-project/sglang/actions/runs/20772564189
2026-01-07 04:53,61093,None,Alison Shao,4970f79c,3.12,646.43,https://github.com/sgl-project/sglang/actions/runs/20771026992
2026-01-07 02:22,61032,None,hw-csong,94cba076,3.12,654.79,https://github.com/sgl-project/sglang/actions/runs/20768527871
2026-01-06 17:23,60909,None,FlamingoPg,8ed6862c,3.12,640.98,https://github.com/sgl-project/sglang/actions/runs/20756272594
2026-01-06 14:30,60885,None,davistao,851f4d68,3.12,655.74,https://github.com/sgl-project/sglang/actions/runs/20751402798
2026-01-06 13:48,60877,None,Baizhou Zhang,5a1b5ebb,3.12,662.72,https://github.com/sgl-project/sglang/actions/runs/20750255363
2026-01-06 12:12,60846,None,cswuyg,a45043ec,3.12,647.99,https://github.com/sgl-project/sglang/actions/runs/20747922373
2026-01-06 09:05,60792,None,Zheng Wengang,d0c9d8df,3.12,662.12,https://github.com/sgl-project/sglang/actions/runs/20743457166
2026-01-06 08:48,60785,None,QI JIA,2f8819d7,3.12,652.36,https://github.com/sgl-project/sglang/actions/runs/20743044909
2026-01-06 07:48,60754,None,Alison Shao,e7b99cf4,3.12,669.38,https://github.com/sgl-project/sglang/actions/runs/20741773650
2026-01-06 07:15,60746,None,bingxche,98544f5d,3.12,680.75,https://github.com/sgl-project/sglang/actions/runs/20741113872
2026-01-06 06:34,60738,None,luoyuan.luo,65fed8c5,3.12,637.90,https://github.com/sgl-project/sglang/actions/runs/20740312872
2026-01-06 03:14,60646,None,Johnny,07f11990,3.12,666.58,https://github.com/sgl-project/sglang/actions/runs/20736740234
2026-01-06 01:43,60608,None,Zhiqiang Xie,1001cdbe,3.11,680.05,https://github.com/sgl-project/sglang/actions/runs/20735081389
2026-01-05 22:30,60577,None,alisonshao,d06460c8,3.12,641.89,https://github.com/sgl-project/sglang/actions/runs/20731184596
2026-01-05 16:31,60515,None,Leoyzen,f7dfb742,3.12,630.93,https://github.com/sgl-project/sglang/actions/runs/20722042661
2026-01-05 15:53,60507,None,davistao,a042b342,3.12,639.94,https://github.com/sgl-project/sglang/actions/runs/20720916814
2026-01-05 11:18,60454,None,luoyuan.luo,c0c93f2c,3.12,639.22,https://github.com/sgl-project/sglang/actions/runs/20713748759
2026-01-05 10:28,60446,None,DarkSharpness,78080f41,3.12,627.01,https://github.com/sgl-project/sglang/actions/runs/20712510950
2026-01-05 09:43,60438,None,Alison Shao,29d88cd8,3.12,657.18,https://github.com/sgl-project/sglang/actions/runs/20711329274
2026-01-05 07:41,60384,None,liusy58,360c00c6,3.11,683.22,https://github.com/sgl-project/sglang/actions/runs/20708486875
2026-01-05 07:21,60377,None,Ke Bao,3344ed72,3.12,646.69,https://github.com/sgl-project/sglang/actions/runs/20708100645
2026-01-05 04:35,60315,None,Kangyan-Zhou,0933e0f8,3.12,658.05,https://github.com/sgl-project/sglang/actions/runs/20705227575
2026-01-05 03:27,60277,None,Peng Zhang,3567e159,3.11,658.48,https://github.com/sgl-project/sglang/actions/runs/20704190887
2026-01-05 00:17,60215,#1,Douglas Yang,55d112dc,3.12,652.48,https://github.com/sgl-project/sglang/actions/runs/20701368377
2026-01-04 22:49,60207,None,glenliu21,96a0293f,3.12,666.93,https://github.com/sgl-project/sglang/actions/runs/20700312319
2026-01-04 21:24,60192,None,alisonshao,fceae4b2,3.12,653.27,https://github.com/sgl-project/sglang/actions/runs/20699331908
2026-01-04 15:30,60162,None,Muqi Li,a7f99b3a,3.12,667.25,https://github.com/sgl-project/sglang/actions/runs/20695129013
2026-01-04 12:21,60131,None,cswuyg,abc994d1,3.13,668.43,https://github.com/sgl-project/sglang/actions/runs/20692818744
2026-01-04 09:34,60101,None,Peng Zhang,9190cc78,3.12,657.21,https://github.com/sgl-project/sglang/actions/runs/20690917858
2026-01-04 04:48,60023,None,Even Zhou,94e57d68,3.12,652.43,https://github.com/sgl-project/sglang/actions/runs/20687808179
2026-01-04 02:33,59984,None,cswuyg,d237cc0a,3.11,739.42,https://github.com/sgl-project/sglang/actions/runs/20686396544
2026-01-03 10:31,59869,None,Baizhou Zhang,fb1c2610,3.12,654.06,https://github.com/sgl-project/sglang/actions/runs/20676067486
2026-01-02 23:06,59738,None,HAI,98ccad68,3.12,659.82,https://github.com/sgl-project/sglang/actions/runs/20668479405
2026-01-02 20:55,59730,None,xsun,4bae7440,3.12,673.17,https://github.com/sgl-project/sglang/actions/runs/20666531506
2026-01-02 18:51,59715,None,xintin,9f02aa67,3.12,656.15,https://github.com/sgl-project/sglang/actions/runs/20664470469
2026-01-02 17:47,59699,None,xsun,e40d7eb8,3.12,677.67,https://github.com/sgl-project/sglang/actions/runs/20663397249
2026-01-02 10:49,59638,None,Xun Sun,7be6bbd8,3.12,678.12,https://github.com/sgl-project/sglang/actions/runs/20656293970
2026-01-02 07:26,59607,None,DarkSharpness,659e8aa6,3.12,641.62,https://github.com/sgl-project/sglang/actions/runs/20653180716
2026-01-02 02:08,59499,None,b8zhong,87bd010b,3.12,650.07,https://github.com/sgl-project/sglang/actions/runs/20649252537
2026-01-01 05:47,59384,None,Qiaolin-Yu,b4ef2b6c,3.12,676.35,https://github.com/sgl-project/sglang/actions/runs/20633444466
2025-12-31 15:19,59307,None,Chang Huaixin (OpenAnolis),08edc506,3.12,648.94,https://github.com/sgl-project/sglang/actions/runs/20621845456
2025-12-31 09:41,59275,None,luoyuan.luo,130208a9,3.12,671.52,https://github.com/sgl-project/sglang/actions/runs/20616391334
2025-12-31 07:56,59244,None,alisonshao,b6bd7882,3.12,640.31,https://github.com/sgl-project/sglang/actions/runs/20614804860
2025-12-31 06:05,59227,#1,chhnb,3619ec61,3.12,622.92,https://github.com/sgl-project/sglang/actions/runs/20613258960
2025-12-31 01:41,59173,None,Leoyzen,3478297e,3.12,631.31,https://github.com/sgl-project/sglang/actions/runs/20609938853
2025-12-31 00:15,59158,#1,Leoyzen,bc8b526e,3.11,631.51,https://github.com/sgl-project/sglang/actions/runs/20608798243
2025-12-30 18:05,59127,#1,Liangsheng Yin,ba67e006,3.12,638.60,https://github.com/sgl-project/sglang/actions/runs/20602820509
2025-12-30 14:36,59111,None,Liangsheng Yin,14c47844,3.12,647.52,https://github.com/sgl-project/sglang/actions/runs/20598923445
2025-12-30 14:18,59104,None,Roi Koren,631f0c3a,3.12,663.31,https://github.com/sgl-project/sglang/actions/runs/20598575337
2025-12-30 11:14,59050,None,ispobock,9dd0404d,3.12,680.97,https://github.com/sgl-project/sglang/actions/runs/20595258018
2025-12-30 10:17,59034,None,DarkSharpness,56e44dea,3.12,667.57,https://github.com/sgl-project/sglang/actions/runs/20594256459
2025-12-30 08:26,59004,None,Артем Савкин,f9450c87,3.12,645.59,https://github.com/sgl-project/sglang/actions/runs/20592304992
2025-12-30 08:08,58996,None,RubiaCx,c6637394,3.12,639.95,https://github.com/sgl-project/sglang/actions/runs/20591986360
2025-12-30 07:46,58988,#16146,alisonshao,053c999b,3.12,670.15,https://github.com/sgl-project/sglang/actions/runs/20591664490
2025-12-30 07:36,58980,None,siyu,12d6ae90,3.12,637.91,https://github.com/sgl-project/sglang/actions/runs/20591513700
2025-12-30 06:11,58957,None,liusy58,4654ca6b,3.13,632.72,https://github.com/sgl-project/sglang/actions/runs/20590237548
2025-12-30 05:18,58942,None,SYChen123,90eaa7e7,3.12,652.98,https://github.com/sgl-project/sglang/actions/runs/20589515859
2025-12-30 04:29,58927,None,alisonshao,faf89025,3.12,658.14,https://github.com/sgl-project/sglang/actions/runs/20588895926
2025-12-29 16:55,58827,None,Xinyuan Tong,f31521c2,3.12,702.63,https://github.com/sgl-project/sglang/actions/runs/20578121794
2025-12-29 15:50,58811,None,siyu,b67b7083,3.12,649.41,https://github.com/sgl-project/sglang/actions/runs/20576848620
2025-12-29 14:51,58788,None,Johnny,fcc51143,3.12,649.49,https://github.com/sgl-project/sglang/actions/runs/20575663068
2025-12-29 11:27,58719,None,Enrique Shockwave,4f39f0cd,3.12,670.19,https://github.com/sgl-project/sglang/actions/runs/20571787178
2025-12-29 10:33,58703,None,bingxche,b1b4c349,3.12,631.14,https://github.com/sgl-project/sglang/actions/runs/20570799094
2025-12-29 08:26,58673,None,Simo Lin,13028ab5,3.12,620.07,https://github.com/sgl-project/sglang/actions/runs/20568383354
2025-12-29 05:10,58626,None,alphabetc1,7469be72,3.12,653.23,https://github.com/sgl-project/sglang/actions/runs/20565388555
2025-12-29 03:13,58596,None,Zehuan Li,14616fd9,3.12,628.53,https://github.com/sgl-project/sglang/actions/runs/20563816817
2025-12-29 02:53,58588,None,luoyuan.luo,bc171b9d,3.12,702.17,https://github.com/sgl-project/sglang/actions/runs/20563557453
2025-12-29 01:39,58573,None,Leoyzen,c6a193c1,3.12,650.13,https://github.com/sgl-project/sglang/actions/runs/20562658741
2025-12-28 20:54,58565,None,Enrique Shockwave,28bf85d5,3.12,647.21,https://github.com/sgl-project/sglang/actions/runs/20559423218
2025-12-28 14:26,58542,None,Hanwen Xing,fc3a3c83,3.12,729.31,https://github.com/sgl-project/sglang/actions/runs/20555104949
2025-12-28 08:49,58495,None,Liangsheng Yin,7bfeddda,3.12,655.01,https://github.com/sgl-project/sglang/actions/runs/20551430718
2025-12-28 08:20,58487,None,Liangsheng Yin,18fac794,3.12,639.38,https://github.com/sgl-project/sglang/actions/runs/20551141139
2025-12-28 06:05,58463,#1,TZHelloWorld,0294844f,3.11,723.37,https://github.com/sgl-project/sglang/actions/runs/20549791421
2025-12-27 22:56,58409,None,Cheng Wan,990a0793,3.12,655.70,https://github.com/sgl-project/sglang/actions/runs/20545466858
2025-12-27 09:12,58301,None,ispobock,4e787f67,3.12,646.67,https://github.com/sgl-project/sglang/actions/runs/20537125297
2025-12-27 08:25,58293,None,ispobock,a760b0a0,3.12,637.79,https://github.com/sgl-project/sglang/actions/runs/20536655158
2025-12-27 08:06,58286,None,Bingxu Chen,ce7ab4a5,3.12,670.61,https://github.com/sgl-project/sglang/actions/runs/20536466533
2025-12-27 06:44,58278,None,Alison Shao,3bb40bc2,3.12,677.05,https://github.com/sgl-project/sglang/actions/runs/20535661555
2025-12-27 02:45,58247,None,Xinyuan Tong,c9c38a69,3.13,630.63,https://github.com/sgl-project/sglang/actions/runs/20533271427
2025-12-27 00:15,58232,#1,Lianmin Zheng,93495dca,3.12,630.29,https://github.com/sgl-project/sglang/actions/runs/20531667580
2025-12-26 18:01,58193,None,Xinyuan Tong,143dd887,3.12,648.65,https://github.com/sgl-project/sglang/actions/runs/20526945962
2025-12-26 14:12,58162,None,lif,577b80d7,3.12,624.24,https://github.com/sgl-project/sglang/actions/runs/20523842176
2025-12-26 11:24,58123,None,Leoyzen,a17d3a1e,3.12,650.20,https://github.com/sgl-project/sglang/actions/runs/20521608300
2025-12-26 01:47,57984,None,XDaoHong,1f3e1e17,3.12,625.79,https://github.com/sgl-project/sglang/actions/runs/20513990019
2025-12-25 18:05,57960,#1,fzyzcjy,6ef543f9,3.12,635.49,https://github.com/sgl-project/sglang/actions/runs/20508963929
2025-12-25 17:33,57953,None,DarkSharpness,5d0ac6e8,3.12,649.18,https://github.com/sgl-project/sglang/actions/runs/20508639806
