created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,2132.63,46.52,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 05:45,62828,None,赵晨阳,741159e9,1950.95,39.79,https://github.com/sgl-project/sglang/actions/runs/20946195552
2026-01-13 03:19,62787,None,jianan-gu,e008c0ab,2293.49,47.51,https://github.com/sgl-project/sglang/actions/runs/20943388366
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,2088.22,39.73,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,2050.33,36.19,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:45,62555,None,siyu,7a234f4f,2086.29,44.08,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 10:09,62540,None,HAI,1276a303,2030.98,43.34,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,2795.60,61.22,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-11 17:07,62352,None,Teng Ma,cbfb249e,2018.36,38.27,https://github.com/sgl-project/sglang/actions/runs/20898806459
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,2007.30,41.21,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,1870.04,41.56,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 10:46,62306,None,alisonshao,ae162872,1990.25,39.00,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 07:01,62260,None,liugaoji.lgj,87721860,2064.87,39.43,https://github.com/sgl-project/sglang/actions/runs/20891181776
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,2074.47,41.84,https://github.com/sgl-project/sglang/actions/runs/20890229706
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,2051.50,36.23,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,2013.17,44.68,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,2076.41,38.70,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-09 08:22,61842,None,alisonshao,fc47e170,2068.78,40.27,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,2561.00,54.35,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 07:07,61827,None,Bingxu Chen,81ec8e6a,1946.67,35.68,https://github.com/sgl-project/sglang/actions/runs/20844135436
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,2142.57,35.73,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-08 23:07,61710,None,Minglei Zhu,310b30d8,2041.79,36.01,https://github.com/sgl-project/sglang/actions/runs/20834904153
2026-01-08 20:47,61695,None,Brayden Zhong,87dcec95,2025.66,38.61,https://github.com/sgl-project/sglang/actions/runs/20831238857
2026-01-08 19:52,61687,None,Kangyan-Zhou,84821c37,1991.53,40.12,https://github.com/sgl-project/sglang/actions/runs/20829778545
2026-01-08 15:05,61626,None,Baizhou Zhang,2e4743d4,2154.55,41.15,https://github.com/sgl-project/sglang/actions/runs/20821380001
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,2022.92,36.98,https://github.com/sgl-project/sglang/actions/runs/20819098764
2026-01-08 07:38,61516,None,Zhiqiang Xie,7755b768,2117.19,40.76,https://github.com/sgl-project/sglang/actions/runs/20809299745
2026-01-08 05:02,61470,None,luoyuan.luo,145dfe71,2039.48,39.31,https://github.com/sgl-project/sglang/actions/runs/20806099286
2026-01-08 03:26,61447,None,glenliu21,76ff74ba,2092.68,38.80,https://github.com/sgl-project/sglang/actions/runs/20804425984
2026-01-08 01:39,61400,None,alisonshao,2a33e3ab,2027.37,36.77,https://github.com/sgl-project/sglang/actions/runs/20802527029
2026-01-07 23:56,61377,None,gongwei-130,960ad5b1,2151.00,35.36,https://github.com/sgl-project/sglang/actions/runs/20800491977
2026-01-07 20:02,61308,None,yctseng0211,ced2b467,2004.58,35.02,https://github.com/sgl-project/sglang/actions/runs/20794832735
2026-01-07 15:04,61246,None,Even Zhou,409102db,2000.49,36.48,https://github.com/sgl-project/sglang/actions/runs/20785854261
2026-01-07 14:08,61223,None,liugaoji,541241d9,2066.62,41.98,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,2018.74,37.32,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 09:45,61185,None,alphabetc1,62dcf1fd,2103.26,41.10,https://github.com/sgl-project/sglang/actions/runs/20777245413
2026-01-07 07:31,61154,None,haikux,5ead5797,2075.63,38.98,https://github.com/sgl-project/sglang/actions/runs/20774034170
2026-01-07 06:18,61117,None,Huaixin Chang,ea59df40,2090.04,35.79,https://github.com/sgl-project/sglang/actions/runs/20772564189
2026-01-07 04:53,61093,None,Alison Shao,4970f79c,2047.05,38.14,https://github.com/sgl-project/sglang/actions/runs/20771026992
2026-01-07 02:22,61032,None,hw-csong,94cba076,1999.17,38.64,https://github.com/sgl-project/sglang/actions/runs/20768527871
2026-01-06 17:23,60909,None,FlamingoPg,8ed6862c,2013.98,35.33,https://github.com/sgl-project/sglang/actions/runs/20756272594
2026-01-06 14:30,60885,None,davistao,851f4d68,2021.49,39.57,https://github.com/sgl-project/sglang/actions/runs/20751402798
2026-01-06 13:48,60877,None,Baizhou Zhang,5a1b5ebb,2243.13,44.30,https://github.com/sgl-project/sglang/actions/runs/20750255363
2026-01-06 12:12,60846,None,cswuyg,a45043ec,2045.37,38.02,https://github.com/sgl-project/sglang/actions/runs/20747922373
2026-01-06 09:05,60792,None,Zheng Wengang,d0c9d8df,2144.85,39.01,https://github.com/sgl-project/sglang/actions/runs/20743457166
2026-01-06 08:48,60785,None,QI JIA,2f8819d7,2100.06,39.00,https://github.com/sgl-project/sglang/actions/runs/20743044909
2026-01-06 07:48,60754,None,Alison Shao,e7b99cf4,2113.82,38.67,https://github.com/sgl-project/sglang/actions/runs/20741773650
2026-01-06 07:15,60746,None,bingxche,98544f5d,1964.25,39.34,https://github.com/sgl-project/sglang/actions/runs/20741113872
2026-01-06 06:34,60738,None,luoyuan.luo,65fed8c5,1881.01,37.83,https://github.com/sgl-project/sglang/actions/runs/20740312872
2026-01-06 03:14,60646,None,Johnny,07f11990,2074.79,38.15,https://github.com/sgl-project/sglang/actions/runs/20736740234
2026-01-06 01:43,60608,None,Zhiqiang Xie,1001cdbe,2072.44,38.29,https://github.com/sgl-project/sglang/actions/runs/20735081389
2026-01-05 22:30,60577,None,alisonshao,d06460c8,2088.96,45.85,https://github.com/sgl-project/sglang/actions/runs/20731184596
2026-01-05 16:31,60515,None,Leoyzen,f7dfb742,2040.88,43.29,https://github.com/sgl-project/sglang/actions/runs/20722042661
2026-01-05 15:53,60507,None,davistao,a042b342,2144.64,38.07,https://github.com/sgl-project/sglang/actions/runs/20720916814
2026-01-05 11:18,60454,None,luoyuan.luo,c0c93f2c,2054.72,38.56,https://github.com/sgl-project/sglang/actions/runs/20713748759
2026-01-05 10:28,60446,None,DarkSharpness,78080f41,2154.43,42.26,https://github.com/sgl-project/sglang/actions/runs/20712510950
2026-01-05 09:43,60438,None,Alison Shao,29d88cd8,2076.02,36.85,https://github.com/sgl-project/sglang/actions/runs/20711329274
2026-01-05 07:41,60384,None,liusy58,360c00c6,2083.53,41.68,https://github.com/sgl-project/sglang/actions/runs/20708486875
2026-01-05 07:21,60377,None,Ke Bao,3344ed72,2077.52,38.50,https://github.com/sgl-project/sglang/actions/runs/20708100645
2026-01-05 04:35,60315,None,Kangyan-Zhou,0933e0f8,2098.32,44.01,https://github.com/sgl-project/sglang/actions/runs/20705227575
2026-01-05 03:27,60277,None,Peng Zhang,3567e159,2467.18,49.22,https://github.com/sgl-project/sglang/actions/runs/20704190887
2026-01-05 00:17,60215,#1,Douglas Yang,55d112dc,2177.14,45.83,https://github.com/sgl-project/sglang/actions/runs/20701368377
2026-01-04 22:49,60207,None,glenliu21,96a0293f,2142.36,46.76,https://github.com/sgl-project/sglang/actions/runs/20700312319
2026-01-04 21:24,60192,None,alisonshao,fceae4b2,2077.32,47.31,https://github.com/sgl-project/sglang/actions/runs/20699331908
2026-01-04 15:30,60162,None,Muqi Li,a7f99b3a,2165.93,50.21,https://github.com/sgl-project/sglang/actions/runs/20695129013
2026-01-04 12:21,60131,None,cswuyg,abc994d1,2090.79,41.36,https://github.com/sgl-project/sglang/actions/runs/20692818744
2026-01-04 09:34,60101,None,Peng Zhang,9190cc78,2151.94,40.97,https://github.com/sgl-project/sglang/actions/runs/20690917858
2026-01-04 04:48,60023,None,Even Zhou,94e57d68,2397.34,47.50,https://github.com/sgl-project/sglang/actions/runs/20687808179
2026-01-04 02:33,59984,None,cswuyg,d237cc0a,2067.19,39.17,https://github.com/sgl-project/sglang/actions/runs/20686396544
2026-01-03 10:31,59869,None,Baizhou Zhang,fb1c2610,2158.45,42.04,https://github.com/sgl-project/sglang/actions/runs/20676067486
2026-01-02 23:06,59738,None,HAI,98ccad68,2182.73,43.05,https://github.com/sgl-project/sglang/actions/runs/20668479405
2026-01-02 20:55,59730,None,xsun,4bae7440,2076.00,46.59,https://github.com/sgl-project/sglang/actions/runs/20666531506
2026-01-02 18:51,59715,None,xintin,9f02aa67,2158.17,45.14,https://github.com/sgl-project/sglang/actions/runs/20664470469
2026-01-02 17:47,59699,None,xsun,e40d7eb8,2059.51,36.21,https://github.com/sgl-project/sglang/actions/runs/20663397249
2026-01-02 10:49,59638,None,Xun Sun,7be6bbd8,2050.23,42.26,https://github.com/sgl-project/sglang/actions/runs/20656293970
2026-01-02 07:26,59607,None,DarkSharpness,659e8aa6,2446.42,46.88,https://github.com/sgl-project/sglang/actions/runs/20653180716
2026-01-02 02:08,59499,None,b8zhong,87bd010b,2150.29,42.67,https://github.com/sgl-project/sglang/actions/runs/20649252537
2026-01-01 05:47,59384,None,Qiaolin-Yu,b4ef2b6c,2367.02,43.08,https://github.com/sgl-project/sglang/actions/runs/20633444466
2025-12-31 15:19,59307,None,Chang Huaixin (OpenAnolis),08edc506,2083.44,37.86,https://github.com/sgl-project/sglang/actions/runs/20621845456
2025-12-31 09:41,59275,None,luoyuan.luo,130208a9,2410.65,47.57,https://github.com/sgl-project/sglang/actions/runs/20616391334
2025-12-31 07:56,59244,None,alisonshao,b6bd7882,2075.58,39.52,https://github.com/sgl-project/sglang/actions/runs/20614804860
2025-12-31 06:05,59227,#1,chhnb,3619ec61,2512.42,43.39,https://github.com/sgl-project/sglang/actions/runs/20613258960
2025-12-31 01:41,59173,None,Leoyzen,3478297e,2018.82,37.20,https://github.com/sgl-project/sglang/actions/runs/20609938853
2025-12-31 00:15,59158,#1,Leoyzen,bc8b526e,1965.52,37.45,https://github.com/sgl-project/sglang/actions/runs/20608798243
2025-12-30 18:05,59127,#1,Liangsheng Yin,ba67e006,2016.75,37.23,https://github.com/sgl-project/sglang/actions/runs/20602820509
2025-12-30 14:36,59111,None,Liangsheng Yin,14c47844,1982.00,40.45,https://github.com/sgl-project/sglang/actions/runs/20598923445
2025-12-30 14:18,59104,None,Roi Koren,631f0c3a,2070.22,45.88,https://github.com/sgl-project/sglang/actions/runs/20598575337
2025-12-30 11:14,59050,None,ispobock,9dd0404d,2150.56,40.14,https://github.com/sgl-project/sglang/actions/runs/20595258018
2025-12-30 10:17,59034,None,DarkSharpness,56e44dea,2066.51,38.70,https://github.com/sgl-project/sglang/actions/runs/20594256459
2025-12-30 08:26,59004,None,Артем Савкин,f9450c87,2025.35,35.67,https://github.com/sgl-project/sglang/actions/runs/20592304992
2025-12-30 08:08,58996,None,RubiaCx,c6637394,2045.38,36.80,https://github.com/sgl-project/sglang/actions/runs/20591986360
2025-12-30 07:46,58988,#16146,alisonshao,053c999b,1992.03,35.97,https://github.com/sgl-project/sglang/actions/runs/20591664490
2025-12-30 07:36,58980,None,siyu,12d6ae90,2099.74,38.82,https://github.com/sgl-project/sglang/actions/runs/20591513700
2025-12-30 06:11,58957,None,liusy58,4654ca6b,2039.35,39.81,https://github.com/sgl-project/sglang/actions/runs/20590237548
2025-12-30 05:18,58942,None,SYChen123,90eaa7e7,2005.23,40.11,https://github.com/sgl-project/sglang/actions/runs/20589515859
2025-12-30 04:29,58927,None,alisonshao,faf89025,2119.46,45.71,https://github.com/sgl-project/sglang/actions/runs/20588895926
2025-12-29 16:55,58827,None,Xinyuan Tong,f31521c2,2172.91,51.94,https://github.com/sgl-project/sglang/actions/runs/20578121794
2025-12-29 15:50,58811,None,siyu,b67b7083,2118.23,45.57,https://github.com/sgl-project/sglang/actions/runs/20576848620
2025-12-29 14:51,58788,None,Johnny,fcc51143,2119.62,41.96,https://github.com/sgl-project/sglang/actions/runs/20575663068
2025-12-29 11:27,58719,None,Enrique Shockwave,4f39f0cd,2473.08,57.26,https://github.com/sgl-project/sglang/actions/runs/20571787178
2025-12-29 10:33,58703,None,bingxche,b1b4c349,2038.07,38.70,https://github.com/sgl-project/sglang/actions/runs/20570799094
2025-12-29 08:26,58673,None,Simo Lin,13028ab5,2061.65,40.56,https://github.com/sgl-project/sglang/actions/runs/20568383354
2025-12-29 05:10,58626,None,alphabetc1,7469be72,2032.94,36.73,https://github.com/sgl-project/sglang/actions/runs/20565388555
2025-12-29 03:13,58596,None,Zehuan Li,14616fd9,2059.64,39.17,https://github.com/sgl-project/sglang/actions/runs/20563816817
2025-12-29 02:53,58588,None,luoyuan.luo,bc171b9d,2228.15,41.69,https://github.com/sgl-project/sglang/actions/runs/20563557453
2025-12-29 01:39,58573,None,Leoyzen,c6a193c1,2096.27,41.18,https://github.com/sgl-project/sglang/actions/runs/20562658741
2025-12-28 20:54,58565,None,Enrique Shockwave,28bf85d5,2008.04,36.33,https://github.com/sgl-project/sglang/actions/runs/20559423218
2025-12-28 14:26,58542,None,Hanwen Xing,fc3a3c83,2043.91,37.64,https://github.com/sgl-project/sglang/actions/runs/20555104949
2025-12-28 08:49,58495,None,Liangsheng Yin,7bfeddda,2086.53,48.11,https://github.com/sgl-project/sglang/actions/runs/20551430718
2025-12-28 08:20,58487,None,Liangsheng Yin,18fac794,1995.08,34.89,https://github.com/sgl-project/sglang/actions/runs/20551141139
2025-12-28 06:05,58463,#1,TZHelloWorld,0294844f,2250.93,45.97,https://github.com/sgl-project/sglang/actions/runs/20549791421
2025-12-27 22:56,58409,None,Cheng Wan,990a0793,2004.21,36.56,https://github.com/sgl-project/sglang/actions/runs/20545466858
2025-12-27 09:12,58301,None,ispobock,4e787f67,2280.03,45.79,https://github.com/sgl-project/sglang/actions/runs/20537125297
2025-12-27 08:25,58293,None,ispobock,a760b0a0,2004.77,36.99,https://github.com/sgl-project/sglang/actions/runs/20536655158
2025-12-27 08:06,58286,None,Bingxu Chen,ce7ab4a5,2052.56,37.89,https://github.com/sgl-project/sglang/actions/runs/20536466533
2025-12-27 06:44,58278,None,Alison Shao,3bb40bc2,2058.53,38.87,https://github.com/sgl-project/sglang/actions/runs/20535661555
2025-12-27 02:45,58247,None,Xinyuan Tong,c9c38a69,2226.42,44.66,https://github.com/sgl-project/sglang/actions/runs/20533271427
2025-12-27 00:15,58232,#1,Lianmin Zheng,93495dca,2040.02,38.22,https://github.com/sgl-project/sglang/actions/runs/20531667580
2025-12-26 18:01,58193,None,Xinyuan Tong,143dd887,2073.33,38.75,https://github.com/sgl-project/sglang/actions/runs/20526945962
2025-12-26 14:12,58162,None,lif,577b80d7,2085.16,37.67,https://github.com/sgl-project/sglang/actions/runs/20523842176
2025-12-26 11:24,58123,None,Leoyzen,a17d3a1e,2718.87,53.48,https://github.com/sgl-project/sglang/actions/runs/20521608300
2025-12-26 01:47,57984,None,XDaoHong,1f3e1e17,1989.19,35.65,https://github.com/sgl-project/sglang/actions/runs/20513990019
2025-12-25 18:05,57960,#1,fzyzcjy,6ef543f9,2152.69,40.91,https://github.com/sgl-project/sglang/actions/runs/20508963929
2025-12-25 17:33,57953,None,DarkSharpness,5d0ac6e8,2078.38,39.42,https://github.com/sgl-project/sglang/actions/runs/20508639806
