created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-11 08:43,37587,None,Alisehen,31c6ec74,2975.43,50.75,https://github.com/sgl-project/sglang/actions/runs/18427128935
2025-10-11 08:01,37569,None,Minglei Zhu,c4af1f87,2696.28,50.81,https://github.com/sgl-project/sglang/actions/runs/18426656983
2025-10-11 07:06,37551,None,ZhengWG,5266d141,2686.98,46.80,https://github.com/sgl-project/sglang/actions/runs/18426101525
2025-10-11 03:33,37498,None,Chenxi Li,0921776e,2945.71,55.54,https://github.com/sgl-project/sglang/actions/runs/18423820335
2025-10-11 00:16,37444,None,Yineng Zhang,40fefb3a,3253.04,57.32,https://github.com/sgl-project/sglang/actions/runs/18421416446
2025-10-10 23:20,37438,None,Lianmin Zheng,b3146470,3003.37,53.95,https://github.com/sgl-project/sglang/actions/runs/18420665992
2025-10-10 21:34,37426,None,Shiyang Chen,563ba3a3,2845.62,50.95,https://github.com/sgl-project/sglang/actions/runs/18418971252
2025-10-10 17:36,37390,None,Baizhou Zhang,5f13c025,2777.14,48.63,https://github.com/sgl-project/sglang/actions/runs/18413982153
2025-10-10 17:19,37384,None,xiao sun,74695d37,3139.24,58.27,https://github.com/sgl-project/sglang/actions/runs/18413582716
2025-10-10 15:24,37378,None,Mick,05fcc5fd,2622.42,49.53,https://github.com/sgl-project/sglang/actions/runs/18410976466
2025-10-10 08:12,37342,None,PGFLMG,4bb21817,2848.77,51.58,https://github.com/sgl-project/sglang/actions/runs/18400595628
2025-10-10 08:03,37336,None,Chunyuan WU,be63b0c8,3082.30,55.98,https://github.com/sgl-project/sglang/actions/runs/18400396430
2025-10-10 07:14,37318,None,Yuan Luo,2bbc9ff6,2577.36,49.28,https://github.com/sgl-project/sglang/actions/runs/18399331759
2025-10-10 06:33,37312,None,Liu-congo,e0ecef24,3286.79,59.00,https://github.com/sgl-project/sglang/actions/runs/18398520906
2025-10-10 06:09,37306,None,Shangming Cai,393307fe,2886.82,51.41,https://github.com/sgl-project/sglang/actions/runs/18398058826
2025-10-10 04:03,37270,#1,Yuan Luo,b5044fbf,2655.13,51.31,https://github.com/sgl-project/sglang/actions/runs/18396074751
2025-10-10 03:39,37264,None,key4ng,aeb30e8d,3012.24,54.14,https://github.com/sgl-project/sglang/actions/runs/18395745824
2025-10-10 03:01,37258,None,Yuhong Guo,a7e96712,2400.51,46.71,https://github.com/sgl-project/sglang/actions/runs/18395142458
2025-10-10 02:17,37252,None,luoyuan.luo,f4012b91,2927.31,55.41,https://github.com/sgl-project/sglang/actions/runs/18394465994
2025-10-09 23:21,37234,None,Simo Lin,91474373,3505.72,63.96,https://github.com/sgl-project/sglang/actions/runs/18391723662
2025-10-09 21:17,37216,#1,Yineng Zhang,44cb0607,3464.33,55.06,https://github.com/sgl-project/sglang/actions/runs/18389422633
2025-10-09 20:28,37210,None,Simo Lin,3e4c4f4b,3103.37,56.79,https://github.com/sgl-project/sglang/actions/runs/18388307186
2025-10-09 16:14,37192,None,Chang Su,d42b025a,3157.32,56.54,https://github.com/sgl-project/sglang/actions/runs/18382066859
2025-10-09 15:37,37186,#11765,Mick,efabb4d7,3243.84,57.42,https://github.com/sgl-project/sglang/actions/runs/18380755956
2025-10-09 13:59,37180,None,Xuchun Shang,6117f3f5,3762.81,77.62,https://github.com/sgl-project/sglang/actions/runs/18378791361
2025-10-09 12:22,37174,None,Xun Sun,da0b6e6c,3039.32,55.50,https://github.com/sgl-project/sglang/actions/runs/18376169723
2025-10-09 08:17,37144,None,Shahar Mor,95286608,2729.40,50.87,https://github.com/sgl-project/sglang/actions/runs/18370007158
2025-10-09 06:17,37114,None,Chang Su,87f64d3e,2973.43,54.89,https://github.com/sgl-project/sglang/actions/runs/18367355579
2025-10-09 03:50,37079,None,Shangming Cai,851893da,3015.12,56.96,https://github.com/sgl-project/sglang/actions/runs/18364953285
2025-10-09 02:25,37061,None,a4zhangfei,6c4497fd,2794.86,52.07,https://github.com/sgl-project/sglang/actions/runs/18363606911
2025-10-09 02:06,37055,None,b8zhong,7484540d,2903.68,51.19,https://github.com/sgl-project/sglang/actions/runs/18363300092
2025-10-09 01:18,37043,None,"Wu, Chunyuan",384bfa83,2803.49,51.91,https://github.com/sgl-project/sglang/actions/runs/18362541324
2025-10-08 21:26,37007,None,Yineng Zhang,76584691,2897.45,52.58,https://github.com/sgl-project/sglang/actions/runs/18358523898
2025-10-08 20:26,36995,#1,Chang Su,a65ca739,2868.23,52.28,https://github.com/sgl-project/sglang/actions/runs/18357157372
2025-10-08 18:40,36983,None,Shiyang Chen,2e8d1a43,2987.83,52.73,https://github.com/sgl-project/sglang/actions/runs/18354672234
2025-10-08 18:09,36977,None,yizhang2077,e01ed7fa,2956.72,53.53,https://github.com/sgl-project/sglang/actions/runs/18353899440
2025-10-08 16:09,36965,None,yizhang2077,13758f6e,2746.28,54.44,https://github.com/sgl-project/sglang/actions/runs/18350943688
2025-10-08 08:08,36923,None,Zhiqiang Xie,05978a2b,3502.11,60.56,https://github.com/sgl-project/sglang/actions/runs/18338098461
2025-10-08 06:02,36905,None,luoyuan.luo,3f26045c,2742.66,56.43,https://github.com/sgl-project/sglang/actions/runs/18335342361
2025-10-08 03:54,36887,None,Cheng Wan,bea68879,3583.85,65.65,https://github.com/sgl-project/sglang/actions/runs/18333252351
2025-10-08 02:09,36863,None,Shangming Cai,8274723f,3043.76,53.55,https://github.com/sgl-project/sglang/actions/runs/18331568965
2025-10-08 01:52,36857,None,Xinyuan Tong,f7dff0db,2767.48,54.25,https://github.com/sgl-project/sglang/actions/runs/18331315227
2025-10-08 01:00,36839,None,Cheng Wan,6c0e6f13,3463.08,65.00,https://github.com/sgl-project/sglang/actions/runs/18330476365
2025-10-08 00:51,36833,None,Xinyuan Tong,c586fdb7,3986.04,70.08,https://github.com/sgl-project/sglang/actions/runs/18330342336
2025-10-07 21:06,36809,#1,Bowen Bao,cd4b39a9,2927.46,51.61,https://github.com/sgl-project/sglang/actions/runs/18326207764
2025-10-07 19:39,36797,None,Chang Su,866daf64,2589.42,49.03,https://github.com/sgl-project/sglang/actions/runs/18324159451
2025-10-07 16:01,36755,None,UNIDY,469891ce,2865.71,53.06,https://github.com/sgl-project/sglang/actions/runs/18318658843
2025-10-07 12:08,36725,None,UNIDY,78219e9c,2811.54,52.15,https://github.com/sgl-project/sglang/actions/runs/18312117623
2025-10-07 09:19,36707,None,UNIDY,f1f40408,2829.38,55.05,https://github.com/sgl-project/sglang/actions/runs/18308016231
2025-10-07 08:07,36701,None,UNIDY,00b47b16,3014.70,60.26,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-07 07:05,36695,None,ispobock,fe9b29d6,3223.57,55.20,https://github.com/sgl-project/sglang/actions/runs/18304812750
2025-10-07 06:20,36688,None,Liangsheng Yin,1011458b,3134.87,52.15,https://github.com/sgl-project/sglang/actions/runs/18303914066
2025-10-07 04:17,36676,None,Yineng Zhang,011e593f,2905.40,53.70,https://github.com/sgl-project/sglang/actions/runs/18301865901
2025-10-07 03:41,36670,None,Siju Samuel,f862b44b,3673.02,63.91,https://github.com/sgl-project/sglang/actions/runs/18301347855
2025-10-06 23:01,36635,None,Shangming Cai,51b6637f,3002.17,55.79,https://github.com/sgl-project/sglang/actions/runs/18296784921
2025-10-06 22:36,36629,None,sglang-bot,44863e99,3148.02,57.85,https://github.com/sgl-project/sglang/actions/runs/18296348958
2025-10-06 21:50,36617,None,Chang Su,5e1eca0b,3270.79,61.93,https://github.com/sgl-project/sglang/actions/runs/18295427274
2025-10-06 17:54,36581,None,Chang Su,712bb6b5,2763.04,49.06,https://github.com/sgl-project/sglang/actions/runs/18289802684
2025-10-06 12:38,36557,None,Liangsheng Yin,3ba61b11,3270.04,58.80,https://github.com/sgl-project/sglang/actions/runs/18281110293
2025-10-06 09:04,36551,None,sglang-bot,88d06002,3006.40,57.22,https://github.com/sgl-project/sglang/actions/runs/18275687908
2025-10-06 07:28,36545,None,Baizhou Zhang,842409ba,2943.43,52.72,https://github.com/sgl-project/sglang/actions/runs/18273333393
2025-10-06 04:13,36509,#1,Xinyuan Tong,0cd1996e,3188.71,59.77,https://github.com/sgl-project/sglang/actions/runs/18269832509
2025-10-06 02:59,36485,None,Netanel Haber,958cdfbd,3374.77,63.43,https://github.com/sgl-project/sglang/actions/runs/18268721789
2025-10-06 02:17,36473,None,sglang-bot,a892fdfc,3236.51,64.48,https://github.com/sgl-project/sglang/actions/runs/18268122934
2025-10-06 00:57,36449,None,root,bd6b0ae4,3165.03,52.97,https://github.com/sgl-project/sglang/actions/runs/18266957356
2025-10-05 23:48,36443,None,xiao sun,2d98c90e,3060.57,57.58,https://github.com/sgl-project/sglang/actions/runs/18266026235
2025-10-05 20:55,36425,None,hnyls2002,0edfa65d,2710.78,48.89,https://github.com/sgl-project/sglang/actions/runs/18264219965
2025-10-05 18:15,36407,None,yizhang2077,67d4e349,3535.01,59.87,https://github.com/sgl-project/sglang/actions/runs/18262518716
2025-10-05 15:41,36395,#1,Liangsheng Yin,4cb5a523,2578.70,48.91,https://github.com/sgl-project/sglang/actions/runs/18260875245
2025-10-05 12:20,36389,None,Praneth Paruchuri,4e884586,3066.31,55.71,https://github.com/sgl-project/sglang/actions/runs/18258634027
2025-10-05 03:58,36359,None,hnyls2002,4e6cccd2,2636.24,49.44,https://github.com/sgl-project/sglang/actions/runs/18253611569
2025-10-04 22:18,36323,None,Zhiyu Cheng,bafc3414,2676.33,50.55,https://github.com/sgl-project/sglang/actions/runs/18250256297
2025-10-04 18:48,36311,None,b8zhong,25e525f7,2955.22,53.78,https://github.com/sgl-project/sglang/actions/runs/18248201402
2025-10-04 13:02,36281,None,Yi Zhang,b753f80d,3441.43,59.77,https://github.com/sgl-project/sglang/actions/runs/18244671950
2025-10-04 12:57,36275,None,fzyzcjy,c5a681cf,3357.27,62.95,https://github.com/sgl-project/sglang/actions/runs/18244608141
2025-10-04 09:56,36263,None,Cheng Wan,e585ec89,2801.89,50.37,https://github.com/sgl-project/sglang/actions/runs/18242815399
2025-10-04 07:59,36257,None,Xinyuan Tong,523d8be2,2567.09,46.75,https://github.com/sgl-project/sglang/actions/runs/18241670845
2025-10-04 03:51,36251,None,Yuan Luo,0a7b8502,3087.22,53.89,https://github.com/sgl-project/sglang/actions/runs/18239224722
2025-10-03 23:40,36234,None,krishung5,954127ec,3419.71,56.70,https://github.com/sgl-project/sglang/actions/runs/18236285754
2025-10-03 20:50,36228,None,satyamk7054,fcbfd53d,3093.01,58.21,https://github.com/sgl-project/sglang/actions/runs/18233486106
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,3305.54,60.07,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 16:04,36193,None,Shangming Cai,1b9fc79c,3306.15,59.90,https://github.com/sgl-project/sglang/actions/runs/18227426132
2025-10-03 15:39,36187,None,hnyls2002,2084d548,2915.77,56.63,https://github.com/sgl-project/sglang/actions/runs/18226862776
2025-10-03 12:28,36169,None,Liangsheng Yin,d4266935,3085.45,53.25,https://github.com/sgl-project/sglang/actions/runs/18222252206
2025-10-03 10:29,36163,#1,Liangsheng Yin,04b86b3c,3392.27,61.84,https://github.com/sgl-project/sglang/actions/runs/18219823576
2025-10-03 09:05,36157,None,Hank Han,5d891800,3040.15,54.79,https://github.com/sgl-project/sglang/actions/runs/18217976559
2025-10-03 04:31,36127,#1,Liangsheng Yin,de89ef49,3281.50,58.00,https://github.com/sgl-project/sglang/actions/runs/18212924153
2025-10-03 02:57,36115,#1,Vedant V Jhaveri,7e61737d,3059.71,53.51,https://github.com/sgl-project/sglang/actions/runs/18211544586
2025-10-02 22:53,36091,None,xiao sun,6f432d45,3429.03,58.52,https://github.com/sgl-project/sglang/actions/runs/18207714061
2025-10-02 20:55,36073,None,Chang Su,3f1ba0d6,2970.69,51.53,https://github.com/sgl-project/sglang/actions/runs/18205427385
2025-10-02 18:37,36055,None,hnyls2002,1217871e,3048.68,52.53,https://github.com/sgl-project/sglang/actions/runs/18202291909
2025-10-02 16:51,36037,None,xiao sun,e63af72c,3449.62,67.15,https://github.com/sgl-project/sglang/actions/runs/18199797577
2025-10-02 14:06,36019,None,Liangsheng Yin,0e74f5e3,3086.03,56.34,https://github.com/sgl-project/sglang/actions/runs/18195462409
2025-10-02 13:52,36013,None,fzyzcjy,192caa95,3315.22,67.32,https://github.com/sgl-project/sglang/actions/runs/18195103175
