created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-14 07:05,45891,None,Yongfei Xu,4aedf793,2138.84,46.33,https://github.com/sgl-project/sglang/actions/runs/19357059618
2025-11-14 06:06,45876,None,Kangyan-Zhou,b549d9c4,2031.69,46.13,https://github.com/sgl-project/sglang/actions/runs/19355952192
2025-11-14 01:36,45815,None,liupeng374,16e2dbe5,1934.58,42.81,https://github.com/sgl-project/sglang/actions/runs/19351434471
2025-11-13 22:16,45776,None,Vedant V Jhaveri,5f716577,1971.04,42.71,https://github.com/sgl-project/sglang/actions/runs/19347536768
2025-11-13 20:59,45761,None,Brayden Zhong,20bf5f53,1998.21,45.65,https://github.com/sgl-project/sglang/actions/runs/19345668623
2025-11-13 18:55,45746,None,Liangsheng Yin,81705447,2278.57,56.12,https://github.com/sgl-project/sglang/actions/runs/19342561146
2025-11-13 18:17,45738,None,Stefan He,a088a2f7,2444.92,57.50,https://github.com/sgl-project/sglang/actions/runs/19341534586
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,2038.58,41.27,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 16:10,45708,None,Hubert Lu,b621535e,2200.62,52.44,https://github.com/sgl-project/sglang/actions/runs/19337945905
2025-11-13 10:08,45662,None,fy1214,102643c2,1987.87,47.22,https://github.com/sgl-project/sglang/actions/runs/19327886936
2025-11-13 06:53,45609,None,Binyao Jiang,47527f3a,2160.54,54.87,https://github.com/sgl-project/sglang/actions/runs/19323163878
2025-11-13 06:35,45601,None,Adarsh Shirawalmath,bf6037ac,2218.53,42.79,https://github.com/sgl-project/sglang/actions/runs/19322824907
2025-11-13 05:29,45578,None,PiteXChen,64686f40,1872.54,40.52,https://github.com/sgl-project/sglang/actions/runs/19321587969
2025-11-13 05:11,45571,None,Stefan He,39dd05fc,2060.54,44.62,https://github.com/sgl-project/sglang/actions/runs/19321270654
2025-11-13 03:05,45548,None,Valentine233,6cf79bf3,2127.28,50.57,https://github.com/sgl-project/sglang/actions/runs/19319135895
2025-11-13 02:42,45540,None,yhyang201,c7154f1a,1968.43,41.13,https://github.com/sgl-project/sglang/actions/runs/19318755858
2025-11-12 23:59,45494,None,Johnny,5054305c,1972.70,41.25,https://github.com/sgl-project/sglang/actions/runs/19315756123
2025-11-12 23:32,45487,#1,Shu Wang,7aa44390,2002.87,42.33,https://github.com/sgl-project/sglang/actions/runs/19315254905
2025-11-12 18:46,45441,None,Hubert Lu,e9e10b1d,1919.31,39.27,https://github.com/sgl-project/sglang/actions/runs/19308323853
2025-11-12 17:26,45433,None,ronnie_zheng,68586b18,1828.58,40.01,https://github.com/sgl-project/sglang/actions/runs/19306114463
2025-11-12 08:19,45311,None,Liangsheng Yin,71d7f707,2073.93,44.91,https://github.com/sgl-project/sglang/actions/runs/19290874473
2025-11-12 08:01,45304,None,Lianmin Zheng,f6c56e09,1834.98,42.94,https://github.com/sgl-project/sglang/actions/runs/19290455905
2025-11-12 07:19,45281,None,xuyongfei.xyf,2febc761,2212.86,46.93,https://github.com/sgl-project/sglang/actions/runs/19289575291
2025-11-12 06:49,45266,None,github-actions[bot],25bf3130,2055.51,48.20,https://github.com/sgl-project/sglang/actions/runs/19288944576
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,2587.22,65.33,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 22:50,45136,None,github-actions[bot],4a7cd925,2276.84,57.68,https://github.com/sgl-project/sglang/actions/runs/19280655826
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,1947.58,41.98,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 21:06,45121,None,alisonshao,a21820f8,2083.32,41.28,https://github.com/sgl-project/sglang/actions/runs/19278523059
2025-11-11 18:21,45098,None,Shiyang Chen,1eac2154,2112.52,42.90,https://github.com/sgl-project/sglang/actions/runs/19274842265
2025-11-11 16:24,45083,None,Fan Yin,2a1f45ab,2157.03,49.17,https://github.com/sgl-project/sglang/actions/runs/19271937945
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,2064.28,49.00,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,2718.33,59.41,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,2119.57,44.60,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 06:56,44960,None,blzheng,20631bff,2104.35,44.69,https://github.com/sgl-project/sglang/actions/runs/19257659060
2025-11-11 06:35,44952,None,ronnie_zheng,52c5103a,2128.83,45.70,https://github.com/sgl-project/sglang/actions/runs/19257246925
2025-11-11 05:48,44937,None,Juncheng Liao,332a0cce,2058.82,41.76,https://github.com/sgl-project/sglang/actions/runs/19256370299
2025-11-11 01:03,44845,None,Sai Enduri,5c2c3b7c,2045.33,41.42,https://github.com/sgl-project/sglang/actions/runs/19251359643
2025-11-11 00:20,44838,None,Xiaoyu Zhang,9f23d06e,2096.72,47.86,https://github.com/sgl-project/sglang/actions/runs/19250535607
2025-11-10 22:51,44830,None,Baizhou Zhang,d6e8e1d0,2059.22,42.94,https://github.com/sgl-project/sglang/actions/runs/19248677727
2025-11-10 21:50,44822,None,Hao Lu,68a4fc0d,2079.21,42.46,https://github.com/sgl-project/sglang/actions/runs/19247253451
2025-11-10 16:10,44755,None,Liangsheng Yin,4c305e68,2487.04,53.74,https://github.com/sgl-project/sglang/actions/runs/19238069074
2025-11-10 14:17,44732,None,fzyzcjy,e3fbd673,2102.58,42.08,https://github.com/sgl-project/sglang/actions/runs/19234673466
2025-11-10 14:02,44724,None,sglang-bot,128ec006,1969.72,41.05,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 13:17,44709,None,Liangsheng Yin,00af65eb,2004.73,42.79,https://github.com/sgl-project/sglang/actions/runs/19232942951
2025-11-10 12:17,44701,None,yhyang201,1486638e,2037.82,40.63,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 10:32,44685,None,Liangsheng Yin,bd0086de,2076.59,43.36,https://github.com/sgl-project/sglang/actions/runs/19228633455
2025-11-10 10:13,44678,None,Junrong Lin,e2afc154,1973.97,43.88,https://github.com/sgl-project/sglang/actions/runs/19228129636
2025-11-10 09:11,44647,None,AniZpZ,d8dd7fda,2282.11,60.11,https://github.com/sgl-project/sglang/actions/runs/19226470322
2025-11-10 08:29,44631,None,xuyongfei.xyf,8baf7a3c,2458.12,55.43,https://github.com/sgl-project/sglang/actions/runs/19225405527
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,2086.08,44.56,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,2054.52,49.92,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-10 06:30,44585,None,liupeng374,683973fe,1882.13,48.15,https://github.com/sgl-project/sglang/actions/runs/19222829202
2025-11-10 06:20,44578,None,Eric Wong,4f356dbf,2045.43,39.11,https://github.com/sgl-project/sglang/actions/runs/19222623649
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,2420.30,59.13,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-10 03:21,44523,None,Polisetty V R K Jyothendra Varma,343a1b60,1971.66,44.03,https://github.com/sgl-project/sglang/actions/runs/19219530986
2025-11-10 03:00,44516,None,Baizhou Zhang,039b8dd5,2098.73,42.55,https://github.com/sgl-project/sglang/actions/runs/19219203717
2025-11-10 00:34,44477,None,Qi Yuhang,fe311aaa,1863.52,40.50,https://github.com/sgl-project/sglang/actions/runs/19216939719
2025-11-09 19:34,44470,None,Johnny,77ede3d3,2033.78,41.73,https://github.com/sgl-project/sglang/actions/runs/19213418205
2025-11-09 17:24,44462,None,Edenzzzz,0f14bf6b,1971.20,43.71,https://github.com/sgl-project/sglang/actions/runs/19211939413
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,1810.64,39.17,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44416,#1,Kangyan-Zhou,93cf60fc,2040.18,47.65,https://github.com/sgl-project/sglang/actions/runs/19205805049
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,2073.99,43.47,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 06:09,44394,None,ispobock,be16eda7,2181.81,45.88,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,2065.87,46.61,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 23:17,44355,None,Kangyan Zhou,2df48904,2067.25,55.63,https://github.com/sgl-project/sglang/actions/runs/19199994999
2025-11-08 20:09,44348,None,Johnny,a4e388e1,2121.41,41.63,https://github.com/sgl-project/sglang/actions/runs/19197996295
2025-11-08 13:12,44325,None,BBuf,b33e3e14,1938.18,42.83,https://github.com/sgl-project/sglang/actions/runs/19193515763
2025-11-08 08:02,44302,None,liupeng374,a24b2853,2012.32,41.10,https://github.com/sgl-project/sglang/actions/runs/19190252177
2025-11-08 07:12,44294,None,alisonshao,8445d13d,1973.18,44.37,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,2073.68,47.02,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 19:02,44165,None,Hao Lu,615f0ca8,1952.32,44.16,https://github.com/sgl-project/sglang/actions/runs/19178392004
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,2181.37,52.24,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 15:56,44142,None,ispobock,bfd6bf10,1995.07,41.77,https://github.com/sgl-project/sglang/actions/runs/19173714691
2025-11-07 13:30,44134,#1,Yang Kaiyong,61bfd9fa,1866.69,39.24,https://github.com/sgl-project/sglang/actions/runs/19169895045
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,1975.48,45.84,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,2132.71,51.92,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-07 02:13,44028,None,Ke Yang,8bca6cb4,1848.87,41.43,https://github.com/sgl-project/sglang/actions/runs/19156002758
2025-11-06 22:05,43997,None,Rain Jiang,54945bd0,2151.81,50.43,https://github.com/sgl-project/sglang/actions/runs/19151257553
2025-11-06 13:00,43936,None,SijiaYang,18e54b81,1934.68,42.53,https://github.com/sgl-project/sglang/actions/runs/19136479003
2025-11-06 10:52,43913,None,BBuf,268a4249,2049.73,41.22,https://github.com/sgl-project/sglang/actions/runs/19133243889
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,1989.81,42.66,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,2285.32,52.12,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:49,43768,None,Juncheng Liao,221f9906,2165.36,45.17,https://github.com/sgl-project/sglang/actions/runs/19124161887
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,2164.80,49.33,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-06 03:09,43753,None,yizhang2077,398859bc,1937.81,43.26,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,2248.20,59.09,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,2356.38,56.63,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 21:35,43662,None,yinghui,1d56d010,1962.89,45.87,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 14:41,43593,None,Vladimir221,cb6df05d,2069.91,41.37,https://github.com/sgl-project/sglang/actions/runs/19105688616
2025-11-05 10:43,43563,None,UNIDY,de2465df,2195.40,47.99,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 05:36,43486,None,bianfeng,71246643,2723.64,64.80,https://github.com/sgl-project/sglang/actions/runs/19092420632
2025-11-05 05:07,43479,None,kaixih,d094bf88,2181.48,47.55,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-05 03:37,43456,None,戚余航,e22af7b3,2331.86,51.27,https://github.com/sgl-project/sglang/actions/runs/19090463833
2025-11-05 02:58,43442,None,luoyuan.luo,8c2234f9,2144.49,50.24,https://github.com/sgl-project/sglang/actions/runs/19089806701
2025-11-05 02:43,43433,None,Teng Ma,f6d4f4c7,2196.86,47.13,https://github.com/sgl-project/sglang/actions/runs/19089565587
2025-11-04 23:37,43387,None,HAI,0df1200d,2064.43,45.84,https://github.com/sgl-project/sglang/actions/runs/19086239136
2025-11-04 17:47,43341,None,Liangsheng Yin,6b9db952,2124.56,47.06,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 15:36,43319,None,Nicolas Castet,02f0f5ef,2049.29,43.08,https://github.com/sgl-project/sglang/actions/runs/19074099564
2025-11-04 13:50,43311,None,Jimmy,aabe0d44,1967.16,42.75,https://github.com/sgl-project/sglang/actions/runs/19070866205
2025-11-04 11:34,43303,None,soaringk,707f93f5,2295.79,49.74,https://github.com/sgl-project/sglang/actions/runs/19067318437
2025-11-04 08:17,43265,None,liupeng374,e59c3970,2054.38,46.40,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,2116.94,49.65,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,2139.80,49.99,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,2218.90,46.96,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43136,None,yan0422de,925f89a5,2104.13,50.73,https://github.com/sgl-project/sglang/actions/runs/19053347872
2025-11-03 19:15,43105,None,赵晨阳,10c07d92,2300.01,52.94,https://github.com/sgl-project/sglang/actions/runs/19046488399
2025-11-03 18:17,43097,#1,fzyzcjy,385599cb,2125.89,52.14,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:27,43090,None,Teng Ma,55309af4,2491.26,59.37,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 13:51,43067,#1,harrisonlimh,ffb32a85,1903.70,39.57,https://github.com/sgl-project/sglang/actions/runs/19036947695
2025-11-03 12:59,43059,#1,Atream,14d80648,2182.74,52.60,https://github.com/sgl-project/sglang/actions/runs/19035501883
2025-11-03 11:50,43052,None,Mick,998bdf78,2481.00,69.09,https://github.com/sgl-project/sglang/actions/runs/19033726983
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,2388.46,57.69,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,2137.98,50.48,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:43,43014,None,kaixih,f2c2b3fc,2206.78,47.58,https://github.com/sgl-project/sglang/actions/runs/19027380733
2025-11-03 07:07,43006,None,Mick,20117092,1922.98,42.61,https://github.com/sgl-project/sglang/actions/runs/19026605089
2025-11-03 06:11,42991,#1,Baizhou Zhang,6e29446e,2233.73,54.45,https://github.com/sgl-project/sglang/actions/runs/19025558090
2025-11-03 05:12,42983,None,gaopengff,1eb48a44,2165.11,46.79,https://github.com/sgl-project/sglang/actions/runs/19024603028
2025-11-02 21:15,42921,#1,Lianmin Zheng,20315697,2202.25,45.47,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:50,42913,None,Lianmin Zheng,ad7b971d,1928.08,41.85,https://github.com/sgl-project/sglang/actions/runs/19017305914
2025-11-02 07:52,42892,None,ybyang,ce84aef6,2133.43,44.53,https://github.com/sgl-project/sglang/actions/runs/19009321409
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,2048.37,48.75,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,2171.90,54.07,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,2101.29,43.21,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 09:29,42803,None,CLFutureX,f1aaa64f,2055.67,42.30,https://github.com/sgl-project/sglang/actions/runs/18994779097
2025-10-31 22:47,42726,None,Ho-Ren (Jack) Chuang,46d44aa6,2712.40,65.98,https://github.com/sgl-project/sglang/actions/runs/18986998130
2025-10-31 21:25,42711,#1,Baizhou Zhang,5f98b7fe,2094.19,41.84,https://github.com/sgl-project/sglang/actions/runs/18985630266
2025-10-31 19:48,42695,#1,fzyzcjy,30ad1070,2198.50,50.04,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,1939.31,39.79,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,2172.90,44.69,https://github.com/sgl-project/sglang/actions/runs/18969444482
2025-10-31 09:22,42619,#1,Lianmin Zheng,2d5605e8,2101.74,44.29,https://github.com/sgl-project/sglang/actions/runs/18968246210
2025-10-31 03:00,42521,None,Your Name,66eaebed,2260.64,54.61,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,1970.82,43.52,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,2040.40,41.63,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,2190.14,53.85,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:44,42460,#1,lpc0220,6c1a3f0c,2008.07,45.16,https://github.com/sgl-project/sglang/actions/runs/18957094333
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,2060.98,45.18,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 10:22,42324,None,Fan Yin,012dd17e,2087.43,43.32,https://github.com/sgl-project/sglang/actions/runs/18937416728
2025-10-30 07:52,42286,None,liupeng374,6425c574,2175.03,49.12,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 01:23,42187,None,blzheng,b59d541b,2042.89,43.92,https://github.com/sgl-project/sglang/actions/runs/18926897837
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,2094.49,41.96,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,2009.48,45.08,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,1884.38,42.69,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,2106.71,45.89,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,2080.53,45.52,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 12:35,42049,None,Even Zhou,208f0645,2152.27,47.93,https://github.com/sgl-project/sglang/actions/runs/18908063456
2025-10-29 10:29,42034,None,Liangsheng Yin,9a07a1b1,2051.58,44.34,https://github.com/sgl-project/sglang/actions/runs/18904811167
2025-10-29 09:02,42019,None,Yuan Luo,efaeb9a5,2080.79,42.85,https://github.com/sgl-project/sglang/actions/runs/18902467130
2025-10-29 08:26,42011,None,HAI,102d0476,1953.95,44.87,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 06:20,41981,None,PiteXChen,452f2c2f,2001.80,45.60,https://github.com/sgl-project/sglang/actions/runs/18899012146
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,2099.76,49.85,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:15,41965,None,Baizhou Zhang,11da5d4f,2184.09,43.85,https://github.com/sgl-project/sglang/actions/runs/18896905512
2025-10-29 02:09,41927,None,Yingchun Lai,56c94553,2146.13,47.05,https://github.com/sgl-project/sglang/actions/runs/18894865360
2025-10-29 02:01,41920,None,mingfeima,48919025,2122.74,45.42,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 00:17,41897,None,Cheng Wan,462609b6,2089.50,50.40,https://github.com/sgl-project/sglang/actions/runs/18892991463
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,2157.48,48.75,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:15,41866,None,Yineng Zhang,a9720e89,1889.26,41.45,https://github.com/sgl-project/sglang/actions/runs/18890754487
2025-10-28 19:23,41844,None,Xinyuan Tong,d4e8bbd7,1950.73,44.06,https://github.com/sgl-project/sglang/actions/runs/18886732092
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,2114.54,43.76,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 16:44,41813,None,Brayden Zhong,c70f72d8,2189.03,51.53,https://github.com/sgl-project/sglang/actions/runs/18882385738
2025-10-28 16:22,41805,None,Nicolas Castet,1dfb88d8,2201.06,48.05,https://github.com/sgl-project/sglang/actions/runs/18881753343
2025-10-28 15:38,41790,None,Jonah Bernard,4e59b2c7,1876.16,40.07,https://github.com/sgl-project/sglang/actions/runs/18880427153
2025-10-28 14:23,41775,None,Liangsheng Yin,28b6f541,2022.43,40.99,https://github.com/sgl-project/sglang/actions/runs/18878058633
2025-10-28 10:27,41744,None,Xiaoyu Zhang,d6066390,2067.84,43.09,https://github.com/sgl-project/sglang/actions/runs/18871715149
2025-10-28 09:38,41722,None,PanJason,ea532ea9,2230.52,51.63,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,2086.67,40.87,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 06:54,41661,None,Yongfei Xu,ea912b52,3053.31,63.88,https://github.com/sgl-project/sglang/actions/runs/18866627317
2025-10-28 04:21,41622,None,Quanfeng Li,b11595d4,2160.32,53.67,https://github.com/sgl-project/sglang/actions/runs/18864018083
2025-10-28 02:31,41600,None,AichenF,c200bf9f,2245.58,47.26,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 01:40,41592,None,Baizhou Zhang,782cc9e6,2152.02,41.75,https://github.com/sgl-project/sglang/actions/runs/18861312462
2025-10-28 01:08,41584,None,blzheng,aff54d45,2518.62,60.76,https://github.com/sgl-project/sglang/actions/runs/18860764029
