created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-31 06:03,42565,#1,Liangsheng Yin,5cc0d25a,2083.59,47.48,https://github.com/sgl-project/sglang/actions/runs/18964226424
2025-10-31 05:48,42559,None,kaixih,e756c654,1964.19,43.55,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,1984.83,40.10,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,2158.07,46.91,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,2074.84,45.83,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,2190.14,53.85,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,1959.91,39.53,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,1956.79,40.01,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:04,42428,None,Keyang Ru,d24de4b6,2081.74,47.40,https://github.com/sgl-project/sglang/actions/runs/18954986428
2025-10-30 08:48,42304,None,Yang Kaiyong,f8d5ec60,2079.69,42.51,https://github.com/sgl-project/sglang/actions/runs/18934956895
2025-10-30 08:07,42291,None,popsiclexu,43e90638,2159.51,53.44,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 03:07,42222,None,xuyongfei.xyf,2bcf2778,2305.42,51.55,https://github.com/sgl-project/sglang/actions/runs/18928561771
2025-10-30 01:36,42188,#12361,Baizhou Zhang,a04caece,1992.44,49.38,https://github.com/sgl-project/sglang/actions/runs/18927116274
2025-10-30 01:07,42181,None,Nithin Meganathan,a494ce12,2126.34,43.86,https://github.com/sgl-project/sglang/actions/runs/18926629626
2025-10-29 21:37,42160,None,Zhiqiang Xie,067c4cd3,2429.64,63.18,https://github.com/sgl-project/sglang/actions/runs/18922838759
2025-10-29 20:57,42153,#1,Stefan He,df08f346,2203.05,49.16,https://github.com/sgl-project/sglang/actions/runs/18921878220
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,2200.20,48.61,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,2080.53,45.52,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 10:09,42029,#12335,yizhang2077,08047447,1903.54,40.73,https://github.com/sgl-project/sglang/actions/runs/18904270309
2025-10-29 06:20,41981,None,PiteXChen,452f2c2f,2001.80,45.60,https://github.com/sgl-project/sglang/actions/runs/18899012146
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,2020.30,45.13,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,2208.63,49.52,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 02:23,41933,None,Yongfei Xu,f34b880e,2180.46,50.82,https://github.com/sgl-project/sglang/actions/runs/18895088140
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,2130.70,40.82,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-29 02:01,41920,None,mingfeima,48919025,2122.74,45.42,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 00:32,41899,None,b8zhong,c14d59d6,2081.68,44.25,https://github.com/sgl-project/sglang/actions/runs/18893271465
2025-10-28 22:33,41871,None,Wenxuan Tan,124d7f88,2067.74,39.00,https://github.com/sgl-project/sglang/actions/runs/18891133260
2025-10-28 22:15,41865,None,Yineng Zhang,d7747c31,2021.91,43.67,https://github.com/sgl-project/sglang/actions/runs/18890749349
2025-10-28 19:23,41844,None,Xinyuan Tong,d4e8bbd7,1950.73,44.06,https://github.com/sgl-project/sglang/actions/runs/18886732092
2025-10-28 18:19,41830,None,Minglei Zhu,34cc0128,2046.77,42.26,https://github.com/sgl-project/sglang/actions/runs/18885032505
2025-10-28 14:23,41775,#12224,Liangsheng Yin,28b6f541,2022.43,40.99,https://github.com/sgl-project/sglang/actions/runs/18878058633
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,2072.12,49.95,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,2250.37,51.98,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 08:24,41693,None,Scott Lee,8b772cd7,2523.68,61.15,https://github.com/sgl-project/sglang/actions/runs/18868530851
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,2072.37,48.48,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-28 07:06,41665,None,Yuhong Guo,7f6fb1a3,2233.65,51.20,https://github.com/sgl-project/sglang/actions/runs/18866853753
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,1986.43,43.45,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 05:07,41631,None,b8zhong,569e07f7,1999.42,46.16,https://github.com/sgl-project/sglang/actions/runs/18864743576
2025-10-28 04:02,41617,#1,Yuan Luo,813bd6f8,2262.66,51.88,https://github.com/sgl-project/sglang/actions/runs/18863681393
2025-10-28 01:05,41583,None,blzheng,4f1e0646,2224.90,55.50,https://github.com/sgl-project/sglang/actions/runs/18860712411
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,3402.80,53.89,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 22:42,41555,None,Nicolas Castet,bcebb891,2931.87,48.50,https://github.com/sgl-project/sglang/actions/runs/18858053032
2025-10-27 20:53,41535,None,Yineng Zhang,9b68d262,3088.03,54.93,https://github.com/sgl-project/sglang/actions/runs/18855617501
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,3050.29,52.45,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 17:02,41507,#1,Chunyuan WU,c11b34d5,3264.23,59.49,https://github.com/sgl-project/sglang/actions/runs/18849380667
2025-10-27 15:06,41487,None,Yuan Luo,84c154ad,2766.89,50.07,https://github.com/sgl-project/sglang/actions/runs/18845733766
2025-10-27 10:17,41459,#1,Weiwei,caa4819b,2830.91,48.16,https://github.com/sgl-project/sglang/actions/runs/18837482124
2025-10-27 08:34,41439,None,kousakawang,0a2b0683,3141.97,52.85,https://github.com/sgl-project/sglang/actions/runs/18834695922
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,2875.07,48.77,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 06:53,41418,None,wangyxbh,8a12c574,3560.24,60.59,https://github.com/sgl-project/sglang/actions/runs/18832440227
2025-10-27 05:31,41397,None,Shangchuan Huang,22c9790c,3256.58,55.21,https://github.com/sgl-project/sglang/actions/runs/18830929359
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,3292.13,64.73,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 03:18,41370,None,Peng Zhang,69d006bf,2857.90,50.33,https://github.com/sgl-project/sglang/actions/runs/18828696443
2025-10-27 02:41,41356,None,Nickcp39,c787bceb,3186.89,56.27,https://github.com/sgl-project/sglang/actions/runs/18828110208
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,2985.75,49.22,https://github.com/sgl-project/sglang/actions/runs/18827427598
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,2919.71,50.23,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 22:41,41308,None,Baizhou Zhang,db7fabfc,3163.00,54.72,https://github.com/sgl-project/sglang/actions/runs/18824782730
2025-10-26 19:41,41274,None,ronnie_zheng,aca6006f,3299.16,59.04,https://github.com/sgl-project/sglang/actions/runs/18822822240
2025-10-26 16:18,41246,None,Kangyan-Zhou,cd103da7,3081.95,55.74,https://github.com/sgl-project/sglang/actions/runs/18820548930
2025-10-26 09:17,41219,None,Xinyuan Tong,8a345221,2496.64,47.13,https://github.com/sgl-project/sglang/actions/runs/18815911353
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,3368.05,59.93,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#1,Liangsheng Yin,8491c794,2792.80,48.07,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-26 03:10,41143,None,Eric Yue,62f670ac,2712.23,47.34,https://github.com/sgl-project/sglang/actions/runs/18812163768
2025-10-26 02:12,41136,None,ishandhanani,368c268b,2565.83,45.07,https://github.com/sgl-project/sglang/actions/runs/18811558786
2025-10-25 19:39,41088,None,ishandhanani,9dae76cf,3035.69,50.12,https://github.com/sgl-project/sglang/actions/runs/18807630942
2025-10-25 17:08,41068,None,Kangyan Zhou,4d586500,3570.18,64.15,https://github.com/sgl-project/sglang/actions/runs/18806019408
2025-10-25 15:47,41061,None,Wenxuan Tan,9fc56c2e,2470.09,43.97,https://github.com/sgl-project/sglang/actions/runs/18805187189
2025-10-25 08:35,41040,None,Even Zhou,c7a39ec3,2856.76,50.00,https://github.com/sgl-project/sglang/actions/runs/18800726262
2025-10-25 01:20,40971,None,Lifu Huang,c6c5be55,3255.58,55.39,https://github.com/sgl-project/sglang/actions/runs/18796078452
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,2594.51,46.93,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-25 00:10,40958,None,fzyzcjy,904dbae6,3286.93,59.13,https://github.com/sgl-project/sglang/actions/runs/18795168752
2025-10-24 23:05,40944,#1,yinghui,e51046be,3060.52,51.80,https://github.com/sgl-project/sglang/actions/runs/18794244462
2025-10-24 18:43,40903,None,kaixih,2e45719f,3234.03,60.82,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 14:53,40875,#1,fzyzcjy,e04340bf,3274.90,58.93,https://github.com/sgl-project/sglang/actions/runs/18783518659
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,2896.42,50.84,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 04:55,40779,None,ybyang,6ae5b2bd,3065.86,58.52,https://github.com/sgl-project/sglang/actions/runs/18770012834
2025-10-24 02:42,40731,None,ZailiWang,c48234aa,3152.81,52.44,https://github.com/sgl-project/sglang/actions/runs/18767947454
2025-10-24 02:02,40697,None,Baizhou Zhang,1c473d31,2662.22,52.01,https://github.com/sgl-project/sglang/actions/runs/18767299270
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,3112.06,50.98,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-24 01:39,40683,None,ash-sigh,dfc7be9e,2714.33,50.20,https://github.com/sgl-project/sglang/actions/runs/18766965746
2025-10-24 00:59,40669,None,Even Zhou,ec4b4f32,3106.99,52.33,https://github.com/sgl-project/sglang/actions/runs/18766286266
2025-10-23 23:24,40648,None,"Wu, Chunyuan",af997a88,2725.22,48.62,https://github.com/sgl-project/sglang/actions/runs/18764715835
2025-10-23 20:43,40635,#11645,Zhiqiang Xie,08fa49bc,3218.06,61.26,https://github.com/sgl-project/sglang/actions/runs/18761471738
2025-10-23 19:26,40621,None,Scott Lee,57c3f836,3156.63,52.15,https://github.com/sgl-project/sglang/actions/runs/18759643725
2025-10-23 18:19,40600,None,Baizhou Zhang,e3f4ae34,2997.48,52.84,https://github.com/sgl-project/sglang/actions/runs/18757984411
2025-10-23 17:40,40587,None,github-actions[bot],0941e25c,2606.20,46.32,https://github.com/sgl-project/sglang/actions/runs/18757010091
2025-10-23 16:23,40573,#1,Teng Ma,96a5e4dd,2872.11,49.19,https://github.com/sgl-project/sglang/actions/runs/18755081638
2025-10-23 14:52,40566,None,ronnie_zheng,723e0d40,3000.24,52.65,https://github.com/sgl-project/sglang/actions/runs/18752489609
2025-10-23 13:30,40559,None,0xtoward,7e7da999,3277.73,55.35,https://github.com/sgl-project/sglang/actions/runs/18750066377
2025-10-23 12:18,40545,None,Netanel Haber,98a3dfd1,3392.50,59.24,https://github.com/sgl-project/sglang/actions/runs/18748071593
2025-10-23 07:52,40504,None,haoyangli-amd,52410caa,3309.46,57.12,https://github.com/sgl-project/sglang/actions/runs/18741445130
2025-10-23 07:38,40497,None,blzheng,c80934ff,3446.23,63.59,https://github.com/sgl-project/sglang/actions/runs/18741148473
2025-10-23 06:28,40470,None,Mick,c97031be,2789.91,50.09,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 05:43,40449,None,Hao Lu,00a769de,2622.83,49.94,https://github.com/sgl-project/sglang/actions/runs/18738783320
2025-10-23 03:57,40415,None,Yongfei Xu,4b19e99c,2978.29,50.99,https://github.com/sgl-project/sglang/actions/runs/18737051415
2025-10-23 03:21,40408,None,Lianmin Zheng,01eef3ee,3032.65,53.42,https://github.com/sgl-project/sglang/actions/runs/18736488676
2025-10-23 02:17,40387,#1,b8zhong,4d4feccb,3196.36,57.80,https://github.com/sgl-project/sglang/actions/runs/18735467748
2025-10-23 02:04,40380,None,Xuchun Shang,98bcd8fd,3077.95,55.71,https://github.com/sgl-project/sglang/actions/runs/18735260473
2025-10-23 01:41,40374,None,ash-sigh,7d62bc42,2925.83,49.22,https://github.com/sgl-project/sglang/actions/runs/18734908457
2025-10-22 23:40,40353,None,Baizhou Zhang,30767c9c,2971.64,50.90,https://github.com/sgl-project/sglang/actions/runs/18732928626
2025-10-22 22:22,40346,None,Hao Lu,daad3513,2911.75,51.91,https://github.com/sgl-project/sglang/actions/runs/18731513634
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,2603.20,47.52,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 19:42,40325,None,Hao Lu,d514e1f2,2838.11,46.49,https://github.com/sgl-project/sglang/actions/runs/18727886754
2025-10-22 15:57,40284,None,thelongestusernameofall,f8b01ad3,2703.98,47.65,https://github.com/sgl-project/sglang/actions/runs/18722212934
2025-10-22 13:03,40271,#1,Fan Yin,1d097aac,2902.78,51.60,https://github.com/sgl-project/sglang/actions/runs/18717066176
2025-10-22 12:33,40264,None,huangtingwei,b1948592,2937.02,52.00,https://github.com/sgl-project/sglang/actions/runs/18716284740
2025-10-22 11:20,40250,None,Feng Su,04da08d8,2760.88,53.07,https://github.com/sgl-project/sglang/actions/runs/18714481058
2025-10-22 09:28,40243,None,Fan Yin,b8696e62,3154.70,50.84,https://github.com/sgl-project/sglang/actions/runs/18711728139
2025-10-22 08:28,40229,None,Xinyuan Tong,42cdc9fe,3386.88,59.96,https://github.com/sgl-project/sglang/actions/runs/18710157179
2025-10-22 06:43,40209,None,岱初,d9002153,2780.04,49.20,https://github.com/sgl-project/sglang/actions/runs/18707728023
2025-10-22 05:56,40195,None,hzh0425,37ae441b,3584.94,65.57,https://github.com/sgl-project/sglang/actions/runs/18706807237
2025-10-22 05:22,40188,None,Xuchun Shang,382ce860,2888.74,49.15,https://github.com/sgl-project/sglang/actions/runs/18706233267
2025-10-22 04:38,40181,None,Jue WANG,634f2ac2,2757.93,54.88,https://github.com/sgl-project/sglang/actions/runs/18705543621
2025-10-22 03:23,40147,None,Chang Su,eb92c9f6,3021.13,51.49,https://github.com/sgl-project/sglang/actions/runs/18704336402
2025-10-22 00:54,40112,None,ishandhanani,2570be7d,2868.25,51.99,https://github.com/sgl-project/sglang/actions/runs/18701974816
2025-10-21 19:24,40036,None,Johnny,b52e1c0c,3477.83,67.09,https://github.com/sgl-project/sglang/actions/runs/18695236891
2025-10-21 17:48,40013,None,Scott Lee,94c78e1f,3127.27,56.71,https://github.com/sgl-project/sglang/actions/runs/18692831015
2025-10-21 17:19,40006,None,Teng Ma,3edd5fbd,3294.26,65.41,https://github.com/sgl-project/sglang/actions/runs/18692084951
2025-10-21 15:06,39986,None,Zaili Wang,72a932c4,3207.49,61.96,https://github.com/sgl-project/sglang/actions/runs/18688415435
2025-10-21 14:28,39979,#1,Shangming Cai,f3cd5d25,3004.77,58.45,https://github.com/sgl-project/sglang/actions/runs/18687288005
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,2822.61,50.50,https://github.com/sgl-project/sglang/actions/runs/18684860261
2025-10-21 10:57,39944,None,Shangming Cai,12c94ce0,3246.22,58.70,https://github.com/sgl-project/sglang/actions/runs/18681572839
2025-10-21 09:09,39930,None,Fan Yin,8fc7b358,3177.89,55.94,https://github.com/sgl-project/sglang/actions/runs/18678852961
2025-10-21 08:56,39923,None,mianpeng,bb16b65f,3144.28,53.18,https://github.com/sgl-project/sglang/actions/runs/18678481419
2025-10-21 08:24,39909,None,Hank Han,8fdffde9,3283.32,57.73,https://github.com/sgl-project/sglang/actions/runs/18677646246
2025-10-21 03:14,39854,None,Zaili Wang,b4ebeb02,2807.18,49.14,https://github.com/sgl-project/sglang/actions/runs/18671681906
2025-10-21 02:16,39841,None,Weiwei,ea1afd9d,3103.61,53.47,https://github.com/sgl-project/sglang/actions/runs/18670697093
2025-10-21 00:50,39813,None,zRzRzRzRzRzRzR,91f7ae40,2924.23,60.09,https://github.com/sgl-project/sglang/actions/runs/18669238763
2025-10-20 13:15,39694,None,BBuf,fe4ad065,2748.03,48.61,https://github.com/sgl-project/sglang/actions/runs/18653208531
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,3759.97,68.05,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 08:46,39653,None,ovowei,f6faf879,3030.69,56.72,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 06:28,39612,None,Xinyuan Tong,d629e201,2967.13,52.07,https://github.com/sgl-project/sglang/actions/runs/18644128105
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,2604.01,51.43,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 02:32,39564,None,Unknown,7ed32f45,2919.68,49.77,https://github.com/sgl-project/sglang/actions/runs/18640297165
2025-10-20 01:55,39556,None,huangtingwei,ee525f13,2812.38,50.22,https://github.com/sgl-project/sglang/actions/runs/18639713111
2025-10-20 00:15,39534,None,fzyzcjy,ff2bd859,2822.94,49.40,https://github.com/sgl-project/sglang/actions/runs/18638195268
2025-10-19 21:07,39520,None,Unknown,4cb8ada3,2694.56,51.49,https://github.com/sgl-project/sglang/actions/runs/18636110623
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,2949.73,53.03,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,2785.13,50.89,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,3141.31,55.00,https://github.com/sgl-project/sglang/actions/runs/18630351535
2025-10-19 11:44,39472,#1,Liangsheng Yin,57e25de7,2733.05,49.39,https://github.com/sgl-project/sglang/actions/runs/18629926211
2025-10-19 10:13,39465,None,Yingchun Lai,05f8ca42,3012.10,51.81,https://github.com/sgl-project/sglang/actions/runs/18628960890
2025-10-19 09:00,39458,None,Johnny,b9688ec2,2811.04,49.02,https://github.com/sgl-project/sglang/actions/runs/18628168698
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,3047.05,57.39,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-19 03:37,39430,#1,YAMY,80407b04,2594.62,46.18,https://github.com/sgl-project/sglang/actions/runs/18624877837
2025-10-18 22:09,39410,None,ishandhanani,536ec36c,3420.60,67.44,https://github.com/sgl-project/sglang/actions/runs/18621593643
2025-10-18 13:34,39382,None,Atream,56465a57,2825.02,50.53,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,2777.42,52.49,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 09:15,39368,None,fzyzcjy,754de989,3021.19,53.01,https://github.com/sgl-project/sglang/actions/runs/18613723689
2025-10-18 07:12,39355,None,zhyncs,c72c93d8,3037.65,53.72,https://github.com/sgl-project/sglang/actions/runs/18612471296
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,2793.26,48.80,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 02:37,39300,None,Baizhou Zhang,e75f273f,3007.70,53.95,https://github.com/sgl-project/sglang/actions/runs/18609528616
2025-10-18 00:46,39272,#1,Minglei Zhu,13219e1e,3308.58,56.76,https://github.com/sgl-project/sglang/actions/runs/18608232977
2025-10-18 00:05,39258,#1,Zilin Zhu,69fe3c97,3080.68,52.24,https://github.com/sgl-project/sglang/actions/runs/18607696348
2025-10-17 21:06,39224,None,Yineng Zhang,a64728be,3112.38,56.60,https://github.com/sgl-project/sglang/actions/runs/18604841248
2025-10-17 19:31,39210,None,Yineng Zhang,87f6192b,3077.79,50.77,https://github.com/sgl-project/sglang/actions/runs/18602897814
2025-10-17 18:35,39203,None,Liangsheng Yin,60d15c50,3045.04,56.29,https://github.com/sgl-project/sglang/actions/runs/18601674370
2025-10-17 17:52,39197,None,Liangsheng Yin,cb405d1e,3338.09,59.10,https://github.com/sgl-project/sglang/actions/runs/18600691136
2025-10-17 16:02,39176,None,Mick,b1760ac6,2022.34,41.05,https://github.com/sgl-project/sglang/actions/runs/18598181832
2025-10-17 12:30,39162,None,zhengkezhou1,60a08e09,2119.28,40.50,https://github.com/sgl-project/sglang/actions/runs/18592759107
2025-10-17 10:10,39148,None,fzyzcjy,901b9192,2010.01,39.93,https://github.com/sgl-project/sglang/actions/runs/18589543965
2025-10-17 09:45,39142,None,ybyang,ec996c74,2160.51,44.48,https://github.com/sgl-project/sglang/actions/runs/18588962469
2025-10-17 07:28,39121,None,huangtingwei,80f6eff7,1990.61,40.43,https://github.com/sgl-project/sglang/actions/runs/18585743568
2025-10-17 05:45,39100,None,Baizhou Zhang,e6d5b00b,1888.21,40.28,https://github.com/sgl-project/sglang/actions/runs/18583702834
2025-10-17 05:35,39093,None,Brayden Zhong,a67caec0,2114.69,45.00,https://github.com/sgl-project/sglang/actions/runs/18583534593
2025-10-16 22:05,38997,None,Xinyuan Tong,cdb8c6c5,2107.36,43.50,https://github.com/sgl-project/sglang/actions/runs/18576057344
2025-10-16 21:36,38990,#1,Baizhou Zhang,b0d1d717,2001.45,42.48,https://github.com/sgl-project/sglang/actions/runs/18575485627
2025-10-16 21:10,38984,None,Stefan He,8c2f73a4,2068.63,42.60,https://github.com/sgl-project/sglang/actions/runs/18574881565
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,2097.03,38.28,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 19:27,38963,None,Baizhou Zhang,ee43e1c3,2085.23,41.38,https://github.com/sgl-project/sglang/actions/runs/18572495082
2025-10-16 17:00,38942,None,Liangsheng Yin,9ecd153d,2134.35,40.39,https://github.com/sgl-project/sglang/actions/runs/18568858681
2025-10-16 15:38,38922,None,Yingchun Lai,9c990ca1,1946.42,41.44,https://github.com/sgl-project/sglang/actions/runs/18566767913
