created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-21 01:42,47773,None,alisonshao,09d03ae9,2093.81,37.08,https://github.com/sgl-project/sglang/actions/runs/19557127706
2025-11-21 00:17,47743,None,Raayan Dhar,324bd0b7,1923.81,35.23,https://github.com/sgl-project/sglang/actions/runs/19555512277
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,2038.58,36.10,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 22:20,47719,#1,Stefan He,b5344b31,1902.87,34.18,https://github.com/sgl-project/sglang/actions/runs/19553157294
2025-11-20 20:04,47696,#1,Vincent Zhong,6bc30628,2298.30,49.81,https://github.com/sgl-project/sglang/actions/runs/19549796850
2025-11-20 16:18,47666,None,ssshinigami,ced10b2b,2131.80,50.25,https://github.com/sgl-project/sglang/actions/runs/19543615741
2025-11-20 14:20,47637,None,Even Zhou,b8454e7a,2218.30,54.06,https://github.com/sgl-project/sglang/actions/runs/19540020622
2025-11-20 12:31,47607,None,Mike Qiu,56338300,2148.42,48.30,https://github.com/sgl-project/sglang/actions/runs/19536951107
2025-11-20 09:06,47554,None,Binyao Jiang,f6171895,2018.35,51.57,https://github.com/sgl-project/sglang/actions/runs/19531429541
2025-11-20 08:28,47539,None,Liangsheng Yin,7631af09,2305.87,47.25,https://github.com/sgl-project/sglang/actions/runs/19530437501
2025-11-20 02:23,47418,#1,Yuan Luo,af6bcadc,2223.49,47.71,https://github.com/sgl-project/sglang/actions/runs/19523277533
2025-11-20 01:57,47410,None,c30031083,7f120bd6,2036.28,42.17,https://github.com/sgl-project/sglang/actions/runs/19522751067
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,2209.76,48.79,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:44,47334,None,Mick,6eef4df2,1903.52,41.52,https://github.com/sgl-project/sglang/actions/runs/19507267385
2025-11-19 15:07,47327,None,Teng Ma,8cf0c66c,2107.54,49.65,https://github.com/sgl-project/sglang/actions/runs/19506068738
2025-11-19 14:17,47312,None,Raayan Dhar,5471083b,1864.03,41.18,https://github.com/sgl-project/sglang/actions/runs/19504416393
2025-11-19 12:44,47296,None,羽癫,c875689b,1839.29,40.32,https://github.com/sgl-project/sglang/actions/runs/19501747620
2025-11-19 08:27,47243,None,lwb,31e7f7ce,2031.19,43.01,https://github.com/sgl-project/sglang/actions/runs/19494764448
2025-11-19 06:23,47205,#1,Liangsheng Yin,ba9102f9,1988.95,51.81,https://github.com/sgl-project/sglang/actions/runs/19491957168
2025-11-19 05:10,47190,None,PeaBrane,a1c3ad5a,2243.67,51.43,https://github.com/sgl-project/sglang/actions/runs/19490563098
2025-11-19 04:43,47183,#1,Minglei Zhu,37980559,1873.85,39.20,https://github.com/sgl-project/sglang/actions/runs/19490090669
2025-11-19 03:12,47160,None,luoyuan.luo,ffad5cbc,1881.72,43.29,https://github.com/sgl-project/sglang/actions/runs/19488448292
2025-11-19 02:18,47152,None,Peng Zhang,78e71d9c,2075.21,46.87,https://github.com/sgl-project/sglang/actions/runs/19487432714
2025-11-18 07:45,46924,None,elvischenv,290de4e1,2041.84,39.65,https://github.com/sgl-project/sglang/actions/runs/19458190143
2025-11-18 06:54,46893,None,Binyao Jiang,195bfb4b,2108.26,50.48,https://github.com/sgl-project/sglang/actions/runs/19457008431
2025-11-18 05:52,46870,#13232,Mick,070e3968,2200.16,56.97,https://github.com/sgl-project/sglang/actions/runs/19455736356
2025-11-18 03:28,46824,None,Roger Young,65eca846,1951.28,50.01,https://github.com/sgl-project/sglang/actions/runs/19453037598
2025-11-17 17:58,46685,None,Vedant V Jhaveri,12f3389a,2013.39,41.79,https://github.com/sgl-project/sglang/actions/runs/19439415387
2025-11-17 15:10,46662,#1,Rain H,c236d05f,2009.71,39.81,https://github.com/sgl-project/sglang/actions/runs/19434379848
2025-11-17 13:10,46639,None,xuebi,3c7743fd,2098.65,41.63,https://github.com/sgl-project/sglang/actions/runs/19430750648
2025-11-17 07:56,46586,None,Shangming Cai,a82fd1e4,1903.81,41.49,https://github.com/sgl-project/sglang/actions/runs/19422365745
2025-11-17 07:20,46579,None,bruce.xu,d293be62,2199.35,43.47,https://github.com/sgl-project/sglang/actions/runs/19421593709
2025-11-17 06:02,46571,None,FlamingoPg,e0b036ff,2121.92,45.98,https://github.com/sgl-project/sglang/actions/runs/19419989490
2025-11-17 04:44,46557,None,bruce.xu,7915d932,2105.57,44.24,https://github.com/sgl-project/sglang/actions/runs/19418682045
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,1973.22,43.97,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,1914.82,41.42,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 21:20,46481,#1,Lifu Huang,254f62d8,1910.72,40.49,https://github.com/sgl-project/sglang/actions/runs/19412228191
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,2082.07,42.40,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,1912.25,42.06,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 13:25,46410,None,Ke Bao,a5c17ff6,1887.81,41.14,https://github.com/sgl-project/sglang/actions/runs/19406308818
2025-11-16 12:11,46402,None,Mick,880d0f03,2047.54,42.38,https://github.com/sgl-project/sglang/actions/runs/19405378720
2025-11-16 11:28,46395,None,lixiaolx,66143dae,2028.05,45.04,https://github.com/sgl-project/sglang/actions/runs/19404915847
2025-11-16 06:36,46357,None,sglang-bot,2d0bf485,1991.27,43.92,https://github.com/sgl-project/sglang/actions/runs/19401674942
2025-11-16 06:11,46349,None,Hudson Xing,699947da,1925.62,41.63,https://github.com/sgl-project/sglang/actions/runs/19401401346
2025-11-16 05:31,46342,#1,Qiaolin Yu,78a4b446,2090.92,43.72,https://github.com/sgl-project/sglang/actions/runs/19400989793
2025-11-15 20:29,46281,None,Baizhou Zhang,32944bd6,2027.38,48.99,https://github.com/sgl-project/sglang/actions/runs/19395165899
2025-11-15 19:01,46266,None,Liangsheng Yin,8f87a9e9,1971.51,46.50,https://github.com/sgl-project/sglang/actions/runs/19394205473
2025-11-15 16:56,46258,None,Xinyuan Tong,269928cb,1849.89,41.98,https://github.com/sgl-project/sglang/actions/runs/19392800182
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,2015.47,43.67,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 08:25,46190,None,ispobock,e9f02e44,2017.92,43.73,https://github.com/sgl-project/sglang/actions/runs/19387080599
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,2086.48,45.51,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 06:47,46167,None,Zilin Zhu,8e5e0e3f,1941.47,43.48,https://github.com/sgl-project/sglang/actions/runs/19385985487
2025-11-15 02:38,46137,None,huangtingwei,7e860083,1954.10,42.15,https://github.com/sgl-project/sglang/actions/runs/19383137837
2025-11-15 02:09,46129,None,Raayan Dhar raayan.dhar@gmail.com,4986bee8,1906.97,48.24,https://github.com/sgl-project/sglang/actions/runs/19382788701
2025-11-14 21:50,46076,None,Kangyan Zhou,99c6d72c,2132.39,54.61,https://github.com/sgl-project/sglang/actions/runs/19378579172
2025-11-14 20:32,46061,None,alisonshao,3af171ca,1957.34,41.75,https://github.com/sgl-project/sglang/actions/runs/19376855565
2025-11-14 19:40,46053,#1,Stefan He,0997c78d,2100.64,44.86,https://github.com/sgl-project/sglang/actions/runs/19375685296
2025-11-14 14:00,45993,None,luoyuan.luo,826a43d4,2015.30,45.11,https://github.com/sgl-project/sglang/actions/runs/19366835939
2025-11-14 13:07,45970,None,iLeGend,065d7a85,1999.23,41.11,https://github.com/sgl-project/sglang/actions/runs/19365511145
2025-11-14 09:21,45932,None,Alexhaoge,25753ce9,2258.46,52.51,https://github.com/sgl-project/sglang/actions/runs/19360060623
2025-11-14 07:51,45910,None,Simo Lin,af3bd41b,2213.46,43.21,https://github.com/sgl-project/sglang/actions/runs/19358004417
2025-11-14 06:22,45880,None,fzyzcjy,690f3ea0,2124.97,43.19,https://github.com/sgl-project/sglang/actions/runs/19356250611
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,2105.49,46.76,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 02:21,45827,None,Kangyan Zhou,846a6e2e,1935.77,42.78,https://github.com/sgl-project/sglang/actions/runs/19352197057
2025-11-14 00:08,45797,None,Lianmin Zheng,d634f45b,2107.99,42.52,https://github.com/sgl-project/sglang/actions/runs/19349802314
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,2207.72,49.35,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-13 19:30,45751,None,lixiaolx,4ee1fc0f,2052.52,46.78,https://github.com/sgl-project/sglang/actions/runs/19343448653
2025-11-13 17:36,45728,#1,Liangsheng Yin,85b8c5c4,1994.45,43.23,https://github.com/sgl-project/sglang/actions/runs/19340450424
2025-11-13 14:12,45698,None,Raayan Dhar raayan.dhar@gmail.com,06204465,1993.04,41.94,https://github.com/sgl-project/sglang/actions/runs/19334436528
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,1987.47,41.07,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,2078.50,41.36,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 06:51,45607,None,Fan Yin,2bbd284e,2009.31,43.00,https://github.com/sgl-project/sglang/actions/runs/19323119124
2025-11-13 06:29,45599,None,Yongfei Xu,b58ed8b4,2204.77,51.67,https://github.com/sgl-project/sglang/actions/runs/19322689571
2025-11-13 03:03,45546,#1,Mayyyy,7a8524b4,2258.83,52.12,https://github.com/sgl-project/sglang/actions/runs/19319108660
2025-11-13 02:06,45531,None,liusy58,236e6890,1948.62,41.50,https://github.com/sgl-project/sglang/actions/runs/19318135790
2025-11-13 01:32,45516,None,Kailong Lu,cffc4a3d,2118.81,42.30,https://github.com/sgl-project/sglang/actions/runs/19317522848
2025-11-12 21:01,45463,None,Shu Wang,f9953022,1932.50,42.10,https://github.com/sgl-project/sglang/actions/runs/19311751160
2025-11-12 17:26,45433,None,ronnie_zheng,68586b18,1828.58,40.01,https://github.com/sgl-project/sglang/actions/runs/19306114463
2025-11-12 14:26,45410,None,ronnie_zheng,5d8a201c,2166.55,45.64,https://github.com/sgl-project/sglang/actions/runs/19300771684
2025-11-12 09:56,45349,None,Xuchun Shang,d42dc282,2034.71,45.50,https://github.com/sgl-project/sglang/actions/runs/19293418898
2025-11-12 08:55,45326,None,Baizhou Zhang,bce7513d,2354.08,49.14,https://github.com/sgl-project/sglang/actions/runs/19291735897
2025-11-12 08:19,45311,None,Liangsheng Yin,71d7f707,2073.93,44.91,https://github.com/sgl-project/sglang/actions/runs/19290874473
2025-11-12 08:01,45304,None,Lianmin Zheng,f6c56e09,1834.98,42.94,https://github.com/sgl-project/sglang/actions/runs/19290455905
2025-11-12 07:19,45281,None,xuyongfei.xyf,2febc761,2212.86,46.93,https://github.com/sgl-project/sglang/actions/runs/19289575291
2025-11-12 06:49,45266,None,github-actions[bot],25bf3130,2055.51,48.20,https://github.com/sgl-project/sglang/actions/runs/19288944576
2025-11-12 01:05,45160,None,Kun(llfl),6e1d4690,2218.74,48.83,https://github.com/sgl-project/sglang/actions/runs/19283010486
2025-11-12 00:19,45152,None,Brayden Zhong,41cffb19,1987.84,39.70,https://github.com/sgl-project/sglang/actions/runs/19282212159
2025-11-11 21:08,45122,#1,Kangyan-Zhou,9b247f73,1907.77,41.11,https://github.com/sgl-project/sglang/actions/runs/19278589492
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,1877.67,41.65,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 11:01,45038,None,HAI,d0ab1dca,2053.38,42.50,https://github.com/sgl-project/sglang/actions/runs/19263486243
2025-11-11 05:11,44931,None,yangsijia.614,e43c181b,2129.84,45.57,https://github.com/sgl-project/sglang/actions/runs/19255680099
2025-11-11 03:30,44901,None,晟海,7be5c6ba,2112.50,43.37,https://github.com/sgl-project/sglang/actions/runs/19253992619
2025-11-11 03:10,44893,None,Sam,b4ab4633,2105.86,43.83,https://github.com/sgl-project/sglang/actions/runs/19253646600
2025-11-11 01:18,44855,None,Sai Enduri,bbccff81,2015.94,46.10,https://github.com/sgl-project/sglang/actions/runs/19251666247
2025-11-10 23:40,44833,None,HAI,66566224,2044.85,48.40,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,1875.26,40.22,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 16:51,44764,#1,Liangsheng Yin,f1f4c451,2131.92,47.07,https://github.com/sgl-project/sglang/actions/runs/19239265060
2025-11-10 14:08,44726,None,Vladimir221,2a90301d,2091.31,40.38,https://github.com/sgl-project/sglang/actions/runs/19234404973
2025-11-10 10:14,44680,#1,ShawnKung,afee2843,2089.28,44.41,https://github.com/sgl-project/sglang/actions/runs/19228164398
2025-11-10 07:34,44618,None,luoyuan.luo,204119f7,2248.72,45.09,https://github.com/sgl-project/sglang/actions/runs/19224179337
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,2042.82,42.81,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-10 06:06,44573,None,Liangsheng Yin,0410e50d,1973.59,43.06,https://github.com/sgl-project/sglang/actions/runs/19222346122
2025-11-10 05:53,44564,None,"Lin, Soga",606f7219,1980.38,42.99,https://github.com/sgl-project/sglang/actions/runs/19222111251
2025-11-10 03:04,44519,None,Huaixin Chang,be2c365c,2091.45,47.80,https://github.com/sgl-project/sglang/actions/runs/19219267115
2025-11-10 01:28,44481,None,Lifu Huang,a961d9d1,1965.55,42.72,https://github.com/sgl-project/sglang/actions/runs/19217779099
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,1914.61,40.11,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 16:59,44458,#1,Liangsheng Yin,4e916f98,2157.64,41.09,https://github.com/sgl-project/sglang/actions/runs/19211615331
2025-11-09 16:06,44450,None,ispobock,089b0e35,2015.43,45.42,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 13:31,44443,None,Liangsheng Yin,8f4e6903,2269.05,48.10,https://github.com/sgl-project/sglang/actions/runs/19209228908
2025-11-09 08:30,44420,None,luoyuan.luo,99b0cda0,2197.28,44.13,https://github.com/sgl-project/sglang/actions/runs/19205854989
2025-11-09 03:51,44375,None,Kangyan-Zhou,d0979b91,2003.59,40.88,https://github.com/sgl-project/sglang/actions/runs/19202962724
2025-11-09 00:47,44359,None,Qiaolin-Yu,e7f1db76,1976.98,42.93,https://github.com/sgl-project/sglang/actions/runs/19200942609
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,2545.45,59.06,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 09:54,44314,#1,Charles Chen,f1a9c72d,2049.12,46.20,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 08:38,44306,None,liupeng374,95a9155f,1850.81,41.00,https://github.com/sgl-project/sglang/actions/runs/19190653812
2025-11-08 06:46,44291,None,liupeng374,de4637be,2117.42,46.47,https://github.com/sgl-project/sglang/actions/runs/19189469305
2025-11-08 06:07,44284,#1,Lianmin Zheng,0296f1cd,2069.61,45.14,https://github.com/sgl-project/sglang/actions/runs/19189038486
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,2267.36,58.90,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-08 02:02,44253,None,vincentzed,bbfb2c8f,2098.97,42.04,https://github.com/sgl-project/sglang/actions/runs/19186267194
2025-11-07 22:53,44215,None,alisonshao,a9e8587e,2147.01,49.01,https://github.com/sgl-project/sglang/actions/runs/19183402685
2025-11-07 22:13,44200,None,github-actions[bot],755d9bc5,2158.66,44.46,https://github.com/sgl-project/sglang/actions/runs/19182636995
2025-11-07 18:27,44162,None,Rain Jiang,23cb8432,2121.66,46.54,https://github.com/sgl-project/sglang/actions/runs/19177582336
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,1915.73,42.23,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 07:47,44086,None,Tianyu Guo,c1062266,1922.57,39.82,https://github.com/sgl-project/sglang/actions/runs/19161752221
2025-11-07 06:00,44071,#1,elvischenv,1fa788ec,1883.74,40.42,https://github.com/sgl-project/sglang/actions/runs/19159692779
2025-11-07 05:14,44064,None,Charles Chen,b8ecbc27,2149.72,46.32,https://github.com/sgl-project/sglang/actions/runs/19158942375
2025-11-07 03:12,44041,None,wunhuang,b605d186,2162.26,43.42,https://github.com/sgl-project/sglang/actions/runs/19156965226
2025-11-06 22:58,44003,None,Kangyan Zhou,c98af170,2090.60,46.03,https://github.com/sgl-project/sglang/actions/runs/19152396319
2025-11-06 19:54,43980,#1,Lee Nau,b0d1c21d,2031.95,46.16,https://github.com/sgl-project/sglang/actions/runs/19148061111
2025-11-06 19:03,43965,None,Liangsheng Yin,7f59c06e,2198.79,54.64,https://github.com/sgl-project/sglang/actions/runs/19146755406
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,1963.78,43.71,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 11:58,43920,None,晟海,5feeba71,1950.69,43.89,https://github.com/sgl-project/sglang/actions/runs/19134885021
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,2087.40,44.26,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,2285.32,52.12,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:49,43768,None,Juncheng Liao,221f9906,2165.36,45.17,https://github.com/sgl-project/sglang/actions/runs/19124161887
2025-11-06 03:09,43753,None,yizhang2077,398859bc,1937.81,43.26,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,1794.18,41.96,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,2248.20,59.09,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 01:33,43722,None,zhyncs,37d675bf,2085.00,46.07,https://github.com/sgl-project/sglang/actions/runs/19121899341
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,2356.38,56.63,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 21:35,43662,None,yinghui,1d56d010,1962.89,45.87,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,1902.36,41.78,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,2156.87,43.95,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 10:43,43563,None,UNIDY,de2465df,2195.40,47.99,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 07:16,43519,None,Zhihao Zhang,beee6e37,2690.75,65.11,https://github.com/sgl-project/sglang/actions/runs/19094294661
2025-11-05 06:15,43495,#1,Hubert Lu,36942660,2277.30,57.19,https://github.com/sgl-project/sglang/actions/runs/19093107848
2025-11-05 01:22,43419,None,Lianmin Zheng,7b3905b3,2101.71,47.58,https://github.com/sgl-project/sglang/actions/runs/19088161153
2025-11-05 00:44,43404,None,HAI,73d7b640,2213.10,52.97,https://github.com/sgl-project/sglang/actions/runs/19087481850
2025-11-04 23:43,43389,None,HAI,7a6686b4,2204.25,47.51,https://github.com/sgl-project/sglang/actions/runs/19086347028
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,2078.71,48.93,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,1964.95,42.31,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,1953.31,43.84,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,2072.50,48.43,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,2221.53,52.97,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 14:05,43313,None,ganochenkodg,058e9e36,1991.87,41.70,https://github.com/sgl-project/sglang/actions/runs/19071316730
2025-11-04 12:00,43305,None,soaringk,707f93f5,2049.49,42.14,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,2166.77,56.77,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,2428.11,59.54,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 09:08,43275,None,Teng Ma,95a955dd,2561.51,60.06,https://github.com/sgl-project/sglang/actions/runs/19063451958
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,2209.42,49.32,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-03 19:23,43108,None,Johnny,994ae5ff,2205.30,52.25,https://github.com/sgl-project/sglang/actions/runs/19046673883
2025-11-03 18:54,43101,None,kaixih,5340cfe3,2553.45,58.21,https://github.com/sgl-project/sglang/actions/runs/19045919372
2025-11-03 17:06,43085,None,Teng Ma,71b966ef,1887.99,40.68,https://github.com/sgl-project/sglang/actions/runs/19042897454
2025-11-03 14:27,43070,None,Jonah Bernard,768a636f,2396.36,57.50,https://github.com/sgl-project/sglang/actions/runs/19037976149
2025-11-03 11:25,43048,None,Atream,35cb05de,2146.79,52.88,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-11-03 10:13,43040,None,liupeng374,b1caf871,2447.47,60.94,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43032,None,soaringk,dbce225a,2573.90,60.27,https://github.com/sgl-project/sglang/actions/runs/19029828991
2025-11-03 07:45,43017,None,Teng Ma,470d8a51,2088.35,44.37,https://github.com/sgl-project/sglang/actions/runs/19027435522
2025-11-03 05:36,42987,None,Baizhou Zhang,3952a832,2130.55,41.91,https://github.com/sgl-project/sglang/actions/runs/19025006711
2025-11-03 04:22,42972,#1,Haian Huang(深度眸),65f1d065,1983.01,40.60,https://github.com/sgl-project/sglang/actions/runs/19023840352
2025-11-03 03:29,42963,None,wingedge,7fa3b9cc,2403.90,52.56,https://github.com/sgl-project/sglang/actions/runs/19023035583
2025-11-03 02:59,42956,None,yhyang201,77210765,1998.49,45.73,https://github.com/sgl-project/sglang/actions/runs/19022584967
2025-11-02 20:34,42918,None,Lianmin Zheng,4a2b4c1d,2137.85,40.75,https://github.com/sgl-project/sglang/actions/runs/19017792237
2025-11-02 19:23,42910,#1,Yuan Luo,819fc591,1867.48,40.91,https://github.com/sgl-project/sglang/actions/runs/19017024292
2025-11-02 15:20,42902,None,zhanghaotong,f255768b,2045.26,44.20,https://github.com/sgl-project/sglang/actions/runs/19014244946
2025-11-02 10:59,42895,None,Mick,40cea2ab,1933.78,43.73,https://github.com/sgl-project/sglang/actions/runs/19011281292
2025-11-02 06:00,42887,None,PiteXChen,9bf3eba9,1864.95,41.06,https://github.com/sgl-project/sglang/actions/runs/19008178344
2025-11-02 02:55,42880,#1,Xiaoyu Zhang,95191ebd,2167.72,48.87,https://github.com/sgl-project/sglang/actions/runs/19006349852
2025-11-02 02:05,42865,None,Johnsonms,dc49c21e,2359.10,60.49,https://github.com/sgl-project/sglang/actions/runs/19005848441
2025-11-01 20:30,42842,None,Johnny,85e15c26,2153.75,46.03,https://github.com/sgl-project/sglang/actions/runs/19002261035
2025-11-01 05:28,42766,None,Jingyu Xin,5a5f2921,2386.54,54.27,https://github.com/sgl-project/sglang/actions/runs/18992079468
2025-11-01 00:57,42735,#1,Shangming Cai,358ae356,2222.94,52.40,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,2285.81,63.43,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,2563.72,59.18,https://github.com/sgl-project/sglang/actions/runs/18985632628
