created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-21 12:18,48017,None,ronnie_zheng,3e7c67c8,3.12,633.57,https://github.com/sgl-project/sglang/actions/runs/19570253859
2025-11-21 10:15,47994,#1,Xiaoyu Zhang,a34d3abb,3.11,607.16,https://github.com/sgl-project/sglang/actions/runs/19567258338
2025-11-21 09:49,47987,None,Fan Yin,c5f42214,3.11,612.71,https://github.com/sgl-project/sglang/actions/runs/19566588138
2025-11-21 09:36,47979,None,UNIDY2002,01c6f575,3.12,615.86,https://github.com/sgl-project/sglang/actions/runs/19566276430
2025-11-21 07:47,47940,None,Even Zhou,5d04d192,3.12,613.70,https://github.com/sgl-project/sglang/actions/runs/19563677620
2025-11-21 07:02,47917,None,Xuchun Shang,6df9b79a,3.11,608.13,https://github.com/sgl-project/sglang/actions/runs/19562729762
2025-11-21 05:45,47887,None,Binyao Jiang,12c1736d,3.12,610.78,https://github.com/sgl-project/sglang/actions/runs/19561304280
2025-11-21 04:37,47864,None,Hao Lu,9947be83,3.11,615.40,https://github.com/sgl-project/sglang/actions/runs/19560150184
2025-11-21 03:26,47841,None,Baizhou Zhang,847a4b37,3.12,641.80,https://github.com/sgl-project/sglang/actions/runs/19558947805
2025-11-21 02:23,47796,None,ishandhanani,d12a74ee,3.12,620.15,https://github.com/sgl-project/sglang/actions/runs/19557850684
2025-11-21 01:42,47773,None,alisonshao,09d03ae9,3.11,625.74,https://github.com/sgl-project/sglang/actions/runs/19557127706
2025-11-21 00:17,47743,None,Raayan Dhar,324bd0b7,3.12,608.29,https://github.com/sgl-project/sglang/actions/runs/19555512277
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,3.12,610.44,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 22:20,47719,#1,Stefan He,b5344b31,3.11,612.75,https://github.com/sgl-project/sglang/actions/runs/19553157294
2025-11-20 20:04,47696,#1,Vincent Zhong,6bc30628,3.12,620.54,https://github.com/sgl-project/sglang/actions/runs/19549796850
2025-11-20 16:18,47666,None,ssshinigami,ced10b2b,3.12,629.53,https://github.com/sgl-project/sglang/actions/runs/19543615741
2025-11-20 14:20,47637,None,Even Zhou,b8454e7a,3.11,623.71,https://github.com/sgl-project/sglang/actions/runs/19540020622
2025-11-20 12:31,47607,None,Mike Qiu,56338300,3.12,615.21,https://github.com/sgl-project/sglang/actions/runs/19536951107
2025-11-20 09:06,47554,None,Binyao Jiang,f6171895,3.12,617.04,https://github.com/sgl-project/sglang/actions/runs/19531429541
2025-11-20 08:28,47539,None,Liangsheng Yin,7631af09,3.12,636.82,https://github.com/sgl-project/sglang/actions/runs/19530437501
2025-11-20 02:23,47418,#1,Yuan Luo,af6bcadc,3.11,645.93,https://github.com/sgl-project/sglang/actions/runs/19523277533
2025-11-20 01:57,47410,None,c30031083,7f120bd6,3.12,611.88,https://github.com/sgl-project/sglang/actions/runs/19522751067
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,3.11,628.75,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:44,47334,None,Mick,6eef4df2,3.12,610.88,https://github.com/sgl-project/sglang/actions/runs/19507267385
2025-11-19 15:07,47327,None,Teng Ma,8cf0c66c,3.12,625.84,https://github.com/sgl-project/sglang/actions/runs/19506068738
2025-11-19 14:17,47312,None,Raayan Dhar,5471083b,3.11,603.43,https://github.com/sgl-project/sglang/actions/runs/19504416393
2025-11-19 12:44,47296,None,羽癫,c875689b,3.12,602.28,https://github.com/sgl-project/sglang/actions/runs/19501747620
2025-11-19 08:27,47243,None,lwb,31e7f7ce,3.11,613.65,https://github.com/sgl-project/sglang/actions/runs/19494764448
2025-11-19 06:23,47205,#1,Liangsheng Yin,ba9102f9,3.11,649.98,https://github.com/sgl-project/sglang/actions/runs/19491957168
2025-11-19 05:10,47190,None,PeaBrane,a1c3ad5a,3.12,611.20,https://github.com/sgl-project/sglang/actions/runs/19490563098
2025-11-19 04:43,47183,#1,Minglei Zhu,37980559,3.11,609.82,https://github.com/sgl-project/sglang/actions/runs/19490090669
2025-11-19 03:12,47160,None,luoyuan.luo,ffad5cbc,3.12,649.43,https://github.com/sgl-project/sglang/actions/runs/19488448292
2025-11-19 02:18,47152,None,Peng Zhang,78e71d9c,3.11,621.20,https://github.com/sgl-project/sglang/actions/runs/19487432714
2025-11-18 07:45,46924,None,elvischenv,290de4e1,3.12,647.20,https://github.com/sgl-project/sglang/actions/runs/19458190143
2025-11-18 06:54,46893,None,Binyao Jiang,195bfb4b,3.12,620.56,https://github.com/sgl-project/sglang/actions/runs/19457008431
2025-11-18 05:52,46870,#13232,Mick,070e3968,3.12,624.62,https://github.com/sgl-project/sglang/actions/runs/19455736356
2025-11-18 03:28,46824,None,Roger Young,65eca846,3.11,632.51,https://github.com/sgl-project/sglang/actions/runs/19453037598
2025-11-17 17:58,46685,None,Vedant V Jhaveri,12f3389a,3.11,615.80,https://github.com/sgl-project/sglang/actions/runs/19439415387
2025-11-17 15:10,46662,#1,Rain H,c236d05f,3.11,617.31,https://github.com/sgl-project/sglang/actions/runs/19434379848
2025-11-17 13:10,46639,None,xuebi,3c7743fd,3.12,615.01,https://github.com/sgl-project/sglang/actions/runs/19430750648
2025-11-17 07:56,46586,None,Shangming Cai,a82fd1e4,3.11,614.55,https://github.com/sgl-project/sglang/actions/runs/19422365745
2025-11-17 07:20,46579,None,bruce.xu,d293be62,3.10,624.04,https://github.com/sgl-project/sglang/actions/runs/19421593709
2025-11-17 06:02,46571,None,FlamingoPg,e0b036ff,3.12,612.46,https://github.com/sgl-project/sglang/actions/runs/19419989490
2025-11-17 04:44,46557,None,bruce.xu,7915d932,3.11,621.46,https://github.com/sgl-project/sglang/actions/runs/19418682045
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,3.11,640.47,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,3.12,666.69,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 21:20,46481,#1,Lifu Huang,254f62d8,3.12,613.15,https://github.com/sgl-project/sglang/actions/runs/19412228191
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,3.11,647.56,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,3.12,621.24,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 13:25,46410,None,Ke Bao,a5c17ff6,3.11,616.77,https://github.com/sgl-project/sglang/actions/runs/19406308818
2025-11-16 12:11,46402,None,Mick,880d0f03,3.12,620.57,https://github.com/sgl-project/sglang/actions/runs/19405378720
2025-11-16 11:28,46395,None,lixiaolx,66143dae,3.11,615.54,https://github.com/sgl-project/sglang/actions/runs/19404915847
2025-11-16 06:36,46357,None,sglang-bot,2d0bf485,3.12,606.71,https://github.com/sgl-project/sglang/actions/runs/19401674942
2025-11-16 06:11,46349,None,Hudson Xing,699947da,3.12,642.34,https://github.com/sgl-project/sglang/actions/runs/19401401346
2025-11-16 05:31,46342,#1,Qiaolin Yu,78a4b446,3.11,615.24,https://github.com/sgl-project/sglang/actions/runs/19400989793
2025-11-15 20:29,46281,None,Baizhou Zhang,32944bd6,3.12,618.33,https://github.com/sgl-project/sglang/actions/runs/19395165899
2025-11-15 19:01,46266,None,Liangsheng Yin,8f87a9e9,3.12,614.78,https://github.com/sgl-project/sglang/actions/runs/19394205473
2025-11-15 16:56,46258,None,Xinyuan Tong,269928cb,3.12,605.23,https://github.com/sgl-project/sglang/actions/runs/19392800182
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,3.12,607.01,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 08:25,46190,None,ispobock,e9f02e44,3.12,610.08,https://github.com/sgl-project/sglang/actions/runs/19387080599
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,3.12,610.37,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 06:47,46167,None,Zilin Zhu,8e5e0e3f,3.11,609.96,https://github.com/sgl-project/sglang/actions/runs/19385985487
2025-11-15 02:38,46137,None,huangtingwei,7e860083,3.11,617.45,https://github.com/sgl-project/sglang/actions/runs/19383137837
2025-11-15 02:09,46129,None,Raayan Dhar raayan.dhar@gmail.com,4986bee8,3.12,633.18,https://github.com/sgl-project/sglang/actions/runs/19382788701
2025-11-14 21:50,46076,None,Kangyan Zhou,99c6d72c,3.11,622.64,https://github.com/sgl-project/sglang/actions/runs/19378579172
2025-11-14 20:32,46061,None,alisonshao,3af171ca,3.11,617.95,https://github.com/sgl-project/sglang/actions/runs/19376855565
2025-11-14 19:40,46053,#1,Stefan He,0997c78d,3.11,613.05,https://github.com/sgl-project/sglang/actions/runs/19375685296
2025-11-14 14:00,45993,None,luoyuan.luo,826a43d4,3.11,611.63,https://github.com/sgl-project/sglang/actions/runs/19366835939
2025-11-14 13:07,45970,None,iLeGend,065d7a85,3.11,617.35,https://github.com/sgl-project/sglang/actions/runs/19365511145
2025-11-14 09:21,45932,None,Alexhaoge,25753ce9,3.12,604.06,https://github.com/sgl-project/sglang/actions/runs/19360060623
2025-11-14 07:51,45910,None,Simo Lin,af3bd41b,3.11,622.99,https://github.com/sgl-project/sglang/actions/runs/19358004417
2025-11-14 06:22,45880,None,fzyzcjy,690f3ea0,3.12,614.46,https://github.com/sgl-project/sglang/actions/runs/19356250611
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,3.12,626.76,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 02:21,45827,None,Kangyan Zhou,846a6e2e,3.11,600.16,https://github.com/sgl-project/sglang/actions/runs/19352197057
2025-11-14 00:08,45797,None,Lianmin Zheng,d634f45b,3.11,626.58,https://github.com/sgl-project/sglang/actions/runs/19349802314
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,3.11,628.11,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-13 19:30,45751,None,lixiaolx,4ee1fc0f,3.11,612.85,https://github.com/sgl-project/sglang/actions/runs/19343448653
2025-11-13 17:36,45728,#1,Liangsheng Yin,85b8c5c4,3.12,613.63,https://github.com/sgl-project/sglang/actions/runs/19340450424
2025-11-13 14:12,45698,None,Raayan Dhar raayan.dhar@gmail.com,06204465,3.12,625.23,https://github.com/sgl-project/sglang/actions/runs/19334436528
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,3.12,612.95,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,3.11,643.81,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 06:51,45607,None,Fan Yin,2bbd284e,3.12,604.91,https://github.com/sgl-project/sglang/actions/runs/19323119124
2025-11-13 06:29,45599,None,Yongfei Xu,b58ed8b4,3.11,602.12,https://github.com/sgl-project/sglang/actions/runs/19322689571
2025-11-13 03:03,45546,#1,Mayyyy,7a8524b4,3.12,622.63,https://github.com/sgl-project/sglang/actions/runs/19319108660
2025-11-13 02:06,45531,None,liusy58,236e6890,3.11,623.22,https://github.com/sgl-project/sglang/actions/runs/19318135790
2025-11-13 01:32,45516,None,Kailong Lu,cffc4a3d,3.11,610.99,https://github.com/sgl-project/sglang/actions/runs/19317522848
2025-11-12 21:01,45463,None,Shu Wang,f9953022,3.12,626.65,https://github.com/sgl-project/sglang/actions/runs/19311751160
2025-11-12 17:26,45433,None,ronnie_zheng,68586b18,3.12,616.65,https://github.com/sgl-project/sglang/actions/runs/19306114463
2025-11-12 14:26,45410,None,ronnie_zheng,5d8a201c,3.12,610.63,https://github.com/sgl-project/sglang/actions/runs/19300771684
2025-11-12 09:56,45349,None,Xuchun Shang,d42dc282,3.12,606.42,https://github.com/sgl-project/sglang/actions/runs/19293418898
2025-11-12 08:55,45326,None,Baizhou Zhang,bce7513d,3.12,622.17,https://github.com/sgl-project/sglang/actions/runs/19291735897
2025-11-12 08:19,45311,None,Liangsheng Yin,71d7f707,3.12,611.11,https://github.com/sgl-project/sglang/actions/runs/19290874473
2025-11-12 08:01,45304,None,Lianmin Zheng,f6c56e09,3.11,609.74,https://github.com/sgl-project/sglang/actions/runs/19290455905
2025-11-12 07:19,45281,None,xuyongfei.xyf,2febc761,3.12,635.85,https://github.com/sgl-project/sglang/actions/runs/19289575291
2025-11-12 06:49,45266,None,github-actions[bot],25bf3130,3.12,605.98,https://github.com/sgl-project/sglang/actions/runs/19288944576
2025-11-12 01:05,45160,None,Kun(llfl),6e1d4690,3.12,623.63,https://github.com/sgl-project/sglang/actions/runs/19283010486
2025-11-12 00:19,45152,None,Brayden Zhong,41cffb19,3.12,600.76,https://github.com/sgl-project/sglang/actions/runs/19282212159
2025-11-11 21:08,45122,#1,Kangyan-Zhou,9b247f73,3.12,635.48,https://github.com/sgl-project/sglang/actions/runs/19278589492
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,3.12,614.11,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 11:01,45038,None,HAI,d0ab1dca,3.11,623.01,https://github.com/sgl-project/sglang/actions/runs/19263486243
2025-11-11 05:11,44931,None,yangsijia.614,e43c181b,3.12,611.14,https://github.com/sgl-project/sglang/actions/runs/19255680099
2025-11-11 03:30,44901,None,晟海,7be5c6ba,3.12,612.56,https://github.com/sgl-project/sglang/actions/runs/19253992619
2025-11-11 03:10,44893,None,Sam,b4ab4633,3.11,639.55,https://github.com/sgl-project/sglang/actions/runs/19253646600
2025-11-11 01:18,44855,None,Sai Enduri,bbccff81,3.11,610.09,https://github.com/sgl-project/sglang/actions/runs/19251666247
2025-11-10 23:40,44833,None,HAI,66566224,3.12,603.69,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,3.11,620.50,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 16:51,44764,#1,Liangsheng Yin,f1f4c451,3.11,606.31,https://github.com/sgl-project/sglang/actions/runs/19239265060
2025-11-10 14:08,44726,None,Vladimir221,2a90301d,3.12,609.88,https://github.com/sgl-project/sglang/actions/runs/19234404973
2025-11-10 10:14,44680,#1,ShawnKung,afee2843,3.11,625.42,https://github.com/sgl-project/sglang/actions/runs/19228164398
2025-11-10 07:34,44618,None,luoyuan.luo,204119f7,3.12,625.04,https://github.com/sgl-project/sglang/actions/runs/19224179337
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,3.11,614.39,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-10 06:06,44573,None,Liangsheng Yin,0410e50d,3.11,616.05,https://github.com/sgl-project/sglang/actions/runs/19222346122
2025-11-10 05:53,44564,None,"Lin, Soga",606f7219,3.11,620.05,https://github.com/sgl-project/sglang/actions/runs/19222111251
2025-11-10 03:04,44519,None,Huaixin Chang,be2c365c,3.10,642.39,https://github.com/sgl-project/sglang/actions/runs/19219267115
2025-11-10 01:28,44481,None,Lifu Huang,a961d9d1,3.12,620.61,https://github.com/sgl-project/sglang/actions/runs/19217779099
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,3.11,625.79,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 16:59,44458,#1,Liangsheng Yin,4e916f98,3.12,614.55,https://github.com/sgl-project/sglang/actions/runs/19211615331
2025-11-09 16:06,44450,None,ispobock,089b0e35,3.12,631.32,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 13:31,44443,None,Liangsheng Yin,8f4e6903,3.12,644.49,https://github.com/sgl-project/sglang/actions/runs/19209228908
2025-11-09 08:30,44420,None,luoyuan.luo,99b0cda0,3.12,614.32,https://github.com/sgl-project/sglang/actions/runs/19205854989
2025-11-09 03:51,44375,None,Kangyan-Zhou,d0979b91,3.12,624.75,https://github.com/sgl-project/sglang/actions/runs/19202962724
2025-11-09 00:47,44359,None,Qiaolin-Yu,e7f1db76,3.11,612.50,https://github.com/sgl-project/sglang/actions/runs/19200942609
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,3.11,641.03,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 09:54,44314,#1,Charles Chen,f1a9c72d,3.12,637.02,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 08:38,44306,None,liupeng374,95a9155f,3.12,624.62,https://github.com/sgl-project/sglang/actions/runs/19190653812
2025-11-08 06:46,44291,None,liupeng374,de4637be,3.11,629.50,https://github.com/sgl-project/sglang/actions/runs/19189469305
2025-11-08 06:07,44284,#1,Lianmin Zheng,0296f1cd,3.11,618.66,https://github.com/sgl-project/sglang/actions/runs/19189038486
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,3.11,614.32,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-08 02:02,44253,None,vincentzed,bbfb2c8f,3.12,629.81,https://github.com/sgl-project/sglang/actions/runs/19186267194
2025-11-07 22:53,44215,None,alisonshao,a9e8587e,3.12,613.43,https://github.com/sgl-project/sglang/actions/runs/19183402685
2025-11-07 22:13,44200,None,github-actions[bot],755d9bc5,3.10,608.75,https://github.com/sgl-project/sglang/actions/runs/19182636995
2025-11-07 18:27,44162,None,Rain Jiang,23cb8432,3.11,647.59,https://github.com/sgl-project/sglang/actions/runs/19177582336
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,3.11,633.24,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 07:47,44086,None,Tianyu Guo,c1062266,3.11,617.36,https://github.com/sgl-project/sglang/actions/runs/19161752221
2025-11-07 06:00,44071,#1,elvischenv,1fa788ec,3.11,611.16,https://github.com/sgl-project/sglang/actions/runs/19159692779
2025-11-07 05:14,44064,None,Charles Chen,b8ecbc27,3.11,644.65,https://github.com/sgl-project/sglang/actions/runs/19158942375
2025-11-07 03:12,44041,None,wunhuang,b605d186,3.11,633.67,https://github.com/sgl-project/sglang/actions/runs/19156965226
2025-11-06 22:58,44003,None,Kangyan Zhou,c98af170,3.10,657.16,https://github.com/sgl-project/sglang/actions/runs/19152396319
2025-11-06 19:54,43980,#1,Lee Nau,b0d1c21d,3.12,613.55,https://github.com/sgl-project/sglang/actions/runs/19148061111
2025-11-06 19:03,43965,None,Liangsheng Yin,7f59c06e,3.11,619.29,https://github.com/sgl-project/sglang/actions/runs/19146755406
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,3.12,628.33,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 11:58,43920,None,晟海,5feeba71,3.12,627.67,https://github.com/sgl-project/sglang/actions/runs/19134885021
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,3.11,610.37,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,3.11,631.01,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:49,43768,None,Juncheng Liao,221f9906,3.12,622.52,https://github.com/sgl-project/sglang/actions/runs/19124161887
2025-11-06 03:09,43753,None,yizhang2077,398859bc,3.11,622.42,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,3.11,611.32,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,3.12,630.44,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 01:33,43722,None,zhyncs,37d675bf,3.12,620.25,https://github.com/sgl-project/sglang/actions/runs/19121899341
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,3.12,630.22,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 21:35,43662,None,yinghui,1d56d010,3.12,603.67,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,3.11,631.82,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,3.11,623.92,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 10:43,43563,None,UNIDY,de2465df,3.11,641.50,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 07:16,43519,None,Zhihao Zhang,beee6e37,3.11,609.25,https://github.com/sgl-project/sglang/actions/runs/19094294661
2025-11-05 06:15,43495,#1,Hubert Lu,36942660,3.12,614.40,https://github.com/sgl-project/sglang/actions/runs/19093107848
2025-11-05 01:22,43419,None,Lianmin Zheng,7b3905b3,3.11,625.67,https://github.com/sgl-project/sglang/actions/runs/19088161153
2025-11-05 00:44,43404,None,HAI,73d7b640,3.11,613.87,https://github.com/sgl-project/sglang/actions/runs/19087481850
2025-11-04 23:43,43389,None,HAI,7a6686b4,3.11,632.06,https://github.com/sgl-project/sglang/actions/runs/19086347028
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,3.11,629.93,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,3.12,608.72,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,3.11,617.62,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,3.12,609.02,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,3.11,615.12,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 14:05,43313,None,ganochenkodg,058e9e36,3.12,606.81,https://github.com/sgl-project/sglang/actions/runs/19071316730
2025-11-04 12:00,43305,None,soaringk,707f93f5,3.12,642.74,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,3.11,642.53,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,3.11,653.94,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 09:08,43275,None,Teng Ma,95a955dd,3.11,636.40,https://github.com/sgl-project/sglang/actions/runs/19063451958
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,3.12,619.42,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-03 19:23,43108,None,Johnny,994ae5ff,3.11,610.16,https://github.com/sgl-project/sglang/actions/runs/19046673883
2025-11-03 18:54,43101,None,kaixih,5340cfe3,3.11,615.40,https://github.com/sgl-project/sglang/actions/runs/19045919372
2025-11-03 17:06,43085,None,Teng Ma,71b966ef,3.11,625.98,https://github.com/sgl-project/sglang/actions/runs/19042897454
2025-11-03 14:27,43070,None,Jonah Bernard,768a636f,3.11,633.82,https://github.com/sgl-project/sglang/actions/runs/19037976149
2025-11-03 11:25,43048,None,Atream,35cb05de,3.12,611.49,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-11-03 10:13,43040,None,liupeng374,b1caf871,3.12,613.35,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43032,None,soaringk,dbce225a,3.11,619.48,https://github.com/sgl-project/sglang/actions/runs/19029828991
2025-11-03 07:45,43017,None,Teng Ma,470d8a51,3.12,619.49,https://github.com/sgl-project/sglang/actions/runs/19027435522
2025-11-03 05:36,42987,None,Baizhou Zhang,3952a832,3.11,614.83,https://github.com/sgl-project/sglang/actions/runs/19025006711
2025-11-03 04:22,42972,#1,Haian Huang(深度眸),65f1d065,3.11,625.01,https://github.com/sgl-project/sglang/actions/runs/19023840352
2025-11-03 03:29,42963,None,wingedge,7fa3b9cc,3.11,618.84,https://github.com/sgl-project/sglang/actions/runs/19023035583
2025-11-03 02:59,42956,None,yhyang201,77210765,3.11,636.60,https://github.com/sgl-project/sglang/actions/runs/19022584967
2025-11-02 20:34,42918,None,Lianmin Zheng,4a2b4c1d,3.11,613.82,https://github.com/sgl-project/sglang/actions/runs/19017792237
2025-11-02 19:23,42910,#1,Yuan Luo,819fc591,3.12,623.18,https://github.com/sgl-project/sglang/actions/runs/19017024292
2025-11-02 15:20,42902,None,zhanghaotong,f255768b,3.13,626.38,https://github.com/sgl-project/sglang/actions/runs/19014244946
2025-11-02 10:59,42895,None,Mick,40cea2ab,3.11,632.17,https://github.com/sgl-project/sglang/actions/runs/19011281292
2025-11-02 06:00,42887,None,PiteXChen,9bf3eba9,3.12,631.32,https://github.com/sgl-project/sglang/actions/runs/19008178344
2025-11-02 02:55,42880,#1,Xiaoyu Zhang,95191ebd,3.11,622.70,https://github.com/sgl-project/sglang/actions/runs/19006349852
2025-11-02 02:05,42865,None,Johnsonms,dc49c21e,3.12,615.48,https://github.com/sgl-project/sglang/actions/runs/19005848441
2025-11-01 20:30,42842,None,Johnny,85e15c26,3.11,615.05,https://github.com/sgl-project/sglang/actions/runs/19002261035
2025-11-01 05:28,42766,None,Jingyu Xin,5a5f2921,3.11,629.58,https://github.com/sgl-project/sglang/actions/runs/18992079468
2025-11-01 00:57,42735,#1,Shangming Cai,358ae356,3.12,612.50,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,3.11,624.51,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,3.12,648.65,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,3.11,627.12,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 19:02,42689,None,Johnny,61957909,3.11,625.39,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 12:54,42636,#1,Kindyaa,bc741073,3.11,611.43,https://github.com/sgl-project/sglang/actions/runs/18973159645
2025-10-31 06:10,42568,None,kaixih,cd3803e6,3.11,632.04,https://github.com/sgl-project/sglang/actions/runs/18964357979
