created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-09 18:41,44463,None,Baizhou Zhang,b64885dd,2975.13,https://github.com/sgl-project/sglang/actions/runs/19212804903
2025-11-09 12:26,44440,None,Ke Bao,0d7cc124,2979.35,https://github.com/sgl-project/sglang/actions/runs/19208438183
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,2802.27,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:09,44394,None,ispobock,be16eda7,2973.75,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 04:41,44379,None,liupeng374,32dffe37,2978.68,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-07 19:02,44165,None,Hao Lu,615f0ca8,2975.01,https://github.com/sgl-project/sglang/actions/runs/19178392004
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,2955.73,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 08:04,44097,None,wingedge,7c92266a,2906.20,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,2972.56,https://github.com/sgl-project/sglang/actions/runs/19161990969
2025-11-07 04:00,44052,None,wunhuang,2584dc27,2974.33,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-06 20:17,43983,None,Nicolas Castet,01065e4a,2977.12,https://github.com/sgl-project/sglang/actions/runs/19148650964
2025-11-06 16:46,43952,#1,sglang-bot,0c006b88,2977.77,https://github.com/sgl-project/sglang/actions/runs/19143098910
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,2975.63,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-05 21:35,43662,None,yinghui,1d56d010,2985.09,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,2970.13,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 14:41,43593,None,Vladimir221,cb6df05d,2975.90,https://github.com/sgl-project/sglang/actions/runs/19105688616
2025-11-05 05:07,43479,None,kaixih,d094bf88,2983.98,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-04 19:27,43356,None,HAI,4732e4b7,2808.60,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 17:47,43341,None,Liangsheng Yin,6b9db952,2975.64,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,2981.34,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:50,43311,None,Jimmy,aabe0d44,2861.32,https://github.com/sgl-project/sglang/actions/runs/19070866205
2025-11-04 10:15,43295,None,fzyzcjy,e4463e83,2967.87,https://github.com/sgl-project/sglang/actions/runs/19065257604
2025-11-04 08:17,43265,None,liupeng374,e59c3970,2702.12,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,2974.26,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,2902.09,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,2903.28,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:39,43113,None,Hubert Lu,5941e8c3,2903.64,https://github.com/sgl-project/sglang/actions/runs/19047100365
2025-11-03 19:15,43105,None,赵晨阳,10c07d92,2901.35,https://github.com/sgl-project/sglang/actions/runs/19046488399
2025-11-03 17:27,43090,None,Teng Ma,55309af4,2915.79,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,2919.70,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,2904.29,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,2977.80,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-02 21:15,42921,#1,Lianmin Zheng,20315697,2969.12,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 04:23,42883,None,Baizhou Zhang,e3ccd18a,2983.49,https://github.com/sgl-project/sglang/actions/runs/19007263020
2025-11-01 17:27,42829,None,Liangsheng Yin,289b5034,2977.93,https://github.com/sgl-project/sglang/actions/runs/19000190695
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,2981.70,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 08:27,42799,#1,Ke Bao,69193f71,2973.36,https://github.com/sgl-project/sglang/actions/runs/18994073814
2025-11-01 07:25,42791,None,soaringk,c5114311,2981.12,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,2977.50,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-11-01 01:00,42737,None,Johnny,0cde025b,2975.90,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-10-31 21:51,42721,None,UNIDY,c1523fba,2977.25,https://github.com/sgl-project/sglang/actions/runs/18986076826
2025-10-31 21:10,42706,None,Johnny,c94e4568,2973.06,https://github.com/sgl-project/sglang/actions/runs/18985293852
2025-10-31 07:11,42585,None,huangtingwei,4d051acc,2990.17,https://github.com/sgl-project/sglang/actions/runs/18965462321
2025-10-31 01:43,42501,None,Xuchun Shang,05fb4411,2980.61,https://github.com/sgl-project/sglang/actions/runs/18960146524
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,2974.54,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 23:51,42470,None,kaixih,d21a8645,2969.77,https://github.com/sgl-project/sglang/actions/runs/18958273567
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,2985.85,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,2970.34,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:09,42432,None,Minglei Zhu,a5182996,2980.40,https://github.com/sgl-project/sglang/actions/runs/18955096249
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,2966.92,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 11:43,42333,None,bianfeng,5465da47,2982.49,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,2979.94,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 07:41,42279,None,bianfeng,c6037a13,2971.21,https://github.com/sgl-project/sglang/actions/runs/18933439096
2025-10-30 06:49,42264,None,Xinyuan Tong,46b55de3,2970.92,https://github.com/sgl-project/sglang/actions/runs/18932361622
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,2982.45,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,2976.57,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,2986.65,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 09:03,42020,None,yitianlian,970fb58e,2771.53,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 08:32,42012,None,ZhengdQin,91d65269,2978.96,https://github.com/sgl-project/sglang/actions/runs/18901745311
2025-10-29 06:20,41981,None,PiteXChen,452f2c2f,2963.63,https://github.com/sgl-project/sglang/actions/runs/18899012146
2025-10-29 04:32,41966,None,Baizhou Zhang,6e42c49d,2981.98,https://github.com/sgl-project/sglang/actions/runs/18897190590
2025-10-29 00:50,41905,None,Jonah Bernard,a31d8f56,2983.13,https://github.com/sgl-project/sglang/actions/runs/18893577617
2025-10-28 23:04,41875,None,Nithin Meganathan,803d52cf,2977.54,https://github.com/sgl-project/sglang/actions/runs/18891712158
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,2981.61,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 15:38,41790,None,Jonah Bernard,4e59b2c7,2980.35,https://github.com/sgl-project/sglang/actions/runs/18880427153
2025-10-28 11:27,41752,None,bingps,ebbaa9a2,2916.47,https://github.com/sgl-project/sglang/actions/runs/18873236813
2025-10-28 09:38,41722,None,PanJason,ea532ea9,2774.98,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,2980.52,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 06:54,41661,None,Yongfei Xu,ea912b52,2792.61,https://github.com/sgl-project/sglang/actions/runs/18866627317
2025-10-28 04:21,41622,None,Quanfeng Li,b11595d4,2983.85,https://github.com/sgl-project/sglang/actions/runs/18864018083
2025-10-28 02:31,41600,None,AichenF,c200bf9f,2978.06,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 01:40,41592,None,Baizhou Zhang,782cc9e6,2973.60,https://github.com/sgl-project/sglang/actions/runs/18861312462
2025-10-27 19:20,41523,None,b8zhong,5bf63e7c,2968.36,https://github.com/sgl-project/sglang/actions/runs/18853264615
2025-10-27 17:06,41508,None,Teng Ma,d5cb585e,2967.83,https://github.com/sgl-project/sglang/actions/runs/18849501420
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,2979.49,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,2992.50,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 06:01,41401,None,晟海,eb254be6,2987.96,https://github.com/sgl-project/sglang/actions/runs/18831418707
2025-10-27 03:54,41378,None,Lifu Huang,c6ea792d,2979.30,https://github.com/sgl-project/sglang/actions/runs/18829299053
2025-10-27 03:18,41370,None,Peng Zhang,69d006bf,2977.01,https://github.com/sgl-project/sglang/actions/runs/18828696443
