created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-20 00:06,47399,None,PeaBrane,7bf87bbf,3876.51,https://github.com/sgl-project/sglang/actions/runs/19520522961
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,3887.75,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-19 16:42,47346,None,ssshinigami,7cdaad4b,3872.59,https://github.com/sgl-project/sglang/actions/runs/19509075014
2025-11-19 05:00,47189,None,Cheng Wan,d83bae82,3873.87,https://github.com/sgl-project/sglang/actions/runs/19490362908
2025-11-19 02:18,47152,None,Peng Zhang,78e71d9c,3867.02,https://github.com/sgl-project/sglang/actions/runs/19487432714
2025-11-18 18:13,47069,None,saienduri,261d513a,3858.32,https://github.com/sgl-project/sglang/actions/runs/19476550136
2025-11-18 17:20,47061,None,saienduri,ff5baaed,3884.31,https://github.com/sgl-project/sglang/actions/runs/19475020788
2025-11-18 15:47,47032,None,Sai Enduri,57c93926,3866.49,https://github.com/sgl-project/sglang/actions/runs/19472136154
2025-11-18 14:53,47024,#1,sglang-bot,c1a30aa7,3884.40,https://github.com/sgl-project/sglang/actions/runs/19470427069
2025-11-18 09:57,46957,None,Even Zhou,f1dbfb77,3883.52,https://github.com/sgl-project/sglang/actions/runs/19461848029
2025-11-18 07:37,46921,None,Xiaoyu Zhang,f38424d1,3871.66,https://github.com/sgl-project/sglang/actions/runs/19458003332
2025-11-18 07:01,46897,None,Baizhou Zhang,eb3e95c3,3910.31,https://github.com/sgl-project/sglang/actions/runs/19457158204
2025-11-18 05:48,46867,None,luoyuan.luo,3875c574,3882.64,https://github.com/sgl-project/sglang/actions/runs/19455661835
2025-11-18 04:58,46845,None,Brayden Zhong,27f9761d,3876.44,https://github.com/sgl-project/sglang/actions/runs/19454687700
2025-11-18 03:27,46822,None,Shangming Cai,2175340d,3869.75,https://github.com/sgl-project/sglang/actions/runs/19453012279
2025-11-18 02:57,46808,None,glenliu21,1e062014,3881.14,https://github.com/sgl-project/sglang/actions/runs/19452422262
2025-11-18 02:38,46800,None,Shangming Cai,eac32c6b,3890.66,https://github.com/sgl-project/sglang/actions/runs/19452040620
2025-11-18 00:11,46761,None,Baizhou Zhang,d01068ba,3873.06,https://github.com/sgl-project/sglang/actions/runs/19449036596
2025-11-17 14:36,46656,None,liusy58,969eac40,3875.16,https://github.com/sgl-project/sglang/actions/runs/19433299743
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,3853.44,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 12:53,46634,#1,Mick,7afff8fd,3873.43,https://github.com/sgl-project/sglang/actions/runs/19430293873
2025-11-17 08:47,46596,None,Shangming Cai,e0b0f615,3891.43,https://github.com/sgl-project/sglang/actions/runs/19423598414
2025-11-17 04:21,46551,#1,Liangsheng Yin,ab63f3c5,3887.60,https://github.com/sgl-project/sglang/actions/runs/19418287209
2025-11-17 03:43,46544,None,Baizhou Zhang,c17e8d02,3873.96,https://github.com/sgl-project/sglang/actions/runs/19417680922
2025-11-16 23:39,46499,None,Baizhou Zhang,5e6e38e5,3901.92,https://github.com/sgl-project/sglang/actions/runs/19413902564
2025-11-16 23:14,46492,#1,Baizhou Zhang,3ccd7fa6,3839.14,https://github.com/sgl-project/sglang/actions/runs/19413578209
2025-11-16 04:33,46339,None,Xiaoyu Zhang,2ad00176,3893.79,https://github.com/sgl-project/sglang/actions/runs/19400383210
2025-11-16 03:53,46332,#1,b8zhong,f35f7f12,3882.58,https://github.com/sgl-project/sglang/actions/runs/19399954966
2025-11-15 21:22,46287,None,Raayan Dhar raayan.dhar@gmail.com,319212a7,3877.14,https://github.com/sgl-project/sglang/actions/runs/19395745619
2025-11-15 20:24,46279,None,Baizhou Zhang,a9003829,3909.51,https://github.com/sgl-project/sglang/actions/runs/19395110062
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,3867.22,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,3886.32,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 08:25,46190,None,ispobock,e9f02e44,3875.64,https://github.com/sgl-project/sglang/actions/runs/19387080599
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,3875.92,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 06:47,46167,None,Zilin Zhu,8e5e0e3f,3869.93,https://github.com/sgl-project/sglang/actions/runs/19385985487
2025-11-15 02:50,46138,None,Mick,6b626d1f,3875.50,https://github.com/sgl-project/sglang/actions/runs/19383286584
2025-11-15 00:30,46108,#1,Kangyan-Zhou,b2236691,3848.14,https://github.com/sgl-project/sglang/actions/runs/19381413374
2025-11-14 23:56,46100,None,Yuwei An,59ce1c65,3874.31,https://github.com/sgl-project/sglang/actions/runs/19380881744
2025-11-14 22:05,46078,None,alisonshao,e09f063f,3872.37,https://github.com/sgl-project/sglang/actions/runs/19378882351
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,3877.59,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 16:50,46018,None,iLeGend,848168c0,3872.91,https://github.com/sgl-project/sglang/actions/runs/19371481176
2025-11-14 14:45,46003,None,Adarsh Shirawalmath,38fbbc23,3892.32,https://github.com/sgl-project/sglang/actions/runs/19368093620
2025-11-14 10:47,45958,#1,Yineng Zhang,f8d3d80f,3869.63,https://github.com/sgl-project/sglang/actions/runs/19362199993
2025-11-14 09:35,45943,None,fzyzcjy,bc732bd6,3878.24,https://github.com/sgl-project/sglang/actions/runs/19360399193
2025-11-14 09:25,45936,None,0xymoro,e48a2500,3865.99,https://github.com/sgl-project/sglang/actions/runs/19360152085
2025-11-14 07:41,45906,None,Stefan He,83654a5c,3864.28,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:25,45898,None,alisonshao,e5a9db18,3877.28,https://github.com/sgl-project/sglang/actions/runs/19357474840
2025-11-14 07:05,45891,None,Yongfei Xu,4aedf793,3886.47,https://github.com/sgl-project/sglang/actions/runs/19357059618
2025-11-14 06:06,45876,None,Kangyan-Zhou,b549d9c4,3879.25,https://github.com/sgl-project/sglang/actions/runs/19355952192
2025-11-14 04:23,45861,None,Lifu Huang,39708c47,3889.61,https://github.com/sgl-project/sglang/actions/runs/19354239756
2025-11-14 03:58,45854,None,jianan-gu,72b0734d,3874.81,https://github.com/sgl-project/sglang/actions/runs/19353811647
2025-11-14 00:26,45801,None,Brayden Zhong,83fac43c,3890.12,https://github.com/sgl-project/sglang/actions/runs/19350164110
2025-11-13 23:55,45794,None,alisonshao,7ac278f7,3884.20,https://github.com/sgl-project/sglang/actions/runs/19349564017
2025-11-13 21:49,45771,#13225,ishandhanani,99699c93,3876.57,https://github.com/sgl-project/sglang/actions/runs/19346917909
2025-11-13 18:10,45734,None,Alex Hu,ccdee516,3879.23,https://github.com/sgl-project/sglang/actions/runs/19341344281
2025-11-13 16:51,45719,None,Liangsheng Yin,11ff66e5,3863.10,https://github.com/sgl-project/sglang/actions/runs/19339164388
2025-11-13 16:16,45712,#1,Bowen Bao,67e9d287,3870.84,https://github.com/sgl-project/sglang/actions/runs/19338115460
2025-11-13 14:40,45704,None,Teng Ma,615f5102,3879.66,https://github.com/sgl-project/sglang/actions/runs/19335331998
2025-11-13 12:00,45682,None,Fan Yin,7b855435,3879.43,https://github.com/sgl-project/sglang/actions/runs/19330804995
2025-11-13 09:26,45652,None,Xuchun Shang,60be3960,3889.52,https://github.com/sgl-project/sglang/actions/runs/19326765726
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,3877.72,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 06:51,45607,None,Fan Yin,2bbd284e,3882.14,https://github.com/sgl-project/sglang/actions/runs/19323119124
2025-11-13 06:34,45600,None,HAI,0b5a2975,3880.20,https://github.com/sgl-project/sglang/actions/runs/19322793027
2025-11-13 03:04,45547,None,Sulfur6-L8972,e494bb04,3888.18,https://github.com/sgl-project/sglang/actions/runs/19319121895
2025-11-12 22:13,45480,None,alisonshao,8cbeb494,3886.55,https://github.com/sgl-project/sglang/actions/runs/19313538329
2025-11-12 11:29,45383,#1,Charlie Ruan,2864c49f,3884.85,https://github.com/sgl-project/sglang/actions/runs/19295918867
2025-11-12 11:06,45375,None,pansicheng,b253ba83,3865.35,https://github.com/sgl-project/sglang/actions/runs/19295305073
2025-11-12 08:48,45323,None,Ke Bao,ebc32ba6,3868.77,https://github.com/sgl-project/sglang/actions/runs/19291568795
2025-11-12 08:22,45316,None,HAI,d4dde666,3880.65,https://github.com/sgl-project/sglang/actions/runs/19290961194
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,3873.36,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 03:29,45196,#1,MayDomine,3e7cc273,3873.93,https://github.com/sgl-project/sglang/actions/runs/19285416763
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,3881.11,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 22:50,45136,None,github-actions[bot],4a7cd925,3884.73,https://github.com/sgl-project/sglang/actions/runs/19280655826
2025-11-11 21:06,45121,None,alisonshao,a21820f8,3876.85,https://github.com/sgl-project/sglang/actions/runs/19278523059
2025-11-11 17:23,45092,#1,Liangsheng Yin,5f662e78,3888.13,https://github.com/sgl-project/sglang/actions/runs/19273479792
2025-11-11 16:35,45084,None,Mike_Qiu,6b3578ef,3879.20,https://github.com/sgl-project/sglang/actions/runs/19272219921
2025-11-11 16:13,45077,None,Bowen Bao,f2f86baa,3881.13,https://github.com/sgl-project/sglang/actions/runs/19271645432
2025-11-11 11:15,45047,None,xuebi,a0588bc6,3875.93,https://github.com/sgl-project/sglang/actions/runs/19263854623
2025-11-11 11:03,45039,None,HAI,45ce7cc2,3886.81,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 09:03,45016,None,ykcombat,1795397b,3867.92,https://github.com/sgl-project/sglang/actions/runs/19260486317
2025-11-11 08:28,45008,None,HAI,13d366dd,3882.00,https://github.com/sgl-project/sglang/actions/runs/19259652424
2025-11-11 07:57,45001,None,vipwangerxiao,312c4c8a,3883.52,https://github.com/sgl-project/sglang/actions/runs/19258928315
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,3890.35,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:17,44971,None,Johnsonms,ac23f72d,3887.38,https://github.com/sgl-project/sglang/actions/runs/19258089754
2025-11-11 07:02,44964,None,Fan Yin,3e0126b8,3875.54,https://github.com/sgl-project/sglang/actions/runs/19257775910
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,3881.80,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 05:57,44941,None,ronnie_zheng,851b81a0,3880.45,https://github.com/sgl-project/sglang/actions/runs/19256515719
2025-11-11 02:18,44874,None,Even Zhou,2ad8424f,3864.90,https://github.com/sgl-project/sglang/actions/runs/19252743251
2025-11-10 23:56,44837,None,Kangyan Zhou,ea210be6,3873.85,https://github.com/sgl-project/sglang/actions/runs/19250033091
2025-11-10 22:49,44829,None,Baizhou Zhang,aca0c7d9,3857.59,https://github.com/sgl-project/sglang/actions/runs/19248632758
2025-11-10 21:50,44822,None,Hao Lu,68a4fc0d,3886.07,https://github.com/sgl-project/sglang/actions/runs/19247253451
2025-11-10 20:21,44814,None,Shiyang Chen,5993251f,3855.00,https://github.com/sgl-project/sglang/actions/runs/19244993670
2025-11-10 18:32,44793,None,Hao Lu,9ac0a610,3880.57,https://github.com/sgl-project/sglang/actions/runs/19242076886
2025-11-10 16:10,44755,None,Liangsheng Yin,4c305e68,3863.44,https://github.com/sgl-project/sglang/actions/runs/19238069074
2025-11-10 14:08,44726,None,Vladimir221,2a90301d,3882.00,https://github.com/sgl-project/sglang/actions/runs/19234404973
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,3862.43,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,3893.29,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44416,#620,Kangyan-Zhou,93cf60fc,3880.56,https://github.com/sgl-project/sglang/actions/runs/19205805049
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,3862.00,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 06:09,44394,None,ispobock,be16eda7,3856.36,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 04:41,44379,None,liupeng374,32dffe37,3871.41,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,3877.71,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,3869.93,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:02,44334,#1,Liangsheng Yin,6fee2c53,3882.83,https://github.com/sgl-project/sglang/actions/runs/19194674579
2025-11-08 13:16,44327,None,Sam,f18434c5,3893.36,https://github.com/sgl-project/sglang/actions/runs/19193565467
2025-11-08 12:43,44319,None,fzyzcjy,750f30c9,3873.57,https://github.com/sgl-project/sglang/actions/runs/19193182442
2025-11-08 09:44,44312,None,Praneth Paruchuri,9f5eddf1,3882.52,https://github.com/sgl-project/sglang/actions/runs/19191348943
2025-11-08 01:18,44252,None,Baizhou Zhang,c26c71e8,3889.59,https://github.com/sgl-project/sglang/actions/runs/19185686764
2025-11-08 00:25,44244,None,fzyzcjy,0fbbd8b1,3878.87,https://github.com/sgl-project/sglang/actions/runs/19184919729
2025-11-07 22:13,44200,None,github-actions[bot],755d9bc5,3874.08,https://github.com/sgl-project/sglang/actions/runs/19182636995
2025-11-07 21:30,44192,#1,Rain Jiang,0f76976c,3868.52,https://github.com/sgl-project/sglang/actions/runs/19181765401
2025-11-07 18:27,44162,None,Rain Jiang,23cb8432,3871.33,https://github.com/sgl-project/sglang/actions/runs/19177582336
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,3868.47,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 09:05,44110,None,zhanghaotong,4312142c,3867.72,https://github.com/sgl-project/sglang/actions/runs/19163492772
2025-11-07 06:52,44080,None,Even Zhou,1f2fcdd3,3879.07,https://github.com/sgl-project/sglang/actions/runs/19160673654
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,3888.46,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-07 02:13,44028,None,Ke Yang,8bca6cb4,3877.11,https://github.com/sgl-project/sglang/actions/runs/19156002758
2025-11-07 01:22,44020,None,Xuchun Shang,d772b176,3878.04,https://github.com/sgl-project/sglang/actions/runs/19155146747
2025-11-06 22:06,43998,#1,Nicolas Castet,3a64844a,3887.59,https://github.com/sgl-project/sglang/actions/runs/19151279953
2025-11-06 20:17,43983,None,Nicolas Castet,01065e4a,3887.36,https://github.com/sgl-project/sglang/actions/runs/19148650964
2025-11-06 12:36,43923,None,晟海,2385299b,3870.92,https://github.com/sgl-project/sglang/actions/runs/19135858391
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,3883.59,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,3854.65,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 06:18,43826,None,Ke Yang,a49f3b49,3868.10,https://github.com/sgl-project/sglang/actions/runs/19126740204
2025-11-06 03:30,43759,None,Tianyu Guo,6f604f44,3874.69,https://github.com/sgl-project/sglang/actions/runs/19123861282
2025-11-05 23:09,43684,#1,Kangyan-Zhou,1ffdcdc4,3870.75,https://github.com/sgl-project/sglang/actions/runs/19119186613
2025-11-05 21:35,43662,None,yinghui,1d56d010,3888.45,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,3882.43,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 12:31,43587,None,Joey,c8df8730,3862.01,https://github.com/sgl-project/sglang/actions/runs/19102085242
2025-11-05 11:59,43579,None,Lianmin Zheng,3013466f,3858.22,https://github.com/sgl-project/sglang/actions/runs/19101221284
2025-11-05 10:07,43557,None,Tianyu Guo,7e2087ad,3881.47,https://github.com/sgl-project/sglang/actions/runs/19098379587
2025-11-05 09:20,43550,None,UNIDY,99764fd7,3847.38,https://github.com/sgl-project/sglang/actions/runs/19097165849
2025-11-05 08:36,43542,None,Lianmin Zheng,2c17af31,3882.02,https://github.com/sgl-project/sglang/actions/runs/19096048204
2025-11-05 07:41,43527,#1,zejunchen-zejun,0648eb48,3879.99,https://github.com/sgl-project/sglang/actions/runs/19094818632
2025-11-05 07:17,43520,None,Sam,507aa067,3876.86,https://github.com/sgl-project/sglang/actions/runs/19094324381
2025-11-05 04:21,43467,None,BBuf,9ffa5223,3889.24,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 02:50,43438,None,yinghui,9dc52e46,3871.76,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-05 00:26,43400,None,cicirori,1bffe813,3887.92,https://github.com/sgl-project/sglang/actions/runs/19087158464
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,3879.50,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 20:56,43363,None,Baizhou Zhang,971f0d8c,3884.38,https://github.com/sgl-project/sglang/actions/runs/19082581304
2025-11-04 19:23,43355,None,Trevor Morris,d6241144,3861.75,https://github.com/sgl-project/sglang/actions/runs/19080341046
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,3863.76,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,3879.19,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,3867.56,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,3875.24,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:50,43311,None,Jimmy,aabe0d44,3883.39,https://github.com/sgl-project/sglang/actions/runs/19070866205
2025-11-04 06:05,43236,None,fzyzcjy,abb24ec1,3882.31,https://github.com/sgl-project/sglang/actions/runs/19059456288
2025-11-04 05:41,43228,None,kaixih,0fd32179,3870.13,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,3860.47,https://github.com/sgl-project/sglang/actions/runs/19057273028
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,3875.77,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 01:54,43154,None,michael,9fea183c,3871.37,https://github.com/sgl-project/sglang/actions/runs/19055246722
2025-11-03 18:54,43101,None,kaixih,5340cfe3,3875.42,https://github.com/sgl-project/sglang/actions/runs/19045919372
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,3872.78,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,3844.33,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,3872.34,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 07:41,43012,None,elvischenv,e24206ea,3878.57,https://github.com/sgl-project/sglang/actions/runs/19027335835
2025-11-03 06:57,43004,None,kaixih,86f0cc02,3865.34,https://github.com/sgl-project/sglang/actions/runs/19026392209
2025-11-03 05:55,42989,None,yinghui,b03effef,3877.61,https://github.com/sgl-project/sglang/actions/runs/19025284271
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,3876.50,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-03 02:00,42936,None,Xuchun Shang,bbf823d5,3873.32,https://github.com/sgl-project/sglang/actions/runs/19021763344
2025-11-02 21:15,42921,#1,Lianmin Zheng,20315697,3876.22,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:52,42914,#1,bingps,15ed27d7,3876.27,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,3880.89,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,3880.13,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 23:04,42854,None,Stefan He,d36be504,3883.65,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 20:15,42839,#1,Xinyuan Tong,d2a8f71c,3885.57,https://github.com/sgl-project/sglang/actions/runs/19002074914
2025-11-01 10:25,42809,None,khalilzhk,fe962ce5,3866.07,https://github.com/sgl-project/sglang/actions/runs/18995390291
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,3872.21,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,3867.91,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 05:45,42772,None,wanghanpei,1082bf33,3872.50,https://github.com/sgl-project/sglang/actions/runs/18992254207
2025-10-31 22:47,42726,None,Ho-Ren (Jack) Chuang,46d44aa6,3876.97,https://github.com/sgl-project/sglang/actions/runs/18986998130
2025-10-31 21:25,42711,#1,Baizhou Zhang,5f98b7fe,3832.68,https://github.com/sgl-project/sglang/actions/runs/18985630266
2025-10-31 19:51,42696,None,sglang-bot,aa5446c4,3880.19,https://github.com/sgl-project/sglang/actions/runs/18983613684
2025-10-31 12:54,42636,#1,Kindyaa,bc741073,3872.65,https://github.com/sgl-project/sglang/actions/runs/18973159645
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,3873.17,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 08:25,42606,None,Xuchun Shang,a6976841,3870.94,https://github.com/sgl-project/sglang/actions/runs/18966961878
2025-10-31 08:07,42599,None,Shangming Cai,f6062887,3871.03,https://github.com/sgl-project/sglang/actions/runs/18966569597
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,3878.52,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 05:55,42561,None,huanglei,3f3a9655,3875.46,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,3881.48,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-30 18:16,42397,None,Brayden Zhong,049dbab1,3881.45,https://github.com/sgl-project/sglang/actions/runs/18950867236
2025-10-30 14:47,42367,None,Vladimir221,9bd648a5,3870.91,https://github.com/sgl-project/sglang/actions/runs/18944705944
