created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,4521.62,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-11 01:48,44864,None,Sai Enduri,ff6ae250,4492.78,https://github.com/sgl-project/sglang/actions/runs/19252212437
2025-11-11 00:36,44841,None,Yineng Zhang,66bd8d9c,4507.61,https://github.com/sgl-project/sglang/actions/runs/19250848331
2025-11-10 23:48,44834,None,Hao Lu,4e782ed6,4567.30,https://github.com/sgl-project/sglang/actions/runs/19249881618
2025-11-10 19:55,44811,None,HAI,9b1f1667,4558.78,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 16:53,44765,None,Ke Bao,f34a4131,4571.48,https://github.com/sgl-project/sglang/actions/runs/19239326857
2025-11-10 12:30,44702,None,xuyongfei.xyf,653da1ed,4500.50,https://github.com/sgl-project/sglang/actions/runs/19231679534
2025-11-10 06:50,44602,None,Teng Ma,66a78d46,4577.47,https://github.com/sgl-project/sglang/actions/runs/19223242790
2025-11-10 03:21,44524,None,Polisetty V R K Jyothendra Varma,18a64111,4396.90,https://github.com/sgl-project/sglang/actions/runs/19219532665
2025-11-09 18:41,44463,None,Baizhou Zhang,b64885dd,4510.00,https://github.com/sgl-project/sglang/actions/runs/19212804903
2025-11-09 12:26,44440,None,Ke Bao,0d7cc124,4578.38,https://github.com/sgl-project/sglang/actions/runs/19208438183
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,4489.41,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,4537.60,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,4580.69,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 06:09,44394,None,ispobock,be16eda7,4576.65,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-08 23:17,44355,None,Kangyan Zhou,2df48904,4510.01,https://github.com/sgl-project/sglang/actions/runs/19199994999
2025-11-08 20:09,44348,None,Johnny,a4e388e1,4515.41,https://github.com/sgl-project/sglang/actions/runs/19197996295
2025-11-08 14:17,44332,None,Liangsheng Yin,499b1450,4456.43,https://github.com/sgl-project/sglang/actions/runs/19194208426
2025-11-08 07:12,44294,None,alisonshao,8445d13d,4561.69,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,4483.64,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,4400.85,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,4441.27,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 13:29,44133,None,Ke Bao,915afdb2,4577.35,https://github.com/sgl-project/sglang/actions/runs/19169889801
2025-11-07 09:05,44110,None,zhanghaotong,4312142c,4501.21,https://github.com/sgl-project/sglang/actions/runs/19163492772
2025-11-07 06:52,44080,None,Even Zhou,1f2fcdd3,4576.65,https://github.com/sgl-project/sglang/actions/runs/19160673654
2025-11-07 04:24,44057,None,Brayden Zhong,a12ba30a,4472.66,https://github.com/sgl-project/sglang/actions/runs/19158153654
2025-11-06 15:26,43943,None,Lee Nau,8069e8fb,4522.21,https://github.com/sgl-project/sglang/actions/runs/19140757933
2025-11-06 03:30,43759,None,Tianyu Guo,6f604f44,4582.85,https://github.com/sgl-project/sglang/actions/runs/19123861282
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,4571.46,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,4574.90,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 17:28,43613,None,Shu Wang,6ad4eea2,4539.59,https://github.com/sgl-project/sglang/actions/runs/19110678629
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,4562.30,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,4522.58,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,4558.78,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 08:04,43536,None,UNIDY,2f068be2,4561.84,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 07:43,43529,None,HAI,8d51e401,4549.06,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 02:50,43437,None,glenliu21,eede6b94,4511.22,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,4499.15,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,4537.70,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 14:38,43314,None,Liangsheng Yin,e3eb3b5a,4633.60,https://github.com/sgl-project/sglang/actions/runs/19072311494
2025-11-04 10:55,43299,None,Johnny,540d25f2,4496.08,https://github.com/sgl-project/sglang/actions/runs/19066305002
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,4513.10,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,4504.42,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,4488.34,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-04 00:50,43138,#1,akhilg-nv,e607850f,4480.16,https://github.com/sgl-project/sglang/actions/runs/19054104082
2025-11-03 06:14,42992,None,Teng Ma,6ed09cc6,4593.06,https://github.com/sgl-project/sglang/actions/runs/19025627995
2025-11-03 05:29,42984,None,Mick,d7e98fe2,4571.69,https://github.com/sgl-project/sglang/actions/runs/19024886936
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,4575.99,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 19:52,42914,#1,bingps,15ed27d7,4541.08,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,4505.03,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,4556.60,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 18:17,42830,None,Liangsheng Yin,cbc26cd3,4526.96,https://github.com/sgl-project/sglang/actions/runs/19000748599
