created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-23 22:53,48374,None,jackeyhua,8c9e9d1f,9570.22,https://github.com/sgl-project/sglang/actions/runs/19618521203
2025-11-23 17:53,48352,None,Hubert Lu,ce49fedb,9619.48,https://github.com/sgl-project/sglang/actions/runs/19615065378
2025-11-23 13:27,48314,#1,Mick,dd70cf99,9571.32,https://github.com/sgl-project/sglang/actions/runs/19611896168
2025-11-23 08:42,48291,None,Baizhou Zhang,0ae1aa7a,9626.46,https://github.com/sgl-project/sglang/actions/runs/19608600587
2025-11-23 07:19,48283,None,Baizhou Zhang,f005b505,9580.39,https://github.com/sgl-project/sglang/actions/runs/19607720696
2025-11-23 06:19,48276,#1,DarkSharpness,ac5505b0,9619.67,https://github.com/sgl-project/sglang/actions/runs/19607073841
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,9609.14,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 08:16,48169,None,Sam,48a062d3,9664.12,https://github.com/sgl-project/sglang/actions/runs/19592786403
2025-11-22 07:32,48162,None,Baizhou Zhang,b5988f85,9591.68,https://github.com/sgl-project/sglang/actions/runs/19592332321
2025-11-22 06:40,48154,None,Yangmin Li,24ddc885,9708.66,https://github.com/sgl-project/sglang/actions/runs/19591766966
2025-11-22 05:52,48146,None,Raayan Dhar,39ec82de,9596.89,https://github.com/sgl-project/sglang/actions/runs/19591233513
2025-11-22 04:32,48139,None,Even Zhou,9ccb1ed4,9611.29,https://github.com/sgl-project/sglang/actions/runs/19590348998
2025-11-22 03:08,48131,None,Fan Yin,fa94d9c0,9653.38,https://github.com/sgl-project/sglang/actions/runs/19589368083
2025-11-22 00:29,48116,None,Raayan Dhar,a7ea6b56,9617.18,https://github.com/sgl-project/sglang/actions/runs/19587259896
2025-11-21 21:53,48093,#13608,Brayden Zhong,103bfd88,9608.87,https://github.com/sgl-project/sglang/actions/runs/19584508407
2025-11-21 21:11,48086,None,Hubert Lu,9ec05b4d,9698.30,https://github.com/sgl-project/sglang/actions/runs/19583627934
2025-11-21 17:13,48062,None,b8zhong,3e9e8e45,9625.27,https://github.com/sgl-project/sglang/actions/runs/19578049849
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,9669.03,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-21 07:12,47924,None,Cherry_ming,a236b734,9619.54,https://github.com/sgl-project/sglang/actions/runs/19562962757
2025-11-21 07:02,47917,None,Xuchun Shang,6df9b79a,9634.87,https://github.com/sgl-project/sglang/actions/runs/19562729762
2025-11-21 04:01,47856,None,Baizhou Zhang,558879ae,9699.78,https://github.com/sgl-project/sglang/actions/runs/19559510332
2025-11-21 03:31,47848,None,Even Zhou,f0fec720,9674.24,https://github.com/sgl-project/sglang/actions/runs/19559026952
2025-11-21 03:26,47841,None,Baizhou Zhang,847a4b37,9607.93,https://github.com/sgl-project/sglang/actions/runs/19558947805
2025-11-21 00:14,47742,None,Lianmin Zheng,f611c576,9764.26,https://github.com/sgl-project/sglang/actions/runs/19555445103
2025-11-20 22:17,47718,None,Nicolas Castet,7120d1de,9817.66,https://github.com/sgl-project/sglang/actions/runs/19553085573
2025-11-20 19:13,47688,#1,YAMY,fa924410,9766.71,https://github.com/sgl-project/sglang/actions/runs/19548542433
2025-11-20 14:13,47634,None,Liangsheng Yin,ddb42cf7,9641.21,https://github.com/sgl-project/sglang/actions/runs/19539799656
2025-11-20 13:01,47619,None,Even Zhou,b0c03f93,9604.11,https://github.com/sgl-project/sglang/actions/runs/19537755099
2025-11-20 12:41,47612,None,Even Zhou,028e5ac6,9599.95,https://github.com/sgl-project/sglang/actions/runs/19537215200
2025-11-20 09:40,47566,None,alisonshao,ab4345ab,9613.98,https://github.com/sgl-project/sglang/actions/runs/19532381917
2025-11-20 06:57,47513,None,liusy58,a710fb3e,9759.59,https://github.com/sgl-project/sglang/actions/runs/19528409234
2025-11-20 05:13,47467,None,Zhiqiang Xie,803e687f,9603.82,https://github.com/sgl-project/sglang/actions/runs/19526416234
2025-11-20 02:12,47414,None,Mick,bcee442a,9064.24,https://github.com/sgl-project/sglang/actions/runs/19523069619
2025-11-20 00:06,47399,None,PeaBrane,7bf87bbf,9087.02,https://github.com/sgl-project/sglang/actions/runs/19520522961
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,9124.84,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-19 16:42,47346,None,ssshinigami,7cdaad4b,9124.90,https://github.com/sgl-project/sglang/actions/runs/19509075014
2025-11-19 15:29,47330,None,Vitaly Tuzov,f22be1a3,9127.07,https://github.com/sgl-project/sglang/actions/runs/19506802321
2025-11-19 11:50,47277,None,Roger Young,c8e23b19,9087.74,https://github.com/sgl-project/sglang/actions/runs/19500306773
2025-11-19 09:24,47248,#1,Zilin Zhu,e197bef5,9132.91,https://github.com/sgl-project/sglang/actions/runs/19496303530
2025-11-19 06:46,47217,None,Cheng Wan,95c5c475,9098.69,https://github.com/sgl-project/sglang/actions/runs/19492430818
2025-11-19 05:35,47195,None,Liangsheng Yin,f6f6eca6,9144.23,https://github.com/sgl-project/sglang/actions/runs/19491026484
2025-11-19 03:27,47164,None,Roger Young,c213422c,9075.53,https://github.com/sgl-project/sglang/actions/runs/19488736340
2025-11-19 01:17,47142,#1,Chen Haozhe,6c2e5fcd,9200.49,https://github.com/sgl-project/sglang/actions/runs/19486289979
2025-11-18 20:02,47087,None,gongwei-130,5db7616d,9099.93,https://github.com/sgl-project/sglang/actions/runs/19479587480
2025-11-18 17:34,47065,None,Xinyuan Tong,3861d92d,9125.37,https://github.com/sgl-project/sglang/actions/runs/19475427094
2025-11-18 16:21,47042,None,Sai Enduri,59a2fb28,9120.88,https://github.com/sgl-project/sglang/actions/runs/19473196409
2025-11-18 11:09,46973,None,luoyuan.luo,c2b58c38,9629.39,https://github.com/sgl-project/sglang/actions/runs/19463968909
2025-11-18 09:57,46958,None,luoyuan.luo,2d05036a,9643.43,https://github.com/sgl-project/sglang/actions/runs/19461854307
2025-11-18 07:55,46928,None,jbernloehr,18960238,9101.95,https://github.com/sgl-project/sglang/actions/runs/19458405295
2025-11-18 06:47,46889,None,kk,6a3f6508,9120.23,https://github.com/sgl-project/sglang/actions/runs/19456860270
2025-11-18 06:19,46881,None,Shu Wang,d80eb0b2,9034.58,https://github.com/sgl-project/sglang/actions/runs/19456294613
2025-11-18 05:55,46874,None,Fan Yin,e85a5238,9273.24,https://github.com/sgl-project/sglang/actions/runs/19455776591
2025-11-18 00:13,46764,#1,Kaixi Hou,e389f91d,9086.86,https://github.com/sgl-project/sglang/actions/runs/19449083618
2025-11-17 15:25,46665,None,Xinyuan Tong,9c383076,9142.06,https://github.com/sgl-project/sglang/actions/runs/19434850063
2025-11-17 13:27,46643,None,Vitaly Tuzov,fca1d6a8,9086.73,https://github.com/sgl-project/sglang/actions/runs/19431237805
2025-11-17 08:47,46597,None,Baizhou Zhang,4c2a71a4,9143.04,https://github.com/sgl-project/sglang/actions/runs/19423604306
2025-11-17 05:45,46567,#1,huangtingwei,1dcde539,9258.38,https://github.com/sgl-project/sglang/actions/runs/19419720797
2025-11-17 04:21,46551,#1,Liangsheng Yin,ab63f3c5,9125.56,https://github.com/sgl-project/sglang/actions/runs/19418287209
2025-11-17 03:43,46544,None,Baizhou Zhang,c17e8d02,9082.00,https://github.com/sgl-project/sglang/actions/runs/19417680922
2025-11-17 03:17,46536,None,Shangming Cai,2ed47187,9098.02,https://github.com/sgl-project/sglang/actions/runs/19417252935
2025-11-17 02:13,46521,None,Cheng Wan,c4a26c28,9188.29,https://github.com/sgl-project/sglang/actions/runs/19416234025
2025-11-16 16:23,46438,None,Liangsheng Yin,0c4f7ae6,9278.75,https://github.com/sgl-project/sglang/actions/runs/19408533125
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,9095.07,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 07:48,46366,None,Kangyan-Zhou,85e0eaa1,9086.03,https://github.com/sgl-project/sglang/actions/runs/19402448430
2025-11-16 06:54,46359,None,Hanwen,39d8442e,9104.14,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 06:14,46351,None,Kangyan Zhou,4ba65c2e,9158.09,https://github.com/sgl-project/sglang/actions/runs/19401436001
2025-11-16 05:35,46343,None,Kangyan Zhou,2cb4c7fb,9117.81,https://github.com/sgl-project/sglang/actions/runs/19401030044
2025-11-16 03:29,46328,None,Hudson Xing,699947da,9479.75,https://github.com/sgl-project/sglang/actions/runs/19399693862
2025-11-15 20:34,46283,None,Baizhou Zhang,cd878353,9480.45,https://github.com/sgl-project/sglang/actions/runs/19395228761
2025-11-15 20:03,46275,None,Baizhou Zhang,17ae36be,9576.14,https://github.com/sgl-project/sglang/actions/runs/19394859972
2025-11-15 17:11,46260,None,Gael Muller,8e375181,9584.17,https://github.com/sgl-project/sglang/actions/runs/19392972739
2025-11-15 15:06,46252,#1,FlyPanda,51f9b962,9487.06,https://github.com/sgl-project/sglang/actions/runs/19391587542
2025-11-15 09:14,46207,None,iLeGend,7a49d773,9487.15,https://github.com/sgl-project/sglang/actions/runs/19387637349
2025-11-15 08:36,46199,#1,fzyzcjy,33f08a98,9507.50,https://github.com/sgl-project/sglang/actions/runs/19387194575
2025-11-15 07:56,46184,None,Zilin Zhu,cade207c,9533.94,https://github.com/sgl-project/sglang/actions/runs/19386744247
2025-11-15 07:01,46169,None,BBuf,3a49d4ee,9586.44,https://github.com/sgl-project/sglang/actions/runs/19386128732
2025-11-15 03:41,46146,None,Hao Lu,4303d8ba,10009.15,https://github.com/sgl-project/sglang/actions/runs/19383889933
2025-11-15 02:50,46138,None,Mick,6b626d1f,9976.82,https://github.com/sgl-project/sglang/actions/runs/19383286584
2025-11-15 02:11,46131,#1,Adarsh Shirawalmath,af373636,10037.45,https://github.com/sgl-project/sglang/actions/runs/19382809853
2025-11-15 00:30,46108,#1,Kangyan-Zhou,b2236691,9985.43,https://github.com/sgl-project/sglang/actions/runs/19381413374
2025-11-14 23:56,46100,None,Yuwei An,59ce1c65,10088.91,https://github.com/sgl-project/sglang/actions/runs/19380881744
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,10021.56,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 20:35,46062,#13232,alisonshao,dff41d9c,10035.88,https://github.com/sgl-project/sglang/actions/runs/19376928890
2025-11-14 16:37,46017,None,Brayden Zhong,e52f8317,10032.88,https://github.com/sgl-project/sglang/actions/runs/19371141153
2025-11-14 13:49,45986,None,alpha-baby,d59ed20e,10023.15,https://github.com/sgl-project/sglang/actions/runs/19366585358
2025-11-14 13:45,45979,#1,fzyzcjy,15264232,10041.69,https://github.com/sgl-project/sglang/actions/runs/19366471843
2025-11-14 08:37,45925,None,kaixih,e5c31ea1,9955.10,https://github.com/sgl-project/sglang/actions/runs/19358998152
2025-11-14 07:51,45910,None,Simo Lin,af3bd41b,10105.34,https://github.com/sgl-project/sglang/actions/runs/19358004417
2025-11-14 04:55,45865,None,Kangyan Zhou,c931887a,10029.18,https://github.com/sgl-project/sglang/actions/runs/19354754923
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,9989.32,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 03:31,45849,None,Kangyan Zhou,fe7f7cc9,10003.74,https://github.com/sgl-project/sglang/actions/runs/19353380202
2025-11-14 02:30,45834,#13232,alisonshao,ef6bffaf,10132.45,https://github.com/sgl-project/sglang/actions/runs/19352355327
2025-11-14 02:21,45827,None,Kangyan Zhou,846a6e2e,10036.43,https://github.com/sgl-project/sglang/actions/runs/19352197057
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,9972.49,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-13 21:54,45773,None,alisonshao,db30f491,9942.39,https://github.com/sgl-project/sglang/actions/runs/19347031351
2025-11-13 19:56,45758,#1,dtc,87791007,10078.66,https://github.com/sgl-project/sglang/actions/runs/19344108822
2025-11-13 19:30,45751,None,lixiaolx,4ee1fc0f,10098.29,https://github.com/sgl-project/sglang/actions/runs/19343448653
2025-11-13 18:28,45743,None,Nithin Meganathan,211d723f,9996.01,https://github.com/sgl-project/sglang/actions/runs/19341836021
2025-11-13 12:00,45682,None,Fan Yin,7b855435,10021.75,https://github.com/sgl-project/sglang/actions/runs/19330804995
2025-11-13 09:26,45652,None,Xuchun Shang,60be3960,10087.80,https://github.com/sgl-project/sglang/actions/runs/19326765726
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,9977.79,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 06:50,45606,None,Fan Yin,8bb9482b,10097.60,https://github.com/sgl-project/sglang/actions/runs/19323090640
2025-11-13 06:29,45599,None,Yongfei Xu,b58ed8b4,10049.36,https://github.com/sgl-project/sglang/actions/runs/19322689571
2025-11-13 03:03,45546,#1,Mayyyy,7a8524b4,10167.12,https://github.com/sgl-project/sglang/actions/runs/19319108660
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,9963.66,https://github.com/sgl-project/sglang/actions/runs/19318082999
2025-11-12 19:59,45454,None,Shu Wang,5170265d,9974.55,https://github.com/sgl-project/sglang/actions/runs/19310172763
2025-11-12 11:57,45386,#1,ronnie_zheng,5324f37a,9971.37,https://github.com/sgl-project/sglang/actions/runs/19296601684
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,9952.13,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 07:30,45287,None,Ke Bao,94608a1b,9967.37,https://github.com/sgl-project/sglang/actions/runs/19289805051
2025-11-12 07:17,45280,None,yhyang201,87dcf3c0,10020.53,https://github.com/sgl-project/sglang/actions/runs/19289531871
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,9956.86,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 03:29,45196,#1,MayDomine,3e7cc273,9945.75,https://github.com/sgl-project/sglang/actions/runs/19285416763
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,9920.50,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 19:15,45105,None,ZeldaHuang,91400a7a,9942.88,https://github.com/sgl-project/sglang/actions/runs/19276081505
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,9964.15,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,9981.47,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,10031.47,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:35,44952,None,ronnie_zheng,52c5103a,9965.45,https://github.com/sgl-project/sglang/actions/runs/19257246925
2025-11-11 05:48,44937,None,Juncheng Liao,332a0cce,9993.82,https://github.com/sgl-project/sglang/actions/runs/19256370299
2025-11-11 00:20,44838,None,Xiaoyu Zhang,9f23d06e,10038.78,https://github.com/sgl-project/sglang/actions/runs/19250535607
2025-11-10 22:51,44830,None,Baizhou Zhang,d6e8e1d0,10040.43,https://github.com/sgl-project/sglang/actions/runs/19248677727
2025-11-10 14:17,44732,None,fzyzcjy,e3fbd673,9934.07,https://github.com/sgl-project/sglang/actions/runs/19234673466
2025-11-10 14:02,44724,None,sglang-bot,128ec006,9960.87,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 13:35,44716,None,khalilzhk,3b5e5d0f,9984.91,https://github.com/sgl-project/sglang/actions/runs/19233435200
2025-11-09 12:26,44440,None,Ke Bao,0d7cc124,9922.97,https://github.com/sgl-project/sglang/actions/runs/19208438183
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,10026.37,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:09,44394,None,ispobock,be16eda7,9979.03,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 05:29,44387,None,Liangsheng Yin,43f81498,9979.05,https://github.com/sgl-project/sglang/actions/runs/19203971839
2025-11-09 04:41,44379,None,liupeng374,32dffe37,10029.11,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,10068.98,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,9977.58,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-08 06:34,44288,None,Baizhou Zhang,a8e75b74,9988.01,https://github.com/sgl-project/sglang/actions/runs/19189345123
2025-11-08 00:17,44242,None,Baizhou Zhang,a4470b70,9968.46,https://github.com/sgl-project/sglang/actions/runs/19184798727
2025-11-07 20:06,44174,None,Hubert Lu,a7792339,9961.32,https://github.com/sgl-project/sglang/actions/runs/19179860142
2025-11-07 18:22,44159,None,Nithin Meganathan,1ee7a3ce,9986.00,https://github.com/sgl-project/sglang/actions/runs/19177455362
2025-11-07 14:37,44136,None,liusy58,150189bc,10053.60,https://github.com/sgl-project/sglang/actions/runs/19171607550
2025-11-07 12:29,44128,None,fzyzcjy,b2ac9681,9975.26,https://github.com/sgl-project/sglang/actions/runs/19168379209
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,9931.32,https://github.com/sgl-project/sglang/actions/runs/19161990969
2025-11-07 07:16,44083,None,Teng Ma,f01b0904,10008.36,https://github.com/sgl-project/sglang/actions/runs/19161138124
2025-11-07 06:27,44075,None,elvischenv,5c666eab,9960.75,https://github.com/sgl-project/sglang/actions/runs/19160210781
2025-11-07 05:41,44068,None,Hao Lu,8cf4e281,10063.90,https://github.com/sgl-project/sglang/actions/runs/19159408057
2025-11-07 04:00,44052,None,wunhuang,2584dc27,10024.34,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-07 00:41,44014,None,Hao Lu,0a7271a0,10054.58,https://github.com/sgl-project/sglang/actions/runs/19154416466
2025-11-06 23:51,44007,#1,Gaurav Verma,34ba10ef,10016.54,https://github.com/sgl-project/sglang/actions/runs/19153456258
2025-11-06 18:00,43954,None,ganochenkodg,fd349a47,10022.79,https://github.com/sgl-project/sglang/actions/runs/19145096389
2025-11-06 12:36,43923,None,晟海,2385299b,10046.11,https://github.com/sgl-project/sglang/actions/runs/19135858391
2025-11-06 07:51,43862,None,Polisetty V R K Jyothendra Varma,37dd649e,9976.56,https://github.com/sgl-project/sglang/actions/runs/19128614883
2025-11-06 01:40,43726,None,alisonshao,544e1a45,9956.36,https://github.com/sgl-project/sglang/actions/runs/19122013520
2025-11-06 01:25,43718,None,gongwei-130,094828f9,9957.05,https://github.com/sgl-project/sglang/actions/runs/19121758335
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,10078.08,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,9968.49,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,10011.13,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,9964.23,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 09:54,43553,None,UNIDY,9c390578,10027.40,https://github.com/sgl-project/sglang/actions/runs/19098046573
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,10167.29,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 04:50,43477,#1,Kangyan-Zhou,6dade6c3,10186.19,https://github.com/sgl-project/sglang/actions/runs/19091635631
2025-11-05 04:23,43469,None,huangtingwei,e970f273,9910.06,https://github.com/sgl-project/sglang/actions/runs/19091207183
2025-11-05 03:13,43446,#12664,yizhang2077,8fdcb742,10040.15,https://github.com/sgl-project/sglang/actions/runs/19090061338
2025-11-05 02:54,43439,#1,Kaixi Hou,0711d150,10100.99,https://github.com/sgl-project/sglang/actions/runs/19089745997
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,10030.69,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 23:17,43386,None,Nicolas Castet,cad89292,10049.79,https://github.com/sgl-project/sglang/actions/runs/19085823979
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,10057.53,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 21:57,43371,#1,Johnsonms,1cfbbc42,9930.67,https://github.com/sgl-project/sglang/actions/runs/19083996543
2025-11-04 20:56,43363,None,Baizhou Zhang,971f0d8c,9945.86,https://github.com/sgl-project/sglang/actions/runs/19082581304
2025-11-04 19:23,43355,None,Trevor Morris,d6241144,10165.13,https://github.com/sgl-project/sglang/actions/runs/19080341046
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,10003.98,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,10126.71,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,10154.70,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 15:27,43317,#1,Ke Bao,7cee07a0,9971.45,https://github.com/sgl-project/sglang/actions/runs/19073831738
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,9645.18,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 10:15,43295,None,fzyzcjy,e4463e83,9711.15,https://github.com/sgl-project/sglang/actions/runs/19065257604
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,9695.23,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,9834.57,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 06:37,43241,None,liupeng374,a429ce05,9731.26,https://github.com/sgl-project/sglang/actions/runs/19060076750
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,9689.44,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,9751.35,https://github.com/sgl-project/sglang/actions/runs/19058787959
