created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-07 15:21,61250,None,Baizhou Zhang,6b4550bf,4233.08,https://github.com/sgl-project/sglang/actions/runs/20786381644
2026-01-07 14:54,61242,None,22dimensions,2a32b27a,4271.17,https://github.com/sgl-project/sglang/actions/runs/20785546400
2026-01-07 14:24,61226,None,cswuyg,447a1f4b,4262.82,https://github.com/sgl-project/sglang/actions/runs/20784675885
2026-01-07 06:18,61117,None,Huaixin Chang,ea59df40,4145.09,https://github.com/sgl-project/sglang/actions/runs/20772564189
2026-01-07 06:05,61110,None,CHEN Xi,4525f826,4292.95,https://github.com/sgl-project/sglang/actions/runs/20772311565
2026-01-07 04:58,61094,None,QI JIA,76c6a900,4282.77,https://github.com/sgl-project/sglang/actions/runs/20771108077
2026-01-06 06:57,60743,None,mingfeima,ab2d406a,4266.70,https://github.com/sgl-project/sglang/actions/runs/20740730938
2026-01-06 02:46,60634,None,luoyuan.luo,b8e9e3b1,4248.32,https://github.com/sgl-project/sglang/actions/runs/20736236118
2026-01-05 23:51,60588,None,EduardDurech,7b0be5bd,4267.39,https://github.com/sgl-project/sglang/actions/runs/20732878224
2026-01-05 18:32,60541,None,Raayan Dhar raayan.dhar@gmail.com,6908180b,4328.96,https://github.com/sgl-project/sglang/actions/runs/20725310848
2026-01-05 13:22,60486,None,Glen Liu,8958509c,4245.43,https://github.com/sgl-project/sglang/actions/runs/20716735000
2026-01-05 10:38,60448,None,yingluosanqian,4f7b8723,4220.10,https://github.com/sgl-project/sglang/actions/runs/20712758868
2026-01-05 05:32,60331,None,cswuyg,1cc8ffa3,4220.06,https://github.com/sgl-project/sglang/actions/runs/20706122238
2026-01-05 04:35,60315,None,Kangyan-Zhou,0933e0f8,4186.02,https://github.com/sgl-project/sglang/actions/runs/20705227575
2026-01-04 22:49,60207,None,glenliu21,96a0293f,4231.61,https://github.com/sgl-project/sglang/actions/runs/20700312319
2026-01-04 16:49,60168,None,22dimensions,887b05e6,4140.99,https://github.com/sgl-project/sglang/actions/runs/20696069345
2026-01-04 09:58,60105,None,Shangming Cai,c22d506f,4213.33,https://github.com/sgl-project/sglang/actions/runs/20691189815
2026-01-04 07:59,60082,None,Yuhao Yang,019ee4ea,4209.39,https://github.com/sgl-project/sglang/actions/runs/20689838443
2026-01-04 06:55,60058,None,Niko.Ma,cef21416,4225.44,https://github.com/sgl-project/sglang/actions/runs/20689147011
2026-01-04 02:24,59980,None,mingfeima,cf9585a1,4240.27,https://github.com/sgl-project/sglang/actions/runs/20686297624
2026-01-04 01:42,59964,None,Ke Bao,f0f75d97,4244.46,https://github.com/sgl-project/sglang/actions/runs/20685853691
2026-01-03 12:16,59887,None,fy,e206ea28,4237.51,https://github.com/sgl-project/sglang/actions/runs/20677135419
2026-01-03 07:33,59848,None,Zhiqiang Xie,631f4fce,4266.71,https://github.com/sgl-project/sglang/actions/runs/20674243341
2026-01-02 21:22,59731,None,Hudson Xing,c82e9ce9,4212.34,https://github.com/sgl-project/sglang/actions/runs/20666979165
2026-01-02 18:05,59700,#1,Xiaoyu Zhang,1cfd2b2d,4281.37,https://github.com/sgl-project/sglang/actions/runs/20663690365
2026-01-02 10:49,59638,None,Xun Sun,7be6bbd8,4211.75,https://github.com/sgl-project/sglang/actions/runs/20656293970
2026-01-02 07:26,59607,None,DarkSharpness,659e8aa6,4171.42,https://github.com/sgl-project/sglang/actions/runs/20653180716
2026-01-02 01:56,59498,None,Brayden Zhong,6f6fdd59,4233.12,https://github.com/sgl-project/sglang/actions/runs/20649116550
2026-01-01 13:28,59428,None,Ke Bao,3773e003,4123.52,https://github.com/sgl-project/sglang/actions/runs/20639371748
2026-01-01 13:00,59420,None,Yuhao Yang,891683c4,4237.47,https://github.com/sgl-project/sglang/actions/runs/20638958425
2025-12-30 12:34,59075,None,Even Zhou,369e31e0,4264.14,https://github.com/sgl-project/sglang/actions/runs/20596637387
2025-12-30 04:29,58927,None,alisonshao,faf89025,4239.03,https://github.com/sgl-project/sglang/actions/runs/20588895926
2025-12-29 15:50,58811,None,siyu,b67b7083,4212.11,https://github.com/sgl-project/sglang/actions/runs/20576848620
2025-12-29 08:57,58678,None,Even Zhou,a83014e5,4300.94,https://github.com/sgl-project/sglang/actions/runs/20568887118
2025-12-29 06:31,58640,None,liusy58,d9dc629e,4123.13,https://github.com/sgl-project/sglang/actions/runs/20566561691
2025-12-29 05:05,58624,None,cswuyg,2c7d9807,4269.52,https://github.com/sgl-project/sglang/actions/runs/20565312591
2025-12-29 02:40,58585,None,1874.,54c4a8a3,4249.70,https://github.com/sgl-project/sglang/actions/runs/20563391951
2025-12-29 01:03,58570,None,Raayan Dhar,3ca990a0,4246.59,https://github.com/sgl-project/sglang/actions/runs/20562188131
2025-12-28 16:26,58554,None,yhyang201,0fab6377,4309.22,https://github.com/sgl-project/sglang/actions/runs/20556484624
2025-12-28 13:35,58531,None,Feng Su,59133cd4,4096.08,https://github.com/sgl-project/sglang/actions/runs/20554531025
2025-12-28 12:05,58523,#1,Mick,3881bc8d,4194.09,https://github.com/sgl-project/sglang/actions/runs/20553507030
2025-12-28 05:39,58459,None,Cheng Wan,c64f8999,4223.29,https://github.com/sgl-project/sglang/actions/runs/20549524792
2025-12-27 14:04,58334,None,Baizhou Zhang,f5ea04fb,4226.39,https://github.com/sgl-project/sglang/actions/runs/20540010378
2025-12-27 09:36,58303,None,Mick,13fdbe01,4240.69,https://github.com/sgl-project/sglang/actions/runs/20537366991
2025-12-26 18:05,58194,#1,Lianmin Zheng,43e1bbc0,4209.58,https://github.com/sgl-project/sglang/actions/runs/20527003659
2025-12-26 00:15,57975,#1,Alison Shao,48051181,4273.70,https://github.com/sgl-project/sglang/actions/runs/20512880467
2025-12-25 03:29,57741,None,Zheng Wengang,7510610e,4274.94,https://github.com/sgl-project/sglang/actions/runs/20498266472
2025-12-25 00:00,57702,None,luoyuan.luo,4899b904,4299.25,https://github.com/sgl-project/sglang/actions/runs/20495828759
2025-12-24 18:36,57687,None,Kangyan-Zhou,c60860eb,4304.79,https://github.com/sgl-project/sglang/actions/runs/20491969367
2025-12-24 14:38,57648,None,yctseng0211,77ab970e,4236.91,https://github.com/sgl-project/sglang/actions/runs/20488369432
2025-12-24 04:25,57492,None,Even Zhou,f0d0baf5,4252.16,https://github.com/sgl-project/sglang/actions/runs/20478190927
2025-12-24 03:01,57461,None,UNIDY,e6caee4a,4301.42,https://github.com/sgl-project/sglang/actions/runs/20476996106
2025-12-24 02:17,57446,None,mingfeima,dca0f674,4204.96,https://github.com/sgl-project/sglang/actions/runs/20476367384
2025-12-23 08:58,57291,None,Xuchun Shang,b67b8998,4304.47,https://github.com/sgl-project/sglang/actions/runs/20456209743
2025-12-23 02:55,57214,None,Tianyu Guo,7f3d5006,4310.36,https://github.com/sgl-project/sglang/actions/runs/20449993152
2025-12-22 18:05,57167,#1,fzyzcjy,b736a152,4259.31,https://github.com/sgl-project/sglang/actions/runs/20440059765
2025-12-22 07:02,57019,None,yctseng0211,4dd64fd3,4238.33,https://github.com/sgl-project/sglang/actions/runs/20424472610
2025-12-22 06:35,57004,None,Zheng Wengang,38743421,4234.22,https://github.com/sgl-project/sglang/actions/runs/20423993529
2025-12-22 04:08,56980,None,Peng Zhang,131a23f4,4287.02,https://github.com/sgl-project/sglang/actions/runs/20421446964
