created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-28 05:43,49781,None,MayDomine,39c28e03,3.12,610.00,https://github.com/sgl-project/sglang/actions/runs/19755229214
2025-11-28 04:27,49766,None,PeaBrane,1d24df53,3.12,643.32,https://github.com/sgl-project/sglang/actions/runs/19754109190
2025-11-28 02:51,49751,None,xuyongfei.xyf,a854d24b,3.12,643.89,https://github.com/sgl-project/sglang/actions/runs/19752689723
2025-11-28 02:33,49744,None,Kangyan-Zhou,cb74d1ae,3.12,626.46,https://github.com/sgl-project/sglang/actions/runs/19752420630
2025-11-27 15:36,49683,None,luoyuan.luo,97ca11c0,3.12,638.40,https://github.com/sgl-project/sglang/actions/runs/19741385346
2025-11-27 12:35,49645,None,Feng Su,6c57dec0,3.12,630.58,https://github.com/sgl-project/sglang/actions/runs/19736452006
2025-11-27 07:48,49592,None,liwen,549998d6,3.13,642.88,https://github.com/sgl-project/sglang/actions/runs/19728948101
2025-11-27 03:35,49532,None,kun-llfl,ada3adca,3.11,626.53,https://github.com/sgl-project/sglang/actions/runs/19724368117
2025-11-27 02:53,49524,None,luoyuan.luo,541a8a61,3.12,633.21,https://github.com/sgl-project/sglang/actions/runs/19723669586
2025-11-27 00:38,49472,None,alisonshao,886dee7d,3.12,644.92,https://github.com/sgl-project/sglang/actions/runs/19721474340
2025-11-26 23:05,49449,None,Baizhou Zhang,ecb5be13,3.12,629.91,https://github.com/sgl-project/sglang/actions/runs/19719868002
2025-11-26 22:05,49434,None,HAI,c0471df6,3.11,634.90,https://github.com/sgl-project/sglang/actions/runs/19718630260
2025-11-26 21:24,49426,#1,Douglas Yang,697a77bf,3.12,615.76,https://github.com/sgl-project/sglang/actions/runs/19717816471
2025-11-26 19:49,49411,None,alisonshao,206888fb,3.12,643.60,https://github.com/sgl-project/sglang/actions/runs/19715711111
2025-11-26 18:45,49396,#1,Baizhou Zhang,8a9b8b84,3.13,625.51,https://github.com/sgl-project/sglang/actions/runs/19714200788
2025-11-26 16:29,49336,None,DongDongJu,9c17a244,3.12,630.24,https://github.com/sgl-project/sglang/actions/runs/19710726829
2025-11-26 08:59,49163,None,Fan Yin,92443ea0,3.12,642.28,https://github.com/sgl-project/sglang/actions/runs/19698060202
2025-11-26 08:07,49148,None,mingfeima,79a0750d,3.12,638.08,https://github.com/sgl-project/sglang/actions/runs/19696753681
2025-11-26 07:11,49132,None,Kailong Lu,1aa88704,3.12,646.62,https://github.com/sgl-project/sglang/actions/runs/19695545234
2025-11-26 05:50,49110,None,root,2a325b8e,3.12,637.61,https://github.com/sgl-project/sglang/actions/runs/19693953143
2025-11-26 05:27,49102,None,Zhiyu Cheng,f8895218,3.12,637.32,https://github.com/sgl-project/sglang/actions/runs/19693542298
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,3.12,614.57,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,3.12,619.69,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-25 20:13,48944,#1,Lianmin Zheng,1ab6ce0e,3.11,654.77,https://github.com/sgl-project/sglang/actions/runs/19682807517
2025-11-25 15:05,48882,#1,Liangsheng Yin,3421d049,3.12,622.48,https://github.com/sgl-project/sglang/actions/runs/19674134060
2025-11-25 14:45,48874,None,Joey,b44db186,3.12,612.33,https://github.com/sgl-project/sglang/actions/runs/19673490201
2025-11-25 14:09,48867,None,fzyzcjy,647455a1,3.11,637.28,https://github.com/sgl-project/sglang/actions/runs/19672371212
2025-11-25 11:31,48829,None,luchangli,f52de80b,3.11,607.44,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 08:43,48775,None,fzyzcjy,52a1e8f4,3.10,609.27,https://github.com/sgl-project/sglang/actions/runs/19663461433
2025-11-25 08:34,48767,#13653,alisonshao,bb0fd8d9,3.11,606.92,https://github.com/sgl-project/sglang/actions/runs/19663227928
2025-11-25 08:06,48752,None,Lzhang-hub,150c6314,3.11,631.87,https://github.com/sgl-project/sglang/actions/runs/19662518448
2025-11-25 01:00,48607,None,Zaili Wang,3bcdf5df,3.12,618.08,https://github.com/sgl-project/sglang/actions/runs/19654554566
2025-11-24 21:54,48592,#1,gongwei-130,9dc15d85,3.11,626.09,https://github.com/sgl-project/sglang/actions/runs/19650482644
2025-11-24 19:16,48577,#1,fzyzcjy,94216a9c,3.12,621.66,https://github.com/sgl-project/sglang/actions/runs/19646345241
2025-11-24 13:14,48524,None,iLeGend,1804e403,3.12,608.35,https://github.com/sgl-project/sglang/actions/runs/19635590414
2025-11-24 07:58,48478,None,Zaili Wang,9ec48252,3.11,641.88,https://github.com/sgl-project/sglang/actions/runs/19627226967
2025-11-24 07:09,48463,None,Yikai Zhu,658160fd,3.12,649.53,https://github.com/sgl-project/sglang/actions/runs/19626201104
2025-11-24 03:12,48418,None,Valentine233,03432e79,3.11,608.06,https://github.com/sgl-project/sglang/actions/runs/19622120531
2025-11-24 01:14,48388,None,chx96642264,428d1db2,3.12,613.30,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-23 20:58,48365,None,Baizhou Zhang,0b92c234,3.11,609.03,https://github.com/sgl-project/sglang/actions/runs/19617178025
2025-11-23 17:07,48350,None,Hubert Lu,bfdaff00,3.12,613.34,https://github.com/sgl-project/sglang/actions/runs/19614525534
2025-11-23 07:17,48282,None,sunxxuns,9b6c21e6,3.11,613.43,https://github.com/sgl-project/sglang/actions/runs/19607694305
2025-11-22 21:01,48244,#1,cctry,cad78789,3.11,613.34,https://github.com/sgl-project/sglang/actions/runs/19601162167
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,3.12,607.71,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:49,48229,#1,Liangsheng Yin,86312468,3.11,619.20,https://github.com/sgl-project/sglang/actions/runs/19597097106
2025-11-22 11:23,48191,None,Mick,62e1774d,3.12,612.69,https://github.com/sgl-project/sglang/actions/runs/19594792515
2025-11-22 08:16,48169,None,Sam,48a062d3,3.11,615.34,https://github.com/sgl-project/sglang/actions/runs/19592786403
2025-11-22 07:26,48161,None,liusy58,189802c4,3.11,636.37,https://github.com/sgl-project/sglang/actions/runs/19592268041
2025-11-22 05:52,48146,None,Raayan Dhar,39ec82de,3.12,630.27,https://github.com/sgl-project/sglang/actions/runs/19591233513
2025-11-22 04:18,48138,None,b8zhong,ff262e16,3.12,624.72,https://github.com/sgl-project/sglang/actions/runs/19590193011
2025-11-22 03:08,48131,None,Fan Yin,fa94d9c0,3.11,609.87,https://github.com/sgl-project/sglang/actions/runs/19589368083
2025-11-22 01:41,48123,#1,Kangyan-Zhou,59b4d7f8,3.12,609.72,https://github.com/sgl-project/sglang/actions/runs/19588282071
2025-11-22 00:29,48116,None,Raayan Dhar,a7ea6b56,3.11,607.26,https://github.com/sgl-project/sglang/actions/runs/19587259896
2025-11-21 21:53,48093,#13608,Brayden Zhong,103bfd88,3.11,611.87,https://github.com/sgl-project/sglang/actions/runs/19584508407
2025-11-21 21:11,48085,None,alisonshao,6d6cdd71,3.12,622.16,https://github.com/sgl-project/sglang/actions/runs/19583606936
2025-11-21 17:13,48062,None,b8zhong,3e9e8e45,3.12,615.84,https://github.com/sgl-project/sglang/actions/runs/19578049849
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,3.12,616.06,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-21 10:15,47994,#1,Xiaoyu Zhang,a34d3abb,3.11,607.16,https://github.com/sgl-project/sglang/actions/runs/19567258338
2025-11-21 09:36,47979,None,UNIDY2002,01c6f575,3.12,615.86,https://github.com/sgl-project/sglang/actions/runs/19566276430
2025-11-21 07:47,47940,None,Even Zhou,5d04d192,3.12,613.70,https://github.com/sgl-project/sglang/actions/runs/19563677620
2025-11-21 07:02,47917,None,Xuchun Shang,6df9b79a,3.11,608.13,https://github.com/sgl-project/sglang/actions/runs/19562729762
2025-11-21 05:45,47887,None,Binyao Jiang,12c1736d,3.12,610.78,https://github.com/sgl-project/sglang/actions/runs/19561304280
2025-11-21 04:37,47864,None,Hao Lu,9947be83,3.11,615.40,https://github.com/sgl-project/sglang/actions/runs/19560150184
2025-11-21 02:23,47796,None,ishandhanani,d12a74ee,3.12,620.15,https://github.com/sgl-project/sglang/actions/runs/19557850684
2025-11-21 00:17,47743,None,Raayan Dhar,324bd0b7,3.12,608.29,https://github.com/sgl-project/sglang/actions/runs/19555512277
2025-11-20 20:24,47697,#1,hlu1,7291c72e,3.11,628.47,https://github.com/sgl-project/sglang/actions/runs/19550295001
2025-11-20 18:33,47682,None,b8zhong,3a0c338f,3.12,618.20,https://github.com/sgl-project/sglang/actions/runs/19547498704
2025-11-20 14:20,47637,None,Even Zhou,b8454e7a,3.11,623.71,https://github.com/sgl-project/sglang/actions/runs/19540020622
2025-11-20 13:13,47621,None,Michele Marzollo,10f91df7,3.12,611.27,https://github.com/sgl-project/sglang/actions/runs/19538073951
2025-11-20 09:20,47561,None,luoyuan.luo,e487c4d7,3.12,630.87,https://github.com/sgl-project/sglang/actions/runs/19531823932
2025-11-20 09:05,47553,None,DHX98,fe026cbf,3.12,648.55,https://github.com/sgl-project/sglang/actions/runs/19531407484
2025-11-20 07:41,47523,None,c30031083,cebb70ab,3.11,602.24,https://github.com/sgl-project/sglang/actions/runs/19529373449
2025-11-20 06:10,47493,None,ZhengdQin,baee4abc,3.11,626.92,https://github.com/sgl-project/sglang/actions/runs/19527467659
2025-11-20 06:00,47485,#13608,Brayden Zhong,f74e3b71,3.12,661.18,https://github.com/sgl-project/sglang/actions/runs/19527256729
2025-11-20 03:35,47440,#1,Kaixi Hou,c3c4da71,3.11,609.22,https://github.com/sgl-project/sglang/actions/runs/19524694438
2025-11-20 01:57,47410,None,c30031083,7f120bd6,3.12,611.88,https://github.com/sgl-project/sglang/actions/runs/19522751067
2025-11-19 19:17,47364,None,Baizhou Zhang,a117ded0,3.11,621.37,https://github.com/sgl-project/sglang/actions/runs/19513536558
2025-11-19 15:12,47328,None,Yuhao Yang,3ee6f985,3.11,608.71,https://github.com/sgl-project/sglang/actions/runs/19506219277
2025-11-19 14:20,47313,None,Mick,7f459fff,3.11,610.35,https://github.com/sgl-project/sglang/actions/runs/19504517466
2025-11-19 09:56,47260,None,sglang-bot,8a0648e5,3.11,620.67,https://github.com/sgl-project/sglang/actions/runs/19497175181
2025-11-19 07:03,47222,None,Roger Young,e6804899,3.11,628.97,https://github.com/sgl-project/sglang/actions/runs/19492792813
2025-11-19 02:39,47154,None,AniZpZ,11932b0f,3.12,616.61,https://github.com/sgl-project/sglang/actions/runs/19487852696
2025-11-18 23:08,47116,None,Baizhou Zhang,4c72ec8c,3.11,617.51,https://github.com/sgl-project/sglang/actions/runs/19483552572
2025-11-18 22:14,47101,None,Yineng Zhang,515308c4,3.11,609.96,https://github.com/sgl-project/sglang/actions/runs/19482163695
2025-11-18 16:57,47055,None,saienduri,e84611e8,3.11,630.04,https://github.com/sgl-project/sglang/actions/runs/19474290435
2025-11-18 15:47,47032,None,Sai Enduri,57c93926,3.12,638.07,https://github.com/sgl-project/sglang/actions/runs/19472136154
2025-11-18 14:53,47024,#1,sglang-bot,c1a30aa7,3.13,640.13,https://github.com/sgl-project/sglang/actions/runs/19470427069
2025-11-18 09:55,46956,#1,Morpheus Guo,7e88b9c1,3.12,639.82,https://github.com/sgl-project/sglang/actions/runs/19461782092
2025-11-18 05:54,46872,None,Mick,a2bc7254,3.11,626.31,https://github.com/sgl-project/sglang/actions/runs/19455762698
2025-11-18 05:46,46865,None,fzyzcjy,ea36973d,3.11,620.98,https://github.com/sgl-project/sglang/actions/runs/19455628784
2025-11-18 05:14,46849,#13232,alisonshao,c414ac44,3.11,626.89,https://github.com/sgl-project/sglang/actions/runs/19454993907
2025-11-18 04:46,46842,None,Brayden Zhong,27f9761d,3.12,624.47,https://github.com/sgl-project/sglang/actions/runs/19454492056
2025-11-18 02:30,46796,None,Sai Enduri,aabed38c,3.11,623.24,https://github.com/sgl-project/sglang/actions/runs/19451851748
2025-11-17 19:19,46703,None,Baizhou Zhang,2828359d,3.12,616.45,https://github.com/sgl-project/sglang/actions/runs/19441728108
2025-11-17 17:15,46680,None,Netanel Haber,af1f8edd,3.11,643.78,https://github.com/sgl-project/sglang/actions/runs/19438212005
2025-11-17 15:25,46665,None,Xinyuan Tong,9c383076,3.12,607.87,https://github.com/sgl-project/sglang/actions/runs/19434850063
2025-11-17 13:25,46642,#1,Mike Qiu,9ba3597d,3.12,612.47,https://github.com/sgl-project/sglang/actions/runs/19431198576
2025-11-17 08:47,46597,None,Baizhou Zhang,4c2a71a4,3.12,700.90,https://github.com/sgl-project/sglang/actions/runs/19423604306
2025-11-17 05:45,46567,#1,huangtingwei,1dcde539,3.12,637.91,https://github.com/sgl-project/sglang/actions/runs/19419720797
2025-11-17 03:43,46544,None,Baizhou Zhang,c17e8d02,3.11,630.72,https://github.com/sgl-project/sglang/actions/runs/19417680922
2025-11-16 23:39,46499,None,Baizhou Zhang,5e6e38e5,3.12,636.10,https://github.com/sgl-project/sglang/actions/runs/19413902564
2025-11-16 18:30,46461,None,Netanel Haber,f3c6c978,3.12,613.61,https://github.com/sgl-project/sglang/actions/runs/19410141376
2025-11-16 07:56,46367,None,Kangyan Zhou,d5721b1a,3.12,657.29,https://github.com/sgl-project/sglang/actions/runs/19402518148
2025-11-16 07:07,46360,None,luoyuan.luo,31369743,3.12,624.50,https://github.com/sgl-project/sglang/actions/runs/19402005420
2025-11-16 04:32,46337,None,Xiaoyu Zhang,c7057843,3.11,612.04,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,3.12,633.78,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-15 18:12,46262,None,b8zhong,e7b62e66,3.11,609.78,https://github.com/sgl-project/sglang/actions/runs/19393660319
2025-11-15 15:20,46254,None,Zilin Zhu,a6705317,3.12,625.34,https://github.com/sgl-project/sglang/actions/runs/19391755659
2025-11-15 14:02,46246,#1,xlzheng,37e8724e,3.11,632.12,https://github.com/sgl-project/sglang/actions/runs/19390880578
2025-11-15 09:54,46216,None,Cheng Wan,aa8025a9,3.12,605.94,https://github.com/sgl-project/sglang/actions/runs/19388090480
2025-11-15 09:23,46209,None,Teng Ma,48b141e8,3.12,629.13,https://github.com/sgl-project/sglang/actions/runs/19387745098
2025-11-15 07:11,46171,None,Baizhou Zhang,f4c91fd1,3.12,638.81,https://github.com/sgl-project/sglang/actions/runs/19386245998
2025-11-15 00:36,46110,None,Hao Lu,315f2aa2,3.11,620.33,https://github.com/sgl-project/sglang/actions/runs/19381502704
2025-11-15 00:12,46103,None,fzyzcjy,dda4884c,3.12,614.31,https://github.com/sgl-project/sglang/actions/runs/19381128580
2025-11-14 17:33,46020,None,Shangming Cai,1856cc33,3.12,615.88,https://github.com/sgl-project/sglang/actions/runs/19372641559
2025-11-14 15:08,46005,None,yhyang201,c7154f1a,3.11,622.23,https://github.com/sgl-project/sglang/actions/runs/19368729515
2025-11-14 14:16,45997,None,fzyzcjy,e444e272,3.11,626.58,https://github.com/sgl-project/sglang/actions/runs/19367283302
2025-11-14 13:45,45982,None,fzyzcjy,8d4b20dd,3.12,624.29,https://github.com/sgl-project/sglang/actions/runs/19366477431
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,3.11,631.10,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 07:41,45906,None,Stefan He,83654a5c,3.11,624.55,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:05,45891,None,Yongfei Xu,4aedf793,3.12,617.74,https://github.com/sgl-project/sglang/actions/runs/19357059618
2025-11-14 06:06,45876,None,Kangyan-Zhou,b549d9c4,3.11,621.75,https://github.com/sgl-project/sglang/actions/runs/19355952192
2025-11-14 04:23,45861,None,Lifu Huang,39708c47,3.11,824.00,https://github.com/sgl-project/sglang/actions/runs/19354239756
2025-11-14 02:15,45823,None,Raayan Dhar raayan.dhar@gmail.com,da4caeb1,3.12,606.05,https://github.com/sgl-project/sglang/actions/runs/19352112012
2025-11-13 22:21,45778,#1,Binyao Jiang,9b41f31a,3.12,638.18,https://github.com/sgl-project/sglang/actions/runs/19347665038
2025-11-13 17:22,45725,None,Fan Yin,bf491adf,3.11,625.02,https://github.com/sgl-project/sglang/actions/runs/19340054289
2025-11-13 14:08,45695,None,Vladimir221,de22de81,3.12,641.76,https://github.com/sgl-project/sglang/actions/runs/19334317506
2025-11-13 10:20,45664,None,Fan Yin,9cf37fb5,3.11,622.16,https://github.com/sgl-project/sglang/actions/runs/19328228891
2025-11-13 08:45,45642,None,HAI,4e93367f,3.12,600.40,https://github.com/sgl-project/sglang/actions/runs/19325651535
2025-11-13 06:43,45604,None,linjunxian,499fe352,3.11,617.35,https://github.com/sgl-project/sglang/actions/runs/19322963511
2025-11-13 04:50,45566,None,Brayden Zhong,a000a04a,3.12,614.53,https://github.com/sgl-project/sglang/actions/runs/19320913027
2025-11-12 21:57,45475,None,Brayden Zhong,a3323417,3.11,611.09,https://github.com/sgl-project/sglang/actions/runs/19313123817
2025-11-12 20:30,45460,None,Hubert Lu,d102bfdc,3.12,610.09,https://github.com/sgl-project/sglang/actions/runs/19310990119
2025-11-12 19:12,45445,None,Tejesh Anand,7a8eddb4,3.11,621.70,https://github.com/sgl-project/sglang/actions/runs/19308973670
2025-11-12 15:18,45423,#1,Yuan Luo,706502ff,3.12,627.27,https://github.com/sgl-project/sglang/actions/runs/19302375413
2025-11-12 14:11,45407,None,Even Zhou,5a960af7,3.12,614.80,https://github.com/sgl-project/sglang/actions/runs/19300330951
2025-11-12 13:07,45400,#1,Zhihao Zhang,9c1c5c6d,3.11,629.06,https://github.com/sgl-project/sglang/actions/runs/19298482812
2025-11-12 12:20,45392,None,fzyzcjy,dbcba3e8,3.12,611.90,https://github.com/sgl-project/sglang/actions/runs/19297236839
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,3.12,629.07,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 07:17,45280,None,yhyang201,87dcf3c0,3.12,609.34,https://github.com/sgl-project/sglang/actions/runs/19289531871
2025-11-12 06:49,45265,None,huangtingwei,75e48af0,3.12,614.49,https://github.com/sgl-project/sglang/actions/runs/19288936016
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,3.11,618.11,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-12 00:19,45152,None,Brayden Zhong,41cffb19,3.12,600.76,https://github.com/sgl-project/sglang/actions/runs/19282212159
2025-11-11 22:50,45136,None,github-actions[bot],4a7cd925,3.12,610.84,https://github.com/sgl-project/sglang/actions/runs/19280655826
2025-11-11 21:06,45121,None,alisonshao,a21820f8,3.11,607.31,https://github.com/sgl-project/sglang/actions/runs/19278523059
2025-11-11 16:24,45083,None,Fan Yin,2a1f45ab,3.12,615.73,https://github.com/sgl-project/sglang/actions/runs/19271937945
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,3.12,614.11,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 11:01,45038,None,HAI,d0ab1dca,3.11,623.01,https://github.com/sgl-project/sglang/actions/runs/19263486243
2025-11-11 05:11,44931,None,yangsijia.614,e43c181b,3.12,611.14,https://github.com/sgl-project/sglang/actions/runs/19255680099
2025-11-11 03:30,44901,None,晟海,7be5c6ba,3.12,612.56,https://github.com/sgl-project/sglang/actions/runs/19253992619
2025-11-11 03:14,44894,None,Ke Bao,00c10e8c,3.11,616.09,https://github.com/sgl-project/sglang/actions/runs/19253713283
2025-11-11 00:36,44841,None,Yineng Zhang,66bd8d9c,3.13,608.17,https://github.com/sgl-project/sglang/actions/runs/19250848331
2025-11-10 23:40,44833,None,HAI,66566224,3.12,603.69,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 16:53,44765,None,Ke Bao,f34a4131,3.11,638.49,https://github.com/sgl-project/sglang/actions/runs/19239326857
2025-11-10 14:09,44727,None,ispobock,eeb7e23d,3.12,608.84,https://github.com/sgl-project/sglang/actions/runs/19234441277
2025-11-10 13:54,44720,None,Xiaoyu Zhang,c49b0d5b,3.10,621.23,https://github.com/sgl-project/sglang/actions/runs/19233988302
2025-11-10 11:11,44688,None,Liangsheng Yin,063ff95b,3.12,636.50,https://github.com/sgl-project/sglang/actions/runs/19229630611
2025-11-10 06:47,44597,None,Junrong Lin,03e033f5,3.11,608.57,https://github.com/sgl-project/sglang/actions/runs/19223169281
2025-11-09 23:40,44475,None,Kangyan Zhou,009b837b,3.12,623.13,https://github.com/sgl-project/sglang/actions/runs/19216238773
2025-11-09 14:47,44445,None,Liangsheng Yin,51ac53cb,3.11,616.38,https://github.com/sgl-project/sglang/actions/runs/19210101985
2025-11-09 10:54,44437,None,Liangsheng Yin,686148ec,3.11,620.79,https://github.com/sgl-project/sglang/actions/runs/19207430085
2025-11-09 10:03,44429,None,Sam,4e84d10b,3.12,644.64,https://github.com/sgl-project/sglang/actions/runs/19206873287
2025-11-09 07:40,44407,None,Lifu Huang,316832da,3.11,618.23,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-09 05:57,44392,None,b8zhong,04c36504,3.11,627.28,https://github.com/sgl-project/sglang/actions/runs/19204237942
2025-11-09 03:56,44377,None,liupeng374,deedbc27,3.11,627.68,https://github.com/sgl-project/sglang/actions/runs/19203016493
2025-11-08 23:14,44354,#1,alisonshao,d3a03aee,3.11,608.88,https://github.com/sgl-project/sglang/actions/runs/19199965298
2025-11-08 11:19,44316,None,liupeng374,8a44fa08,3.11,623.40,https://github.com/sgl-project/sglang/actions/runs/19192328432
2025-11-08 06:56,44293,None,alisonshao,a9e8587e,3.11,621.15,https://github.com/sgl-project/sglang/actions/runs/19189577568
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,3.12,620.68,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-08 00:55,44248,None,Baizhou Zhang,b8045e38,3.11,614.23,https://github.com/sgl-project/sglang/actions/runs/19185375511
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,3.11,608.86,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 19:02,44165,None,Hao Lu,615f0ca8,3.12,645.76,https://github.com/sgl-project/sglang/actions/runs/19178392004
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,3.12,642.87,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 15:56,44142,None,ispobock,bfd6bf10,3.12,636.33,https://github.com/sgl-project/sglang/actions/runs/19173714691
2025-11-07 13:58,44135,None,liusy58,3b2c0928,3.11,618.30,https://github.com/sgl-project/sglang/actions/runs/19170580696
2025-11-07 09:34,44119,#1,hlu1,bef37d6d,3.12,606.68,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,3.12,640.03,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 08:04,44097,None,wingedge,7c92266a,3.13,632.17,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,3.12,612.56,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:39,44059,None,Chen-0210,d73f6e47,3.11,650.46,https://github.com/sgl-project/sglang/actions/runs/19158393813
2025-11-07 04:00,44052,None,wunhuang,2584dc27,3.11,640.07,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-07 00:41,44014,None,Hao Lu,0a7271a0,3.12,618.52,https://github.com/sgl-project/sglang/actions/runs/19154416466
2025-11-06 23:27,44006,#1,Rain Jiang,a119363f,3.12,609.87,https://github.com/sgl-project/sglang/actions/runs/19153009960
2025-11-06 12:36,43923,None,晟海,2385299b,3.12,614.48,https://github.com/sgl-project/sglang/actions/runs/19135858391
2025-11-06 06:16,43825,None,AniZpZ,21423dad,3.12,626.22,https://github.com/sgl-project/sglang/actions/runs/19126697364
2025-11-05 21:41,43666,#1,Atream,627bac64,3.12,618.40,https://github.com/sgl-project/sglang/actions/runs/19117210223
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,3.12,622.19,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 20:28,43651,#1,Mick,7bc1dae0,3.12,632.27,https://github.com/sgl-project/sglang/actions/runs/19115375053
2025-11-05 17:28,43613,None,Shu Wang,6ad4eea2,3.12,621.68,https://github.com/sgl-project/sglang/actions/runs/19110678629
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,3.12,629.29,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,3.11,620.29,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,3.11,630.89,https://github.com/sgl-project/sglang/actions/runs/19101536236
