created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-05 06:28,60357,None,fzyzcjy,3741e00a,8759.27,https://github.com/sgl-project/sglang/actions/runs/20707105156
2026-01-05 04:04,60296,None,Alison Shao,d9bb249a,8729.95,https://github.com/sgl-project/sglang/actions/runs/20704709351
2026-01-04 18:54,60182,None,Chang Su,69e6fd3f,8752.93,https://github.com/sgl-project/sglang/actions/runs/20697565455
2026-01-04 14:08,60144,None,luoyuan.luo,7150484c,8745.85,https://github.com/sgl-project/sglang/actions/runs/20694109584
2026-01-04 10:53,60114,None,liusy58,dffb2278,8697.96,https://github.com/sgl-project/sglang/actions/runs/20691824918
2026-01-04 09:29,60099,None,颉沆,3ef264f5,8758.84,https://github.com/sgl-project/sglang/actions/runs/20690866046
2026-01-04 08:15,60084,None,Yuhao Yang,05c0b65e,8771.77,https://github.com/sgl-project/sglang/actions/runs/20690016977
2026-01-04 07:22,60067,None,Hanwen Xing,477b62a7,8727.90,https://github.com/sgl-project/sglang/actions/runs/20689456657
2026-01-04 06:31,60045,None,jiangzhonghui.jzh,5dfa6e10,8744.69,https://github.com/sgl-project/sglang/actions/runs/20688902397
2026-01-04 04:33,60022,None,BenYao21,9f30b9e0,8696.66,https://github.com/sgl-project/sglang/actions/runs/20687668028
2026-01-04 02:33,59984,None,cswuyg,d237cc0a,8740.88,https://github.com/sgl-project/sglang/actions/runs/20686396544
2026-01-03 10:42,59870,None,Baizhou Zhang,a2bc0571,8752.52,https://github.com/sgl-project/sglang/actions/runs/20676172786
2026-01-02 21:46,59733,None,Yineng Zhang,33f44d3d,8972.04,https://github.com/sgl-project/sglang/actions/runs/20667342616
2026-01-02 19:07,59718,None,xsun,a4720b86,8979.31,https://github.com/sgl-project/sglang/actions/runs/20664772446
2026-01-02 18:40,59710,None,Polisetty V R K Jyothendra Varma,b09d863c,9051.86,https://github.com/sgl-project/sglang/actions/runs/20664301399
