created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-17 19:54,39218,None,Baizhou Zhang,0cfbaa2f,3.12,609.41,https://github.com/sgl-project/sglang/actions/runs/18603359745
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,3.12,652.31,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 18:01,39199,None,michael,b4fcfdbc,3.12,638.24,https://github.com/sgl-project/sglang/actions/runs/18600871886
2025-10-17 17:01,39187,#1,Yineng Zhang,da681f35,3.12,652.85,https://github.com/sgl-project/sglang/actions/runs/18599516375
2025-10-17 12:30,39162,None,zhengkezhou1,60a08e09,3.12,638.10,https://github.com/sgl-project/sglang/actions/runs/18592759107
2025-10-17 11:10,39156,None,Liangsheng Yin,f5f9126d,3.12,676.41,https://github.com/sgl-project/sglang/actions/runs/18590910738
2025-10-17 10:17,39150,None,fzyzcjy,d3071991,3.12,602.39,https://github.com/sgl-project/sglang/actions/runs/18589720852
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,3.11,618.87,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 09:27,39138,None,narutolhy,edccc52b,3.12,627.68,https://github.com/sgl-project/sglang/actions/runs/18588551684
2025-10-17 08:52,39131,None,Qiaolin-Yu,169a8fba,3.12,634.56,https://github.com/sgl-project/sglang/actions/runs/18587687160
2025-10-17 06:50,39119,None,neelabhsinha,884b6a68,3.11,620.18,https://github.com/sgl-project/sglang/actions/runs/18584894199
2025-10-17 06:39,39113,None,b8zhong,74d1f417,3.12,613.07,https://github.com/sgl-project/sglang/actions/runs/18584696076
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,3.12,607.69,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-16 21:36,38990,#1,Baizhou Zhang,b0d1d717,3.12,623.07,https://github.com/sgl-project/sglang/actions/runs/18575485627
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,3.11,627.22,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 20:20,38971,#1,Mick,86b04d25,3.11,633.10,https://github.com/sgl-project/sglang/actions/runs/18573731951
2025-10-16 15:38,38922,None,Yingchun Lai,9c990ca1,3.12,642.84,https://github.com/sgl-project/sglang/actions/runs/18566767913
2025-10-16 14:33,38915,None,fzyzcjy,fdfa3bc8,3.11,738.43,https://github.com/sgl-project/sglang/actions/runs/18564855269
2025-10-16 09:52,38896,None,ash-sigh,d156ea58,3.12,614.53,https://github.com/sgl-project/sglang/actions/runs/18557356270
2025-10-16 08:27,38877,None,Zhiyu Cheng,53cb2444,3.11,636.40,https://github.com/sgl-project/sglang/actions/runs/18555158495
2025-10-16 07:14,38865,#1,Even Zhou,3cceaa38,3.11,633.76,https://github.com/sgl-project/sglang/actions/runs/18553353754
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,3.11,643.66,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,3.12,639.92,https://github.com/sgl-project/sglang/actions/runs/18549911735
2025-10-16 02:16,38804,None,Yuhong Guo,b3796595,3.11,614.27,https://github.com/sgl-project/sglang/actions/runs/18548196839
2025-10-15 23:17,38749,None,Lianmin Zheng,03613caf,3.11,615.03,https://github.com/sgl-project/sglang/actions/runs/18545266874
2025-10-15 22:31,38743,None,Lianmin Zheng,980b5542,3.11,624.33,https://github.com/sgl-project/sglang/actions/runs/18544464882
2025-10-15 20:46,38736,None,Fan Yin,a0a401d4,3.11,651.76,https://github.com/sgl-project/sglang/actions/runs/18542186833
2025-10-15 20:34,38730,None,Baizhou Zhang,0b36ab50,3.12,636.72,https://github.com/sgl-project/sglang/actions/runs/18541910750
2025-10-15 14:24,38699,None,fzyzcjy,56249f7f,3.11,632.60,https://github.com/sgl-project/sglang/actions/runs/18532203227
2025-10-15 11:11,38681,#1,Shangming Cai,6d036468,3.11,616.52,https://github.com/sgl-project/sglang/actions/runs/18526899644
2025-10-15 09:24,38662,#1,Liangsheng Yin,8221f9ae,3.11,623.27,https://github.com/sgl-project/sglang/actions/runs/18524183858
2025-10-15 09:18,38656,None,HAI,0d9e766a,3.12,644.36,https://github.com/sgl-project/sglang/actions/runs/18524030227
2025-10-15 07:31,38631,None,Yineng Zhang,8d227ead,3.12,613.38,https://github.com/sgl-project/sglang/actions/runs/18521286192
2025-10-15 06:50,38619,None,Zhiyu Cheng,9ae9185f,3.11,619.68,https://github.com/sgl-project/sglang/actions/runs/18520363956
2025-10-15 05:28,38607,None,Brayden Zhong,563c2841,3.12,615.64,https://github.com/sgl-project/sglang/actions/runs/18518798170
2025-10-15 05:16,38601,#1,Zheng Wengang,b2c85669,3.11,637.39,https://github.com/sgl-project/sglang/actions/runs/18518589468
2025-10-15 03:54,38587,None,mianpeng,5a36ae6e,3.11,617.03,https://github.com/sgl-project/sglang/actions/runs/18517263040
2025-10-15 03:24,38581,None,Even Zhou,e40a6bc6,3.12,634.79,https://github.com/sgl-project/sglang/actions/runs/18516796044
2025-10-15 02:44,38568,None,ybyang,ca91a161,3.11,654.66,https://github.com/sgl-project/sglang/actions/runs/18516125305
2025-10-15 02:22,38562,None,ybyang,051220bd,3.11,637.73,https://github.com/sgl-project/sglang/actions/runs/18515731496
2025-10-15 01:35,38543,#1,Sahithi Chigurupati,e9e120ac,3.12,650.79,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-15 00:34,38531,None,Liu-congo,1cdf859e,3.13,649.44,https://github.com/sgl-project/sglang/actions/runs/18514000119
2025-10-14 23:11,38518,#1,Simo Lin,32595146,3.12,651.69,https://github.com/sgl-project/sglang/actions/runs/18512582436
2025-10-14 18:38,38463,None,github-actions[bot],4ff487c4,3.11,629.80,https://github.com/sgl-project/sglang/actions/runs/18506591260
2025-10-14 14:36,38405,None,Liangsheng Yin,fef4bfe8,3.11,628.13,https://github.com/sgl-project/sglang/actions/runs/18500172942
2025-10-14 11:10,38374,None,Shiyang Chen,c38aa119,3.11,609.00,https://github.com/sgl-project/sglang/actions/runs/18494572236
2025-10-14 10:31,38368,None,zhangkaihong.zkh,2b6146e7,3.11,640.30,https://github.com/sgl-project/sglang/actions/runs/18493641660
2025-10-14 09:37,38362,None,Yuhong Guo,2a34d1c5,3.11,647.80,https://github.com/sgl-project/sglang/actions/runs/18492212155
2025-10-14 08:38,38350,None,Mick,215e7df8,3.11,648.00,https://github.com/sgl-project/sglang/actions/runs/18490644800
2025-10-14 07:29,38325,None,Yongfei Xu,d03274fa,3.11,624.16,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 07:02,38319,None,Sai Enduri,c8609b95,3.11,633.24,https://github.com/sgl-project/sglang/actions/runs/18488286501
2025-10-14 06:48,38313,None,Baizhou Zhang,9eceba35,3.11,646.45,https://github.com/sgl-project/sglang/actions/runs/18488005097
2025-10-14 03:20,38257,None,github-actions[bot],00772aaf,3.12,616.75,https://github.com/sgl-project/sglang/actions/runs/18484439755
2025-10-14 01:40,38232,#1,fzyzcjy,cb8ed2c0,3.12,689.91,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 23:28,38207,None,Alex Chi Z,c7c9954e,3.12,628.90,https://github.com/sgl-project/sglang/actions/runs/18480831745
2025-10-13 22:21,38187,None,Zhuoran Y,d10cf7a7,3.11,620.37,https://github.com/sgl-project/sglang/actions/runs/18479678598
2025-10-13 18:33,38140,None,Stefan He,38a81920,3.12,628.38,https://github.com/sgl-project/sglang/actions/runs/18475024354
2025-10-13 15:02,38082,None,zhengkezhou1,548a45fc,3.11,623.73,https://github.com/sgl-project/sglang/actions/runs/18469999377
2025-10-13 13:04,38058,None,Shangming Cai,f22fc389,3.12,637.96,https://github.com/sgl-project/sglang/actions/runs/18466725484
2025-10-13 11:15,38045,None,Shangming Cai,8fae6e74,3.11,629.38,https://github.com/sgl-project/sglang/actions/runs/18463981611
2025-10-13 09:54,38038,None,Xiaoyu Zhang,090ba454,3.11,630.35,https://github.com/sgl-project/sglang/actions/runs/18461967285
2025-10-13 09:26,38032,None,Even Zhou,99840bb2,3.11,669.98,https://github.com/sgl-project/sglang/actions/runs/18461245123
2025-10-13 09:07,38026,None,Hank Han,6eb2ea7d,3.11,611.74,https://github.com/sgl-project/sglang/actions/runs/18460738655
2025-10-13 08:44,38018,None,Xiaoyu Zhang,73ac77fc,3.11,637.47,https://github.com/sgl-project/sglang/actions/runs/18460159134
2025-10-13 08:08,38005,None,hnts03-moreh,81370643,3.12,643.21,https://github.com/sgl-project/sglang/actions/runs/18459262842
2025-10-13 06:09,37987,None,Xinyuan Tong,9851f09e,3.11,642.82,https://github.com/sgl-project/sglang/actions/runs/18456747604
2025-10-13 04:21,37962,None,Liangsheng Yin,2f8161ad,3.12,629.76,https://github.com/sgl-project/sglang/actions/runs/18455047158
2025-10-13 02:30,37919,None,DiweiSun,70e57320,3.11,657.11,https://github.com/sgl-project/sglang/actions/runs/18453414332
2025-10-13 01:04,37898,None,Kai-Hsun Chen,d8d3d9dc,3.12,632.45,https://github.com/sgl-project/sglang/actions/runs/18452203206
2025-10-12 23:22,37874,#1,Cheng Wan,6cd29694,3.11,618.72,https://github.com/sgl-project/sglang/actions/runs/18450942017
2025-10-12 23:00,37867,None,Cheng Wan,aa035855,3.11,631.06,https://github.com/sgl-project/sglang/actions/runs/18450672302
2025-10-12 20:49,37848,None,narutolhy,90affcdf,3.11,645.52,https://github.com/sgl-project/sglang/actions/runs/18449320597
2025-10-12 17:05,37824,#11765,Mick,2bd13e9a,3.12,618.00,https://github.com/sgl-project/sglang/actions/runs/18446954031
2025-10-12 16:28,37817,None,hzh0425,84ca9a30,3.11,653.77,https://github.com/sgl-project/sglang/actions/runs/18446561928
2025-10-12 14:48,37799,None,luoyuan.luo,f61a6ce7,3.12,637.39,https://github.com/sgl-project/sglang/actions/runs/18445487993
2025-10-12 13:10,37777,None,Liangsheng Yin,9ae11fbf,3.12,620.29,https://github.com/sgl-project/sglang/actions/runs/18444416476
2025-10-12 11:55,37759,None,Lianmin Zheng,6c3998d4,3.11,630.09,https://github.com/sgl-project/sglang/actions/runs/18443576065
2025-10-12 05:27,37734,None,Yineng Zhang,61af3647,3.11,634.07,https://github.com/sgl-project/sglang/actions/runs/18439707894
2025-10-12 03:21,37710,None,bruce.xu,af5058b6,3.11,611.65,https://github.com/sgl-project/sglang/actions/runs/18438476951
2025-10-12 01:22,37691,None,ybyang,a1f5176b,3.07,635.85,https://github.com/sgl-project/sglang/actions/runs/18437243010
2025-10-11 23:22,37679,None,Yuan Luo,424525e8,3.08,679.03,https://github.com/sgl-project/sglang/actions/runs/18436047979
2025-10-11 20:36,37673,None,Zhiyu Cheng,e4880317,3.08,630.78,https://github.com/sgl-project/sglang/actions/runs/18434452235
2025-10-11 14:19,37640,None,Liangsheng Yin,c07a7afa,3.08,719.60,https://github.com/sgl-project/sglang/actions/runs/18430577022
2025-10-11 13:29,37633,None,ybyang,41dc06fd,3.09,599.45,https://github.com/sgl-project/sglang/actions/runs/18430058887
2025-10-11 08:20,37578,None,ZhengWG,82e58f86,3.07,615.29,https://github.com/sgl-project/sglang/actions/runs/18426869412
2025-10-11 08:03,37572,None,Yineng Zhang,9dcd30b7,3.08,643.28,https://github.com/sgl-project/sglang/actions/runs/18426686148
2025-10-11 07:37,37559,None,DiweiSun,d279b165,3.08,631.02,https://github.com/sgl-project/sglang/actions/runs/18426441058
2025-10-11 06:22,37541,None,Stefan He,7be8f679,3.08,629.07,https://github.com/sgl-project/sglang/actions/runs/18425624701
2025-10-11 06:15,37535,None,Yineng Zhang,94d5db7c,3.07,613.08,https://github.com/sgl-project/sglang/actions/runs/18425551443
2025-10-11 03:33,37498,None,Chenxi Li,0921776e,3.08,612.74,https://github.com/sgl-project/sglang/actions/runs/18423820335
2025-10-11 02:15,37479,None,Neelabh Sinha,b761ff72,3.09,630.33,https://github.com/sgl-project/sglang/actions/runs/18422910937
2025-10-11 00:48,37454,None,Mick,dc9cbfb2,3.08,664.05,https://github.com/sgl-project/sglang/actions/runs/18421871604
2025-10-10 23:49,37442,None,glenliu21,80fa5f74,3.08,656.77,https://github.com/sgl-project/sglang/actions/runs/18421056448
2025-10-10 20:17,37411,None,Lianmin Zheng,110777a0,3.09,635.35,https://github.com/sgl-project/sglang/actions/runs/18417447578
2025-10-10 18:11,37393,None,Baizhou Zhang,492a426c,3.08,614.89,https://github.com/sgl-project/sglang/actions/runs/18414738001
2025-10-10 16:23,37380,#1,Teng Ma,9082a7d3,3.08,629.32,https://github.com/sgl-project/sglang/actions/runs/18412339185
2025-10-10 13:45,37368,None,Mick,3d8a96f6,3.08,631.90,https://github.com/sgl-project/sglang/actions/runs/18408445171
2025-10-10 11:07,37362,None,UNIDY,752191ae,3.08,622.09,https://github.com/sgl-project/sglang/actions/runs/18404678005
2025-10-10 07:22,37325,None,Zhiqiang Xie,e0f3b546,3.08,635.23,https://github.com/sgl-project/sglang/actions/runs/18399510599
2025-10-10 06:33,37312,None,Liu-congo,e0ecef24,3.09,631.65,https://github.com/sgl-project/sglang/actions/runs/18398520906
2025-10-10 06:09,37306,None,Shangming Cai,393307fe,3.08,621.59,https://github.com/sgl-project/sglang/actions/runs/18398058826
2025-10-10 02:58,37257,None,Simo Lin,ceb1f8e2,3.08,631.86,https://github.com/sgl-project/sglang/actions/runs/18395098021
2025-10-10 02:15,37251,None,UNIDY,f0bec7f0,3.08,598.44,https://github.com/sgl-project/sglang/actions/runs/18394433176
2025-10-09 22:56,37232,None,Stefan He,656fdcfa,3.07,633.70,https://github.com/sgl-project/sglang/actions/runs/18391279206
2025-10-09 22:14,37221,None,Trevor Morris,90955da1,3.08,627.50,https://github.com/sgl-project/sglang/actions/runs/18390531632
2025-10-09 20:57,37214,None,Simo Lin,455759a4,3.09,612.16,https://github.com/sgl-project/sglang/actions/runs/18388956628
2025-10-09 20:11,37208,None,Zhiyu Cheng,6769000c,3.08,610.66,https://github.com/sgl-project/sglang/actions/runs/18387886151
2025-10-09 11:25,37171,None,luoyuan.luo,a1f97cb6,3.08,634.01,https://github.com/sgl-project/sglang/actions/runs/18374766114
2025-10-09 05:31,37103,None,Lifu Huang,78a5b3fb,3.08,602.92,https://github.com/sgl-project/sglang/actions/runs/18366556205
2025-10-09 03:48,37078,#11760,fzyzcjy,904aefbf,3.08,630.07,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 03:00,37066,None,Baizhou Zhang,3168aeec,3.09,603.05,https://github.com/sgl-project/sglang/actions/runs/18364162175
2025-10-09 01:47,37047,#1,Sundara Raman Ramachandran,53bd00d9,3.08,629.51,https://github.com/sgl-project/sglang/actions/runs/18363007239
2025-10-09 01:03,37041,None,Baizhou Zhang,54eaf57e,3.08,604.91,https://github.com/sgl-project/sglang/actions/runs/18362304886
2025-10-08 21:15,37004,None,Simo Lin,3222799e,3.07,621.25,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 19:54,36991,None,Trevor Morris,707689ec,3.08,628.70,https://github.com/sgl-project/sglang/actions/runs/18356399315
2025-10-08 17:42,36973,None,Baizhou Zhang,05fce627,3.09,615.52,https://github.com/sgl-project/sglang/actions/runs/18353256877
2025-10-08 10:38,36942,None,Mick,e407c7fd,3.08,638.48,https://github.com/sgl-project/sglang/actions/runs/18341965365
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,3.08,615.05,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 06:02,36905,None,luoyuan.luo,3f26045c,3.08,644.30,https://github.com/sgl-project/sglang/actions/runs/18335342361
2025-10-08 03:54,36887,None,Cheng Wan,bea68879,3.07,674.59,https://github.com/sgl-project/sglang/actions/runs/18333252351
2025-10-08 02:02,36862,None,Baizhou Zhang,104e550b,3.08,624.62,https://github.com/sgl-project/sglang/actions/runs/18331466973
2025-10-08 00:08,36825,None,Sundara Raman Ramachandran,aabffc43,3.08,641.71,https://github.com/sgl-project/sglang/actions/runs/18329596424
2025-10-07 18:03,36782,#1,Xinyuan Tong,e3c7f091,3.09,642.57,https://github.com/sgl-project/sglang/actions/runs/18321774821
2025-10-07 16:09,36757,None,Chang Su,c6e99ad1,3.08,620.51,https://github.com/sgl-project/sglang/actions/runs/18318884330
2025-10-07 13:27,36732,None,hzh0425,ec82467d,3.08,668.55,https://github.com/sgl-project/sglang/actions/runs/18314250503
2025-10-07 12:12,36726,#1,Liangsheng Yin,1519a89c,3.08,634.25,https://github.com/sgl-project/sglang/actions/runs/18312205855
2025-10-07 09:40,36708,None,Yuan Luo,d7c2976d,3.08,625.67,https://github.com/sgl-project/sglang/actions/runs/18308567093
2025-10-07 08:07,36701,None,UNIDY,00b47b16,3.08,618.18,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-07 07:05,36695,None,ispobock,fe9b29d6,3.08,615.07,https://github.com/sgl-project/sglang/actions/runs/18304812750
2025-10-07 06:20,36688,None,Liangsheng Yin,1011458b,3.08,615.53,https://github.com/sgl-project/sglang/actions/runs/18303914066
2025-10-07 04:17,36676,None,Yineng Zhang,011e593f,3.09,608.66,https://github.com/sgl-project/sglang/actions/runs/18301865901
2025-10-07 03:41,36670,None,Siju Samuel,f862b44b,3.08,644.40,https://github.com/sgl-project/sglang/actions/runs/18301347855
2025-10-06 22:46,36632,None,Xinyuan Tong,89f1050f,3.08,617.23,https://github.com/sgl-project/sglang/actions/runs/18296545350
2025-10-06 22:30,36626,None,Lianmin Zheng,27fd8b4d,3.08,617.25,https://github.com/sgl-project/sglang/actions/runs/18296227233
2025-10-06 21:28,36614,None,ConnorLi96,3975c01a,3.09,648.43,https://github.com/sgl-project/sglang/actions/runs/18294973901
2025-10-06 18:27,36595,None,Pengcheng Li,5c5114e5,3.08,651.70,https://github.com/sgl-project/sglang/actions/runs/18290638019
2025-10-06 14:31,36565,None,Ke Bao,8cb4a0ba,3.08,646.49,https://github.com/sgl-project/sglang/actions/runs/18284367523
2025-10-06 13:31,36558,None,hnyls2002,6ed69504,3.08,620.49,https://github.com/sgl-project/sglang/actions/runs/18282590244
2025-10-06 09:43,36552,None,Shahar Mor,04611eb0,3.09,619.68,https://github.com/sgl-project/sglang/actions/runs/18276700561
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,3.09,616.60,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 06:08,36528,None,root,a34d5f28,3.08,621.19,https://github.com/sgl-project/sglang/actions/runs/18271682318
2025-10-06 04:13,36509,#1,Xinyuan Tong,0cd1996e,3.09,664.06,https://github.com/sgl-project/sglang/actions/runs/18269832509
2025-10-06 02:12,36472,None,Mick,79bc1174,3.09,637.50,https://github.com/sgl-project/sglang/actions/runs/18268042755
2025-10-06 01:52,36466,None,sglang-bot,9c0afcae,3.08,635.18,https://github.com/sgl-project/sglang/actions/runs/18267750918
2025-10-06 01:06,36453,#1,Lianmin Zheng,6b30e097,3.08,626.20,https://github.com/sgl-project/sglang/actions/runs/18267080778
2025-10-05 17:24,36404,None,yizhang2077,72812db8,3.09,650.46,https://github.com/sgl-project/sglang/actions/runs/18261975408
2025-10-05 16:23,36398,None,Ke Bao,8d452b88,3.08,642.99,https://github.com/sgl-project/sglang/actions/runs/18261309717
2025-10-05 13:05,36392,None,yizhang2077,716a8be9,3.08,655.13,https://github.com/sgl-project/sglang/actions/runs/18259151824
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,3.08,652.29,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 06:10,36367,None,Yineng Zhang,aa77a39b,3.08,669.04,https://github.com/sgl-project/sglang/actions/runs/18254890575
2025-10-05 02:17,36349,None,Xinyuan Tong,9e5dbea2,3.08,638.99,https://github.com/sgl-project/sglang/actions/runs/18252594783
2025-10-04 22:26,36324,None,Baizhou Zhang,156baf8e,3.07,621.87,https://github.com/sgl-project/sglang/actions/runs/18250335486
2025-10-04 18:48,36311,None,b8zhong,25e525f7,3.08,621.68,https://github.com/sgl-project/sglang/actions/runs/18248201402
2025-10-04 13:58,36288,#1,Simo Lin,d736e0b6,3.09,642.24,https://github.com/sgl-project/sglang/actions/runs/18245242108
2025-10-04 12:57,36275,None,fzyzcjy,c5a681cf,3.08,636.49,https://github.com/sgl-project/sglang/actions/runs/18244608141
2025-10-04 09:56,36263,None,Cheng Wan,e585ec89,3.08,639.68,https://github.com/sgl-project/sglang/actions/runs/18242815399
2025-10-04 07:59,36257,None,Xinyuan Tong,523d8be2,3.07,648.18,https://github.com/sgl-project/sglang/actions/runs/18241670845
2025-10-04 03:51,36251,None,Yuan Luo,0a7b8502,3.08,637.25,https://github.com/sgl-project/sglang/actions/runs/18239224722
2025-10-03 22:41,36232,None,Baizhou Zhang,ffd27908,3.07,625.74,https://github.com/sgl-project/sglang/actions/runs/18235462292
2025-10-03 17:07,36214,None,Lifu Huang,4beea10d,3.08,634.58,https://github.com/sgl-project/sglang/actions/runs/18228813392
2025-10-03 16:37,36208,None,Hubert Lu,35b25de2,3.07,626.37,https://github.com/sgl-project/sglang/actions/runs/18228171024
2025-10-03 16:09,36195,None,bruce.xu,40c5e69e,3.08,638.77,https://github.com/sgl-project/sglang/actions/runs/18227538556
2025-10-03 12:28,36170,None,Liangsheng Yin,059aecb3,3.08,625.00,https://github.com/sgl-project/sglang/actions/runs/18222256291
2025-10-03 10:33,36164,None,Yuan Luo,8b281a64,3.08,608.88,https://github.com/sgl-project/sglang/actions/runs/18219908828
2025-10-03 09:12,36158,None,root,ae9c6542,3.09,656.10,https://github.com/sgl-project/sglang/actions/runs/18218142387
2025-10-03 06:45,36146,None,Yineng Zhang,5cc82fc9,3.08,624.91,https://github.com/sgl-project/sglang/actions/runs/18215097245
2025-10-03 04:31,36127,#1,Liangsheng Yin,de89ef49,3.08,622.58,https://github.com/sgl-project/sglang/actions/runs/18212924153
2025-10-03 02:57,36115,#1,Vedant V Jhaveri,7e61737d,3.08,618.75,https://github.com/sgl-project/sglang/actions/runs/18211544586
2025-10-02 21:35,36078,#1,Chang Su,963175d5,3.09,633.60,https://github.com/sgl-project/sglang/actions/runs/18206304958
