created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-15 07:31,38631,None,Yineng Zhang,8d227ead,2936.33,50.93,https://github.com/sgl-project/sglang/actions/runs/18521286192
2025-10-15 06:50,38619,None,Zhiyu Cheng,9ae9185f,2613.16,49.68,https://github.com/sgl-project/sglang/actions/runs/18520363956
2025-10-15 05:28,38607,None,Brayden Zhong,563c2841,2913.17,55.93,https://github.com/sgl-project/sglang/actions/runs/18518798170
2025-10-15 05:16,38601,#1,Zheng Wengang,b2c85669,2935.63,51.30,https://github.com/sgl-project/sglang/actions/runs/18518589468
2025-10-15 03:54,38587,None,mianpeng,5a36ae6e,2668.10,51.00,https://github.com/sgl-project/sglang/actions/runs/18517263040
2025-10-15 03:24,38581,None,Even Zhou,e40a6bc6,3234.27,58.08,https://github.com/sgl-project/sglang/actions/runs/18516796044
2025-10-15 02:44,38568,None,ybyang,ca91a161,3237.57,62.02,https://github.com/sgl-project/sglang/actions/runs/18516125305
2025-10-15 02:22,38562,None,ybyang,051220bd,2769.11,48.97,https://github.com/sgl-project/sglang/actions/runs/18515731496
2025-10-15 01:35,38543,#1,Sahithi Chigurupati,e9e120ac,2718.61,48.80,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-15 00:34,38531,None,Liu-congo,1cdf859e,2950.89,52.36,https://github.com/sgl-project/sglang/actions/runs/18514000119
2025-10-14 23:11,38518,#1,Simo Lin,32595146,2950.59,52.08,https://github.com/sgl-project/sglang/actions/runs/18512582436
2025-10-14 18:38,38463,None,github-actions[bot],4ff487c4,3041.21,51.23,https://github.com/sgl-project/sglang/actions/runs/18506591260
2025-10-14 14:36,38405,None,Liangsheng Yin,fef4bfe8,2975.68,50.42,https://github.com/sgl-project/sglang/actions/runs/18500172942
2025-10-14 11:10,38374,None,Shiyang Chen,c38aa119,2728.87,52.00,https://github.com/sgl-project/sglang/actions/runs/18494572236
2025-10-14 10:31,38368,None,zhangkaihong.zkh,2b6146e7,2423.42,46.77,https://github.com/sgl-project/sglang/actions/runs/18493641660
2025-10-14 09:37,38362,None,Yuhong Guo,2a34d1c5,3431.88,56.55,https://github.com/sgl-project/sglang/actions/runs/18492212155
2025-10-14 08:38,38350,None,Mick,215e7df8,3044.50,55.48,https://github.com/sgl-project/sglang/actions/runs/18490644800
2025-10-14 07:29,38325,None,Yongfei Xu,d03274fa,2973.00,49.93,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 07:02,38319,None,Sai Enduri,c8609b95,3358.15,59.53,https://github.com/sgl-project/sglang/actions/runs/18488286501
2025-10-14 06:48,38313,None,Baizhou Zhang,9eceba35,2963.34,58.29,https://github.com/sgl-project/sglang/actions/runs/18488005097
2025-10-14 03:20,38257,None,github-actions[bot],00772aaf,2606.03,50.81,https://github.com/sgl-project/sglang/actions/runs/18484439755
2025-10-14 01:40,38232,#1,fzyzcjy,cb8ed2c0,3408.29,58.43,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 23:28,38207,None,Alex Chi Z,c7c9954e,2918.56,50.56,https://github.com/sgl-project/sglang/actions/runs/18480831745
2025-10-13 22:21,38187,None,Zhuoran Y,d10cf7a7,3276.32,63.91,https://github.com/sgl-project/sglang/actions/runs/18479678598
2025-10-13 18:33,38140,None,Stefan He,38a81920,3386.66,54.95,https://github.com/sgl-project/sglang/actions/runs/18475024354
2025-10-13 15:02,38082,None,zhengkezhou1,548a45fc,2778.00,54.26,https://github.com/sgl-project/sglang/actions/runs/18469999377
2025-10-13 13:04,38058,None,Shangming Cai,f22fc389,3195.62,56.23,https://github.com/sgl-project/sglang/actions/runs/18466725484
2025-10-13 11:15,38045,None,Shangming Cai,8fae6e74,2658.20,51.04,https://github.com/sgl-project/sglang/actions/runs/18463981611
2025-10-13 09:54,38038,None,Xiaoyu Zhang,090ba454,2779.92,50.08,https://github.com/sgl-project/sglang/actions/runs/18461967285
2025-10-13 09:26,38032,None,Even Zhou,99840bb2,2822.16,48.75,https://github.com/sgl-project/sglang/actions/runs/18461245123
2025-10-13 09:07,38026,None,Hank Han,6eb2ea7d,2998.42,51.62,https://github.com/sgl-project/sglang/actions/runs/18460738655
2025-10-13 08:44,38018,None,Xiaoyu Zhang,73ac77fc,3393.76,63.15,https://github.com/sgl-project/sglang/actions/runs/18460159134
2025-10-13 08:08,38005,None,hnts03-moreh,81370643,3638.55,63.22,https://github.com/sgl-project/sglang/actions/runs/18459262842
2025-10-13 06:09,37987,None,Xinyuan Tong,9851f09e,2714.81,49.46,https://github.com/sgl-project/sglang/actions/runs/18456747604
2025-10-13 04:21,37962,None,Liangsheng Yin,2f8161ad,3532.18,71.50,https://github.com/sgl-project/sglang/actions/runs/18455047158
2025-10-13 02:30,37919,None,DiweiSun,70e57320,3225.22,62.00,https://github.com/sgl-project/sglang/actions/runs/18453414332
2025-10-13 01:04,37898,None,Kai-Hsun Chen,d8d3d9dc,3033.80,53.92,https://github.com/sgl-project/sglang/actions/runs/18452203206
2025-10-12 23:22,37874,#1,Cheng Wan,6cd29694,3014.48,51.93,https://github.com/sgl-project/sglang/actions/runs/18450942017
2025-10-12 23:00,37867,None,Cheng Wan,aa035855,3183.70,56.19,https://github.com/sgl-project/sglang/actions/runs/18450672302
2025-10-12 20:49,37848,None,narutolhy,90affcdf,2768.05,48.42,https://github.com/sgl-project/sglang/actions/runs/18449320597
2025-10-12 17:05,37824,#11765,Mick,2bd13e9a,3255.05,57.93,https://github.com/sgl-project/sglang/actions/runs/18446954031
2025-10-12 16:28,37817,None,hzh0425,84ca9a30,2921.07,51.36,https://github.com/sgl-project/sglang/actions/runs/18446561928
2025-10-12 14:48,37799,None,luoyuan.luo,f61a6ce7,3180.38,57.61,https://github.com/sgl-project/sglang/actions/runs/18445487993
2025-10-12 13:10,37777,None,Liangsheng Yin,9ae11fbf,2869.84,53.76,https://github.com/sgl-project/sglang/actions/runs/18444416476
2025-10-12 11:55,37759,None,Lianmin Zheng,6c3998d4,3691.19,71.22,https://github.com/sgl-project/sglang/actions/runs/18443576065
2025-10-12 05:27,37734,None,Yineng Zhang,61af3647,3274.47,63.65,https://github.com/sgl-project/sglang/actions/runs/18439707894
2025-10-12 03:21,37710,None,bruce.xu,af5058b6,2596.73,49.10,https://github.com/sgl-project/sglang/actions/runs/18438476951
2025-10-12 01:22,37691,None,ybyang,a1f5176b,2616.20,47.83,https://github.com/sgl-project/sglang/actions/runs/18437243010
2025-10-11 23:22,37679,None,Yuan Luo,424525e8,3074.60,50.02,https://github.com/sgl-project/sglang/actions/runs/18436047979
2025-10-11 20:36,37673,None,Zhiyu Cheng,e4880317,2960.37,52.67,https://github.com/sgl-project/sglang/actions/runs/18434452235
2025-10-11 14:19,37640,None,Liangsheng Yin,c07a7afa,2637.63,49.65,https://github.com/sgl-project/sglang/actions/runs/18430577022
2025-10-11 13:29,37633,None,ybyang,41dc06fd,2776.70,51.53,https://github.com/sgl-project/sglang/actions/runs/18430058887
2025-10-11 08:20,37578,None,ZhengWG,82e58f86,3152.34,54.72,https://github.com/sgl-project/sglang/actions/runs/18426869412
2025-10-11 08:03,37572,None,Yineng Zhang,9dcd30b7,3116.71,53.43,https://github.com/sgl-project/sglang/actions/runs/18426686148
2025-10-11 07:37,37559,None,DiweiSun,d279b165,3093.03,51.74,https://github.com/sgl-project/sglang/actions/runs/18426441058
2025-10-11 06:22,37541,None,Stefan He,7be8f679,2944.59,50.47,https://github.com/sgl-project/sglang/actions/runs/18425624701
2025-10-11 06:15,37535,None,Yineng Zhang,94d5db7c,2774.57,50.95,https://github.com/sgl-project/sglang/actions/runs/18425551443
2025-10-11 03:33,37498,None,Chenxi Li,0921776e,2945.71,55.54,https://github.com/sgl-project/sglang/actions/runs/18423820335
2025-10-11 02:15,37479,None,Neelabh Sinha,b761ff72,3008.06,52.20,https://github.com/sgl-project/sglang/actions/runs/18422910937
2025-10-11 00:48,37454,None,Mick,dc9cbfb2,2770.02,51.16,https://github.com/sgl-project/sglang/actions/runs/18421871604
2025-10-10 23:49,37442,None,glenliu21,80fa5f74,3120.48,53.96,https://github.com/sgl-project/sglang/actions/runs/18421056448
2025-10-10 20:17,37411,None,Lianmin Zheng,110777a0,2549.37,50.01,https://github.com/sgl-project/sglang/actions/runs/18417447578
2025-10-10 18:11,37393,None,Baizhou Zhang,492a426c,2922.43,50.88,https://github.com/sgl-project/sglang/actions/runs/18414738001
2025-10-10 16:23,37380,#1,Teng Ma,9082a7d3,2502.13,47.71,https://github.com/sgl-project/sglang/actions/runs/18412339185
2025-10-10 13:45,37368,None,Mick,3d8a96f6,2795.64,49.93,https://github.com/sgl-project/sglang/actions/runs/18408445171
2025-10-10 11:07,37362,None,UNIDY,752191ae,3081.21,52.41,https://github.com/sgl-project/sglang/actions/runs/18404678005
2025-10-10 07:22,37325,None,Zhiqiang Xie,e0f3b546,2657.62,51.08,https://github.com/sgl-project/sglang/actions/runs/18399510599
2025-10-10 06:33,37312,None,Liu-congo,e0ecef24,3286.79,59.00,https://github.com/sgl-project/sglang/actions/runs/18398520906
2025-10-10 06:09,37306,None,Shangming Cai,393307fe,2886.82,51.41,https://github.com/sgl-project/sglang/actions/runs/18398058826
2025-10-10 02:58,37257,None,Simo Lin,ceb1f8e2,2812.81,51.12,https://github.com/sgl-project/sglang/actions/runs/18395098021
2025-10-10 02:15,37251,None,UNIDY,f0bec7f0,2630.70,48.56,https://github.com/sgl-project/sglang/actions/runs/18394433176
2025-10-09 22:56,37232,None,Stefan He,656fdcfa,3101.89,52.41,https://github.com/sgl-project/sglang/actions/runs/18391279206
2025-10-09 22:14,37221,None,Trevor Morris,90955da1,2468.12,45.17,https://github.com/sgl-project/sglang/actions/runs/18390531632
2025-10-09 20:57,37214,None,Simo Lin,455759a4,2652.35,48.71,https://github.com/sgl-project/sglang/actions/runs/18388956628
2025-10-09 20:11,37208,None,Zhiyu Cheng,6769000c,2829.29,51.19,https://github.com/sgl-project/sglang/actions/runs/18387886151
2025-10-09 11:25,37171,None,luoyuan.luo,a1f97cb6,3202.49,60.56,https://github.com/sgl-project/sglang/actions/runs/18374766114
2025-10-09 05:31,37103,None,Lifu Huang,78a5b3fb,2876.92,51.28,https://github.com/sgl-project/sglang/actions/runs/18366556205
2025-10-09 03:48,37078,#11760,fzyzcjy,904aefbf,2707.47,47.80,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 03:00,37066,None,Baizhou Zhang,3168aeec,2975.88,53.52,https://github.com/sgl-project/sglang/actions/runs/18364162175
2025-10-09 01:47,37047,#1,Sundara Raman Ramachandran,53bd00d9,3181.45,62.68,https://github.com/sgl-project/sglang/actions/runs/18363007239
2025-10-09 01:03,37041,None,Baizhou Zhang,54eaf57e,2840.06,53.02,https://github.com/sgl-project/sglang/actions/runs/18362304886
2025-10-08 21:15,37004,None,Simo Lin,3222799e,2759.60,51.59,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 19:54,36991,None,Trevor Morris,707689ec,3024.21,56.12,https://github.com/sgl-project/sglang/actions/runs/18356399315
2025-10-08 17:42,36973,None,Baizhou Zhang,05fce627,2712.53,50.19,https://github.com/sgl-project/sglang/actions/runs/18353256877
2025-10-08 10:38,36942,None,Mick,e407c7fd,2917.74,50.32,https://github.com/sgl-project/sglang/actions/runs/18341965365
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,2785.33,50.71,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 06:02,36905,None,luoyuan.luo,3f26045c,2742.66,56.43,https://github.com/sgl-project/sglang/actions/runs/18335342361
2025-10-08 03:54,36887,None,Cheng Wan,bea68879,3583.85,65.65,https://github.com/sgl-project/sglang/actions/runs/18333252351
2025-10-08 02:02,36862,None,Baizhou Zhang,104e550b,2704.23,52.13,https://github.com/sgl-project/sglang/actions/runs/18331466973
2025-10-08 00:08,36825,None,Sundara Raman Ramachandran,aabffc43,2877.77,53.53,https://github.com/sgl-project/sglang/actions/runs/18329596424
2025-10-07 18:03,36782,#1,Xinyuan Tong,e3c7f091,2803.81,58.68,https://github.com/sgl-project/sglang/actions/runs/18321774821
2025-10-07 16:09,36757,None,Chang Su,c6e99ad1,2931.97,52.21,https://github.com/sgl-project/sglang/actions/runs/18318884330
2025-10-07 13:27,36732,None,hzh0425,ec82467d,3095.37,54.05,https://github.com/sgl-project/sglang/actions/runs/18314250503
2025-10-07 12:12,36726,#1,Liangsheng Yin,1519a89c,2892.00,52.30,https://github.com/sgl-project/sglang/actions/runs/18312205855
2025-10-07 09:40,36708,None,Yuan Luo,d7c2976d,3133.50,62.22,https://github.com/sgl-project/sglang/actions/runs/18308567093
2025-10-07 08:07,36701,None,UNIDY,00b47b16,3014.70,60.26,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-07 07:05,36695,None,ispobock,fe9b29d6,3223.57,55.20,https://github.com/sgl-project/sglang/actions/runs/18304812750
2025-10-07 06:20,36688,None,Liangsheng Yin,1011458b,3134.87,52.15,https://github.com/sgl-project/sglang/actions/runs/18303914066
2025-10-07 04:17,36676,None,Yineng Zhang,011e593f,2905.40,53.70,https://github.com/sgl-project/sglang/actions/runs/18301865901
2025-10-07 03:41,36670,None,Siju Samuel,f862b44b,3673.02,63.91,https://github.com/sgl-project/sglang/actions/runs/18301347855
2025-10-06 22:46,36632,None,Xinyuan Tong,89f1050f,3031.65,52.15,https://github.com/sgl-project/sglang/actions/runs/18296545350
2025-10-06 22:30,36626,None,Lianmin Zheng,27fd8b4d,3058.73,58.59,https://github.com/sgl-project/sglang/actions/runs/18296227233
2025-10-06 21:28,36614,None,ConnorLi96,3975c01a,2809.48,49.80,https://github.com/sgl-project/sglang/actions/runs/18294973901
2025-10-06 18:27,36595,None,Pengcheng Li,5c5114e5,3190.56,54.59,https://github.com/sgl-project/sglang/actions/runs/18290638019
2025-10-06 14:31,36565,None,Ke Bao,8cb4a0ba,3009.84,53.89,https://github.com/sgl-project/sglang/actions/runs/18284367523
2025-10-06 13:31,36558,None,hnyls2002,6ed69504,2989.20,53.21,https://github.com/sgl-project/sglang/actions/runs/18282590244
2025-10-06 09:43,36552,None,Shahar Mor,04611eb0,3524.60,63.57,https://github.com/sgl-project/sglang/actions/runs/18276700561
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,3612.16,59.99,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 06:08,36528,None,root,a34d5f28,2693.56,50.60,https://github.com/sgl-project/sglang/actions/runs/18271682318
2025-10-06 04:13,36509,#1,Xinyuan Tong,0cd1996e,3188.71,59.77,https://github.com/sgl-project/sglang/actions/runs/18269832509
2025-10-06 02:12,36472,None,Mick,79bc1174,3037.41,56.37,https://github.com/sgl-project/sglang/actions/runs/18268042755
2025-10-06 01:52,36466,None,sglang-bot,9c0afcae,3295.63,57.74,https://github.com/sgl-project/sglang/actions/runs/18267750918
2025-10-06 01:06,36453,#1,Lianmin Zheng,6b30e097,2890.66,50.56,https://github.com/sgl-project/sglang/actions/runs/18267080778
2025-10-05 17:24,36404,None,yizhang2077,72812db8,2856.84,50.11,https://github.com/sgl-project/sglang/actions/runs/18261975408
2025-10-05 16:23,36398,None,Ke Bao,8d452b88,3637.20,65.06,https://github.com/sgl-project/sglang/actions/runs/18261309717
2025-10-05 13:05,36392,None,yizhang2077,716a8be9,3127.42,56.27,https://github.com/sgl-project/sglang/actions/runs/18259151824
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,2785.92,49.59,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 06:10,36367,None,Yineng Zhang,aa77a39b,2960.24,54.87,https://github.com/sgl-project/sglang/actions/runs/18254890575
2025-10-05 02:17,36349,None,Xinyuan Tong,9e5dbea2,2933.51,52.84,https://github.com/sgl-project/sglang/actions/runs/18252594783
2025-10-04 22:26,36324,None,Baizhou Zhang,156baf8e,2772.86,50.48,https://github.com/sgl-project/sglang/actions/runs/18250335486
2025-10-04 18:48,36311,None,b8zhong,25e525f7,2955.22,53.78,https://github.com/sgl-project/sglang/actions/runs/18248201402
2025-10-04 13:58,36288,#1,Simo Lin,d736e0b6,3609.13,65.86,https://github.com/sgl-project/sglang/actions/runs/18245242108
2025-10-04 12:57,36275,None,fzyzcjy,c5a681cf,3357.27,62.95,https://github.com/sgl-project/sglang/actions/runs/18244608141
2025-10-04 09:56,36263,None,Cheng Wan,e585ec89,2801.89,50.37,https://github.com/sgl-project/sglang/actions/runs/18242815399
2025-10-04 07:59,36257,None,Xinyuan Tong,523d8be2,2567.09,46.75,https://github.com/sgl-project/sglang/actions/runs/18241670845
2025-10-04 03:51,36251,None,Yuan Luo,0a7b8502,3087.22,53.89,https://github.com/sgl-project/sglang/actions/runs/18239224722
2025-10-03 22:41,36232,None,Baizhou Zhang,ffd27908,2949.33,58.36,https://github.com/sgl-project/sglang/actions/runs/18235462292
2025-10-03 17:07,36214,None,Lifu Huang,4beea10d,3151.47,57.88,https://github.com/sgl-project/sglang/actions/runs/18228813392
2025-10-03 16:37,36208,None,Hubert Lu,35b25de2,3346.66,60.82,https://github.com/sgl-project/sglang/actions/runs/18228171024
2025-10-03 16:09,36195,None,bruce.xu,40c5e69e,3253.91,57.61,https://github.com/sgl-project/sglang/actions/runs/18227538556
2025-10-03 12:28,36170,None,Liangsheng Yin,059aecb3,3124.20,54.80,https://github.com/sgl-project/sglang/actions/runs/18222256291
2025-10-03 10:33,36164,None,Yuan Luo,8b281a64,3124.00,55.27,https://github.com/sgl-project/sglang/actions/runs/18219908828
2025-10-03 09:12,36158,None,root,ae9c6542,2943.49,54.60,https://github.com/sgl-project/sglang/actions/runs/18218142387
2025-10-03 06:45,36146,None,Yineng Zhang,5cc82fc9,2955.39,48.91,https://github.com/sgl-project/sglang/actions/runs/18215097245
