created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-13 06:53,45609,None,Binyao Jiang,47527f3a,2160.54,54.87,https://github.com/sgl-project/sglang/actions/runs/19323163878
2025-11-13 03:39,45557,None,Brayden Zhong,3550b9b6,2252.91,51.56,https://github.com/sgl-project/sglang/actions/runs/19319721032
2025-11-13 03:24,45549,None,fzyzcjy,a761add4,2291.78,53.41,https://github.com/sgl-project/sglang/actions/runs/19319468664
2025-11-13 01:39,45519,None,alisonshao,42bd61ea,2093.27,45.04,https://github.com/sgl-project/sglang/actions/runs/19317654209
2025-11-12 23:37,45489,None,alisonshao,4c5aeb1d,2199.59,45.09,https://github.com/sgl-project/sglang/actions/runs/19315348684
2025-11-12 18:02,45437,None,Hubert Lu,b74f4277,1989.25,39.96,https://github.com/sgl-project/sglang/actions/runs/19307109696
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,2027.61,41.66,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 14:11,45407,None,Even Zhou,5a960af7,2118.91,40.20,https://github.com/sgl-project/sglang/actions/runs/19300330951
2025-11-12 12:50,45399,None,Xiaoyu Zhang,38997937,1964.03,40.12,https://github.com/sgl-project/sglang/actions/runs/19298043445
2025-11-12 12:20,45392,None,fzyzcjy,dbcba3e8,2131.93,41.17,https://github.com/sgl-project/sglang/actions/runs/19297236839
2025-11-12 11:39,45384,None,BBuf,ee7ee4a1,2071.45,46.86,https://github.com/sgl-project/sglang/actions/runs/19296178763
2025-11-12 11:10,45377,None,BBuf,ee7ee4a1,1879.51,39.12,https://github.com/sgl-project/sglang/actions/runs/19295411579
2025-11-12 09:42,45339,None,Anqi Shen,c003071c,2156.71,47.09,https://github.com/sgl-project/sglang/actions/runs/19293034502
2025-11-12 09:22,45332,None,DHX98,2a57b4b0,2152.96,42.03,https://github.com/sgl-project/sglang/actions/runs/19292496565
2025-11-12 08:50,45324,None,luoyuan.luo,ed5b5af6,2080.72,42.98,https://github.com/sgl-project/sglang/actions/runs/19291633696
2025-11-12 07:30,45287,None,Ke Bao,94608a1b,2049.25,43.42,https://github.com/sgl-project/sglang/actions/runs/19289805051
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,2587.22,65.33,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-12 00:19,45152,None,Brayden Zhong,41cffb19,1987.84,39.70,https://github.com/sgl-project/sglang/actions/runs/19282212159
2025-11-11 21:08,45122,#759,Kangyan-Zhou,9b247f73,1907.77,41.11,https://github.com/sgl-project/sglang/actions/runs/19278589492
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,1877.67,41.65,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 11:03,45039,None,HAI,45ce7cc2,2205.51,48.36,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 08:28,45008,None,HAI,13d366dd,2292.76,48.28,https://github.com/sgl-project/sglang/actions/runs/19259652424
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,2441.07,57.92,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:30,44985,None,Kangyan Zhou,393cb2bd,2054.24,43.74,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 07:14,44970,None,luoyuan.luo,6565c061,2607.43,58.46,https://github.com/sgl-project/sglang/actions/runs/19258039211
2025-11-11 06:31,44948,#13047,Chang Su,baa97d6f,2111.63,50.51,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-11 05:37,44933,None,晟海,ce2ca547,1908.11,40.64,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-11 04:48,44925,None,HAI,e923a854,1948.55,42.13,https://github.com/sgl-project/sglang/actions/runs/19255285672
2025-11-11 03:32,44903,None,Yi Zhang,3b5fee2d,1929.92,43.60,https://github.com/sgl-project/sglang/actions/runs/19254022831
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,1892.65,42.67,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-10 21:30,44820,None,saienduri,1391159d,1922.01,40.76,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 19:03,44798,#759,Liangsheng Yin,10864731,2070.54,43.71,https://github.com/sgl-project/sglang/actions/runs/19242941063
2025-11-10 17:29,44775,None,Binyao Jiang,3f0446ba,2120.88,50.15,https://github.com/sgl-project/sglang/actions/runs/19240330240
2025-11-10 17:01,44768,None,Yi Zhang,71dbf249,2085.11,41.56,https://github.com/sgl-project/sglang/actions/runs/19239568779
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,2113.70,45.38,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-10 11:31,44692,None,Juncheng Liao,1fc9ead7,1949.80,43.63,https://github.com/sgl-project/sglang/actions/runs/19230139260
2025-11-10 09:11,44647,None,AniZpZ,d8dd7fda,2282.11,60.11,https://github.com/sgl-project/sglang/actions/runs/19226470322
2025-11-10 08:29,44631,None,xuyongfei.xyf,8baf7a3c,2458.12,55.43,https://github.com/sgl-project/sglang/actions/runs/19225405527
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,2086.08,44.56,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 06:20,44578,None,Eric Wong,4f356dbf,2045.43,39.11,https://github.com/sgl-project/sglang/actions/runs/19222623649
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,2239.33,55.27,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-10 02:23,44502,None,Mick,07cba69f,2095.79,46.33,https://github.com/sgl-project/sglang/actions/runs/19218626713
2025-11-10 01:13,44480,#759,Ke Bao,db24d346,1843.65,42.07,https://github.com/sgl-project/sglang/actions/runs/19217558970
2025-11-09 21:11,44472,None,sglang-bot,9611f464,1870.68,40.74,https://github.com/sgl-project/sglang/actions/runs/19214508930
2025-11-09 18:58,44465,None,Baizhou Zhang,42721edc,1980.25,42.53,https://github.com/sgl-project/sglang/actions/runs/19212985838
2025-11-09 16:06,44450,None,ispobock,089b0e35,2015.43,45.42,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,1949.23,41.78,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 08:30,44420,None,luoyuan.luo,99b0cda0,2197.28,44.13,https://github.com/sgl-project/sglang/actions/runs/19205854989
2025-11-09 07:58,44412,None,github-actions[bot],05a1eba4,2104.85,47.85,https://github.com/sgl-project/sglang/actions/runs/19205493292
2025-11-09 03:51,44375,None,Kangyan-Zhou,d0979b91,2003.59,40.88,https://github.com/sgl-project/sglang/actions/runs/19202962724
2025-11-09 01:05,44360,None,Kangyan Zhou,20f6c0a4,2005.65,42.06,https://github.com/sgl-project/sglang/actions/runs/19201137269
2025-11-08 19:27,44345,None,Baizhou Zhang,bdd2df19,1986.86,51.35,https://github.com/sgl-project/sglang/actions/runs/19197574211
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,2545.45,59.06,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 04:13,44277,None,wunhuangi,23b8ecc2,1969.87,44.61,https://github.com/sgl-project/sglang/actions/runs/19187818561
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,2081.91,45.06,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-08 02:16,44255,None,b8zhong,c7bb3ce6,2111.29,41.67,https://github.com/sgl-project/sglang/actions/runs/19186445041
2025-11-08 00:54,44247,#759,alisonshao,0b88d520,2132.56,47.46,https://github.com/sgl-project/sglang/actions/runs/19185352393
2025-11-07 21:23,44187,None,key4ng,2d7113c6,2091.64,39.74,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 19:02,44165,None,Hao Lu,615f0ca8,1952.32,44.16,https://github.com/sgl-project/sglang/actions/runs/19178392004
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,2181.37,52.24,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 15:56,44142,None,ispobock,bfd6bf10,1995.07,41.77,https://github.com/sgl-project/sglang/actions/runs/19173714691
2025-11-07 13:58,44135,None,liusy58,3b2c0928,2004.15,41.90,https://github.com/sgl-project/sglang/actions/runs/19170580696
2025-11-07 09:34,44119,#759,hlu1,bef37d6d,1884.25,39.07,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-07 08:34,44105,#759,Jonah Bernard,bc25ea67,2086.75,48.90,https://github.com/sgl-project/sglang/actions/runs/19162765575
2025-11-07 08:04,44097,None,wingedge,7c92266a,2499.79,62.84,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,2005.79,44.41,https://github.com/sgl-project/sglang/actions/runs/19161990969
2025-11-07 06:27,44075,None,elvischenv,5c666eab,2146.77,45.17,https://github.com/sgl-project/sglang/actions/runs/19160210781
2025-11-07 04:00,44052,None,wunhuang,2584dc27,2038.36,43.18,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-07 01:25,44022,None,princepride,83f8ff77,2089.22,46.92,https://github.com/sgl-project/sglang/actions/runs/19155183001
2025-11-06 23:51,44007,#759,Gaurav Verma,34ba10ef,1928.56,41.26,https://github.com/sgl-project/sglang/actions/runs/19153456258
2025-11-06 19:32,43977,None,michael-amd,f4f2dc4a,2116.05,49.09,https://github.com/sgl-project/sglang/actions/runs/19147527407
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,2127.66,46.10,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,1963.78,43.71,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 11:58,43919,None,Tianyu Guo,7b691236,1941.13,44.59,https://github.com/sgl-project/sglang/actions/runs/19134871415
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,1989.81,42.66,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 05:42,43807,None,ishandhanani,311d143c,2101.45,47.83,https://github.com/sgl-project/sglang/actions/runs/19126074258
2025-11-06 03:33,43762,#759,YAMY,f235498e,1996.50,41.67,https://github.com/sgl-project/sglang/actions/runs/19123914680
2025-11-06 03:10,43754,None,huangtingwei,58617077,2329.00,60.04,https://github.com/sgl-project/sglang/actions/runs/19123533977
2025-11-06 00:29,43702,None,Nicolas Castet,a61e2191,2562.83,61.03,https://github.com/sgl-project/sglang/actions/runs/19120725487
2025-11-05 23:20,43687,None,Brayden Zhong,d1127e72,2283.54,54.31,https://github.com/sgl-project/sglang/actions/runs/19119415514
2025-11-05 19:37,43642,#759,Lianmin Zheng,fb2e816e,2196.38,46.67,https://github.com/sgl-project/sglang/actions/runs/19114066971
2025-11-05 17:15,43612,None,Hubert Lu,da10edcd,2143.64,48.62,https://github.com/sgl-project/sglang/actions/runs/19110311119
2025-11-05 11:48,43574,None,UNIDY,2f068be2,2060.76,41.43,https://github.com/sgl-project/sglang/actions/runs/19100978578
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,2178.49,49.84,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 10:10,43559,None,Yuhong Guo,15dea739,2602.93,65.09,https://github.com/sgl-project/sglang/actions/runs/19098482402
2025-11-05 07:43,43529,None,HAI,8d51e401,2086.31,45.62,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 04:50,43477,#759,Kangyan-Zhou,6dade6c3,2463.76,55.96,https://github.com/sgl-project/sglang/actions/runs/19091635631
2025-11-05 04:23,43469,None,huangtingwei,e970f273,2053.92,41.44,https://github.com/sgl-project/sglang/actions/runs/19091207183
2025-11-05 03:14,43447,None,Even Zhou,b7a219fa,2203.24,46.33,https://github.com/sgl-project/sglang/actions/runs/19090071716
2025-11-05 02:54,43439,#759,Kaixi Hou,0711d150,2689.68,68.52,https://github.com/sgl-project/sglang/actions/runs/19089745997
2025-11-05 02:32,43432,#759,sglang-bot,09938e1f,2066.38,45.76,https://github.com/sgl-project/sglang/actions/runs/19089368222
2025-11-04 23:37,43387,None,HAI,0df1200d,2064.43,45.84,https://github.com/sgl-project/sglang/actions/runs/19086239136
2025-11-04 18:04,43342,None,Liangsheng Yin,31dcd590,2775.39,66.48,https://github.com/sgl-project/sglang/actions/runs/19078313367
2025-11-04 15:36,43319,None,Nicolas Castet,02f0f5ef,2049.29,43.08,https://github.com/sgl-project/sglang/actions/runs/19074099564
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,2246.85,55.43,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 10:32,43297,None,fzyzcjy,448e21f4,2787.26,68.59,https://github.com/sgl-project/sglang/actions/runs/19065742454
2025-11-04 09:27,43282,#759,Liangsheng Yin,0678beaa,2127.45,52.82,https://github.com/sgl-project/sglang/actions/runs/19063971723
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,2036.61,46.68,https://github.com/sgl-project/sglang/actions/runs/19057273028
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,2091.35,42.33,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-03 18:54,43101,None,kaixih,5340cfe3,2553.45,58.21,https://github.com/sgl-project/sglang/actions/runs/19045919372
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,2148.05,50.52,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,2604.78,57.56,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,2317.71,52.94,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 08:34,43026,#759,Shangming Cai,ab8b83f7,2357.23,53.47,https://github.com/sgl-project/sglang/actions/runs/19028454793
2025-11-03 06:57,43004,None,kaixih,86f0cc02,2292.30,51.93,https://github.com/sgl-project/sglang/actions/runs/19026392209
2025-11-03 06:32,42996,None,ocss884,812421ab,2063.53,41.64,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 05:55,42989,None,yinghui,b03effef,2692.09,58.22,https://github.com/sgl-project/sglang/actions/runs/19025284271
2025-11-03 04:54,42981,#759,Yineng Zhang,0c3543d7,2272.87,48.82,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-03 01:20,42928,None,Xuchun Shang,0ef87e6c,2154.95,46.07,https://github.com/sgl-project/sglang/actions/runs/19021215727
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,2173.25,48.25,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 19:50,42913,None,Lianmin Zheng,ad7b971d,1928.08,41.85,https://github.com/sgl-project/sglang/actions/runs/19017305914
2025-11-02 07:01,42890,None,Joey,0c0a62ca,2030.44,44.22,https://github.com/sgl-project/sglang/actions/runs/19008804661
2025-11-02 04:23,42883,None,Baizhou Zhang,e3ccd18a,2126.61,44.00,https://github.com/sgl-project/sglang/actions/runs/19007263020
2025-11-02 01:10,42860,#759,Minglei Zhu,229256c5,2195.08,45.70,https://github.com/sgl-project/sglang/actions/runs/19005268524
2025-11-01 18:17,42830,None,Liangsheng Yin,cbc26cd3,1935.27,42.34,https://github.com/sgl-project/sglang/actions/runs/19000748599
2025-11-01 10:01,42808,None,ispobock,34f9ac73,2149.93,55.97,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,2142.90,48.37,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 06:12,42778,None,kaixih,371e5cc5,1982.50,43.39,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 05:43,42770,None,Xinyuan Tong,0401b5c8,2041.44,46.62,https://github.com/sgl-project/sglang/actions/runs/18992238177
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,1876.64,40.95,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,2079.82,42.97,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:44,42747,None,Hanming Lu,ac896188,2394.89,53.03,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-11-01 00:25,42732,None,soaringk,e65178a8,2092.97,46.42,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 19:31,42694,None,Wenxuan Tan,c5b257a1,2130.01,48.39,https://github.com/sgl-project/sglang/actions/runs/18983212629
2025-10-31 18:40,42687,None,Ke Bao,15c189f6,2019.30,42.83,https://github.com/sgl-project/sglang/actions/runs/18982037402
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,1939.31,39.79,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,2172.90,44.69,https://github.com/sgl-project/sglang/actions/runs/18969444482
2025-10-31 09:22,42619,#759,Lianmin Zheng,2d5605e8,2101.74,44.29,https://github.com/sgl-project/sglang/actions/runs/18968246210
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,2272.25,50.75,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 07:06,42582,None,0xNullPath,869feeab,2225.14,50.43,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,2623.70,60.85,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 05:48,42559,None,kaixih,e756c654,1964.19,43.55,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 02:30,42514,None,Xinyuan Tong,b0947397,2238.26,60.11,https://github.com/sgl-project/sglang/actions/runs/18960878060
2025-10-31 01:13,42492,None,Scott Lee,448bca60,2253.69,48.88,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 23:51,42470,None,kaixih,d21a8645,2154.16,57.55,https://github.com/sgl-project/sglang/actions/runs/18958273567
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,2112.72,51.49,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,1956.79,40.01,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,1886.37,40.67,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 14:09,42358,None,Liangsheng Yin,16952667,1997.18,44.39,https://github.com/sgl-project/sglang/actions/runs/18943525567
2025-10-30 09:35,42320,None,Tamir Baidasov,d84bb6e3,2650.87,62.01,https://github.com/sgl-project/sglang/actions/runs/18936175151
2025-10-30 07:03,42268,None,Yuhong Guo,e3221153,2105.92,43.85,https://github.com/sgl-project/sglang/actions/runs/18932610243
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,1891.83,42.75,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 21:56,42163,#759,b8zhong,7ed8ba05,2014.80,45.59,https://github.com/sgl-project/sglang/actions/runs/18923205548
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,2345.17,61.54,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,2047.75,43.05,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 09:03,42020,None,yitianlian,970fb58e,2084.79,49.82,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,2105.11,49.60,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 07:00,41990,None,Tianyu Guo,2b896c6a,2221.37,54.28,https://github.com/sgl-project/sglang/actions/runs/18899739065
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,2020.30,45.13,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,2045.23,46.82,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-29 02:03,41923,None,gaopengff,dffc8151,2163.81,48.15,https://github.com/sgl-project/sglang/actions/runs/18894761627
2025-10-29 00:34,41900,None,Johnsonms,35515698,2126.68,47.18,https://github.com/sgl-project/sglang/actions/runs/18893306134
2025-10-28 22:32,41870,None,ishandhanani,ad2b0d26,2129.06,46.91,https://github.com/sgl-project/sglang/actions/runs/18891103636
2025-10-28 20:58,41848,None,Scott Lee,0c7e859d,1933.92,43.83,https://github.com/sgl-project/sglang/actions/runs/18889017786
2025-10-28 13:52,41773,None,fzyzcjy,e0bde167,2234.41,49.93,https://github.com/sgl-project/sglang/actions/runs/18877101073
2025-10-28 10:59,41750,None,Teng Ma,f8b16455,2017.38,43.48,https://github.com/sgl-project/sglang/actions/runs/18872514754
2025-10-28 10:26,41743,None,ybyang,833a3b7a,1902.09,40.96,https://github.com/sgl-project/sglang/actions/runs/18871695369
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,1990.46,41.16,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:04,41713,#759,Yineng Zhang,64cf868e,2250.37,51.98,https://github.com/sgl-project/sglang/actions/runs/18869505260
