created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-13 01:39,45519,None,alisonshao,42bd61ea,10052.51,https://github.com/sgl-project/sglang/actions/runs/19317654209
2025-11-12 23:37,45489,None,alisonshao,4c5aeb1d,9743.38,https://github.com/sgl-project/sglang/actions/runs/19315348684
2025-11-12 18:02,45437,None,Hubert Lu,b74f4277,9959.46,https://github.com/sgl-project/sglang/actions/runs/19307109696
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,9973.17,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 14:11,45407,None,Even Zhou,5a960af7,9763.49,https://github.com/sgl-project/sglang/actions/runs/19300330951
2025-11-12 12:50,45399,None,Xiaoyu Zhang,38997937,9951.77,https://github.com/sgl-project/sglang/actions/runs/19298043445
2025-11-12 12:20,45392,None,fzyzcjy,dbcba3e8,9948.70,https://github.com/sgl-project/sglang/actions/runs/19297236839
2025-11-12 11:39,45384,None,BBuf,ee7ee4a1,10053.75,https://github.com/sgl-project/sglang/actions/runs/19296178763
2025-11-12 11:10,45377,None,BBuf,ee7ee4a1,9963.71,https://github.com/sgl-project/sglang/actions/runs/19295411579
2025-11-12 09:42,45339,None,Anqi Shen,c003071c,9929.74,https://github.com/sgl-project/sglang/actions/runs/19293034502
2025-11-12 09:22,45332,None,DHX98,2a57b4b0,9963.06,https://github.com/sgl-project/sglang/actions/runs/19292496565
2025-11-12 08:50,45324,None,luoyuan.luo,ed5b5af6,9731.78,https://github.com/sgl-project/sglang/actions/runs/19291633696
2025-11-12 07:30,45287,None,Ke Bao,94608a1b,9946.51,https://github.com/sgl-project/sglang/actions/runs/19289805051
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,9953.76,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-12 00:19,45152,None,Brayden Zhong,41cffb19,9960.42,https://github.com/sgl-project/sglang/actions/runs/19282212159
2025-11-11 21:08,45122,#759,Kangyan-Zhou,9b247f73,9951.45,https://github.com/sgl-project/sglang/actions/runs/19278589492
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,9951.49,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 11:03,45039,None,HAI,45ce7cc2,9923.55,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 08:28,45008,None,HAI,13d366dd,9977.44,https://github.com/sgl-project/sglang/actions/runs/19259652424
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,9952.70,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:30,44985,None,Kangyan Zhou,393cb2bd,9949.10,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 07:14,44970,None,luoyuan.luo,6565c061,9744.66,https://github.com/sgl-project/sglang/actions/runs/19258039211
2025-11-11 06:31,44948,#13047,Chang Su,baa97d6f,9966.74,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-11 05:37,44933,None,晟海,ce2ca547,9970.56,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-11 04:48,44925,None,HAI,e923a854,10731.59,https://github.com/sgl-project/sglang/actions/runs/19255285672
2025-11-11 03:32,44903,None,Yi Zhang,3b5fee2d,9992.35,https://github.com/sgl-project/sglang/actions/runs/19254022831
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,9713.96,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-10 21:30,44820,None,saienduri,1391159d,9966.00,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 19:03,44798,#759,Liangsheng Yin,10864731,9941.15,https://github.com/sgl-project/sglang/actions/runs/19242941063
2025-11-10 17:29,44775,None,Binyao Jiang,3f0446ba,9950.12,https://github.com/sgl-project/sglang/actions/runs/19240330240
2025-11-10 17:01,44768,None,Yi Zhang,71dbf249,9971.67,https://github.com/sgl-project/sglang/actions/runs/19239568779
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,9976.44,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-10 11:31,44692,None,Juncheng Liao,1fc9ead7,9935.92,https://github.com/sgl-project/sglang/actions/runs/19230139260
2025-11-10 09:11,44647,None,AniZpZ,d8dd7fda,9957.07,https://github.com/sgl-project/sglang/actions/runs/19226470322
2025-11-10 08:29,44631,None,xuyongfei.xyf,8baf7a3c,9977.66,https://github.com/sgl-project/sglang/actions/runs/19225405527
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,10014.39,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 06:20,44578,None,Eric Wong,4f356dbf,9976.73,https://github.com/sgl-project/sglang/actions/runs/19222623649
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,9748.60,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-10 02:23,44502,None,Mick,07cba69f,10013.84,https://github.com/sgl-project/sglang/actions/runs/19218626713
2025-11-10 01:13,44480,#759,Ke Bao,db24d346,9955.33,https://github.com/sgl-project/sglang/actions/runs/19217558970
2025-11-09 21:11,44472,None,sglang-bot,9611f464,9959.16,https://github.com/sgl-project/sglang/actions/runs/19214508930
2025-11-09 18:58,44465,None,Baizhou Zhang,42721edc,9953.91,https://github.com/sgl-project/sglang/actions/runs/19212985838
2025-11-09 16:06,44450,None,ispobock,089b0e35,10031.07,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,10044.02,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 08:30,44420,None,luoyuan.luo,99b0cda0,10015.91,https://github.com/sgl-project/sglang/actions/runs/19205854989
2025-11-09 07:58,44412,None,github-actions[bot],05a1eba4,9980.75,https://github.com/sgl-project/sglang/actions/runs/19205493292
2025-11-09 03:51,44375,None,Kangyan-Zhou,d0979b91,9970.04,https://github.com/sgl-project/sglang/actions/runs/19202962724
2025-11-09 01:05,44360,None,Kangyan Zhou,20f6c0a4,9998.48,https://github.com/sgl-project/sglang/actions/runs/19201137269
2025-11-08 19:27,44345,None,Baizhou Zhang,bdd2df19,9757.88,https://github.com/sgl-project/sglang/actions/runs/19197574211
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,9960.47,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 04:13,44277,None,wunhuangi,23b8ecc2,9974.57,https://github.com/sgl-project/sglang/actions/runs/19187818561
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,9936.39,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-08 02:16,44255,None,b8zhong,c7bb3ce6,9970.34,https://github.com/sgl-project/sglang/actions/runs/19186445041
2025-11-08 00:54,44247,#759,alisonshao,0b88d520,10015.43,https://github.com/sgl-project/sglang/actions/runs/19185352393
2025-11-07 21:23,44187,None,key4ng,2d7113c6,9964.20,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 19:02,44165,None,Hao Lu,615f0ca8,9961.29,https://github.com/sgl-project/sglang/actions/runs/19178392004
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,9747.36,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 15:56,44142,None,ispobock,bfd6bf10,9964.61,https://github.com/sgl-project/sglang/actions/runs/19173714691
2025-11-07 13:58,44135,None,liusy58,3b2c0928,9910.78,https://github.com/sgl-project/sglang/actions/runs/19170580696
2025-11-07 09:34,44119,#759,hlu1,bef37d6d,9936.68,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-07 08:34,44105,#759,Jonah Bernard,bc25ea67,9881.73,https://github.com/sgl-project/sglang/actions/runs/19162765575
2025-11-07 08:04,44097,None,wingedge,7c92266a,9925.12,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,9974.44,https://github.com/sgl-project/sglang/actions/runs/19161990969
2025-11-07 06:27,44075,None,elvischenv,5c666eab,10038.20,https://github.com/sgl-project/sglang/actions/runs/19160210781
2025-11-07 04:00,44052,None,wunhuang,2584dc27,9905.52,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-07 01:25,44022,None,princepride,83f8ff77,9796.35,https://github.com/sgl-project/sglang/actions/runs/19155183001
2025-11-06 23:51,44007,#759,Gaurav Verma,34ba10ef,9968.60,https://github.com/sgl-project/sglang/actions/runs/19153456258
2025-11-06 19:32,43977,None,michael-amd,f4f2dc4a,9766.69,https://github.com/sgl-project/sglang/actions/runs/19147527407
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,9964.08,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,9982.53,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 11:58,43919,None,Tianyu Guo,7b691236,9946.00,https://github.com/sgl-project/sglang/actions/runs/19134871415
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,9977.89,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 05:42,43807,None,ishandhanani,311d143c,9922.05,https://github.com/sgl-project/sglang/actions/runs/19126074258
2025-11-06 03:33,43762,#759,YAMY,f235498e,9962.95,https://github.com/sgl-project/sglang/actions/runs/19123914680
2025-11-06 03:10,43754,None,huangtingwei,58617077,9970.22,https://github.com/sgl-project/sglang/actions/runs/19123533977
2025-11-06 00:29,43702,None,Nicolas Castet,a61e2191,9964.23,https://github.com/sgl-project/sglang/actions/runs/19120725487
2025-11-05 23:20,43687,None,Brayden Zhong,d1127e72,9962.20,https://github.com/sgl-project/sglang/actions/runs/19119415514
2025-11-05 19:37,43642,#759,Lianmin Zheng,fb2e816e,9963.95,https://github.com/sgl-project/sglang/actions/runs/19114066971
2025-11-05 17:15,43612,None,Hubert Lu,da10edcd,9805.39,https://github.com/sgl-project/sglang/actions/runs/19110311119
2025-11-05 11:48,43574,None,UNIDY,2f068be2,9973.80,https://github.com/sgl-project/sglang/actions/runs/19100978578
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,9782.38,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 10:10,43559,None,Yuhong Guo,15dea739,9828.00,https://github.com/sgl-project/sglang/actions/runs/19098482402
2025-11-05 07:43,43529,None,HAI,8d51e401,9976.96,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 04:50,43477,#759,Kangyan-Zhou,6dade6c3,9953.17,https://github.com/sgl-project/sglang/actions/runs/19091635631
2025-11-05 04:23,43469,None,huangtingwei,e970f273,9939.99,https://github.com/sgl-project/sglang/actions/runs/19091207183
2025-11-05 03:14,43447,None,Even Zhou,b7a219fa,9959.42,https://github.com/sgl-project/sglang/actions/runs/19090071716
2025-11-05 02:54,43439,#759,Kaixi Hou,0711d150,9986.47,https://github.com/sgl-project/sglang/actions/runs/19089745997
2025-11-05 02:32,43432,#759,sglang-bot,09938e1f,9951.25,https://github.com/sgl-project/sglang/actions/runs/19089368222
2025-11-04 23:37,43387,None,HAI,0df1200d,9948.33,https://github.com/sgl-project/sglang/actions/runs/19086239136
2025-11-04 18:04,43342,None,Liangsheng Yin,31dcd590,9960.44,https://github.com/sgl-project/sglang/actions/runs/19078313367
2025-11-04 15:36,43319,None,Nicolas Castet,02f0f5ef,9937.24,https://github.com/sgl-project/sglang/actions/runs/19074099564
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,9970.01,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 10:32,43297,None,fzyzcjy,448e21f4,9955.15,https://github.com/sgl-project/sglang/actions/runs/19065742454
2025-11-04 09:27,43282,#759,Liangsheng Yin,0678beaa,9964.48,https://github.com/sgl-project/sglang/actions/runs/19063971723
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,9757.93,https://github.com/sgl-project/sglang/actions/runs/19057273028
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,9791.73,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-03 18:54,43101,None,kaixih,5340cfe3,9957.14,https://github.com/sgl-project/sglang/actions/runs/19045919372
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,9914.41,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,9998.49,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,9939.50,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 08:34,43026,#759,Shangming Cai,ab8b83f7,9952.83,https://github.com/sgl-project/sglang/actions/runs/19028454793
2025-11-03 06:57,43004,None,kaixih,86f0cc02,9743.47,https://github.com/sgl-project/sglang/actions/runs/19026392209
2025-11-03 06:32,42996,None,ocss884,812421ab,9970.29,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 05:55,42989,None,yinghui,b03effef,9936.75,https://github.com/sgl-project/sglang/actions/runs/19025284271
2025-11-03 04:54,42981,#759,Yineng Zhang,0c3543d7,9961.22,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-03 01:20,42928,None,Xuchun Shang,0ef87e6c,9959.10,https://github.com/sgl-project/sglang/actions/runs/19021215727
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,10003.92,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 19:50,42913,None,Lianmin Zheng,ad7b971d,9830.44,https://github.com/sgl-project/sglang/actions/runs/19017305914
2025-11-02 07:01,42890,None,Joey,0c0a62ca,9977.49,https://github.com/sgl-project/sglang/actions/runs/19008804661
2025-11-02 04:23,42883,None,Baizhou Zhang,e3ccd18a,9971.74,https://github.com/sgl-project/sglang/actions/runs/19007263020
2025-11-02 01:10,42860,#759,Minglei Zhu,229256c5,9937.54,https://github.com/sgl-project/sglang/actions/runs/19005268524
2025-11-01 18:17,42830,None,Liangsheng Yin,cbc26cd3,9946.47,https://github.com/sgl-project/sglang/actions/runs/19000748599
2025-11-01 10:01,42808,None,ispobock,34f9ac73,9960.30,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,9740.81,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 06:12,42778,None,kaixih,371e5cc5,9927.32,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 05:43,42770,None,Xinyuan Tong,0401b5c8,9895.92,https://github.com/sgl-project/sglang/actions/runs/18992238177
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,9946.65,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,9898.36,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:44,42747,None,Hanming Lu,ac896188,9970.84,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-11-01 00:25,42732,None,soaringk,e65178a8,10031.70,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 19:31,42694,None,Wenxuan Tan,c5b257a1,9942.68,https://github.com/sgl-project/sglang/actions/runs/18983212629
2025-10-31 18:40,42687,None,Ke Bao,15c189f6,9758.49,https://github.com/sgl-project/sglang/actions/runs/18982037402
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,9965.13,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,9930.37,https://github.com/sgl-project/sglang/actions/runs/18969444482
2025-10-31 09:22,42619,#759,Lianmin Zheng,2d5605e8,9772.11,https://github.com/sgl-project/sglang/actions/runs/18968246210
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,9951.03,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 07:06,42582,None,0xNullPath,869feeab,10043.85,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,9956.01,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 05:48,42559,None,kaixih,e756c654,9956.25,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 02:30,42514,None,Xinyuan Tong,b0947397,9966.45,https://github.com/sgl-project/sglang/actions/runs/18960878060
2025-10-31 01:13,42492,None,Scott Lee,448bca60,9985.98,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 23:51,42470,None,kaixih,d21a8645,9823.57,https://github.com/sgl-project/sglang/actions/runs/18958273567
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,10018.19,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,9967.99,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,10018.19,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 14:09,42358,None,Liangsheng Yin,16952667,10176.96,https://github.com/sgl-project/sglang/actions/runs/18943525567
2025-10-30 09:35,42320,None,Tamir Baidasov,d84bb6e3,9966.19,https://github.com/sgl-project/sglang/actions/runs/18936175151
2025-10-30 07:03,42268,None,Yuhong Guo,e3221153,10077.74,https://github.com/sgl-project/sglang/actions/runs/18932610243
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,10002.74,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 21:56,42163,#759,b8zhong,7ed8ba05,9973.62,https://github.com/sgl-project/sglang/actions/runs/18923205548
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,9931.48,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,9822.75,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 09:03,42020,None,yitianlian,970fb58e,9824.42,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,9973.90,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 07:00,41990,None,Tianyu Guo,2b896c6a,10322.98,https://github.com/sgl-project/sglang/actions/runs/18899739065
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,9915.54,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,9971.58,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-29 02:03,41923,None,gaopengff,dffc8151,9942.07,https://github.com/sgl-project/sglang/actions/runs/18894761627
2025-10-29 00:34,41900,None,Johnsonms,35515698,10153.46,https://github.com/sgl-project/sglang/actions/runs/18893306134
2025-10-28 22:32,41870,None,ishandhanani,ad2b0d26,10073.53,https://github.com/sgl-project/sglang/actions/runs/18891103636
2025-10-28 20:58,41848,None,Scott Lee,0c7e859d,9736.63,https://github.com/sgl-project/sglang/actions/runs/18889017786
2025-10-28 13:52,41773,None,fzyzcjy,e0bde167,9766.77,https://github.com/sgl-project/sglang/actions/runs/18877101073
2025-10-28 10:59,41750,None,Teng Ma,f8b16455,10065.87,https://github.com/sgl-project/sglang/actions/runs/18872514754
2025-10-28 10:26,41743,None,ybyang,833a3b7a,9948.95,https://github.com/sgl-project/sglang/actions/runs/18871695369
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,9966.50,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:04,41713,#759,Yineng Zhang,64cf868e,9958.04,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 02:31,41600,None,AichenF,c200bf9f,9904.36,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,9886.97,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-28 00:02,41570,#759,fzyzcjy,326c84c4,9908.50,https://github.com/sgl-project/sglang/actions/runs/18859591695
2025-10-27 22:42,41555,None,Nicolas Castet,bcebb891,9944.40,https://github.com/sgl-project/sglang/actions/runs/18858053032
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,9918.43,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,9977.67,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,10097.76,https://github.com/sgl-project/sglang/actions/runs/18845808804
2025-10-27 09:20,41450,None,Yuhong Guo,f12e585e,9971.95,https://github.com/sgl-project/sglang/actions/runs/18835918559
2025-10-27 07:46,41428,None,Shangchuan Huang,f63c40dc,9937.08,https://github.com/sgl-project/sglang/actions/runs/18833603952
2025-10-27 06:41,41413,None,Yuan Luo,8bc8d916,9709.98,https://github.com/sgl-project/sglang/actions/runs/18832227987
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,9958.24,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 03:42,41375,None,晟海,b0143464,9969.80,https://github.com/sgl-project/sglang/actions/runs/18829112712
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,10125.21,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,9952.54,https://github.com/sgl-project/sglang/actions/runs/18827513247
