created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-14 12:06,63238,#1,fxmarty-amd,5af84c8a,8294.82,https://github.com/sgl-project/sglang/actions/runs/20993476906
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,8385.89,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63223,None,rexrock,108a1d18,8372.92,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 09:20,63207,None,ispobock,d7c9ccee,8330.92,https://github.com/sgl-project/sglang/actions/runs/20988864310
2026-01-14 06:06,63153,#1,sglang-bot,c86ca128,8324.77,https://github.com/sgl-project/sglang/actions/runs/20984262832
2026-01-14 02:57,63128,None,zhyajie,ecf1d575,8247.42,https://github.com/sgl-project/sglang/actions/runs/20980670231
2026-01-14 02:10,63113,None,jianan-gu,9fb3ddf9,8256.61,https://github.com/sgl-project/sglang/actions/runs/20979780771
2026-01-14 01:14,63097,None,zhang_xu_hao1230,38c7079d,8311.11,https://github.com/sgl-project/sglang/actions/runs/20978684634
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,8271.54,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,8297.46,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 18:15,62999,None,Артем Савкин,bfb87cf2,8367.58,https://github.com/sgl-project/sglang/actions/runs/20967624695
2026-01-13 13:53,62961,None,ispobock,ab0d664c,8359.23,https://github.com/sgl-project/sglang/actions/runs/20959270810
2026-01-13 13:01,62943,None,alisonshao,060b52ad,8280.61,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,8430.69,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 03:19,62787,None,jianan-gu,e008c0ab,8399.10,https://github.com/sgl-project/sglang/actions/runs/20943388366
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,8367.63,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 20:23,62670,None,michaelzhang-ai,7483c16a,8310.05,https://github.com/sgl-project/sglang/actions/runs/20933813762
2026-01-12 11:45,62555,None,siyu,7a234f4f,8399.90,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 10:09,62540,None,HAI,1276a303,8297.15,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 07:39,62493,None,huanglei,2e35c995,8267.90,https://github.com/sgl-project/sglang/actions/runs/20911515286
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,8317.62,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-11 17:07,62352,None,Teng Ma,cbfb249e,8334.33,https://github.com/sgl-project/sglang/actions/runs/20898806459
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,8331.90,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,8309.80,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 06:57,62259,None,BBuf,b20e54cc,8289.61,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 01:41,62136,None,Xun Sun,7129d299,8296.06,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,8427.10,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 09:18,62059,None,Baizhou Zhang,9e274de2,8410.47,https://github.com/sgl-project/sglang/actions/runs/20876177470
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,8472.08,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,8412.78,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,8465.79,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 12:06,61872,#1,ybyang,2babf88f,8432.37,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 10:18,61864,None,"Zheng, Beilei",329e2a47,8438.33,https://github.com/sgl-project/sglang/actions/runs/20848696259
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,8310.00,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 04:29,61794,None,Songming Zhang,3a4d644b,8459.33,https://github.com/sgl-project/sglang/actions/runs/20841254880
2026-01-09 03:29,61763,None,Liangsheng Yin,ee18e390,8425.98,https://github.com/sgl-project/sglang/actions/runs/20840205888
2026-01-09 01:50,61740,None,ruokee,cef854fb,8404.42,https://github.com/sgl-project/sglang/actions/runs/20838419553
2026-01-09 00:15,61717,#1,Douglas Yang,a1b243d7,8420.61,https://github.com/sgl-project/sglang/actions/runs/20836479735
2026-01-08 19:27,61686,None,HAI,5ce5747c,8457.26,https://github.com/sgl-project/sglang/actions/runs/20829075655
2026-01-08 17:27,61655,None,alphabetc1,dcdcbf9b,8425.29,https://github.com/sgl-project/sglang/actions/runs/20825701378
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,8453.54,https://github.com/sgl-project/sglang/actions/runs/20819098764
2026-01-08 04:35,61463,None,siyu,4ecea9fb,8401.66,https://github.com/sgl-project/sglang/actions/runs/20805627705
2026-01-08 03:26,61447,None,glenliu21,76ff74ba,8432.95,https://github.com/sgl-project/sglang/actions/runs/20804425984
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,8449.15,https://github.com/sgl-project/sglang/actions/runs/20801171128
2026-01-07 21:10,61324,None,Ziang Li,b8c807d0,8440.44,https://github.com/sgl-project/sglang/actions/runs/20796630432
2026-01-07 19:25,61301,None,HAI,5167d7a9,8400.36,https://github.com/sgl-project/sglang/actions/runs/20793826641
2026-01-07 18:02,61286,None,PopSoda2002,dc170c7c,8417.01,https://github.com/sgl-project/sglang/actions/runs/20791393819
2026-01-07 17:22,61278,None,michaelzhang-ai,e62e96b2,8361.71,https://github.com/sgl-project/sglang/actions/runs/20790180819
2026-01-07 15:07,61247,None,Even Zhou,7e211853,8444.76,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 04:53,61093,None,Alison Shao,4970f79c,8475.26,https://github.com/sgl-project/sglang/actions/runs/20771026992
2026-01-07 03:57,61062,None,Alison Shao,0a2161d4,8407.52,https://github.com/sgl-project/sglang/actions/runs/20770100880
2026-01-06 12:12,60846,None,cswuyg,a45043ec,8469.18,https://github.com/sgl-project/sglang/actions/runs/20747922373
2026-01-06 09:05,60792,None,Zheng Wengang,d0c9d8df,8439.80,https://github.com/sgl-project/sglang/actions/runs/20743457166
2026-01-06 07:46,60753,None,Huaixin Chang,069b2c7f,8422.21,https://github.com/sgl-project/sglang/actions/runs/20741732134
2026-01-06 06:34,60738,None,luoyuan.luo,65fed8c5,8447.02,https://github.com/sgl-project/sglang/actions/runs/20740312872
2026-01-06 06:05,60730,None,yctseng0211,21b3c1e3,8456.15,https://github.com/sgl-project/sglang/actions/runs/20739743911
2026-01-06 02:04,60614,None,siyu,c9fa18f4,8449.35,https://github.com/sgl-project/sglang/actions/runs/20735460841
2026-01-05 22:15,60576,None,alisonshao,3ce53c33,8449.24,https://github.com/sgl-project/sglang/actions/runs/20730818305
2026-01-05 20:24,60561,None,Minglei Zhu,9e83bb71,8451.60,https://github.com/sgl-project/sglang/actions/runs/20728139307
2026-01-05 17:06,60522,None,Yingchun Lai,cc0a1268,8568.27,https://github.com/sgl-project/sglang/actions/runs/20722976582
2026-01-05 15:53,60507,None,davistao,a042b342,8520.40,https://github.com/sgl-project/sglang/actions/runs/20720916814
2026-01-05 12:06,60468,None,alphabetc1,75f2b778,8431.37,https://github.com/sgl-project/sglang/actions/runs/20714858367
2026-01-05 09:42,60437,None,Alison Shao,ad27b89a,8420.45,https://github.com/sgl-project/sglang/actions/runs/20711318897
2026-01-05 09:38,60430,None,Alison Shao,9bf88e62,8408.02,https://github.com/sgl-project/sglang/actions/runs/20711213834
2026-01-05 09:17,60422,None,Yibo Cai,c9786505,8401.22,https://github.com/sgl-project/sglang/actions/runs/20710656306
2026-01-05 08:02,60391,None,Hudson Xing,df82c590,8717.64,https://github.com/sgl-project/sglang/actions/runs/20708901241
2026-01-05 05:31,60329,None,Xiaoyu Zhang,339c35b4,8805.76,https://github.com/sgl-project/sglang/actions/runs/20706106062
2026-01-04 22:23,60199,None,alisonshao,a41d2a5e,8713.49,https://github.com/sgl-project/sglang/actions/runs/20700021354
2026-01-04 16:49,60168,None,22dimensions,887b05e6,8718.44,https://github.com/sgl-project/sglang/actions/runs/20696069345
2026-01-04 10:53,60114,None,liusy58,dffb2278,8697.96,https://github.com/sgl-project/sglang/actions/runs/20691824918
2026-01-04 07:22,60067,None,Hanwen Xing,477b62a7,8727.90,https://github.com/sgl-project/sglang/actions/runs/20689456657
2026-01-04 06:25,60043,None,Zhengda Qin,723b085c,8724.52,https://github.com/sgl-project/sglang/actions/runs/20688832174
2026-01-03 07:46,59852,None,Hanwen Xing,39eff83f,8771.68,https://github.com/sgl-project/sglang/actions/runs/20674373391
2026-01-03 06:14,59836,None,glenliu21,8a653a98,8928.54,https://github.com/sgl-project/sglang/actions/runs/20673392678
2026-01-03 04:37,59813,None,Shangming Cai,e418ac4f,8950.58,https://github.com/sgl-project/sglang/actions/runs/20672354789
2026-01-03 03:19,59790,None,hzh0425,b57671e1,8966.06,https://github.com/sgl-project/sglang/actions/runs/20671510517
2026-01-03 00:14,59759,#1,Chang Su,24c91001,8896.66,https://github.com/sgl-project/sglang/actions/runs/20669373413
2026-01-02 23:49,59752,#16146,Alison Shao,482ad4e3,8884.36,https://github.com/sgl-project/sglang/actions/runs/20669073983
2026-01-02 22:35,59736,None,zixuanzhang226,e1bf2a1a,8954.78,https://github.com/sgl-project/sglang/actions/runs/20668063669
2026-01-02 20:53,59729,None,Kangyan-Zhou,12214672,8968.26,https://github.com/sgl-project/sglang/actions/runs/20666497611
2026-01-02 12:01,59644,None,Ke Bao,ad7d8bf1,9005.27,https://github.com/sgl-project/sglang/actions/runs/20657425885
2026-01-02 10:19,59636,None,ispobock,4cb8d5ac,8911.52,https://github.com/sgl-project/sglang/actions/runs/20655782579
2026-01-02 08:29,59613,None,Hanwen Xing,efe0904e,8924.21,https://github.com/sgl-project/sglang/actions/runs/20654048630
2026-01-02 02:08,59499,None,b8zhong,87bd010b,8965.07,https://github.com/sgl-project/sglang/actions/runs/20649252537
2026-01-01 18:23,59475,None,DarkSharpness,34961bbe,8461.31,https://github.com/sgl-project/sglang/actions/runs/20643360056
2025-12-31 13:34,59298,None,Glen Liu,ffeeacb4,8577.13,https://github.com/sgl-project/sglang/actions/runs/20620072626
2025-12-31 02:44,59187,None,Qiaolin-Yu,6ed1d7a8,8682.86,https://github.com/sgl-project/sglang/actions/runs/20610735765
2025-12-31 02:08,59180,None,Even Zhou,2e228844,8636.72,https://github.com/sgl-project/sglang/actions/runs/20610275820
2025-12-31 00:07,59157,None,Xuchun Shang,b35dfc7f,8590.50,https://github.com/sgl-project/sglang/actions/runs/20608674756
2025-12-30 23:33,59149,None,Qiaolin-Yu,f5b59545,8636.91,https://github.com/sgl-project/sglang/actions/runs/20608231561
2025-12-30 15:28,59118,None,Xinyuan Tong,6dc45ecc,8601.61,https://github.com/sgl-project/sglang/actions/runs/20599946614
2025-12-30 01:39,58879,None,Feng Su,fe9098a2,8667.05,https://github.com/sgl-project/sglang/actions/runs/20586728944
2025-12-30 00:46,58872,None,luoyuan.luo,bad0e420,8682.20,https://github.com/sgl-project/sglang/actions/runs/20586040144
2025-12-29 10:38,58705,None,bruce.xu,431a6eca,8663.26,https://github.com/sgl-project/sglang/actions/runs/20570881749
2025-12-29 08:29,58674,None,ZhengWG,d8e19800,8575.08,https://github.com/sgl-project/sglang/actions/runs/20568426761
2025-12-29 05:38,58628,None,davistao,28cd37e6,8656.18,https://github.com/sgl-project/sglang/actions/runs/20565774237
2025-12-29 04:42,58620,None,Qiaolin Yu,f9a63cdd,8616.98,https://github.com/sgl-project/sglang/actions/runs/20565035987
2025-12-29 02:57,58590,None,davistao,b44ccda3,8643.17,https://github.com/sgl-project/sglang/actions/runs/20563597760
