created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-28 10:01,35286,None,zRzRzRzRzRzRzR,5f285237,3330.77,63.73,https://github.com/sgl-project/sglang/actions/runs/18072681747
2025-09-28 09:38,35281,None,PGFLMG,6eb545ea,3190.57,56.26,https://github.com/sgl-project/sglang/actions/runs/18072486018
2025-09-28 09:21,35275,None,Mick,3edebd7e,3843.72,70.52,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 08:36,35264,None,Lianmin Zheng,14899762,3188.93,62.16,https://github.com/sgl-project/sglang/actions/runs/18071824153
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,3747.39,69.75,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 07:35,35248,None,Hank Han,fbee75e0,3451.84,58.48,https://github.com/sgl-project/sglang/actions/runs/18071206913
2025-09-28 07:10,35242,None,Yuan Luo,a2a911a7,3325.15,59.75,https://github.com/sgl-project/sglang/actions/runs/18070936305
2025-09-28 06:02,35226,None,Yuhong Guo,e4367dff,3356.50,64.98,https://github.com/sgl-project/sglang/actions/runs/18070199103
2025-09-28 05:36,35220,None,Zhiqiang Xie,6103e50a,3457.15,64.22,https://github.com/sgl-project/sglang/actions/runs/18069975441
2025-09-28 05:00,35215,None,Lifu Huang,e227d979,3422.55,68.17,https://github.com/sgl-project/sglang/actions/runs/18069593635
2025-09-28 04:06,35204,None,Lianmin Zheng,02709ec3,3418.73,61.64,https://github.com/sgl-project/sglang/actions/runs/18069101886
2025-09-28 01:33,35176,None,Lianmin Zheng,41ef4e60,3416.70,65.34,https://github.com/sgl-project/sglang/actions/runs/18067507516
2025-09-27 23:51,35165,None,Lifu Huang,e227d979,3088.90,50.03,https://github.com/sgl-project/sglang/actions/runs/18066480948
2025-09-27 22:31,35160,None,sglang-bot,5f33ed2e,3264.11,62.65,https://github.com/sgl-project/sglang/actions/runs/18065772637
2025-09-27 18:44,35148,None,root,92b3ecd2,3342.51,62.42,https://github.com/sgl-project/sglang/actions/runs/18063571948
2025-09-27 16:58,35137,None,ispobock,0da42975,3184.11,62.05,https://github.com/sgl-project/sglang/actions/runs/18062491756
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,3298.72,62.14,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,3415.73,65.42,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 07:20,35099,None,yhyang201,b67a7c37,3573.04,64.97,https://github.com/sgl-project/sglang/actions/runs/18056809864
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,3237.18,58.22,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,3607.59,68.13,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,3235.16,59.67,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-27 01:15,35049,None,Lianmin Zheng,b8038eee,3472.80,67.09,https://github.com/sgl-project/sglang/actions/runs/18052974105
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,3224.51,58.29,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,3311.51,58.10,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,3394.70,66.13,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,3240.08,59.64,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 11:16,34978,None,Mick,aadf1b86,3459.70,59.10,https://github.com/sgl-project/sglang/actions/runs/18036193050
2025-09-26 10:40,34966,None,Mick,3ebe59b8,3132.59,57.03,https://github.com/sgl-project/sglang/actions/runs/18035421838
2025-09-26 06:48,34917,None,Yineng Zhang,43a5e9e8,3134.82,57.93,https://github.com/sgl-project/sglang/actions/runs/18030217782
2025-09-26 05:54,34906,None,Liangsheng Yin,1f96616b,3002.25,51.61,https://github.com/sgl-project/sglang/actions/runs/18029202414
2025-09-26 03:27,34884,None,narutolhy,3e98e372,3141.15,56.17,https://github.com/sgl-project/sglang/actions/runs/18027002704
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,3584.74,62.31,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-25 23:20,34823,#9890,Sai Enduri,5cd151ca,3125.57,59.54,https://github.com/sgl-project/sglang/actions/runs/18023218954
2025-09-25 23:16,34818,None,github-actions[bot],a6d5b581,3260.12,60.70,https://github.com/sgl-project/sglang/actions/runs/18023148995
2025-09-25 17:49,34801,None,eraser00,b01d7705,3503.93,62.75,https://github.com/sgl-project/sglang/actions/runs/18016141499
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,3233.14,59.85,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 15:13,34779,None,Kangyan Zhou,a0c63674,3272.41,64.22,https://github.com/sgl-project/sglang/actions/runs/18012141515
2025-09-25 12:56,34762,None,jason-fxz,36737826,3359.84,65.31,https://github.com/sgl-project/sglang/actions/runs/18008169223
2025-09-25 11:52,34751,None,Yuan Luo,c5662fae,3996.56,71.87,https://github.com/sgl-project/sglang/actions/runs/18006568582
2025-09-25 08:13,34718,None,ispobock,a401aef0,3263.21,66.92,https://github.com/sgl-project/sglang/actions/runs/18001246882
2025-09-25 05:51,34685,None,ur4t,387ca484,3080.98,53.38,https://github.com/sgl-project/sglang/actions/runs/17998256553
2025-09-25 04:10,34669,None,Ke Yang,d36845da,3299.54,65.10,https://github.com/sgl-project/sglang/actions/runs/17996651745
2025-09-25 03:26,34658,None,glenliu21,105f9133,3460.15,67.36,https://github.com/sgl-project/sglang/actions/runs/17996002285
2025-09-25 03:00,34647,None,github-actions[bot],469f27e5,3700.49,67.37,https://github.com/sgl-project/sglang/actions/runs/17995576673
2025-09-25 02:39,34641,None,xuyongfei.xyf,94ce6831,3214.77,60.56,https://github.com/sgl-project/sglang/actions/runs/17995251203
2025-09-25 02:18,34636,None,Zhihao Zhang,493f430e,3793.89,70.16,https://github.com/sgl-project/sglang/actions/runs/17994923165
2025-09-25 00:24,34619,None,BBuf,05d68737,3324.71,63.79,https://github.com/sgl-project/sglang/actions/runs/17993178853
2025-09-24 17:35,34564,None,brimon,e3f9e1bd,3082.78,53.41,https://github.com/sgl-project/sglang/actions/runs/17984740153
2025-09-24 16:42,34558,None,likesen,87af390c,3249.49,61.26,https://github.com/sgl-project/sglang/actions/runs/17983486493
2025-09-24 13:35,34536,None,Xiaoze Fan,9da36c72,3630.44,62.65,https://github.com/sgl-project/sglang/actions/runs/17978451365
2025-09-24 10:39,34525,None,Shangming Cai,ce803142,3240.63,61.38,https://github.com/sgl-project/sglang/actions/runs/17974141061
2025-09-24 09:29,34514,#1,GuoweiWangU,cd641a99,3294.86,65.73,https://github.com/sgl-project/sglang/actions/runs/17972481316
2025-09-24 07:59,34498,None,Siju Samuel,6f986c24,3070.30,53.68,https://github.com/sgl-project/sglang/actions/runs/17970287163
2025-09-24 06:24,34476,None,Yuhong Guo,7f00499e,3278.87,63.63,https://github.com/sgl-project/sglang/actions/runs/17968292362
2025-09-24 04:26,34454,None,ispobock,a44351b5,3121.54,53.57,https://github.com/sgl-project/sglang/actions/runs/17966297243
2025-09-24 02:58,34432,None,BBuf,1a18e985,3588.56,65.47,https://github.com/sgl-project/sglang/actions/runs/17964957635
2025-09-24 02:22,34426,None,b8zhong,57d9f85e,3169.01,55.85,https://github.com/sgl-project/sglang/actions/runs/17964402271
2025-09-24 01:36,34404,None,Xuchun Shang,97d0db5c,3468.82,66.52,https://github.com/sgl-project/sglang/actions/runs/17963710642
2025-09-24 00:26,34393,None,HAI,f89ec468,3739.27,72.99,https://github.com/sgl-project/sglang/actions/runs/17962586381
2025-09-23 21:53,34371,None,Tejesh Anand,477f9a9e,3164.95,58.79,https://github.com/sgl-project/sglang/actions/runs/17960035497
2025-09-23 18:38,34332,None,jeremy.zhang,a42362f2,3837.57,73.42,https://github.com/sgl-project/sglang/actions/runs/17955745397
2025-09-23 09:17,34250,None,Xinyuan Tong,893d6577,3148.70,63.93,https://github.com/sgl-project/sglang/actions/runs/17941335944
2025-09-23 08:08,34222,None,BBuf,0409e37e,3123.06,60.84,https://github.com/sgl-project/sglang/actions/runs/17939695932
2025-09-23 07:19,34205,None,Mick,9a2d1917,3225.48,61.36,https://github.com/sgl-project/sglang/actions/runs/17938661761
2025-09-23 06:27,34194,#1,Liangsheng Yin,f5a2faf2,3540.46,66.92,https://github.com/sgl-project/sglang/actions/runs/17937634818
2025-09-23 06:00,34183,#1,Lifu Huang,9241f4fd,3637.24,58.41,https://github.com/sgl-project/sglang/actions/runs/17937111999
2025-09-23 04:18,34162,None,Xiaoyu Zhang,af561bfa,3178.22,54.50,https://github.com/sgl-project/sglang/actions/runs/17935618082
2025-09-23 03:47,34145,None,hnyls2002,26df5b0f,3629.25,62.34,https://github.com/sgl-project/sglang/actions/runs/17935189818
2025-09-23 03:30,34139,None,AHEADer,985b550e,3304.02,58.72,https://github.com/sgl-project/sglang/actions/runs/17934943646
2025-09-23 02:47,34123,None,wangyi,5b20e278,2925.45,49.40,https://github.com/sgl-project/sglang/actions/runs/17934309439
2025-09-23 02:07,34106,None,luoyuan.luo,ae01e809,3171.66,57.22,https://github.com/sgl-project/sglang/actions/runs/17933724805
2025-09-23 01:42,34101,None,huangtingwei,18d50502,3268.37,62.72,https://github.com/sgl-project/sglang/actions/runs/17933382164
2025-09-22 22:55,34073,#1,ishandhanani,662393f2,3079.70,53.51,https://github.com/sgl-project/sglang/actions/runs/17930701295
2025-09-22 21:43,34062,None,Lianmin Zheng,702814b0,3226.11,59.03,https://github.com/sgl-project/sglang/actions/runs/17929338747
2025-09-22 20:55,34045,None,gholmes829,f738f3db,3241.70,63.12,https://github.com/sgl-project/sglang/actions/runs/17928228082
2025-09-22 15:05,34007,None,BBuf,69fefd8f,3621.31,68.01,https://github.com/sgl-project/sglang/actions/runs/17919642557
2025-09-22 13:43,33996,None,Even Zhou,bc490d0b,3390.67,68.64,https://github.com/sgl-project/sglang/actions/runs/17917305775
2025-09-22 12:49,33985,None,Jinyang Su,58de7a7e,3017.15,53.92,https://github.com/sgl-project/sglang/actions/runs/17915812788
2025-09-22 09:20,33957,None,Even Zhou,3e646bb7,3322.95,63.39,https://github.com/sgl-project/sglang/actions/runs/17910674412
2025-09-22 07:55,33924,None,JieXin Liang,00b44459,3528.76,64.64,https://github.com/sgl-project/sglang/actions/runs/17908532637
2025-09-22 06:04,33886,None,"Jiang, Yanbing",f29cf108,3517.85,67.79,https://github.com/sgl-project/sglang/actions/runs/17906146524
2025-09-22 03:45,33852,None,Qiaolin Yu,fd7a719e,3139.47,61.68,https://github.com/sgl-project/sglang/actions/runs/17903918334
2025-09-22 02:52,33836,None,pansicheng,b6085d33,3755.38,68.44,https://github.com/sgl-project/sglang/actions/runs/17903107508
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,3213.27,63.51,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-21 17:29,33775,None,Even Zhou,f7bca9c5,3218.98,62.58,https://github.com/sgl-project/sglang/actions/runs/17896785824
2025-09-21 14:28,33759,None,hnyls2002,aa8b6c1b,2945.27,52.11,https://github.com/sgl-project/sglang/actions/runs/17894908186
2025-09-21 09:09,33731,None,Baizhou Zhang,fb1e8acd,3183.47,56.00,https://github.com/sgl-project/sglang/actions/runs/17891672129
2025-09-21 05:47,33704,#1,Lifu Huang,08ecd0aa,3725.75,70.35,https://github.com/sgl-project/sglang/actions/runs/17889689852
2025-09-21 04:11,33698,None,Zhao Chen,b08b6246,3162.42,53.18,https://github.com/sgl-project/sglang/actions/runs/17888796781
2025-09-21 00:31,33676,None,JieXin Liang,04ab7d54,3235.03,61.39,https://github.com/sgl-project/sglang/actions/runs/17886683725
2025-09-20 22:56,33670,None,hebiao064,1b6c5689,3184.89,58.22,https://github.com/sgl-project/sglang/actions/runs/17885829809
2025-09-20 13:38,33659,None,PGFLMG,fadb49ee,3138.55,56.75,https://github.com/sgl-project/sglang/actions/runs/17880572749
2025-09-20 08:22,33643,#1,Yineng Zhang,ba94b829,3074.66,54.32,https://github.com/sgl-project/sglang/actions/runs/17877557282
2025-09-20 05:47,33614,None,PanJason,1a56f957,3221.03,61.83,https://github.com/sgl-project/sglang/actions/runs/17876061284
2025-09-20 04:26,33603,None,Dmitrii Gabor,c7c2d7e2,3324.67,61.53,https://github.com/sgl-project/sglang/actions/runs/17875290805
2025-09-19 23:13,33565,None,Zijian Zhang,f84055f2,3931.24,72.27,https://github.com/sgl-project/sglang/actions/runs/17871820034
2025-09-19 19:49,33543,None,michael-amd,afc41b3d,3155.59,57.75,https://github.com/sgl-project/sglang/actions/runs/17868312899
2025-09-19 19:05,33532,None,zhyncs,62ccd6d2,3372.45,64.24,https://github.com/sgl-project/sglang/actions/runs/17867444654
2025-09-19 14:53,33504,None,Gael Muller,53885ba6,3141.39,57.80,https://github.com/sgl-project/sglang/actions/runs/17861842150
2025-09-19 14:00,33498,None,fzyzcjy,854f53a8,3123.88,61.83,https://github.com/sgl-project/sglang/actions/runs/17860494900
2025-09-19 12:47,33482,#1,huangtingwei,7f399e4b,3770.27,70.52,https://github.com/sgl-project/sglang/actions/runs/17858723676
2025-09-19 09:43,33476,None,ZelinMa557,0b62bc54,3784.49,64.14,https://github.com/sgl-project/sglang/actions/runs/17854725602
2025-09-19 08:44,33460,None,huangtingwei,20f0f193,3366.17,62.35,https://github.com/sgl-project/sglang/actions/runs/17853331337
2025-09-19 07:36,33449,None,huaiyuzh,85318150,3789.81,66.69,https://github.com/sgl-project/sglang/actions/runs/17851821929
2025-09-19 04:25,33410,#1,FlyPanda,8b713c72,3015.72,51.89,https://github.com/sgl-project/sglang/actions/runs/17848440477
2025-09-19 02:46,33399,None,赵晨阳,c29f8e68,3345.96,54.14,https://github.com/sgl-project/sglang/actions/runs/17846979959
2025-09-18 23:40,33366,None,Tejesh Anand,aac4acf4,2941.90,53.87,https://github.com/sgl-project/sglang/actions/runs/17844128445
2025-09-18 18:47,33333,None,Shangming Cai,ef0bef2a,3601.47,69.83,https://github.com/sgl-project/sglang/actions/runs/17838371761
2025-09-18 18:42,33328,None,Zhiyu Cheng,80138d19,3167.47,54.60,https://github.com/sgl-project/sglang/actions/runs/17838260555
2025-09-18 17:07,33305,None,Mingyi Jin,a76ec743,3681.69,60.60,https://github.com/sgl-project/sglang/actions/runs/17836081616
2025-09-18 16:08,33300,None,Tejesh Anand,08a555c0,3074.62,55.65,https://github.com/sgl-project/sglang/actions/runs/17834651322
2025-09-18 11:59,33278,None,Shahar Mor,fa11cd74,3220.62,61.88,https://github.com/sgl-project/sglang/actions/runs/17827906480
2025-09-18 10:04,33250,None,Peng Wang,a9212918,3585.87,52.07,https://github.com/sgl-project/sglang/actions/runs/17825193523
2025-09-18 08:40,33228,None,huangtingwei,8a1113da,3135.31,57.39,https://github.com/sgl-project/sglang/actions/runs/17823090586
2025-09-18 05:55,33190,None,huangtingwei,370f9157,3211.77,63.71,https://github.com/sgl-project/sglang/actions/runs/17819423986
2025-09-18 05:16,33179,None,Xinyuan Tong,156df12e,3056.43,58.25,https://github.com/sgl-project/sglang/actions/runs/17818781069
2025-09-18 02:13,33151,None,Yuhong Guo,4a564a87,3227.66,61.35,https://github.com/sgl-project/sglang/actions/runs/17815906814
2025-09-18 00:57,33140,None,Binyao Jiang,a78e0d44,3117.87,54.42,https://github.com/sgl-project/sglang/actions/runs/17814712964
2025-09-18 00:50,33135,None,zhyncs,6d16b00b,3611.51,68.04,https://github.com/sgl-project/sglang/actions/runs/17814602674
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,3283.53,64.65,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 17:07,33090,#1,Teng Ma,77098aea,3286.51,62.34,https://github.com/sgl-project/sglang/actions/runs/17805164389
2025-09-17 14:18,33079,None,Qi Yuhang,5ad427dd,3208.81,57.53,https://github.com/sgl-project/sglang/actions/runs/17800673895
2025-09-17 11:30,33057,#1,Liangsheng Yin,5ccf0b03,3315.29,61.07,https://github.com/sgl-project/sglang/actions/runs/17796158767
2025-09-17 10:32,33052,None,Xinyuan Tong,33ef875b,3205.73,57.79,https://github.com/sgl-project/sglang/actions/runs/17794752601
2025-09-17 08:03,33019,None,Xuchun Shang,ef2cff46,3586.87,63.36,https://github.com/sgl-project/sglang/actions/runs/17790938567
2025-09-17 01:27,32926,#1,Shu Wang,124097fc,3465.41,65.82,https://github.com/sgl-project/sglang/actions/runs/17783782843
2025-09-16 14:59,32861,None,Kevin Xiang Li,9def362f,3074.37,52.38,https://github.com/sgl-project/sglang/actions/runs/17770046463
2025-09-16 13:23,32850,None,晟海,afacfe39,3569.91,59.66,https://github.com/sgl-project/sglang/actions/runs/17767249573
2025-09-16 11:58,32839,None,晟海,51e27997,3252.00,65.90,https://github.com/sgl-project/sglang/actions/runs/17764982026
2025-09-16 09:54,32823,None,Yineng Zhang,e9793aff,3158.11,60.27,https://github.com/sgl-project/sglang/actions/runs/17761948878
2025-09-16 09:31,32812,None,Zhihao Zhang,1f7031fa,3477.69,59.18,https://github.com/sgl-project/sglang/actions/runs/17761367255
2025-09-16 08:09,32790,#1,cao1zhg,b6dd4bcb,3186.04,57.32,https://github.com/sgl-project/sglang/actions/runs/17759184731
2025-09-16 07:21,32779,None,Xinyuan Tong,7ad3bac3,3560.50,65.15,https://github.com/sgl-project/sglang/actions/runs/17757990195
2025-09-16 04:00,32740,None,hzh0425,7495b2cc,3769.16,69.15,https://github.com/sgl-project/sglang/actions/runs/17754067335
2025-09-16 01:11,32712,None,harrisonlimh,52b55077,3140.53,56.85,https://github.com/sgl-project/sglang/actions/runs/17751248944
2025-09-15 21:34,32685,None,Xinyuan Tong,041b1b47,3265.93,59.89,https://github.com/sgl-project/sglang/actions/runs/17747301565
2025-09-15 17:36,32641,None,Xinyuan Tong,d8cb2824,3393.50,60.49,https://github.com/sgl-project/sglang/actions/runs/17741657853
2025-09-15 16:20,32630,None,Praneth Paruchuri,c8780b3b,3527.05,66.68,https://github.com/sgl-project/sglang/actions/runs/17739736037
2025-09-15 14:26,32619,None,fzyzcjy,234cfd48,3083.12,54.68,https://github.com/sgl-project/sglang/actions/runs/17736467806
2025-09-15 12:36,32608,None,Shangming Cai,f280ae9c,3024.04,53.19,https://github.com/sgl-project/sglang/actions/runs/17733248148
2025-09-15 09:16,32590,None,caoyizhong.cyz,9337a247,3177.85,60.00,https://github.com/sgl-project/sglang/actions/runs/17728107933
2025-09-15 06:01,32537,None,josephyou,2e226706,3127.30,58.35,https://github.com/sgl-project/sglang/actions/runs/17723587526
2025-09-15 05:04,32524,None,Yineng Zhang,56707268,3131.02,58.93,https://github.com/sgl-project/sglang/actions/runs/17722661131
2025-09-15 02:39,32455,None,fzyzcjy,cf000f62,3502.07,62.14,https://github.com/sgl-project/sglang/actions/runs/17720562073
2025-09-15 02:03,32430,None,liudan,155252bc,3252.61,63.57,https://github.com/sgl-project/sglang/actions/runs/17720057081
2025-09-15 01:35,32410,None,fzyzcjy,979518ea,3774.45,68.25,https://github.com/sgl-project/sglang/actions/runs/17719699910
2025-09-15 00:41,32391,None,Simo Lin,031595c9,3162.25,56.15,https://github.com/sgl-project/sglang/actions/runs/17718964817
2025-09-14 23:51,32386,None,Yineng Zhang,77cb6809,3112.38,53.75,https://github.com/sgl-project/sglang/actions/runs/17718303493
2025-09-14 21:39,32346,None,Cheng Wan,3839fe8d,3288.18,61.66,https://github.com/sgl-project/sglang/actions/runs/17716998662
2025-09-14 17:44,32340,None,Mick,381f121c,3175.08,59.72,https://github.com/sgl-project/sglang/actions/runs/17714568863
2025-09-14 11:46,32328,None,fzyzcjy,37cb2caa,3186.32,57.15,https://github.com/sgl-project/sglang/actions/runs/17710708174
2025-09-14 09:42,32323,None,zhyncs,20aa5f04,3431.57,66.15,https://github.com/sgl-project/sglang/actions/runs/17709457324
2025-09-14 08:51,32312,None,Yingchun Lai,69e6243f,3218.46,55.44,https://github.com/sgl-project/sglang/actions/runs/17708920945
2025-09-14 07:39,32284,None,Lifu Huang,bb73beb7,2962.14,53.99,https://github.com/sgl-project/sglang/actions/runs/17708208014
2025-09-14 02:48,32272,None,fzyzcjy,f048254c,3038.87,52.90,https://github.com/sgl-project/sglang/actions/runs/17705403880
2025-09-14 02:06,32267,None,a4zhangfei,9e5e59c5,3189.59,57.09,https://github.com/sgl-project/sglang/actions/runs/17704997658
2025-09-13 19:33,32255,None,Chayenne,b9b2cea7,3115.06,60.05,https://github.com/sgl-project/sglang/actions/runs/17701131651
2025-09-13 15:41,32244,None,Xuchun Shang,ded79072,3270.20,62.39,https://github.com/sgl-project/sglang/actions/runs/17698658447
2025-09-13 06:16,32220,#1,Binyao Jiang,31e9d3a5,3080.15,54.14,https://github.com/sgl-project/sglang/actions/runs/17692802926
2025-09-13 04:31,32214,None,Sundara Raman Ramachandran,0631a417,3408.56,65.68,https://github.com/sgl-project/sglang/actions/runs/17691785226
2025-09-13 04:08,32208,None,Jimmy_L99,13f8ad62,3254.94,60.91,https://github.com/sgl-project/sglang/actions/runs/17691550561
2025-09-13 02:07,32194,None,Sundara Raman Ramachandran,b5f9fbd6,3141.00,54.85,https://github.com/sgl-project/sglang/actions/runs/17690249765
2025-09-13 01:47,32188,None,Zhiyu Cheng,f074579d,3164.98,58.20,https://github.com/sgl-project/sglang/actions/runs/17690029434
2025-09-13 00:46,32182,#1,Lianmin Zheng,cdddab05,3286.23,58.08,https://github.com/sgl-project/sglang/actions/runs/17689285453
2025-09-13 00:12,32177,None,Chayenne,3c8d2da9,3319.44,61.30,https://github.com/sgl-project/sglang/actions/runs/17688832300
2025-09-12 22:46,32142,None,Yineng Zhang,100710ec,3221.90,60.20,https://github.com/sgl-project/sglang/actions/runs/17687708085
2025-09-12 22:27,32137,None,Zhiyu Cheng,4ec9100f,3560.10,71.90,https://github.com/sgl-project/sglang/actions/runs/17687432249
2025-09-12 21:33,32125,None,Ho-Ren (Jack) Chuang,016cf77d,3514.51,64.74,https://github.com/sgl-project/sglang/actions/runs/17686554776
2025-09-12 13:11,32063,#10374,BBuf,b2f66e33,3287.37,60.19,https://github.com/sgl-project/sglang/actions/runs/17675492862
2025-09-12 10:33,32052,None,fzyzcjy,6829d39e,3306.94,66.11,https://github.com/sgl-project/sglang/actions/runs/17671959665
2025-09-12 10:22,32046,#1,fzyzcjy,efedbe6c,3232.50,59.44,https://github.com/sgl-project/sglang/actions/runs/17671722037
