created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-09 02:47,61751,None,Kangyan-Zhou,112a8382,8432.76,https://github.com/sgl-project/sglang/actions/runs/20839457481
2026-01-09 01:09,61728,None,Cao E,f5356601,8412.87,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,8393.68,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 17:04,61651,None,hxie,7058009d,8473.67,https://github.com/sgl-project/sglang/actions/runs/20825047872
2026-01-08 13:09,61590,None,yuyu5333,c226cb6a,8404.01,https://github.com/sgl-project/sglang/actions/runs/20817923831
2026-01-08 11:08,61572,None,luoyuan.luo,4b423ffd,8420.86,https://github.com/sgl-project/sglang/actions/runs/20814770489
2026-01-08 07:42,61518,None,Niko.Ma,4670de36,8408.12,https://github.com/sgl-project/sglang/actions/runs/20809383935
2026-01-08 06:05,61495,#1,陈一涵,48b8dcd4,8415.40,https://github.com/sgl-project/sglang/actions/runs/20807325460
2026-01-08 05:03,61472,None,Hanwen Xing,9fc3ffa1,8444.39,https://github.com/sgl-project/sglang/actions/runs/20806123275
2026-01-08 00:16,61380,#1,Harish,156d97b2,8416.83,https://github.com/sgl-project/sglang/actions/runs/20800881880
2026-01-07 22:18,61341,None,Alison Shao,1ebca0ee,8456.37,https://github.com/sgl-project/sglang/actions/runs/20798352834
2026-01-07 21:21,61326,None,Brayden Zhong,ee893f33,8455.13,https://github.com/sgl-project/sglang/actions/runs/20796925311
2026-01-07 19:25,61303,None,HAI,fdaf628e,8435.33,https://github.com/sgl-project/sglang/actions/runs/20793832771
2026-01-07 18:02,61287,None,Xinyuan Tong,53d19272,8412.94,https://github.com/sgl-project/sglang/actions/runs/20791413115
2026-01-07 14:24,61226,None,cswuyg,447a1f4b,8443.69,https://github.com/sgl-project/sglang/actions/runs/20784675885
2026-01-07 07:12,61148,None,Minglei Zhu,8079404d,8425.45,https://github.com/sgl-project/sglang/actions/runs/20773620913
2026-01-07 06:05,61110,None,CHEN Xi,4525f826,8478.49,https://github.com/sgl-project/sglang/actions/runs/20772311565
2026-01-07 04:17,61071,None,xutizhou,536af68f,8399.26,https://github.com/sgl-project/sglang/actions/runs/20770445298
2026-01-07 04:00,61065,None,Glen Liu,870f2ace,8429.53,https://github.com/sgl-project/sglang/actions/runs/20770140426
2026-01-07 01:41,61017,None,Hanming Lu,d53d7d34,8429.64,https://github.com/sgl-project/sglang/actions/runs/20767820217
2026-01-06 19:33,60933,None,Yi Zhong,aae07e05,8406.68,https://github.com/sgl-project/sglang/actions/runs/20759746829
2026-01-06 14:30,60885,None,davistao,851f4d68,8467.20,https://github.com/sgl-project/sglang/actions/runs/20751402798
2026-01-06 13:28,60870,None,Hanwen Xing,662bdc12,8437.55,https://github.com/sgl-project/sglang/actions/runs/20749748091
2026-01-06 09:19,60801,None,nanjiangwill,7f01dd37,8400.38,https://github.com/sgl-project/sglang/actions/runs/20743803688
2026-01-06 08:48,60785,None,QI JIA,2f8819d7,8403.10,https://github.com/sgl-project/sglang/actions/runs/20743044909
2026-01-06 08:32,60778,None,xjx471258437,0c8f75b6,8444.30,https://github.com/sgl-project/sglang/actions/runs/20742688868
2026-01-06 08:04,60770,None,luoyuan.luo,9c14f498,8395.80,https://github.com/sgl-project/sglang/actions/runs/20742073673
2026-01-06 07:58,60762,None,alisonshao,4b16b7b6,8463.53,https://github.com/sgl-project/sglang/actions/runs/20741963590
2026-01-06 07:48,60754,None,Alison Shao,e7b99cf4,8452.58,https://github.com/sgl-project/sglang/actions/runs/20741773650
2026-01-06 03:28,60662,None,Brayden Zhong,9e5d7385,8504.58,https://github.com/sgl-project/sglang/actions/runs/20736987057
2026-01-06 02:04,60616,None,Even Zhou,9aec4b91,8407.43,https://github.com/sgl-project/sglang/actions/runs/20735473609
2026-01-06 01:43,60608,None,Zhiqiang Xie,1001cdbe,8427.82,https://github.com/sgl-project/sglang/actions/runs/20735081389
2026-01-05 22:30,60577,None,alisonshao,d06460c8,8524.99,https://github.com/sgl-project/sglang/actions/runs/20731184596
2026-01-05 15:56,60508,None,22dimensions,48e626c1,8399.35,https://github.com/sgl-project/sglang/actions/runs/20721013105
2026-01-05 11:53,60462,None,kip-cxj,0efed7c2,8438.04,https://github.com/sgl-project/sglang/actions/runs/20714559305
2026-01-05 11:18,60454,None,luoyuan.luo,c0c93f2c,8448.91,https://github.com/sgl-project/sglang/actions/runs/20713748759
2026-01-05 10:28,60446,None,DarkSharpness,78080f41,8275.38,https://github.com/sgl-project/sglang/actions/runs/20712510950
2026-01-05 07:21,60377,None,Ke Bao,3344ed72,8753.05,https://github.com/sgl-project/sglang/actions/runs/20708100645
2026-01-05 05:32,60331,None,cswuyg,1cc8ffa3,8761.13,https://github.com/sgl-project/sglang/actions/runs/20706122238
2026-01-05 04:35,60315,None,Kangyan-Zhou,0933e0f8,8696.48,https://github.com/sgl-project/sglang/actions/runs/20705227575
2026-01-05 04:24,60308,None,Chang Su,3de63a93,8777.61,https://github.com/sgl-project/sglang/actions/runs/20705040248
2026-01-05 03:27,60277,None,Peng Zhang,3567e159,8740.89,https://github.com/sgl-project/sglang/actions/runs/20704190887
2026-01-05 00:17,60215,#1,Douglas Yang,55d112dc,8725.41,https://github.com/sgl-project/sglang/actions/runs/20701368377
2026-01-04 22:49,60207,None,glenliu21,96a0293f,8734.61,https://github.com/sgl-project/sglang/actions/runs/20700312319
2026-01-04 21:24,60192,None,alisonshao,fceae4b2,8740.42,https://github.com/sgl-project/sglang/actions/runs/20699331908
2026-01-04 09:29,60099,None,颉沆,3ef264f5,8758.84,https://github.com/sgl-project/sglang/actions/runs/20690866046
2026-01-04 08:15,60084,None,Yuhao Yang,05c0b65e,8771.77,https://github.com/sgl-project/sglang/actions/runs/20690016977
2026-01-04 06:31,60045,None,jiangzhonghui.jzh,5dfa6e10,8744.69,https://github.com/sgl-project/sglang/actions/runs/20688902397
2026-01-03 07:46,59852,None,Hanwen Xing,39eff83f,8771.68,https://github.com/sgl-project/sglang/actions/runs/20674373391
2026-01-03 06:14,59836,None,glenliu21,8a653a98,8928.54,https://github.com/sgl-project/sglang/actions/runs/20673392678
2026-01-03 04:37,59813,None,Shangming Cai,e418ac4f,8950.58,https://github.com/sgl-project/sglang/actions/runs/20672354789
2026-01-03 03:19,59790,None,hzh0425,b57671e1,8966.06,https://github.com/sgl-project/sglang/actions/runs/20671510517
2026-01-03 00:14,59759,#1,Chang Su,24c91001,8896.66,https://github.com/sgl-project/sglang/actions/runs/20669373413
2026-01-02 23:49,59752,#16146,Alison Shao,482ad4e3,8884.36,https://github.com/sgl-project/sglang/actions/runs/20669073983
2026-01-02 22:35,59736,None,zixuanzhang226,e1bf2a1a,8954.78,https://github.com/sgl-project/sglang/actions/runs/20668063669
2026-01-02 20:53,59729,None,Kangyan-Zhou,12214672,8968.26,https://github.com/sgl-project/sglang/actions/runs/20666497611
2026-01-02 12:01,59644,None,Ke Bao,ad7d8bf1,9005.27,https://github.com/sgl-project/sglang/actions/runs/20657425885
2026-01-02 10:19,59636,None,ispobock,4cb8d5ac,8911.52,https://github.com/sgl-project/sglang/actions/runs/20655782579
2026-01-02 08:29,59613,None,Hanwen Xing,efe0904e,8924.21,https://github.com/sgl-project/sglang/actions/runs/20654048630
2026-01-02 01:53,59497,None,b8zhong,7118efd3,8879.43,https://github.com/sgl-project/sglang/actions/runs/20649082102
2026-01-01 13:28,59428,None,Ke Bao,3773e003,8673.24,https://github.com/sgl-project/sglang/actions/runs/20639371748
2026-01-01 13:00,59420,None,Yuhao Yang,891683c4,8578.37,https://github.com/sgl-project/sglang/actions/runs/20638958425
2025-12-31 19:21,59328,None,Qiaolin Yu,b0cbf674,8610.47,https://github.com/sgl-project/sglang/actions/runs/20625697040
2025-12-31 16:43,59312,None,Liangsheng Yin,a6b4481f,8602.13,https://github.com/sgl-project/sglang/actions/runs/20623209172
2025-12-31 07:44,59242,None,zhang_xu_hao1230,b4a5cd78,8635.46,https://github.com/sgl-project/sglang/actions/runs/20614635401
2025-12-31 03:25,59194,None,Baidu-AIAK,1a4637aa,8620.50,https://github.com/sgl-project/sglang/actions/runs/20611256606
2025-12-30 23:10,59148,None,Yusheng Su,cd29caa6,8585.85,https://github.com/sgl-project/sglang/actions/runs/20607884937
2025-12-30 11:01,59040,None,Артем Савкин,d5ad3a19,8664.49,https://github.com/sgl-project/sglang/actions/runs/20595013532
2025-12-30 10:15,59032,None,ispobock,93fc3c38,8619.58,https://github.com/sgl-project/sglang/actions/runs/20594205083
2025-12-30 09:29,59024,None,ronnie_zheng,b61fa5ca,8720.55,https://github.com/sgl-project/sglang/actions/runs/20593375831
2025-12-30 04:40,58932,None,Liangsheng Yin,55ab4d9b,8574.14,https://github.com/sgl-project/sglang/actions/runs/20589024524
2025-12-30 03:46,58916,None,Liangsheng Yin,ffce328b,8560.64,https://github.com/sgl-project/sglang/actions/runs/20588343354
2025-12-30 02:47,58893,None,UNIDY,13f73666,8657.80,https://github.com/sgl-project/sglang/actions/runs/20587588875
2025-12-29 18:38,58847,None,Kangyan-Zhou,4deb6348,8596.62,https://github.com/sgl-project/sglang/actions/runs/20580092823
2025-12-29 15:48,58809,None,Xinyuan Tong,dcfd574e,8617.48,https://github.com/sgl-project/sglang/actions/runs/20576825672
2025-12-29 14:40,58785,None,Vladimir Serov,f0d6ca2d,8550.82,https://github.com/sgl-project/sglang/actions/runs/20575456368
