created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-23 20:39,40631,None,hzh0425,b8da4145,4544.53,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,4483.21,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 14:59,40567,#1,cctry,b0b4f716,4520.96,https://github.com/sgl-project/sglang/actions/runs/18752688031
2025-10-23 12:18,40545,None,Netanel Haber,98a3dfd1,4502.61,https://github.com/sgl-project/sglang/actions/runs/18748071593
2025-10-23 06:54,40481,None,Johnsonms,8792cc78,4447.20,https://github.com/sgl-project/sglang/actions/runs/18740121894
2025-10-23 04:57,40432,#1,Jue WANG,138ff231,4519.30,https://github.com/sgl-project/sglang/actions/runs/18737999250
2025-10-22 22:22,40346,None,Hao Lu,daad3513,4514.83,https://github.com/sgl-project/sglang/actions/runs/18731513634
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,4510.62,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 16:33,40290,None,Jue WANG,911337a8,4513.96,https://github.com/sgl-project/sglang/actions/runs/18723149458
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,4555.46,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,4465.26,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 08:40,40233,None,zejunchen-zejun,17564a1f,4528.14,https://github.com/sgl-project/sglang/actions/runs/18710450649
2025-10-22 04:22,40176,None,kousakawang,83689bc9,4495.60,https://github.com/sgl-project/sglang/actions/runs/18705276183
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,4529.82,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 20:36,40062,None,Chang Su,925f1179,4527.94,https://github.com/sgl-project/sglang/actions/runs/18696930286
2025-10-21 19:33,40040,None,Chang Su,b4caf67c,4539.54,https://github.com/sgl-project/sglang/actions/runs/18695449149
2025-10-21 17:41,40010,None,Scott Lee,c70156b7,4548.26,https://github.com/sgl-project/sglang/actions/runs/18692647317
2025-10-21 16:23,39995,None,Baizhou Zhang,ee40d38a,4501.99,https://github.com/sgl-project/sglang/actions/runs/18690619225
2025-10-21 14:33,39981,None,Liangsheng Yin,a672bf68,4514.25,https://github.com/sgl-project/sglang/actions/runs/18687435667
2025-10-21 13:17,39967,None,Shangming Cai,1632cfc1,4566.45,https://github.com/sgl-project/sglang/actions/runs/18685125087
2025-10-21 08:24,39909,None,Hank Han,8fdffde9,4532.20,https://github.com/sgl-project/sglang/actions/runs/18677646246
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,4443.67,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,4534.67,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,4506.74,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 08:34,39652,None,blzheng,d52b63ce,4387.22,https://github.com/sgl-project/sglang/actions/runs/18646745671
2025-10-20 00:56,39544,None,sglang-bot,3b151fd8,4443.82,https://github.com/sgl-project/sglang/actions/runs/18638833855
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,4478.04,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,4476.88,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,4530.68,https://github.com/sgl-project/sglang/actions/runs/18630351535
2025-10-19 10:13,39465,None,Yingchun Lai,05f8ca42,4523.53,https://github.com/sgl-project/sglang/actions/runs/18628960890
2025-10-19 07:50,39443,None,Unknown,46e28396,4521.01,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,4523.53,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-18 21:39,39407,None,Baizhou Zhang,025603a1,4511.62,https://github.com/sgl-project/sglang/actions/runs/18621330402
2025-10-18 09:03,39365,None,fzyzcjy,3067f73f,4491.04,https://github.com/sgl-project/sglang/actions/runs/18613584294
2025-10-18 02:40,39301,None,fzyzcjy,bd998a2c,4521.35,https://github.com/sgl-project/sglang/actions/runs/18609555268
2025-10-17 18:32,39201,None,Baizhou Zhang,5bc29eff,4493.75,https://github.com/sgl-project/sglang/actions/runs/18601607956
2025-10-17 15:21,39173,None,"Meng, Hengyu",4896cdfc,4504.70,https://github.com/sgl-project/sglang/actions/runs/18597183575
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,4492.27,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 08:05,39123,None,Cheng Wan,ef963735,4478.80,https://github.com/sgl-project/sglang/actions/runs/18586533760
2025-10-17 05:37,39095,None,Yineng Zhang,bbf6c2d0,4474.77,https://github.com/sgl-project/sglang/actions/runs/18583574218
2025-10-16 20:34,38974,None,Yineng Zhang,99e6ff05,4523.63,https://github.com/sgl-project/sglang/actions/runs/18574060155
2025-10-16 17:38,38945,None,Serge Panev,7caab6cb,4463.52,https://github.com/sgl-project/sglang/actions/runs/18569836074
2025-10-16 03:20,38824,None,Hank Han,a74e065c,4528.89,https://github.com/sgl-project/sglang/actions/runs/18549229353
2025-10-15 20:36,38731,#11683,Cheng Wan,f4bdf086,4491.05,https://github.com/sgl-project/sglang/actions/runs/18541946976
2025-10-15 19:33,38724,None,Hanming Lu,659523e3,4493.61,https://github.com/sgl-project/sglang/actions/runs/18540430416
2025-10-15 15:12,38703,#11602,yizhang2077,e84f3267,4461.57,https://github.com/sgl-project/sglang/actions/runs/18533650427
2025-10-15 09:23,38660,None,Johnny,e2f00bf4,4528.34,https://github.com/sgl-project/sglang/actions/runs/18524157390
2025-10-15 08:38,38646,None,Shangming Cai,f64b97b2,4493.56,https://github.com/sgl-project/sglang/actions/runs/18522950239
2025-10-15 05:37,38611,None,Unknown,54301555,4526.07,https://github.com/sgl-project/sglang/actions/runs/18518955972
2025-10-14 22:49,38516,None,Sahithi Chigurupati,b7f28650,4482.42,https://github.com/sgl-project/sglang/actions/runs/18512196205
2025-10-14 12:54,38394,None,fzyzcjy,d443efd6,4587.71,https://github.com/sgl-project/sglang/actions/runs/18497184757
2025-10-14 07:38,38330,None,Even Zhou,e2b57a9c,4532.94,https://github.com/sgl-project/sglang/actions/runs/18489149631
2025-10-14 03:03,38252,None,Unknown,14a25b63,4517.99,https://github.com/sgl-project/sglang/actions/runs/18484160925
2025-10-14 01:40,38231,None,huaiyuzh,e1cc38f8,4516.33,https://github.com/sgl-project/sglang/actions/runs/18482854180
2025-10-13 23:39,38210,None,fzyzcjy,4154d761,4480.29,https://github.com/sgl-project/sglang/actions/runs/18480993105
2025-10-13 20:19,38169,None,ConnorLi96,90949546,4580.96,https://github.com/sgl-project/sglang/actions/runs/18477253067
2025-10-13 19:01,38147,None,Liangsheng Yin,12529d60,4537.84,https://github.com/sgl-project/sglang/actions/runs/18475595834
2025-10-13 18:33,38140,None,Stefan He,38a81920,4513.96,https://github.com/sgl-project/sglang/actions/runs/18475024354
2025-10-13 14:56,38081,None,Chunyuan WU,ec480544,4559.41,https://github.com/sgl-project/sglang/actions/runs/18469842737
2025-10-13 09:54,38038,None,Xiaoyu Zhang,090ba454,4429.09,https://github.com/sgl-project/sglang/actions/runs/18461967285
2025-10-13 09:26,38031,None,Shangming Cai,f19922a4,4511.74,https://github.com/sgl-project/sglang/actions/runs/18461231518
2025-10-13 05:57,37986,None,fzyzcjy,d49995fb,4549.56,https://github.com/sgl-project/sglang/actions/runs/18456530110
2025-10-13 04:33,37965,None,PGFLMG,b1c69437,4495.11,https://github.com/sgl-project/sglang/actions/runs/18455250901
2025-10-13 04:03,37958,None,ishandhanani,747315cc,4561.06,https://github.com/sgl-project/sglang/actions/runs/18454762171
2025-10-12 23:27,37878,None,Baizhou Zhang,008fcad5,4513.90,https://github.com/sgl-project/sglang/actions/runs/18450997808
2025-10-12 18:26,37835,None,Mick,71ff81c6,4492.22,https://github.com/sgl-project/sglang/actions/runs/18447838518
2025-10-12 14:48,37799,None,Unknown,f61a6ce7,4487.16,https://github.com/sgl-project/sglang/actions/runs/18445487993
2025-10-12 12:26,37762,None,Lianmin Zheng,f528a55a,4474.42,https://github.com/sgl-project/sglang/actions/runs/18443907151
2025-10-12 05:57,37741,None,Unknown,54abd50e,4446.33,https://github.com/sgl-project/sglang/actions/runs/18439969049
2025-10-12 01:22,37691,None,ybyang,a1f5176b,4543.85,https://github.com/sgl-project/sglang/actions/runs/18437243010
2025-10-11 10:56,37618,None,yinghui,c61fd5d6,4475.20,https://github.com/sgl-project/sglang/actions/runs/18428479037
2025-10-11 09:49,37611,None,Liangsheng Yin,e4da1aef,4545.46,https://github.com/sgl-project/sglang/actions/runs/18427815039
2025-10-11 03:01,37490,None,Shangming Cai,0f00a182,4550.40,https://github.com/sgl-project/sglang/actions/runs/18423445077
2025-10-11 02:32,37483,None,Cheng Wan,7b0706b2,4565.69,https://github.com/sgl-project/sglang/actions/runs/18423106420
2025-10-11 00:56,37455,#1,Lianmin Zheng,61055cb3,4523.56,https://github.com/sgl-project/sglang/actions/runs/18421971664
2025-10-10 21:34,37426,None,Shiyang Chen,563ba3a3,4512.56,https://github.com/sgl-project/sglang/actions/runs/18418971252
2025-10-10 07:19,37320,None,Unknown,5569ff48,4442.45,https://github.com/sgl-project/sglang/actions/runs/18399451844
2025-10-09 15:41,37187,None,Mohammad Miadh Angkad,eea7e854,4515.12,https://github.com/sgl-project/sglang/actions/runs/18380938641
