created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,1946.04,37.47,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 02:15,62389,None,CaoE,ecea558f,2098.94,39.33,https://github.com/sgl-project/sglang/actions/runs/20906060367
2026-01-11 21:34,62373,None,Jinda Jia,70563720,2067.59,37.85,https://github.com/sgl-project/sglang/actions/runs/20902244606
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,2611.34,51.40,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,2148.53,41.49,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 13:58,62324,#17278,Xiaoyu Zhang,6c274bf6,1946.41,41.86,https://github.com/sgl-project/sglang/actions/runs/20896309793
2026-01-11 12:06,62316,#1,Baizhou Zhang,f9fc50ac,2169.38,36.03,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 01:41,62136,None,Xun Sun,7129d299,2066.42,37.52,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,2139.91,39.67,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 09:18,62059,None,Baizhou Zhang,9e274de2,1986.64,35.41,https://github.com/sgl-project/sglang/actions/runs/20876177470
2026-01-10 05:25,62035,None,glenliu21,f5e43387,2047.98,37.98,https://github.com/sgl-project/sglang/actions/runs/20873498876
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,2201.75,37.39,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-10 01:06,61979,None,hxie,1410c24e,1930.33,36.86,https://github.com/sgl-project/sglang/actions/runs/20870223340
2026-01-09 23:43,61956,#16829,alisonshao,8fbcb898,2332.27,46.97,https://github.com/sgl-project/sglang/actions/runs/20868871240
2026-01-09 21:44,61940,None,vincentzed,bb4c1497,2012.10,38.61,https://github.com/sgl-project/sglang/actions/runs/20866458191
2026-01-09 19:54,61924,None,Arthur Cheng,ddaff1a3,2136.99,44.34,https://github.com/sgl-project/sglang/actions/runs/20863810832
2026-01-09 14:02,61884,None,chaunceyctx,4e8cf6b0,2003.78,35.74,https://github.com/sgl-project/sglang/actions/runs/20854346189
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,2047.30,35.54,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,2123.73,41.76,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,2252.50,41.58,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 01:04,61727,None,Even Zhou,5c659d46,2626.26,50.51,https://github.com/sgl-project/sglang/actions/runs/20837557276
2026-01-08 20:53,61696,None,Yineng Zhang,a593eb68,2063.29,38.05,https://github.com/sgl-project/sglang/actions/runs/20831417992
2026-01-08 14:19,61609,None,Hudson Xing,ebd1854f,1946.12,34.49,https://github.com/sgl-project/sglang/actions/runs/20819952034
2026-01-08 12:06,61578,#1,Lianmin Zheng,fb04e7e3,1888.20,38.16,https://github.com/sgl-project/sglang/actions/runs/20816246473
2026-01-08 07:47,61521,None,Zhiqiang Xie,b5db6db5,2023.23,35.59,https://github.com/sgl-project/sglang/actions/runs/20809504274
2026-01-08 05:58,61490,None,ybyang,88fcfa21,2302.31,43.36,https://github.com/sgl-project/sglang/actions/runs/20807165179
2026-01-08 05:07,61474,None,Cao E,dd7adb3f,1944.14,35.28,https://github.com/sgl-project/sglang/actions/runs/20806190002
2026-01-08 03:48,61451,None,22dimensions,2f19196b,1852.46,35.53,https://github.com/sgl-project/sglang/actions/runs/20804799799
2026-01-08 00:16,61380,#1,Harish,156d97b2,2167.61,45.17,https://github.com/sgl-project/sglang/actions/runs/20800881880
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,2025.34,41.16,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 22:18,61341,None,Alison Shao,1ebca0ee,2042.10,35.92,https://github.com/sgl-project/sglang/actions/runs/20798352834
2026-01-07 19:25,61302,None,Michael,30f127f1,2323.75,44.02,https://github.com/sgl-project/sglang/actions/runs/20793832490
2026-01-07 18:02,61286,None,PopSoda2002,dc170c7c,2051.16,40.79,https://github.com/sgl-project/sglang/actions/runs/20791393819
2026-01-07 17:22,61278,None,michaelzhang-ai,e62e96b2,2049.84,40.90,https://github.com/sgl-project/sglang/actions/runs/20790180819
2026-01-07 15:07,61247,None,Even Zhou,7e211853,2027.01,37.98,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 14:08,61223,None,liugaoji,541241d9,2066.62,41.98,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 06:55,61137,None,Alison Shao,4563b0fc,2142.43,43.85,https://github.com/sgl-project/sglang/actions/runs/20773281295
2026-01-07 06:25,61121,#16146,Alison Shao,dc283949,2092.50,41.35,https://github.com/sgl-project/sglang/actions/runs/20772691074
2026-01-07 05:59,61106,None,yingluosanqian,5d323f2b,2044.13,34.90,https://github.com/sgl-project/sglang/actions/runs/20772189554
2026-01-06 18:02,60911,None,Xinyuan Tong,dd4c3a04,2007.50,38.14,https://github.com/sgl-project/sglang/actions/runs/20757311544
2026-01-06 09:19,60801,None,nanjiangwill,7f01dd37,2025.29,39.53,https://github.com/sgl-project/sglang/actions/runs/20743803688
2026-01-06 08:48,60785,None,QI JIA,2f8819d7,2100.06,39.00,https://github.com/sgl-project/sglang/actions/runs/20743044909
2026-01-06 07:48,60754,None,Alison Shao,e7b99cf4,2113.82,38.67,https://github.com/sgl-project/sglang/actions/runs/20741773650
2026-01-06 07:15,60746,None,bingxche,98544f5d,1964.25,39.34,https://github.com/sgl-project/sglang/actions/runs/20741113872
2026-01-06 06:34,60738,None,luoyuan.luo,65fed8c5,1881.01,37.83,https://github.com/sgl-project/sglang/actions/runs/20740312872
2026-01-06 06:05,60730,None,yctseng0211,21b3c1e3,2053.28,34.98,https://github.com/sgl-project/sglang/actions/runs/20739743911
2026-01-06 03:42,60675,None,yuyu5333,2bb9e5fc,2432.34,50.62,https://github.com/sgl-project/sglang/actions/runs/20737243243
2026-01-06 02:33,60628,None,Brayden Zhong,a1567509,2045.54,36.32,https://github.com/sgl-project/sglang/actions/runs/20735998570
2026-01-06 01:59,60612,None,jianan-gu,819cb15e,2044.25,37.20,https://github.com/sgl-project/sglang/actions/runs/20735366537
2026-01-05 18:37,60542,None,Glen Liu,2892f63a,1975.30,38.52,https://github.com/sgl-project/sglang/actions/runs/20725419419
2026-01-05 18:06,60534,#1,fzyzcjy,1e41069a,2157.74,45.74,https://github.com/sgl-project/sglang/actions/runs/20724599822
2026-01-05 17:28,60526,None,ispobock,c7667639,2009.63,35.94,https://github.com/sgl-project/sglang/actions/runs/20723574173
2026-01-05 13:36,60487,None,liusy58,cd901366,1893.75,43.30,https://github.com/sgl-project/sglang/actions/runs/20717104241
2026-01-05 10:38,60448,None,yingluosanqian,4f7b8723,2061.54,39.74,https://github.com/sgl-project/sglang/actions/runs/20712758868
2026-01-05 09:48,60440,None,Alison Shao,0ecff83c,2041.66,36.04,https://github.com/sgl-project/sglang/actions/runs/20711475777
2026-01-05 07:21,60377,None,Ke Bao,3344ed72,2077.52,38.50,https://github.com/sgl-project/sglang/actions/runs/20708100645
2026-01-05 03:43,60283,None,yctseng0211,c57275e5,2124.29,41.33,https://github.com/sgl-project/sglang/actions/runs/20704411471
2026-01-05 03:26,60275,None,Praneth Paruchuri,e297943a,2147.35,42.44,https://github.com/sgl-project/sglang/actions/runs/20704158578
2026-01-05 03:08,60267,None,cswuyg,f69bfceb,2138.79,44.95,https://github.com/sgl-project/sglang/actions/runs/20703870195
2026-01-05 02:54,60259,None,Brayden Zhong,19ec46c0,2118.06,41.60,https://github.com/sgl-project/sglang/actions/runs/20703658616
2026-01-04 23:17,60212,None,alisonshao,d987c9cf,2476.66,47.51,https://github.com/sgl-project/sglang/actions/runs/20700653340
2026-01-04 12:53,60134,None,Teng Ma,db53f37f,1970.39,41.25,https://github.com/sgl-project/sglang/actions/runs/20693200110
2026-01-04 09:51,60103,None,Netanel Haber,19f8699b,2188.63,43.22,https://github.com/sgl-project/sglang/actions/runs/20691120077
2026-01-04 09:01,60095,None,Mick,c8a9c235,2029.61,43.83,https://github.com/sgl-project/sglang/actions/runs/20690520863
2026-01-04 08:24,60087,None,Xuhao Zhang,bed12cce,2126.98,42.68,https://github.com/sgl-project/sglang/actions/runs/20690110371
2026-01-04 06:05,60031,#1,Shangming Cai,9cac3c86,2075.07,44.56,https://github.com/sgl-project/sglang/actions/runs/20688611650
2026-01-04 04:48,60023,None,Even Zhou,94e57d68,2397.34,47.50,https://github.com/sgl-project/sglang/actions/runs/20687808179
2026-01-04 03:07,60000,None,kip-cxj,87a9c982,2136.39,42.17,https://github.com/sgl-project/sglang/actions/runs/20686745253
2026-01-04 02:33,59984,None,cswuyg,d237cc0a,2067.19,39.17,https://github.com/sgl-project/sglang/actions/runs/20686396544
2026-01-03 07:41,59851,None,alisonshao,aae6b068,2062.53,38.10,https://github.com/sgl-project/sglang/actions/runs/20674325458
2026-01-03 07:11,59843,None,Xuchun Shang,9e4c7410,2090.26,46.46,https://github.com/sgl-project/sglang/actions/runs/20674002450
2026-01-03 04:36,59811,None,Even Zhou,f40cd435,2125.12,41.64,https://github.com/sgl-project/sglang/actions/runs/20672343544
2026-01-03 04:07,59804,None,alisonshao,0eac07f8,2106.24,37.91,https://github.com/sgl-project/sglang/actions/runs/20672027451
2026-01-02 21:46,59733,None,Yineng Zhang,33f44d3d,2178.90,44.96,https://github.com/sgl-project/sglang/actions/runs/20667342616
2026-01-02 17:22,59694,None,xsun,3d805c14,1773.61,37.26,https://github.com/sgl-project/sglang/actions/runs/20662980046
2026-01-02 11:05,59639,None,ispobock,f877dfbd,2128.43,41.05,https://github.com/sgl-project/sglang/actions/runs/20656536754
2026-01-02 01:56,59498,None,Brayden Zhong,6f6fdd59,2103.12,40.79,https://github.com/sgl-project/sglang/actions/runs/20649116550
2026-01-01 11:31,59411,None,Shangming Cai,51101502,2084.69,36.03,https://github.com/sgl-project/sglang/actions/runs/20637864449
2026-01-01 03:35,59380,None,Even Zhou,6796bbdc,2235.25,50.63,https://github.com/sgl-project/sglang/actions/runs/20631946640
2025-12-31 12:21,59294,None,roywang,76387afe,1995.12,39.48,https://github.com/sgl-project/sglang/actions/runs/20618881425
2025-12-31 08:38,59254,None,Baidu-AIAK,dea9d77b,2155.26,39.38,https://github.com/sgl-project/sglang/actions/runs/20615416700
2025-12-31 06:44,59236,None,22dimensions,0ac98734,2386.00,47.74,https://github.com/sgl-project/sglang/actions/runs/20613798402
2025-12-31 06:05,59228,None,CHEN Xi,fb7d18a0,2254.34,38.87,https://github.com/sgl-project/sglang/actions/runs/20613259808
2025-12-31 05:48,59220,None,Zheng Wengang,6490a0fb,2007.78,36.05,https://github.com/sgl-project/sglang/actions/runs/20613036597
2025-12-31 04:21,59205,#16146,Alison Shao,a76260c3,2067.24,37.82,https://github.com/sgl-project/sglang/actions/runs/20611975419
2025-12-31 01:41,59173,None,Leoyzen,3478297e,2018.82,37.20,https://github.com/sgl-project/sglang/actions/runs/20609938853
2025-12-31 00:07,59157,None,Xuchun Shang,b35dfc7f,2090.56,40.63,https://github.com/sgl-project/sglang/actions/runs/20608674756
2025-12-30 15:28,59118,None,Xinyuan Tong,6dc45ecc,2027.61,38.30,https://github.com/sgl-project/sglang/actions/runs/20599946614
2025-12-30 11:01,59040,None,Артем Савкин,d5ad3a19,2019.91,38.46,https://github.com/sgl-project/sglang/actions/runs/20595013532
2025-12-30 10:15,59032,None,ispobock,93fc3c38,2269.02,46.56,https://github.com/sgl-project/sglang/actions/runs/20594205083
2025-12-30 09:29,59024,None,ronnie_zheng,b61fa5ca,2031.33,37.96,https://github.com/sgl-project/sglang/actions/runs/20593375831
2025-12-30 06:05,58954,#1,Liangsheng Yin,3946dad6,2008.41,39.85,https://github.com/sgl-project/sglang/actions/runs/20590148347
2025-12-30 05:07,58938,None,Liangsheng Yin,109c23fd,2052.05,38.46,https://github.com/sgl-project/sglang/actions/runs/20589371654
2025-12-30 02:14,58883,None,bingxche,d2af12d0,2172.75,41.21,https://github.com/sgl-project/sglang/actions/runs/20587176942
2025-12-30 01:17,58875,None,Jackie,d13f05c4,2082.08,43.73,https://github.com/sgl-project/sglang/actions/runs/20586452682
2025-12-29 23:01,58867,None,Johnny,e5a062e9,2032.85,37.45,https://github.com/sgl-project/sglang/actions/runs/20584571428
2025-12-29 15:51,58812,None,siyu,11aadc80,2286.83,43.02,https://github.com/sgl-project/sglang/actions/runs/20576871574
2025-12-29 14:32,58781,None,Edward Shogulin,038fc19e,2030.15,37.18,https://github.com/sgl-project/sglang/actions/runs/20575299429
2025-12-29 10:33,58703,None,bingxche,b1b4c349,2038.07,38.70,https://github.com/sgl-project/sglang/actions/runs/20570799094
2025-12-29 06:31,58640,None,liusy58,d9dc629e,2055.63,36.53,https://github.com/sgl-project/sglang/actions/runs/20566561691
2025-12-29 05:05,58624,None,cswuyg,2c7d9807,2094.30,40.28,https://github.com/sgl-project/sglang/actions/runs/20565312591
2025-12-29 03:47,58609,None,22dimensions,fb3c4c14,2165.27,40.48,https://github.com/sgl-project/sglang/actions/runs/20564295346
2025-12-29 03:28,58602,None,Liangsheng Yin,65bc71f3,2209.89,39.50,https://github.com/sgl-project/sglang/actions/runs/20564040465
2025-12-29 01:03,58570,None,Raayan Dhar,3ca990a0,2027.08,39.53,https://github.com/sgl-project/sglang/actions/runs/20562188131
2025-12-28 15:28,58547,None,BBuf,77bdcffa,2100.29,38.73,https://github.com/sgl-project/sglang/actions/runs/20555809659
2025-12-28 11:08,58515,None,Lianmin Zheng,b4250417,2098.58,40.27,https://github.com/sgl-project/sglang/actions/runs/20552906558
2025-12-28 08:42,58492,None,yhyang201,7b2fb062,2075.85,37.11,https://github.com/sgl-project/sglang/actions/runs/20551352056
2025-12-28 08:05,58484,None,Liangsheng Yin,e19ef5a5,1951.87,35.89,https://github.com/sgl-project/sglang/actions/runs/20550986064
2025-12-28 06:10,58467,None,Lianmin Zheng,7fcdb6b3,2001.04,36.74,https://github.com/sgl-project/sglang/actions/runs/20549841827
2025-12-28 05:39,58459,None,Cheng Wan,c64f8999,2876.42,69.50,https://github.com/sgl-project/sglang/actions/runs/20549524792
2025-12-28 03:52,58436,None,Cheng Wan,5bc5a68d,1937.50,36.40,https://github.com/sgl-project/sglang/actions/runs/20548475823
2025-12-28 03:28,58428,None,Liangsheng Yin,355ddad3,2241.94,46.10,https://github.com/sgl-project/sglang/actions/runs/20548228617
2025-12-27 14:04,58334,None,Baizhou Zhang,f5ea04fb,1965.26,37.28,https://github.com/sgl-project/sglang/actions/runs/20540010378
2025-12-27 09:36,58303,None,Mick,13fdbe01,1996.14,36.30,https://github.com/sgl-project/sglang/actions/runs/20537366991
2025-12-27 08:12,58287,None,Hanwen Xing,1c865749,2131.44,39.43,https://github.com/sgl-project/sglang/actions/runs/20536522211
2025-12-27 00:15,58232,#1,Lianmin Zheng,93495dca,2040.02,38.22,https://github.com/sgl-project/sglang/actions/runs/20531667580
2025-12-26 18:01,58193,None,Xinyuan Tong,143dd887,2073.33,38.75,https://github.com/sgl-project/sglang/actions/runs/20526945962
2025-12-26 14:00,58160,None,DarkSharpness,c796f526,2019.29,35.64,https://github.com/sgl-project/sglang/actions/runs/20523661737
2025-12-26 13:16,58153,None,Xinyuan Tong,f75ddf37,2096.12,35.81,https://github.com/sgl-project/sglang/actions/runs/20523065044
2025-12-26 06:48,58058,None,Qi Yuhang,c7e9d202,2587.98,49.62,https://github.com/sgl-project/sglang/actions/runs/20517768378
2025-12-26 05:42,58035,None,jundu,7aeb46f9,2044.46,35.35,https://github.com/sgl-project/sglang/actions/runs/20516873708
2025-12-26 05:20,58027,None,liusy58,b257090e,2006.59,36.78,https://github.com/sgl-project/sglang/actions/runs/20516579153
2025-12-26 03:04,58010,None,xuyongfei.xyf,ccb8573c,1900.29,37.93,https://github.com/sgl-project/sglang/actions/runs/20514920775
2025-12-26 02:51,58003,None,ZailiWang,2ec5be72,1957.25,40.48,https://github.com/sgl-project/sglang/actions/runs/20514753613
2025-12-25 22:44,57971,None,Kangyan-Zhou,d7397a20,2071.18,38.21,https://github.com/sgl-project/sglang/actions/runs/20511946424
2025-12-25 16:05,57932,None,Артем Савкин,a26d9e66,2057.15,38.62,https://github.com/sgl-project/sglang/actions/runs/20507652740
2025-12-25 15:35,57924,None,BBuf,283eadef,1975.26,36.94,https://github.com/sgl-project/sglang/actions/runs/20507334487
2025-12-25 14:01,57908,None,Maksim,2098ec11,2104.64,38.21,https://github.com/sgl-project/sglang/actions/runs/20506203723
2025-12-25 13:26,57901,None,jiaming1130,6f3f2778,2004.78,37.11,https://github.com/sgl-project/sglang/actions/runs/20505797062
2025-12-25 10:31,57869,None,ispobock,1a95e533,2067.95,37.75,https://github.com/sgl-project/sglang/actions/runs/20503652340
2025-12-25 06:53,57799,None,Peng Zhang,29bcf239,2105.36,37.34,https://github.com/sgl-project/sglang/actions/runs/20500725252
2025-12-25 06:37,57791,None,Hanwen Xing,9763082d,2044.59,37.83,https://github.com/sgl-project/sglang/actions/runs/20500533504
2025-12-25 06:12,57783,None,Xuchun Shang,4fca6867,2054.28,38.44,https://github.com/sgl-project/sglang/actions/runs/20500212597
2025-12-25 05:57,57775,None,Jumiar,cfd50145,2121.65,43.06,https://github.com/sgl-project/sglang/actions/runs/20500020589
2025-12-25 02:31,57720,None,kip-cxj,3b371b6f,2352.05,46.79,https://github.com/sgl-project/sglang/actions/runs/20497569861
2025-12-25 00:52,57705,None,Even Zhou,edaafd4b,2066.54,38.09,https://github.com/sgl-project/sglang/actions/runs/20496433153
