created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,3.12,634.16,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,3.12,669.07,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 10:46,62306,#16880,alisonshao,ae162872,3.12,635.55,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 07:01,62260,None,liugaoji.lgj,87721860,3.12,659.80,https://github.com/sgl-project/sglang/actions/runs/20891181776
2026-01-11 06:05,62168,#1,Liangsheng Yin,09e2571e,3.12,614.99,https://github.com/sgl-project/sglang/actions/runs/20890542954
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,3.12,639.21,https://github.com/sgl-project/sglang/actions/runs/20890229706
2026-01-11 03:51,62145,#17278,BBuf,021eada9,3.12,816.55,https://github.com/sgl-project/sglang/actions/runs/20889047709
2026-01-10 21:56,62130,None,glenliu21,8b695623,3.12,648.34,https://github.com/sgl-project/sglang/actions/runs/20884966717
2026-01-10 11:25,62084,None,liugaoji.lgj,78184d47,3.12,648.26,https://github.com/sgl-project/sglang/actions/runs/20877585637
2026-01-10 03:17,62007,None,chenxu214,bec7c690,3.12,698.55,https://github.com/sgl-project/sglang/actions/runs/20871940184
2026-01-10 02:41,61991,None,Even Zhou,6de85fb5,3.12,644.50,https://github.com/sgl-project/sglang/actions/runs/20871502530
2026-01-10 00:26,61968,None,alisonshao,96d517c6,3.12,643.59,https://github.com/sgl-project/sglang/actions/runs/20869577962
2026-01-09 20:57,61930,None,Shu Wang,a0f3e77f,3.12,651.11,https://github.com/sgl-project/sglang/actions/runs/20865337854
2026-01-09 18:39,61915,None,Zhiqiang Xie,ce872826,3.12,648.87,https://github.com/sgl-project/sglang/actions/runs/20861875546
2026-01-09 17:47,61907,None,Brayden Zhong,25c7e12f,3.12,648.66,https://github.com/sgl-project/sglang/actions/runs/20860544912
2026-01-09 13:55,61883,None,22dimensions,a0660062,3.12,679.84,https://github.com/sgl-project/sglang/actions/runs/20854155650
2026-01-09 07:16,61830,None,luoyuan.luo,cff5f57d,3.13,629.82,https://github.com/sgl-project/sglang/actions/runs/20844329774
2026-01-09 06:09,61813,None,Wilbolu,385dad3d,3.12,655.61,https://github.com/sgl-project/sglang/actions/runs/20843002658
2026-01-09 02:50,61752,None,Liangsheng Yin,e844eb98,3.12,643.92,https://github.com/sgl-project/sglang/actions/runs/20839517292
2026-01-09 01:09,61729,None,Cao E,2758bb79,3.13,646.77,https://github.com/sgl-project/sglang/actions/runs/20837666669
2026-01-08 17:15,61653,None,Chang Su,5e24d55a,3.12,656.21,https://github.com/sgl-project/sglang/actions/runs/20825375269
2026-01-08 16:14,61645,None,Wilboludriver,e44171a6,3.12,654.88,https://github.com/sgl-project/sglang/actions/runs/20823531326
2026-01-08 15:40,61638,None,Even Zhou,03ba34a3,3.12,650.08,https://github.com/sgl-project/sglang/actions/runs/20822445005
2026-01-08 14:06,61600,None,ZhengdQin,a885ccf7,3.12,644.66,https://github.com/sgl-project/sglang/actions/runs/20819550937
2026-01-08 07:47,61521,None,Zhiqiang Xie,b5db6db5,3.12,634.58,https://github.com/sgl-project/sglang/actions/runs/20809504274
2026-01-08 05:58,61491,None,DarkSharpness,9624a7e9,3.12,616.31,https://github.com/sgl-project/sglang/actions/runs/20807169906
2026-01-08 05:27,61483,None,ZLkanyo009,85c227b0,3.12,667.20,https://github.com/sgl-project/sglang/actions/runs/20806555573
2026-01-08 04:31,61460,None,Alison Shao,63098327,3.12,858.26,https://github.com/sgl-project/sglang/actions/runs/20805568682
2026-01-08 03:49,61452,None,Brayden Zhong,8d48fe1f,3.12,755.77,https://github.com/sgl-project/sglang/actions/runs/20804817568
2026-01-07 21:51,61338,#16146,alisonshao,097f54de,3.12,659.21,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 15:04,61246,None,Even Zhou,409102db,3.12,682.68,https://github.com/sgl-project/sglang/actions/runs/20785854261
2026-01-07 14:08,61223,None,liugaoji,541241d9,3.12,649.80,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,3.12,644.90,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 09:45,61185,None,alphabetc1,62dcf1fd,3.12,649.65,https://github.com/sgl-project/sglang/actions/runs/20777245413
2026-01-07 06:43,61131,None,ocss884,22fe87a3,3.12,691.89,https://github.com/sgl-project/sglang/actions/runs/20773052856
2026-01-07 04:53,61093,None,Alison Shao,4970f79c,3.12,646.43,https://github.com/sgl-project/sglang/actions/runs/20771026992
2026-01-07 02:22,61032,None,hw-csong,94cba076,3.12,654.79,https://github.com/sgl-project/sglang/actions/runs/20768527871
2026-01-07 01:41,61017,None,Hanming Lu,d53d7d34,3.12,643.14,https://github.com/sgl-project/sglang/actions/runs/20767820217
2026-01-06 08:04,60771,None,Alison Shao,90e7a424,3.11,642.89,https://github.com/sgl-project/sglang/actions/runs/20742092437
2026-01-06 08:00,60764,None,Zhuoran Yin,7f19e483,3.11,636.57,https://github.com/sgl-project/sglang/actions/runs/20741995113
2026-01-06 07:29,60748,None,liusy58,a699df9f,3.12,650.58,https://github.com/sgl-project/sglang/actions/runs/20741387004
2026-01-06 02:46,60634,None,luoyuan.luo,b8e9e3b1,3.12,634.85,https://github.com/sgl-project/sglang/actions/runs/20736236118
2026-01-05 23:51,60588,None,EduardDurech,7b0be5bd,3.12,653.47,https://github.com/sgl-project/sglang/actions/runs/20732878224
2026-01-05 18:37,60542,None,Glen Liu,2892f63a,3.12,686.44,https://github.com/sgl-project/sglang/actions/runs/20725419419
2026-01-05 18:06,60534,#1,fzyzcjy,1e41069a,3.12,640.85,https://github.com/sgl-project/sglang/actions/runs/20724599822
2026-01-05 17:30,60527,None,RubiaCx,2d2d8c3f,3.12,650.45,https://github.com/sgl-project/sglang/actions/runs/20723643981
2026-01-05 16:26,60511,None,Артем Савкин,b3e2021b,3.12,700.10,https://github.com/sgl-project/sglang/actions/runs/20721891627
2026-01-05 15:20,60504,None,vincentzed,05e33174,3.12,620.40,https://github.com/sgl-project/sglang/actions/runs/20719965743
2026-01-05 13:49,60488,None,ispobock,9e851c7d,3.12,637.75,https://github.com/sgl-project/sglang/actions/runs/20717421445
2026-01-05 11:40,60458,None,zhang_xu_hao1230,de558264,3.12,645.19,https://github.com/sgl-project/sglang/actions/runs/20714259590
2026-01-05 06:18,60351,None,Jumiar,54f8b38d,3.12,662.14,https://github.com/sgl-project/sglang/actions/runs/20706911812
2026-01-05 04:31,60313,None,Kangyan-Zhou,47eced4a,3.13,650.32,https://github.com/sgl-project/sglang/actions/runs/20705164230
2026-01-05 03:57,60290,None,Ke Bao,aa5a2505,3.12,660.64,https://github.com/sgl-project/sglang/actions/runs/20704606708
2026-01-05 03:08,60267,None,cswuyg,f69bfceb,3.12,660.08,https://github.com/sgl-project/sglang/actions/runs/20703870195
2026-01-05 02:54,60259,None,Brayden Zhong,19ec46c0,3.12,654.08,https://github.com/sgl-project/sglang/actions/runs/20703658616
2026-01-04 10:53,60114,None,liusy58,dffb2278,3.12,675.79,https://github.com/sgl-project/sglang/actions/runs/20691824918
2026-01-04 09:29,60099,None,颉沆,3ef264f5,3.11,682.30,https://github.com/sgl-project/sglang/actions/runs/20690866046
2026-01-04 07:22,60067,None,Hanwen Xing,477b62a7,3.12,644.38,https://github.com/sgl-project/sglang/actions/runs/20689456657
2026-01-03 03:55,59800,None,Xuting Zhou,3cc424a0,3.11,833.49,https://github.com/sgl-project/sglang/actions/runs/20671897823
2026-01-02 23:36,59746,None,Siyuan Chen,468f441a,3.12,666.72,https://github.com/sgl-project/sglang/actions/runs/20668904926
2026-01-02 21:22,59731,None,Hudson Xing,c82e9ce9,3.12,682.03,https://github.com/sgl-project/sglang/actions/runs/20666979165
2026-01-02 18:05,59700,#1,Xiaoyu Zhang,1cfd2b2d,3.12,671.10,https://github.com/sgl-project/sglang/actions/runs/20663690365
2026-01-02 11:05,59639,None,ispobock,f877dfbd,3.11,669.90,https://github.com/sgl-project/sglang/actions/runs/20656536754
2026-01-02 06:05,59532,#1,fzyzcjy,749736ba,3.12,655.85,https://github.com/sgl-project/sglang/actions/runs/20652078136
2026-01-02 03:59,59509,None,siyu,990e562e,3.11,653.73,https://github.com/sgl-project/sglang/actions/runs/20650514307
2026-01-01 23:46,59486,None,Aurick Qiao,6eac9135,3.12,692.42,https://github.com/sgl-project/sglang/actions/runs/20647622365
2026-01-01 16:56,59471,None,luoyuan.luo,749e5a31,3.12,657.21,https://github.com/sgl-project/sglang/actions/runs/20642188766
2026-01-01 13:43,59433,None,luoyuan.luo,1c669388,3.12,677.88,https://github.com/sgl-project/sglang/actions/runs/20639582774
2026-01-01 13:13,59425,None,Leoyzen,784c2d35,3.12,644.61,https://github.com/sgl-project/sglang/actions/runs/20639149054
2026-01-01 01:04,59356,None,baonudesifeizhai,9d3e4bf3,3.13,658.58,https://github.com/sgl-project/sglang/actions/runs/20630198568
2025-12-31 17:52,59318,None,Jonah Bernard,7a9b2cfd,3.13,640.11,https://github.com/sgl-project/sglang/actions/runs/20624311035
2025-12-31 15:10,59303,None,siyu,4766504b,3.12,635.28,https://github.com/sgl-project/sglang/actions/runs/20621684019
2025-12-31 06:16,59231,None,Baidu-AIAK,2ebaa92f,3.11,660.16,https://github.com/sgl-project/sglang/actions/runs/20613414799
2025-12-31 04:42,59208,None,liusy58,a6e7353e,3.12,653.24,https://github.com/sgl-project/sglang/actions/runs/20612210657
2025-12-31 00:31,59162,None,Xinyuan Tong,8f8cd938,3.12,655.19,https://github.com/sgl-project/sglang/actions/runs/20609028959
2025-12-31 00:03,59155,None,Yusheng Su,09253c83,3.12,637.36,https://github.com/sgl-project/sglang/actions/runs/20608621701
2025-12-30 15:28,59118,None,Xinyuan Tong,6dc45ecc,3.13,647.18,https://github.com/sgl-project/sglang/actions/runs/20599946614
2025-12-30 14:14,59102,None,Edward Shogulin,1a212653,3.12,631.30,https://github.com/sgl-project/sglang/actions/runs/20598500614
2025-12-30 11:14,59050,None,ispobock,9dd0404d,3.12,680.97,https://github.com/sgl-project/sglang/actions/runs/20595258018
2025-12-30 10:17,59034,None,DarkSharpness,56e44dea,3.12,667.57,https://github.com/sgl-project/sglang/actions/runs/20594256459
2025-12-30 08:26,59004,None,Артем Савкин,f9450c87,3.12,645.59,https://github.com/sgl-project/sglang/actions/runs/20592304992
2025-12-30 08:08,58996,None,RubiaCx,c6637394,3.12,639.95,https://github.com/sgl-project/sglang/actions/runs/20591986360
2025-12-30 04:29,58927,None,alisonshao,faf89025,3.12,658.14,https://github.com/sgl-project/sglang/actions/runs/20588895926
2025-12-30 03:06,58898,None,Praneth Paruchuri,ef23c7ec,3.12,632.56,https://github.com/sgl-project/sglang/actions/runs/20587831213
2025-12-30 02:14,58883,None,bingxche,d2af12d0,3.12,645.46,https://github.com/sgl-project/sglang/actions/runs/20587176942
2025-12-30 01:17,58875,None,Jackie,d13f05c4,3.12,652.94,https://github.com/sgl-project/sglang/actions/runs/20586452682
2025-12-29 23:01,58867,None,Johnny,e5a062e9,3.12,648.15,https://github.com/sgl-project/sglang/actions/runs/20584571428
2025-12-29 18:05,58837,#1,Simo Lin,7f587998,3.12,660.06,https://github.com/sgl-project/sglang/actions/runs/20579459135
2025-12-29 17:08,58829,None,Johnny,d311f4a7,3.12,640.78,https://github.com/sgl-project/sglang/actions/runs/20578383199
2025-12-29 12:07,58730,None,Yuhao Yang,7b74b420,3.12,679.89,https://github.com/sgl-project/sglang/actions/runs/20572485946
2025-12-29 08:47,58676,None,DarkSharpness,910aa0eb,3.12,659.36,https://github.com/sgl-project/sglang/actions/runs/20568722167
2025-12-29 05:51,58630,None,Yibo Cai,d18ad15b,3.12,686.40,https://github.com/sgl-project/sglang/actions/runs/20565950272
2025-12-29 05:00,58623,None,luoyuan.luo,4d1f9ac6,3.12,666.01,https://github.com/sgl-project/sglang/actions/runs/20565238388
2025-12-29 02:40,58585,None,1874.,54c4a8a3,3.12,637.23,https://github.com/sgl-project/sglang/actions/runs/20563391951
2025-12-28 16:26,58554,None,yhyang201,0fab6377,3.12,647.62,https://github.com/sgl-project/sglang/actions/runs/20556484624
2025-12-28 13:35,58531,None,Feng Su,59133cd4,3.12,660.28,https://github.com/sgl-project/sglang/actions/runs/20554531025
2025-12-28 12:05,58523,#1,Mick,3881bc8d,3.12,635.47,https://github.com/sgl-project/sglang/actions/runs/20553507030
2025-12-28 11:08,58515,None,Lianmin Zheng,b4250417,3.12,695.70,https://github.com/sgl-project/sglang/actions/runs/20552906558
2025-12-28 08:42,58492,None,yhyang201,7b2fb062,3.12,655.71,https://github.com/sgl-project/sglang/actions/runs/20551352056
2025-12-28 08:05,58484,None,Liangsheng Yin,e19ef5a5,3.12,640.80,https://github.com/sgl-project/sglang/actions/runs/20550986064
2025-12-28 07:46,58477,None,yhyang201,a298b904,3.12,713.53,https://github.com/sgl-project/sglang/actions/runs/20550812138
2025-12-28 06:26,58468,None,DarkSharpness,493642ca,3.12,655.31,https://github.com/sgl-project/sglang/actions/runs/20550009930
2025-12-28 04:36,58453,None,BBuf,6bc3328b,3.12,648.71,https://github.com/sgl-project/sglang/actions/runs/20548905083
2025-12-28 03:54,58437,None,Liangsheng Yin,3456fc32,3.12,664.17,https://github.com/sgl-project/sglang/actions/runs/20548489223
2025-12-28 02:44,58422,None,ishandhanani,8a97e8af,3.13,648.53,https://github.com/sgl-project/sglang/actions/runs/20547720971
2025-12-27 21:25,58392,None,Vladislav Nosivskoy,c2e97e50,3.12,643.41,https://github.com/sgl-project/sglang/actions/runs/20544573764
2025-12-27 09:36,58303,None,Mick,13fdbe01,3.12,641.57,https://github.com/sgl-project/sglang/actions/runs/20537366991
2025-12-27 08:14,58288,None,Cheng Wan,49734da9,3.12,635.68,https://github.com/sgl-project/sglang/actions/runs/20536549110
2025-12-27 06:18,58272,None,Ke Bao,5c4e9cec,3.12,641.58,https://github.com/sgl-project/sglang/actions/runs/20535403214
2025-12-27 04:19,58257,None,Liangsheng Yin,660a0cd6,3.12,644.85,https://github.com/sgl-project/sglang/actions/runs/20534220178
2025-12-26 23:12,58226,None,ishandhanani,fd36969c,3.13,640.86,https://github.com/sgl-project/sglang/actions/runs/20530971790
2025-12-26 21:29,58211,None,Raayan Dhar raayan.dhar@gmail.com,5a9e3898,3.12,646.57,https://github.com/sgl-project/sglang/actions/runs/20529720886
2025-12-26 08:49,58095,None,jianan-gu,a113cb42,3.12,705.64,https://github.com/sgl-project/sglang/actions/runs/20519470756
2025-12-26 05:42,58034,None,Alison Shao,6f50d4d8,3.11,640.72,https://github.com/sgl-project/sglang/actions/runs/20516862847
2025-12-26 05:20,58027,None,liusy58,b257090e,3.12,640.03,https://github.com/sgl-project/sglang/actions/runs/20516579153
2025-12-26 03:04,58010,None,xuyongfei.xyf,ccb8573c,3.12,635.28,https://github.com/sgl-project/sglang/actions/runs/20514920775
2025-12-26 02:51,58003,None,ZailiWang,2ec5be72,3.12,628.94,https://github.com/sgl-project/sglang/actions/runs/20514753613
2025-12-25 17:56,57957,None,DarkSharpness,dd1972fa,3.12,683.14,https://github.com/sgl-project/sglang/actions/runs/20508873391
2025-12-25 17:26,57949,None,Jue WANG,8c54e92b,3.12,646.51,https://github.com/sgl-project/sglang/actions/runs/20508564084
2025-12-25 15:46,57926,None,Leoyzen,0a40e071,3.12,625.43,https://github.com/sgl-project/sglang/actions/runs/20507448065
2025-12-25 13:03,57896,None,totktospit,9e436da0,3.12,642.65,https://github.com/sgl-project/sglang/actions/runs/20505497622
2025-12-25 11:55,57881,None,Tamir Baydasov,15040ccb,3.12,658.35,https://github.com/sgl-project/sglang/actions/runs/20504668336
2025-12-25 09:22,57858,None,Leoyzen,3b052ad3,3.12,661.64,https://github.com/sgl-project/sglang/actions/runs/20502740885
2025-12-25 08:49,57842,None,susun,8ddd9a30,3.12,656.36,https://github.com/sgl-project/sglang/actions/runs/20502265331
2025-12-25 03:24,57735,None,Zheng Wengang,bdf71a3a,3.12,643.07,https://github.com/sgl-project/sglang/actions/runs/20498205930
2025-12-25 02:31,57720,None,kip-cxj,3b371b6f,3.13,636.09,https://github.com/sgl-project/sglang/actions/runs/20497569861
2025-12-25 00:52,57705,None,Even Zhou,edaafd4b,3.12,647.67,https://github.com/sgl-project/sglang/actions/runs/20496433153
2025-12-24 14:50,57651,None,Liangsheng Yin,8fc5c517,3.12,648.87,https://github.com/sgl-project/sglang/actions/runs/20488572174
2025-12-24 13:01,57621,None,Roi Koren,0e5f11b7,3.12,630.44,https://github.com/sgl-project/sglang/actions/runs/20486727942
2025-12-24 11:43,57605,None,jiangzhonghui.jzh,2c359c62,3.12,634.01,https://github.com/sgl-project/sglang/actions/runs/20485467413
2025-12-24 07:16,57529,None,jianan-gu,9aaf7c2a,3.12,656.81,https://github.com/sgl-project/sglang/actions/runs/20480778916
2025-12-24 06:39,57521,None,cswuyg,6840d4a3,3.12,673.04,https://github.com/sgl-project/sglang/actions/runs/20480181249
2025-12-23 21:50,57414,None,alisonshao,168b7f95,3.12,650.81,https://github.com/sgl-project/sglang/actions/runs/20472363893
2025-12-23 09:01,57292,None,Zhiqiang Xie,213b12d1,3.12,649.06,https://github.com/sgl-project/sglang/actions/runs/20456291081
2025-12-23 06:03,57246,None,Lianmin Zheng,fd0c55d6,3.12,659.10,https://github.com/sgl-project/sglang/actions/runs/20452881926
2025-12-23 00:18,57193,None,Yuwei An,6e5ae345,3.12,649.04,https://github.com/sgl-project/sglang/actions/runs/20447543416
2025-12-22 20:27,57177,None,DarkSharpness,92010d3d,3.12,656.30,https://github.com/sgl-project/sglang/actions/runs/20443165682
2025-12-22 19:15,57170,None,Tuzov Vitaly,c58e5de3,3.12,649.55,https://github.com/sgl-project/sglang/actions/runs/20441625199
2025-12-22 11:03,57109,None,Even Zhou,6d75056f,3.12,676.25,https://github.com/sgl-project/sglang/actions/runs/20429997593
2025-12-22 08:00,57040,None,fzyzcjy,84c96fd1,3.12,641.48,https://github.com/sgl-project/sglang/actions/runs/20425616422
2025-12-22 06:59,57018,None,Liangsheng Yin,8e1c3ff1,3.12,673.21,https://github.com/sgl-project/sglang/actions/runs/20424409731
2025-12-22 04:08,56980,None,Peng Zhang,131a23f4,3.12,627.31,https://github.com/sgl-project/sglang/actions/runs/20421446964
2025-12-22 01:09,56911,None,alisonshao,047d433a,3.12,637.57,https://github.com/sgl-project/sglang/actions/runs/20418763858
2025-12-21 21:13,56873,None,nanjiangwill,81f1bcfc,3.12,659.47,https://github.com/sgl-project/sglang/actions/runs/20415898191
2025-12-21 18:05,56865,#1,shuwenn,1d9ba2ce,3.12,630.05,https://github.com/sgl-project/sglang/actions/runs/20413742492
2025-12-21 02:46,56752,None,Baizhou Zhang,f8bd0aec,3.12,660.59,https://github.com/sgl-project/sglang/actions/runs/20403590782
2025-12-21 00:16,56730,#1,shuwenn,1d90b194,3.12,657.64,https://github.com/sgl-project/sglang/actions/runs/20402018347
