created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-09 17:47,61907,None,Brayden Zhong,25c7e12f,2187.77,37.99,https://github.com/sgl-project/sglang/actions/runs/20860544912
2026-01-09 13:55,61883,None,22dimensions,a0660062,1901.68,36.72,https://github.com/sgl-project/sglang/actions/runs/20854155650
2026-01-09 07:16,61830,None,luoyuan.luo,cff5f57d,2131.32,40.99,https://github.com/sgl-project/sglang/actions/runs/20844329774
2026-01-09 06:09,61813,None,Wilbolu,385dad3d,2203.93,48.58,https://github.com/sgl-project/sglang/actions/runs/20843002658
2026-01-09 02:50,61752,None,Liangsheng Yin,e844eb98,2244.13,45.02,https://github.com/sgl-project/sglang/actions/runs/20839517292
2026-01-09 01:09,61729,None,Cao E,2758bb79,1884.50,39.40,https://github.com/sgl-project/sglang/actions/runs/20837666669
2026-01-08 17:15,61653,None,Chang Su,5e24d55a,2065.01,39.64,https://github.com/sgl-project/sglang/actions/runs/20825375269
2026-01-08 16:14,61645,None,Wilboludriver,e44171a6,2037.07,37.54,https://github.com/sgl-project/sglang/actions/runs/20823531326
2026-01-08 15:40,61638,None,Even Zhou,03ba34a3,2466.10,51.56,https://github.com/sgl-project/sglang/actions/runs/20822445005
2026-01-08 14:06,61600,None,ZhengdQin,a885ccf7,2136.73,39.72,https://github.com/sgl-project/sglang/actions/runs/20819550937
2026-01-08 07:47,61521,None,Zhiqiang Xie,b5db6db5,2023.23,35.59,https://github.com/sgl-project/sglang/actions/runs/20809504274
2026-01-08 05:58,61491,None,DarkSharpness,9624a7e9,1966.66,36.88,https://github.com/sgl-project/sglang/actions/runs/20807169906
2026-01-08 05:27,61483,None,ZLkanyo009,85c227b0,2000.33,36.37,https://github.com/sgl-project/sglang/actions/runs/20806555573
2026-01-08 04:31,61460,None,Alison Shao,63098327,2133.45,42.15,https://github.com/sgl-project/sglang/actions/runs/20805568682
2026-01-08 03:49,61452,None,Brayden Zhong,8d48fe1f,2066.32,37.61,https://github.com/sgl-project/sglang/actions/runs/20804817568
2026-01-07 21:51,61338,#16146,alisonshao,097f54de,2421.71,43.44,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 15:04,61246,None,Even Zhou,409102db,2000.49,36.48,https://github.com/sgl-project/sglang/actions/runs/20785854261
2026-01-07 14:08,61223,None,liugaoji,541241d9,2066.62,41.98,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,2018.74,37.32,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 09:45,61185,None,alphabetc1,62dcf1fd,2103.26,41.10,https://github.com/sgl-project/sglang/actions/runs/20777245413
2026-01-07 06:43,61131,None,ocss884,22fe87a3,2080.72,36.40,https://github.com/sgl-project/sglang/actions/runs/20773052856
2026-01-07 04:53,61093,None,Alison Shao,4970f79c,2047.05,38.14,https://github.com/sgl-project/sglang/actions/runs/20771026992
2026-01-07 02:22,61032,None,hw-csong,94cba076,1999.17,38.64,https://github.com/sgl-project/sglang/actions/runs/20768527871
2026-01-07 01:41,61017,None,Hanming Lu,d53d7d34,2078.44,39.10,https://github.com/sgl-project/sglang/actions/runs/20767820217
2026-01-06 08:04,60771,None,Alison Shao,90e7a424,2039.86,37.49,https://github.com/sgl-project/sglang/actions/runs/20742092437
2026-01-06 08:00,60764,None,Zhuoran Yin,7f19e483,2077.27,38.57,https://github.com/sgl-project/sglang/actions/runs/20741995113
2026-01-06 07:29,60748,None,liusy58,a699df9f,2145.28,46.81,https://github.com/sgl-project/sglang/actions/runs/20741387004
2026-01-06 02:46,60634,None,luoyuan.luo,b8e9e3b1,2047.29,39.03,https://github.com/sgl-project/sglang/actions/runs/20736236118
2026-01-05 23:51,60588,None,EduardDurech,7b0be5bd,1859.35,37.17,https://github.com/sgl-project/sglang/actions/runs/20732878224
2026-01-05 18:37,60542,None,Glen Liu,2892f63a,1975.30,38.52,https://github.com/sgl-project/sglang/actions/runs/20725419419
2026-01-05 18:06,60534,#1,fzyzcjy,1e41069a,2157.74,45.74,https://github.com/sgl-project/sglang/actions/runs/20724599822
2026-01-05 17:30,60527,None,RubiaCx,2d2d8c3f,2305.54,63.69,https://github.com/sgl-project/sglang/actions/runs/20723643981
2026-01-05 16:26,60511,None,Артем Савкин,b3e2021b,2127.39,39.83,https://github.com/sgl-project/sglang/actions/runs/20721891627
2026-01-05 15:20,60504,None,vincentzed,05e33174,2472.23,65.34,https://github.com/sgl-project/sglang/actions/runs/20719965743
2026-01-05 13:49,60488,None,ispobock,9e851c7d,2055.04,38.53,https://github.com/sgl-project/sglang/actions/runs/20717421445
2026-01-05 11:40,60458,None,zhang_xu_hao1230,de558264,2626.34,55.98,https://github.com/sgl-project/sglang/actions/runs/20714259590
2026-01-05 06:18,60351,None,Jumiar,54f8b38d,2155.18,40.00,https://github.com/sgl-project/sglang/actions/runs/20706911812
2026-01-05 04:31,60313,None,Kangyan-Zhou,47eced4a,2123.23,44.27,https://github.com/sgl-project/sglang/actions/runs/20705164230
2026-01-05 03:57,60290,None,Ke Bao,aa5a2505,2121.82,39.93,https://github.com/sgl-project/sglang/actions/runs/20704606708
2026-01-05 03:08,60267,None,cswuyg,f69bfceb,2138.79,44.95,https://github.com/sgl-project/sglang/actions/runs/20703870195
2026-01-05 02:54,60259,None,Brayden Zhong,19ec46c0,2118.06,41.60,https://github.com/sgl-project/sglang/actions/runs/20703658616
2026-01-04 10:53,60114,None,liusy58,dffb2278,2118.05,38.96,https://github.com/sgl-project/sglang/actions/runs/20691824918
2026-01-04 09:29,60099,None,颉沆,3ef264f5,2154.09,48.72,https://github.com/sgl-project/sglang/actions/runs/20690866046
2026-01-04 07:22,60067,None,Hanwen Xing,477b62a7,2059.52,42.98,https://github.com/sgl-project/sglang/actions/runs/20689456657
2026-01-03 03:55,59800,None,Xuting Zhou,3cc424a0,2024.65,38.26,https://github.com/sgl-project/sglang/actions/runs/20671897823
2026-01-02 23:36,59746,None,Siyuan Chen,468f441a,2205.64,43.20,https://github.com/sgl-project/sglang/actions/runs/20668904926
2026-01-02 21:22,59731,None,Hudson Xing,c82e9ce9,2122.62,44.40,https://github.com/sgl-project/sglang/actions/runs/20666979165
2026-01-02 18:05,59700,#1,Xiaoyu Zhang,1cfd2b2d,2167.10,40.91,https://github.com/sgl-project/sglang/actions/runs/20663690365
2026-01-02 11:05,59639,None,ispobock,f877dfbd,2128.43,41.05,https://github.com/sgl-project/sglang/actions/runs/20656536754
2026-01-02 06:05,59532,#1,fzyzcjy,749736ba,2208.79,41.69,https://github.com/sgl-project/sglang/actions/runs/20652078136
2026-01-02 03:59,59509,None,siyu,990e562e,2700.02,53.90,https://github.com/sgl-project/sglang/actions/runs/20650514307
2026-01-01 23:46,59486,None,Aurick Qiao,6eac9135,2105.32,46.22,https://github.com/sgl-project/sglang/actions/runs/20647622365
2026-01-01 16:56,59471,None,luoyuan.luo,749e5a31,2019.55,36.53,https://github.com/sgl-project/sglang/actions/runs/20642188766
2026-01-01 13:43,59433,None,luoyuan.luo,1c669388,2158.99,43.45,https://github.com/sgl-project/sglang/actions/runs/20639582774
2026-01-01 13:13,59425,None,Leoyzen,784c2d35,2038.30,37.13,https://github.com/sgl-project/sglang/actions/runs/20639149054
2026-01-01 01:04,59356,None,baonudesifeizhai,9d3e4bf3,2192.55,45.66,https://github.com/sgl-project/sglang/actions/runs/20630198568
2025-12-31 17:52,59318,None,Jonah Bernard,7a9b2cfd,2076.01,36.17,https://github.com/sgl-project/sglang/actions/runs/20624311035
2025-12-31 15:10,59303,None,siyu,4766504b,2025.13,36.59,https://github.com/sgl-project/sglang/actions/runs/20621684019
2025-12-31 06:16,59231,None,Baidu-AIAK,2ebaa92f,1820.01,36.73,https://github.com/sgl-project/sglang/actions/runs/20613414799
2025-12-31 04:42,59208,None,liusy58,a6e7353e,2018.74,37.81,https://github.com/sgl-project/sglang/actions/runs/20612210657
2025-12-31 00:31,59162,None,Xinyuan Tong,8f8cd938,2092.09,44.16,https://github.com/sgl-project/sglang/actions/runs/20609028959
2025-12-31 00:03,59155,None,Yusheng Su,09253c83,2040.62,36.60,https://github.com/sgl-project/sglang/actions/runs/20608621701
2025-12-30 15:28,59118,None,Xinyuan Tong,6dc45ecc,2027.61,38.30,https://github.com/sgl-project/sglang/actions/runs/20599946614
2025-12-30 14:14,59102,None,Edward Shogulin,1a212653,2158.72,39.92,https://github.com/sgl-project/sglang/actions/runs/20598500614
2025-12-30 11:14,59050,None,ispobock,9dd0404d,2150.56,40.14,https://github.com/sgl-project/sglang/actions/runs/20595258018
2025-12-30 10:17,59034,None,DarkSharpness,56e44dea,2066.51,38.70,https://github.com/sgl-project/sglang/actions/runs/20594256459
2025-12-30 08:26,59004,None,Артем Савкин,f9450c87,2025.35,35.67,https://github.com/sgl-project/sglang/actions/runs/20592304992
2025-12-30 08:08,58996,None,RubiaCx,c6637394,2045.38,36.80,https://github.com/sgl-project/sglang/actions/runs/20591986360
2025-12-30 04:29,58927,None,alisonshao,faf89025,2119.46,45.71,https://github.com/sgl-project/sglang/actions/runs/20588895926
2025-12-30 03:06,58898,None,Praneth Paruchuri,ef23c7ec,2197.22,41.73,https://github.com/sgl-project/sglang/actions/runs/20587831213
2025-12-30 02:14,58883,None,bingxche,d2af12d0,2172.75,41.21,https://github.com/sgl-project/sglang/actions/runs/20587176942
2025-12-30 01:17,58875,None,Jackie,d13f05c4,2082.08,43.73,https://github.com/sgl-project/sglang/actions/runs/20586452682
2025-12-29 23:01,58867,None,Johnny,e5a062e9,2032.85,37.45,https://github.com/sgl-project/sglang/actions/runs/20584571428
2025-12-29 18:05,58837,#1,Simo Lin,7f587998,2158.57,43.16,https://github.com/sgl-project/sglang/actions/runs/20579459135
2025-12-29 17:08,58829,None,Johnny,d311f4a7,2162.59,44.41,https://github.com/sgl-project/sglang/actions/runs/20578383199
2025-12-29 12:07,58730,None,Yuhao Yang,7b74b420,2143.67,46.30,https://github.com/sgl-project/sglang/actions/runs/20572485946
2025-12-29 08:47,58676,None,DarkSharpness,910aa0eb,2009.04,38.20,https://github.com/sgl-project/sglang/actions/runs/20568722167
2025-12-29 05:51,58630,None,Yibo Cai,d18ad15b,2202.04,39.68,https://github.com/sgl-project/sglang/actions/runs/20565950272
2025-12-29 05:00,58623,None,luoyuan.luo,4d1f9ac6,2188.77,44.99,https://github.com/sgl-project/sglang/actions/runs/20565238388
2025-12-29 02:40,58585,None,1874.,54c4a8a3,2053.11,35.64,https://github.com/sgl-project/sglang/actions/runs/20563391951
2025-12-28 16:26,58554,None,yhyang201,0fab6377,1996.87,39.95,https://github.com/sgl-project/sglang/actions/runs/20556484624
2025-12-28 13:35,58531,None,Feng Su,59133cd4,2038.12,36.49,https://github.com/sgl-project/sglang/actions/runs/20554531025
2025-12-28 12:05,58523,#1,Mick,3881bc8d,2077.19,36.30,https://github.com/sgl-project/sglang/actions/runs/20553507030
2025-12-28 11:08,58515,None,Lianmin Zheng,b4250417,2098.58,40.27,https://github.com/sgl-project/sglang/actions/runs/20552906558
2025-12-28 08:42,58492,None,yhyang201,7b2fb062,2075.85,37.11,https://github.com/sgl-project/sglang/actions/runs/20551352056
2025-12-28 08:05,58484,None,Liangsheng Yin,e19ef5a5,1951.87,35.89,https://github.com/sgl-project/sglang/actions/runs/20550986064
2025-12-28 07:46,58477,None,yhyang201,a298b904,2152.52,44.22,https://github.com/sgl-project/sglang/actions/runs/20550812138
2025-12-28 06:26,58468,None,DarkSharpness,493642ca,2056.52,38.76,https://github.com/sgl-project/sglang/actions/runs/20550009930
2025-12-28 04:36,58453,None,BBuf,6bc3328b,1924.21,40.16,https://github.com/sgl-project/sglang/actions/runs/20548905083
2025-12-28 03:54,58437,None,Liangsheng Yin,3456fc32,2027.36,37.65,https://github.com/sgl-project/sglang/actions/runs/20548489223
2025-12-28 02:44,58422,None,ishandhanani,8a97e8af,2018.33,37.42,https://github.com/sgl-project/sglang/actions/runs/20547720971
2025-12-27 21:25,58392,None,Vladislav Nosivskoy,c2e97e50,2071.69,35.90,https://github.com/sgl-project/sglang/actions/runs/20544573764
2025-12-27 09:36,58303,None,Mick,13fdbe01,1996.14,36.30,https://github.com/sgl-project/sglang/actions/runs/20537366991
2025-12-27 08:14,58288,None,Cheng Wan,49734da9,2028.99,41.57,https://github.com/sgl-project/sglang/actions/runs/20536549110
2025-12-27 06:18,58272,None,Ke Bao,5c4e9cec,2111.61,37.86,https://github.com/sgl-project/sglang/actions/runs/20535403214
2025-12-27 04:19,58257,None,Liangsheng Yin,660a0cd6,3100.74,58.05,https://github.com/sgl-project/sglang/actions/runs/20534220178
2025-12-26 23:12,58226,None,ishandhanani,fd36969c,2054.88,36.95,https://github.com/sgl-project/sglang/actions/runs/20530971790
2025-12-26 21:29,58211,None,Raayan Dhar raayan.dhar@gmail.com,5a9e3898,2077.09,39.82,https://github.com/sgl-project/sglang/actions/runs/20529720886
2025-12-26 08:49,58095,None,jianan-gu,a113cb42,2250.25,49.31,https://github.com/sgl-project/sglang/actions/runs/20519470756
2025-12-26 05:42,58034,None,Alison Shao,6f50d4d8,1988.43,41.69,https://github.com/sgl-project/sglang/actions/runs/20516862847
2025-12-26 05:20,58027,None,liusy58,b257090e,2006.59,36.78,https://github.com/sgl-project/sglang/actions/runs/20516579153
2025-12-26 03:04,58010,None,xuyongfei.xyf,ccb8573c,1900.29,37.93,https://github.com/sgl-project/sglang/actions/runs/20514920775
2025-12-26 02:51,58003,None,ZailiWang,2ec5be72,1957.25,40.48,https://github.com/sgl-project/sglang/actions/runs/20514753613
2025-12-25 17:56,57957,None,DarkSharpness,dd1972fa,2047.31,36.90,https://github.com/sgl-project/sglang/actions/runs/20508873391
2025-12-25 17:26,57949,None,Jue WANG,8c54e92b,2868.81,59.10,https://github.com/sgl-project/sglang/actions/runs/20508564084
2025-12-25 15:46,57926,None,Leoyzen,0a40e071,1845.20,38.43,https://github.com/sgl-project/sglang/actions/runs/20507448065
2025-12-25 13:03,57896,None,totktospit,9e436da0,2056.72,36.05,https://github.com/sgl-project/sglang/actions/runs/20505497622
2025-12-25 11:55,57881,None,Tamir Baydasov,15040ccb,2397.42,44.56,https://github.com/sgl-project/sglang/actions/runs/20504668336
2025-12-25 09:22,57858,None,Leoyzen,3b052ad3,2070.75,39.26,https://github.com/sgl-project/sglang/actions/runs/20502740885
2025-12-25 08:49,57842,None,susun,8ddd9a30,2124.92,46.73,https://github.com/sgl-project/sglang/actions/runs/20502265331
2025-12-25 03:24,57735,None,Zheng Wengang,bdf71a3a,2090.25,40.00,https://github.com/sgl-project/sglang/actions/runs/20498205930
2025-12-25 02:31,57720,None,kip-cxj,3b371b6f,2352.05,46.79,https://github.com/sgl-project/sglang/actions/runs/20497569861
2025-12-25 00:52,57705,None,Even Zhou,edaafd4b,2066.54,38.09,https://github.com/sgl-project/sglang/actions/runs/20496433153
2025-12-24 14:50,57651,None,Liangsheng Yin,8fc5c517,2133.96,38.73,https://github.com/sgl-project/sglang/actions/runs/20488572174
2025-12-24 13:01,57621,None,Roi Koren,0e5f11b7,1971.65,39.00,https://github.com/sgl-project/sglang/actions/runs/20486727942
2025-12-24 11:43,57605,None,jiangzhonghui.jzh,2c359c62,2755.54,53.00,https://github.com/sgl-project/sglang/actions/runs/20485467413
2025-12-24 07:16,57529,None,jianan-gu,9aaf7c2a,2153.10,41.49,https://github.com/sgl-project/sglang/actions/runs/20480778916
2025-12-24 06:39,57521,None,cswuyg,6840d4a3,2072.50,42.64,https://github.com/sgl-project/sglang/actions/runs/20480181249
2025-12-23 21:50,57414,None,alisonshao,168b7f95,2044.03,40.25,https://github.com/sgl-project/sglang/actions/runs/20472363893
2025-12-23 09:01,57292,None,Zhiqiang Xie,213b12d1,2115.79,38.41,https://github.com/sgl-project/sglang/actions/runs/20456291081
2025-12-23 06:03,57246,None,Lianmin Zheng,fd0c55d6,2028.46,36.63,https://github.com/sgl-project/sglang/actions/runs/20452881926
2025-12-23 00:18,57193,None,Yuwei An,6e5ae345,2120.92,41.27,https://github.com/sgl-project/sglang/actions/runs/20447543416
2025-12-22 20:27,57177,None,DarkSharpness,92010d3d,2517.15,44.25,https://github.com/sgl-project/sglang/actions/runs/20443165682
2025-12-22 19:15,57170,None,Tuzov Vitaly,c58e5de3,2129.12,36.99,https://github.com/sgl-project/sglang/actions/runs/20441625199
2025-12-22 11:03,57109,None,Even Zhou,6d75056f,2011.29,37.19,https://github.com/sgl-project/sglang/actions/runs/20429997593
2025-12-22 08:00,57040,None,fzyzcjy,84c96fd1,1985.71,36.23,https://github.com/sgl-project/sglang/actions/runs/20425616422
2025-12-22 06:59,57018,None,Liangsheng Yin,8e1c3ff1,2037.70,36.28,https://github.com/sgl-project/sglang/actions/runs/20424409731
2025-12-22 04:08,56980,None,Peng Zhang,131a23f4,1931.70,37.93,https://github.com/sgl-project/sglang/actions/runs/20421446964
2025-12-22 01:09,56911,None,alisonshao,047d433a,1961.32,37.04,https://github.com/sgl-project/sglang/actions/runs/20418763858
2025-12-21 21:13,56873,None,nanjiangwill,81f1bcfc,2056.45,38.37,https://github.com/sgl-project/sglang/actions/runs/20415898191
2025-12-21 18:05,56865,#1,shuwenn,1d9ba2ce,2098.68,39.53,https://github.com/sgl-project/sglang/actions/runs/20413742492
2025-12-21 02:46,56752,None,Baizhou Zhang,f8bd0aec,2039.06,36.81,https://github.com/sgl-project/sglang/actions/runs/20403590782
2025-12-21 00:16,56730,#1,shuwenn,1d90b194,2043.72,37.64,https://github.com/sgl-project/sglang/actions/runs/20402018347
