created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,1866.25,35.48,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 22:16,63617,None,Zhiqiang Xie,aa04b32d,1973.03,38.07,https://github.com/sgl-project/sglang/actions/runs/21048262727
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,2283.24,45.94,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,1991.67,42.75,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 08:54,63463,None,Edward Shogulin,9dab7273,1844.56,36.25,https://github.com/sgl-project/sglang/actions/runs/21025324814
2026-01-15 01:20,63307,#17278,Xiaoyu Zhang,0fb6d026,2085.44,41.13,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,2212.65,47.91,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,2145.94,42.18,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:15,63277,None,gholmes829,63db37e8,2334.37,45.34,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 16:49,63262,None,Baizhou Zhang,b52c4d4e,2094.67,41.17,https://github.com/sgl-project/sglang/actions/runs/21002400983
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,2022.04,36.43,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,2373.54,49.53,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 02:02,63110,None,Kangyan-Zhou,7493c68d,2071.35,38.46,https://github.com/sgl-project/sglang/actions/runs/20979635361
2026-01-14 00:39,63088,None,alisonshao,5279f64c,2150.41,39.71,https://github.com/sgl-project/sglang/actions/runs/20977931909
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,2097.06,40.47,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 09:59,62907,None,alphabetc1,7510f909,1990.08,38.54,https://github.com/sgl-project/sglang/actions/runs/20952475363
2026-01-13 04:47,62817,None,Michael,42034def,2027.27,37.37,https://github.com/sgl-project/sglang/actions/runs/20945058179
2026-01-13 02:16,62755,None,michaelzhang-ai,a62840d6,2055.52,39.80,https://github.com/sgl-project/sglang/actions/runs/20942171457
2026-01-13 02:00,62747,None,Cao E,0efcad0f,2038.42,37.03,https://github.com/sgl-project/sglang/actions/runs/20941856216
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,2088.22,39.73,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,2080.33,41.98,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,1994.85,38.96,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 14:16,62605,None,Артем Савкин,de0cd1d7,2155.39,42.25,https://github.com/sgl-project/sglang/actions/runs/20922552202
2026-01-12 13:05,62583,None,Peng Zhang,ed8cfd4d,3229.10,60.28,https://github.com/sgl-project/sglang/actions/runs/20920430248
2026-01-12 12:08,62567,None,Xuhao Zhang,bb62897b,2008.05,37.68,https://github.com/sgl-project/sglang/actions/runs/20918804800
2026-01-12 11:53,62560,None,siyu,88df8ec1,2150.59,47.69,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 09:00,62522,None,alisonshao,149e7936,2725.91,52.38,https://github.com/sgl-project/sglang/actions/runs/20913463506
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,2764.61,54.88,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,1999.14,37.30,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,2795.60,61.22,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,2032.39,37.27,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,2113.69,35.21,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-12 02:02,62386,None,chenxu214,5b4e4848,2228.66,41.35,https://github.com/sgl-project/sglang/actions/runs/20905860049
2026-01-11 19:31,62371,None,Enrique Shockwave,15a006e2,1997.48,38.60,https://github.com/sgl-project/sglang/actions/runs/20900693446
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,2148.53,41.49,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 14:07,62325,None,YC Tseng,ff47aff2,2204.34,46.84,https://github.com/sgl-project/sglang/actions/runs/20896427198
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,2074.47,41.84,https://github.com/sgl-project/sglang/actions/runs/20890229706
2026-01-11 03:51,62145,#17278,BBuf,021eada9,2149.28,39.78,https://github.com/sgl-project/sglang/actions/runs/20889047709
2026-01-10 21:56,62130,None,glenliu21,8b695623,1992.24,35.24,https://github.com/sgl-project/sglang/actions/runs/20884966717
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,2201.75,37.39,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-10 01:06,61979,None,hxie,1410c24e,1930.33,36.86,https://github.com/sgl-project/sglang/actions/runs/20870223340
2026-01-10 00:15,61964,None,luoyuan.luo,6ef8e108,2230.22,41.22,https://github.com/sgl-project/sglang/actions/runs/20869391431
2026-01-09 23:44,61957,None,Oasis-Git,72d593c4,2031.24,35.94,https://github.com/sgl-project/sglang/actions/runs/20868890807
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,2018.17,37.30,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,1961.58,36.73,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,2323.57,47.17,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 07:09,61828,None,22dimensions,c99b0840,1845.00,36.31,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,2047.30,35.54,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,2123.73,41.76,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 02:50,61752,None,Liangsheng Yin,e844eb98,2244.13,45.02,https://github.com/sgl-project/sglang/actions/runs/20839517292
2026-01-09 01:10,61730,None,Michael,6786ba71,2283.61,39.59,https://github.com/sgl-project/sglang/actions/runs/20837677082
2026-01-08 21:20,61700,None,Michael,3006d682,2027.36,36.70,https://github.com/sgl-project/sglang/actions/runs/20832148428
2026-01-08 19:27,61685,None,HAI,5a77f057,2346.82,46.93,https://github.com/sgl-project/sglang/actions/runs/20829071041
2026-01-08 18:48,61677,None,DarkSharpness,5aabdab3,2137.68,44.16,https://github.com/sgl-project/sglang/actions/runs/20828003392
2026-01-08 17:27,61655,None,alphabetc1,dcdcbf9b,2169.46,46.70,https://github.com/sgl-project/sglang/actions/runs/20825701378
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,2022.92,36.98,https://github.com/sgl-project/sglang/actions/runs/20819098764
2026-01-08 08:27,61533,None,bruce.xu,8a1607bd,1947.73,40.74,https://github.com/sgl-project/sglang/actions/runs/20810454778
2026-01-08 07:42,61518,None,Niko.Ma,4670de36,1981.54,34.91,https://github.com/sgl-project/sglang/actions/runs/20809383935
2026-01-08 03:48,61451,None,22dimensions,2f19196b,1852.46,35.53,https://github.com/sgl-project/sglang/actions/runs/20804799799
2026-01-07 21:51,61338,#16146,alisonshao,097f54de,2421.71,43.44,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 20:02,61308,None,yctseng0211,ced2b467,2004.58,35.02,https://github.com/sgl-project/sglang/actions/runs/20794832735
2026-01-07 19:25,61301,None,HAI,5167d7a9,2125.50,50.76,https://github.com/sgl-project/sglang/actions/runs/20793826641
2026-01-07 18:02,61286,None,PopSoda2002,dc170c7c,2051.16,40.79,https://github.com/sgl-project/sglang/actions/runs/20791393819
2026-01-07 17:22,61278,None,michaelzhang-ai,e62e96b2,2049.84,40.90,https://github.com/sgl-project/sglang/actions/runs/20790180819
2026-01-07 14:24,61226,None,cswuyg,447a1f4b,2072.99,35.23,https://github.com/sgl-project/sglang/actions/runs/20784675885
2026-01-07 07:01,61144,None,Zaili Wang,873fd742,2062.48,42.26,https://github.com/sgl-project/sglang/actions/runs/20773393187
2026-01-07 06:25,61121,#16146,Alison Shao,dc283949,2092.50,41.35,https://github.com/sgl-project/sglang/actions/runs/20772691074
2026-01-07 05:59,61106,None,yingluosanqian,5d323f2b,2044.13,34.90,https://github.com/sgl-project/sglang/actions/runs/20772189554
2026-01-07 03:52,61061,None,huanglei,1dacaaac,2061.89,37.31,https://github.com/sgl-project/sglang/actions/runs/20770018624
2026-01-06 18:02,60911,None,Xinyuan Tong,dd4c3a04,2007.50,38.14,https://github.com/sgl-project/sglang/actions/runs/20757311544
2026-01-06 14:02,60880,None,Felix Marty,ba306f56,2069.35,40.25,https://github.com/sgl-project/sglang/actions/runs/20750636524
2026-01-06 11:56,60843,None,Polisetty V R K Jyothendra Varma,26ea10ec,2030.97,39.02,https://github.com/sgl-project/sglang/actions/runs/20747555682
2026-01-06 07:46,60753,None,Huaixin Chang,069b2c7f,2164.24,48.13,https://github.com/sgl-project/sglang/actions/runs/20741732134
2026-01-06 07:15,60746,None,bingxche,98544f5d,1964.25,39.34,https://github.com/sgl-project/sglang/actions/runs/20741113872
2026-01-06 06:34,60738,None,luoyuan.luo,65fed8c5,1881.01,37.83,https://github.com/sgl-project/sglang/actions/runs/20740312872
2026-01-05 23:51,60588,None,EduardDurech,7b0be5bd,1859.35,37.17,https://github.com/sgl-project/sglang/actions/runs/20732878224
2026-01-05 11:18,60454,None,luoyuan.luo,c0c93f2c,2054.72,38.56,https://github.com/sgl-project/sglang/actions/runs/20713748759
2026-01-05 10:28,60446,None,DarkSharpness,78080f41,2154.43,42.26,https://github.com/sgl-project/sglang/actions/runs/20712510950
2026-01-05 06:59,60371,None,lukec,c48d284d,2202.67,41.38,https://github.com/sgl-project/sglang/actions/runs/20707651532
2026-01-05 04:04,60296,None,Alison Shao,d9bb249a,2095.01,44.36,https://github.com/sgl-project/sglang/actions/runs/20704709351
2026-01-05 02:54,60259,None,Brayden Zhong,19ec46c0,2118.06,41.60,https://github.com/sgl-project/sglang/actions/runs/20703658616
2026-01-04 22:23,60199,None,alisonshao,a41d2a5e,2158.83,44.57,https://github.com/sgl-project/sglang/actions/runs/20700021354
2026-01-04 17:56,60176,None,Xinyuan Tong,3e0608f9,2118.63,38.94,https://github.com/sgl-project/sglang/actions/runs/20696889909
2026-01-04 12:21,60131,None,cswuyg,abc994d1,2090.79,41.36,https://github.com/sgl-project/sglang/actions/runs/20692818744
2026-01-04 09:01,60095,None,Mick,c8a9c235,2029.61,43.83,https://github.com/sgl-project/sglang/actions/runs/20690520863
2026-01-04 00:57,59959,None,Binyao Jiang,c933e547,2083.71,37.22,https://github.com/sgl-project/sglang/actions/runs/20685366081
2026-01-03 10:31,59869,None,Baizhou Zhang,fb1c2610,2158.45,42.04,https://github.com/sgl-project/sglang/actions/runs/20676067486
2026-01-03 08:05,59854,None,RubiaCx,36c39e92,2044.33,42.07,https://github.com/sgl-project/sglang/actions/runs/20674557984
2026-01-02 23:46,59750,None,Alison Shao,d1633dcf,2101.60,39.89,https://github.com/sgl-project/sglang/actions/runs/20669033884
2026-01-02 22:35,59736,None,zixuanzhang226,e1bf2a1a,2387.62,53.13,https://github.com/sgl-project/sglang/actions/runs/20668063669
2026-01-02 12:05,59646,#1,Ke Bao,698629d1,2471.87,47.36,https://github.com/sgl-project/sglang/actions/runs/20657497764
2026-01-02 10:49,59638,None,Xun Sun,7be6bbd8,2050.23,42.26,https://github.com/sgl-project/sglang/actions/runs/20656293970
2026-01-02 04:58,59518,None,DarkSharpness,4667da57,2030.65,38.63,https://github.com/sgl-project/sglang/actions/runs/20651203139
2026-01-02 02:39,59503,None,glenliu21,044d7898,2162.78,46.26,https://github.com/sgl-project/sglang/actions/runs/20649600223
2026-01-02 01:50,59496,None,Yongfei Xu,a0beafa1,2386.00,55.33,https://github.com/sgl-project/sglang/actions/runs/20649046213
2026-01-01 23:02,59481,None,Hanming Lu,f5bba274,2007.85,37.04,https://github.com/sgl-project/sglang/actions/runs/20647076540
2026-01-01 13:28,59428,None,Ke Bao,3773e003,2200.88,44.57,https://github.com/sgl-project/sglang/actions/runs/20639371748
2025-12-31 21:30,59339,None,zhyncs,e0454cc6,2022.35,35.68,https://github.com/sgl-project/sglang/actions/runs/20627534055
2025-12-31 18:43,59324,None,Qiaolin Yu,15bcd726,2052.33,39.94,https://github.com/sgl-project/sglang/actions/runs/20625097039
2025-12-31 17:29,59316,None,Liangsheng Yin,a7eb8bfa,1943.89,35.99,https://github.com/sgl-project/sglang/actions/runs/20623955439
2025-12-31 12:21,59294,None,roywang,76387afe,1995.12,39.48,https://github.com/sgl-project/sglang/actions/runs/20618881425
2025-12-31 08:39,59255,None,fy,f1ee8499,1977.82,37.00,https://github.com/sgl-project/sglang/actions/runs/20615431503
2025-12-31 06:16,59231,None,Baidu-AIAK,2ebaa92f,1820.01,36.73,https://github.com/sgl-project/sglang/actions/runs/20613414799
2025-12-31 04:42,59208,None,liusy58,a6e7353e,2018.74,37.81,https://github.com/sgl-project/sglang/actions/runs/20612210657
2025-12-31 00:04,59156,None,Enrique Shockwave,32194258,2181.53,39.61,https://github.com/sgl-project/sglang/actions/runs/20608635009
2025-12-30 23:10,59148,None,Yusheng Su,cd29caa6,2044.46,36.59,https://github.com/sgl-project/sglang/actions/runs/20607884937
2025-12-30 15:28,59118,None,Xinyuan Tong,6dc45ecc,2027.61,38.30,https://github.com/sgl-project/sglang/actions/runs/20599946614
2025-12-30 14:36,59111,None,Liangsheng Yin,14c47844,1982.00,40.45,https://github.com/sgl-project/sglang/actions/runs/20598923445
2025-12-30 11:06,59043,None,Bingxu Chen,ecc67ccf,1972.35,39.18,https://github.com/sgl-project/sglang/actions/runs/20595094644
2025-12-30 08:50,59013,None,luoyuan.luo,9b9eefbc,2055.93,37.72,https://github.com/sgl-project/sglang/actions/runs/20592680803
2025-12-30 06:05,58954,#1,Liangsheng Yin,3946dad6,2008.41,39.85,https://github.com/sgl-project/sglang/actions/runs/20590148347
2025-12-30 04:39,58931,None,Yuhao Yang,1076f1a0,2175.72,39.96,https://github.com/sgl-project/sglang/actions/runs/20589018448
2025-12-30 03:46,58916,None,Liangsheng Yin,ffce328b,1942.21,35.35,https://github.com/sgl-project/sglang/actions/runs/20588343354
2025-12-30 01:39,58879,None,Feng Su,fe9098a2,2142.64,44.18,https://github.com/sgl-project/sglang/actions/runs/20586728944
2025-12-30 00:15,58871,#1,Alison Shao,f4ec6f8e,1944.87,38.49,https://github.com/sgl-project/sglang/actions/runs/20585620041
2025-12-29 18:46,58849,None,haikux,2a2813c5,2159.63,36.29,https://github.com/sgl-project/sglang/actions/runs/20580225829
2025-12-29 15:50,58811,None,siyu,b67b7083,2118.23,45.57,https://github.com/sgl-project/sglang/actions/runs/20576848620
2025-12-29 14:32,58781,None,Edward Shogulin,038fc19e,2030.15,37.18,https://github.com/sgl-project/sglang/actions/runs/20575299429
2025-12-29 12:06,58729,#1,Xiaoyu Zhang,f3d73b01,2597.45,54.40,https://github.com/sgl-project/sglang/actions/runs/20572457030
2025-12-29 10:00,58691,None,blazingbhavneek,51b6efaf,2868.78,55.69,https://github.com/sgl-project/sglang/actions/runs/20570136428
2025-12-29 08:47,58676,None,DarkSharpness,910aa0eb,2009.04,38.20,https://github.com/sgl-project/sglang/actions/runs/20568722167
2025-12-29 06:30,58639,#16044,yizhang2077,bb6668c7,2061.58,38.42,https://github.com/sgl-project/sglang/actions/runs/20566543765
2025-12-29 05:56,58631,None,UNIDY,9b2306c9,2061.19,37.33,https://github.com/sgl-project/sglang/actions/runs/20566002381
2025-12-29 05:05,58624,None,cswuyg,2c7d9807,2094.30,40.28,https://github.com/sgl-project/sglang/actions/runs/20565312591
2025-12-29 04:14,58616,None,Yuhao Yang,39e7ed13,2147.11,41.82,https://github.com/sgl-project/sglang/actions/runs/20564648292
2025-12-29 03:47,58609,None,22dimensions,fb3c4c14,2165.27,40.48,https://github.com/sgl-project/sglang/actions/runs/20564295346
2025-12-29 03:28,58602,None,Liangsheng Yin,65bc71f3,2209.89,39.50,https://github.com/sgl-project/sglang/actions/runs/20564040465
2025-12-29 02:46,58587,None,Xuchun Shang,393bef10,2096.70,37.65,https://github.com/sgl-project/sglang/actions/runs/20563470872
2025-12-29 02:17,58579,None,Xun Sun,e252b1f4,2213.34,42.41,https://github.com/sgl-project/sglang/actions/runs/20563129835
2025-12-28 14:26,58542,None,Hanwen Xing,fc3a3c83,2043.91,37.64,https://github.com/sgl-project/sglang/actions/runs/20555104949
2025-12-28 10:37,58511,None,Liangsheng Yin,255bf6b3,2023.08,40.39,https://github.com/sgl-project/sglang/actions/runs/20552577835
2025-12-28 08:00,58481,None,luoyuan.luo,5f0c38b4,2156.31,38.25,https://github.com/sgl-project/sglang/actions/runs/20550930678
2025-12-28 05:24,58457,None,DarkSharpness,7fc41a4c,2086.94,41.45,https://github.com/sgl-project/sglang/actions/runs/20549375238
2025-12-27 16:02,58352,None,xuyongfei.xyf,8d0b7368,1916.20,39.96,https://github.com/sgl-project/sglang/actions/runs/20541236128
2025-12-27 14:20,58337,None,luoyuan.luo,77a272a4,2068.18,36.74,https://github.com/sgl-project/sglang/actions/runs/20540187227
2025-12-27 10:02,58307,None,ronnie_zheng,41b26cb8,2059.26,37.19,https://github.com/sgl-project/sglang/actions/runs/20537598645
2025-12-27 02:45,58247,None,Xinyuan Tong,c9c38a69,2226.42,44.66,https://github.com/sgl-project/sglang/actions/runs/20533271427
