created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-16 09:46,63799,None,Maksim,7a06c777,3.12,623.32,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 05:43,63722,None,bingxche,1427cb18,3.12,733.55,https://github.com/sgl-project/sglang/actions/runs/21056968924
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,3.12,630.38,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,3.12,628.02,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:53,63662,None,billishyahao,a93a2618,3.12,645.27,https://github.com/sgl-project/sglang/actions/runs/21052869545
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,3.12,620.35,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 22:16,63617,None,Zhiqiang Xie,aa04b32d,3.12,650.39,https://github.com/sgl-project/sglang/actions/runs/21048262727
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,3.12,630.75,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,3.12,661.20,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 08:54,63463,None,Edward Shogulin,9dab7273,3.12,675.50,https://github.com/sgl-project/sglang/actions/runs/21025324814
2026-01-15 01:20,63307,#17278,Xiaoyu Zhang,0fb6d026,3.12,664.02,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,3.12,654.51,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,3.13,624.20,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:15,63277,None,gholmes829,63db37e8,3.12,640.65,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 16:49,63262,None,Baizhou Zhang,b52c4d4e,3.12,631.52,https://github.com/sgl-project/sglang/actions/runs/21002400983
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,3.12,625.43,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,3.12,625.54,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 02:02,63110,None,Kangyan-Zhou,7493c68d,3.12,647.37,https://github.com/sgl-project/sglang/actions/runs/20979635361
2026-01-14 00:39,63088,None,alisonshao,5279f64c,3.12,670.35,https://github.com/sgl-project/sglang/actions/runs/20977931909
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,3.12,627.42,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 09:59,62907,None,alphabetc1,7510f909,3.12,624.90,https://github.com/sgl-project/sglang/actions/runs/20952475363
2026-01-13 04:47,62817,None,Michael,42034def,3.12,618.95,https://github.com/sgl-project/sglang/actions/runs/20945058179
2026-01-13 02:16,62755,None,michaelzhang-ai,a62840d6,3.12,631.33,https://github.com/sgl-project/sglang/actions/runs/20942171457
2026-01-13 02:00,62747,None,Cao E,0efcad0f,3.11,648.74,https://github.com/sgl-project/sglang/actions/runs/20941856216
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,3.12,637.02,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,3.12,629.05,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,3.12,626.32,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 14:16,62605,None,Артем Савкин,de0cd1d7,3.12,622.41,https://github.com/sgl-project/sglang/actions/runs/20922552202
2026-01-12 13:05,62583,None,Peng Zhang,ed8cfd4d,3.12,656.78,https://github.com/sgl-project/sglang/actions/runs/20920430248
2026-01-12 12:08,62567,None,Xuhao Zhang,bb62897b,3.12,724.63,https://github.com/sgl-project/sglang/actions/runs/20918804800
2026-01-12 11:53,62560,None,siyu,88df8ec1,3.12,675.89,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 09:00,62522,None,alisonshao,149e7936,3.12,692.90,https://github.com/sgl-project/sglang/actions/runs/20913463506
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,3.12,620.61,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,3.12,634.19,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,3.12,655.07,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,3.12,645.57,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,3.12,615.42,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-12 02:02,62386,None,chenxu214,5b4e4848,3.12,621.76,https://github.com/sgl-project/sglang/actions/runs/20905860049
2026-01-11 19:31,62371,None,Enrique Shockwave,15a006e2,3.12,644.47,https://github.com/sgl-project/sglang/actions/runs/20900693446
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,3.12,626.29,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 14:07,62325,None,YC Tseng,ff47aff2,3.12,630.70,https://github.com/sgl-project/sglang/actions/runs/20896427198
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,3.12,639.21,https://github.com/sgl-project/sglang/actions/runs/20890229706
2026-01-11 03:51,62145,#17278,BBuf,021eada9,3.12,816.55,https://github.com/sgl-project/sglang/actions/runs/20889047709
2026-01-10 21:56,62130,None,glenliu21,8b695623,3.12,648.34,https://github.com/sgl-project/sglang/actions/runs/20884966717
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,3.12,638.67,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-10 01:06,61979,None,hxie,1410c24e,3.12,659.94,https://github.com/sgl-project/sglang/actions/runs/20870223340
2026-01-10 00:15,61964,None,luoyuan.luo,6ef8e108,3.12,710.93,https://github.com/sgl-project/sglang/actions/runs/20869391431
2026-01-09 23:44,61957,None,Oasis-Git,72d593c4,3.12,656.03,https://github.com/sgl-project/sglang/actions/runs/20868890807
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,3.11,676.33,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,3.12,622.30,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,3.12,656.17,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 07:09,61828,None,22dimensions,c99b0840,3.12,640.84,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,3.12,639.56,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,3.12,642.23,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 02:50,61752,None,Liangsheng Yin,e844eb98,3.12,643.92,https://github.com/sgl-project/sglang/actions/runs/20839517292
2026-01-09 01:10,61730,None,Michael,6786ba71,3.12,657.85,https://github.com/sgl-project/sglang/actions/runs/20837677082
2026-01-08 21:20,61700,None,Michael,3006d682,3.12,642.36,https://github.com/sgl-project/sglang/actions/runs/20832148428
2026-01-08 19:27,61685,None,HAI,5a77f057,3.12,615.88,https://github.com/sgl-project/sglang/actions/runs/20829071041
2026-01-08 18:48,61677,None,DarkSharpness,5aabdab3,3.12,634.98,https://github.com/sgl-project/sglang/actions/runs/20828003392
2026-01-08 17:27,61655,None,alphabetc1,dcdcbf9b,3.12,643.91,https://github.com/sgl-project/sglang/actions/runs/20825701378
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,3.12,655.46,https://github.com/sgl-project/sglang/actions/runs/20819098764
2026-01-08 08:27,61533,None,bruce.xu,8a1607bd,3.12,647.73,https://github.com/sgl-project/sglang/actions/runs/20810454778
2026-01-08 07:42,61518,None,Niko.Ma,4670de36,3.12,641.04,https://github.com/sgl-project/sglang/actions/runs/20809383935
2026-01-08 03:48,61451,None,22dimensions,2f19196b,3.12,634.01,https://github.com/sgl-project/sglang/actions/runs/20804799799
2026-01-07 21:51,61338,#16146,alisonshao,097f54de,3.12,659.21,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 20:02,61308,None,yctseng0211,ced2b467,3.12,628.31,https://github.com/sgl-project/sglang/actions/runs/20794832735
2026-01-07 19:25,61301,None,HAI,5167d7a9,3.12,673.07,https://github.com/sgl-project/sglang/actions/runs/20793826641
2026-01-07 18:02,61286,None,PopSoda2002,dc170c7c,3.12,634.73,https://github.com/sgl-project/sglang/actions/runs/20791393819
2026-01-07 17:22,61278,None,michaelzhang-ai,e62e96b2,3.12,737.00,https://github.com/sgl-project/sglang/actions/runs/20790180819
2026-01-07 14:24,61226,None,cswuyg,447a1f4b,3.13,637.72,https://github.com/sgl-project/sglang/actions/runs/20784675885
2026-01-07 07:01,61144,None,Zaili Wang,873fd742,3.12,645.08,https://github.com/sgl-project/sglang/actions/runs/20773393187
2026-01-07 06:25,61121,#16146,Alison Shao,dc283949,3.12,655.08,https://github.com/sgl-project/sglang/actions/runs/20772691074
2026-01-07 05:59,61106,None,yingluosanqian,5d323f2b,3.11,640.98,https://github.com/sgl-project/sglang/actions/runs/20772189554
2026-01-07 03:52,61061,None,huanglei,1dacaaac,3.12,695.71,https://github.com/sgl-project/sglang/actions/runs/20770018624
2026-01-06 18:02,60911,None,Xinyuan Tong,dd4c3a04,3.12,643.93,https://github.com/sgl-project/sglang/actions/runs/20757311544
2026-01-06 14:02,60880,None,Felix Marty,ba306f56,3.13,635.27,https://github.com/sgl-project/sglang/actions/runs/20750636524
2026-01-06 11:56,60843,None,Polisetty V R K Jyothendra Varma,26ea10ec,3.12,646.73,https://github.com/sgl-project/sglang/actions/runs/20747555682
2026-01-06 07:46,60753,None,Huaixin Chang,069b2c7f,3.12,658.83,https://github.com/sgl-project/sglang/actions/runs/20741732134
2026-01-06 07:15,60746,None,bingxche,98544f5d,3.12,680.75,https://github.com/sgl-project/sglang/actions/runs/20741113872
2026-01-06 06:34,60738,None,luoyuan.luo,65fed8c5,3.12,637.90,https://github.com/sgl-project/sglang/actions/runs/20740312872
2026-01-05 23:51,60588,None,EduardDurech,7b0be5bd,3.12,653.47,https://github.com/sgl-project/sglang/actions/runs/20732878224
2026-01-05 11:18,60454,None,luoyuan.luo,c0c93f2c,3.12,639.22,https://github.com/sgl-project/sglang/actions/runs/20713748759
2026-01-05 10:28,60446,None,DarkSharpness,78080f41,3.12,627.01,https://github.com/sgl-project/sglang/actions/runs/20712510950
2026-01-05 06:59,60371,None,lukec,c48d284d,3.11,666.27,https://github.com/sgl-project/sglang/actions/runs/20707651532
2026-01-05 04:04,60296,None,Alison Shao,d9bb249a,3.12,648.99,https://github.com/sgl-project/sglang/actions/runs/20704709351
2026-01-05 02:54,60259,None,Brayden Zhong,19ec46c0,3.12,654.08,https://github.com/sgl-project/sglang/actions/runs/20703658616
2026-01-04 22:23,60199,None,alisonshao,a41d2a5e,3.11,648.27,https://github.com/sgl-project/sglang/actions/runs/20700021354
2026-01-04 17:56,60176,None,Xinyuan Tong,3e0608f9,3.12,655.56,https://github.com/sgl-project/sglang/actions/runs/20696889909
2026-01-04 12:21,60131,None,cswuyg,abc994d1,3.13,668.43,https://github.com/sgl-project/sglang/actions/runs/20692818744
2026-01-04 09:01,60095,None,Mick,c8a9c235,3.12,710.61,https://github.com/sgl-project/sglang/actions/runs/20690520863
2026-01-04 00:57,59959,None,Binyao Jiang,c933e547,3.12,659.79,https://github.com/sgl-project/sglang/actions/runs/20685366081
2026-01-03 10:31,59869,None,Baizhou Zhang,fb1c2610,3.12,654.06,https://github.com/sgl-project/sglang/actions/runs/20676067486
2026-01-03 08:05,59854,None,RubiaCx,36c39e92,3.12,671.77,https://github.com/sgl-project/sglang/actions/runs/20674557984
2026-01-02 23:46,59750,None,Alison Shao,d1633dcf,3.11,694.53,https://github.com/sgl-project/sglang/actions/runs/20669033884
2026-01-02 22:35,59736,None,zixuanzhang226,e1bf2a1a,3.12,666.12,https://github.com/sgl-project/sglang/actions/runs/20668063669
2026-01-02 12:05,59646,#1,Ke Bao,698629d1,3.12,655.85,https://github.com/sgl-project/sglang/actions/runs/20657497764
2026-01-02 10:49,59638,None,Xun Sun,7be6bbd8,3.12,678.12,https://github.com/sgl-project/sglang/actions/runs/20656293970
2026-01-02 04:58,59518,None,DarkSharpness,4667da57,3.12,653.68,https://github.com/sgl-project/sglang/actions/runs/20651203139
2026-01-02 02:39,59503,None,glenliu21,044d7898,3.13,646.44,https://github.com/sgl-project/sglang/actions/runs/20649600223
2026-01-02 01:50,59496,None,Yongfei Xu,a0beafa1,3.11,681.27,https://github.com/sgl-project/sglang/actions/runs/20649046213
2026-01-01 23:02,59481,None,Hanming Lu,f5bba274,3.12,657.04,https://github.com/sgl-project/sglang/actions/runs/20647076540
2026-01-01 13:28,59428,None,Ke Bao,3773e003,3.12,641.80,https://github.com/sgl-project/sglang/actions/runs/20639371748
2025-12-31 21:30,59339,None,zhyncs,e0454cc6,3.12,645.42,https://github.com/sgl-project/sglang/actions/runs/20627534055
2025-12-31 18:43,59324,None,Qiaolin Yu,15bcd726,3.12,646.86,https://github.com/sgl-project/sglang/actions/runs/20625097039
2025-12-31 17:29,59316,None,Liangsheng Yin,a7eb8bfa,3.12,632.40,https://github.com/sgl-project/sglang/actions/runs/20623955439
2025-12-31 12:21,59294,None,roywang,76387afe,3.12,658.12,https://github.com/sgl-project/sglang/actions/runs/20618881425
2025-12-31 08:39,59255,None,fy,f1ee8499,3.12,655.05,https://github.com/sgl-project/sglang/actions/runs/20615431503
2025-12-31 06:16,59231,None,Baidu-AIAK,2ebaa92f,3.11,660.16,https://github.com/sgl-project/sglang/actions/runs/20613414799
2025-12-31 04:42,59208,None,liusy58,a6e7353e,3.12,653.24,https://github.com/sgl-project/sglang/actions/runs/20612210657
2025-12-31 00:04,59156,None,Enrique Shockwave,32194258,3.12,649.87,https://github.com/sgl-project/sglang/actions/runs/20608635009
2025-12-30 23:10,59148,None,Yusheng Su,cd29caa6,3.12,652.00,https://github.com/sgl-project/sglang/actions/runs/20607884937
2025-12-30 15:28,59118,None,Xinyuan Tong,6dc45ecc,3.13,647.18,https://github.com/sgl-project/sglang/actions/runs/20599946614
2025-12-30 14:36,59111,None,Liangsheng Yin,14c47844,3.12,647.52,https://github.com/sgl-project/sglang/actions/runs/20598923445
2025-12-30 11:06,59043,None,Bingxu Chen,ecc67ccf,3.12,659.28,https://github.com/sgl-project/sglang/actions/runs/20595094644
2025-12-30 08:50,59013,None,luoyuan.luo,9b9eefbc,3.12,671.64,https://github.com/sgl-project/sglang/actions/runs/20592680803
2025-12-30 06:05,58954,#1,Liangsheng Yin,3946dad6,3.12,656.70,https://github.com/sgl-project/sglang/actions/runs/20590148347
2025-12-30 04:39,58931,None,Yuhao Yang,1076f1a0,3.12,641.95,https://github.com/sgl-project/sglang/actions/runs/20589018448
2025-12-30 03:46,58916,None,Liangsheng Yin,ffce328b,3.13,658.81,https://github.com/sgl-project/sglang/actions/runs/20588343354
2025-12-30 01:39,58879,None,Feng Su,fe9098a2,3.12,624.74,https://github.com/sgl-project/sglang/actions/runs/20586728944
2025-12-30 00:15,58871,#1,Alison Shao,f4ec6f8e,3.13,643.72,https://github.com/sgl-project/sglang/actions/runs/20585620041
2025-12-29 18:46,58849,None,haikux,2a2813c5,3.12,692.74,https://github.com/sgl-project/sglang/actions/runs/20580225829
2025-12-29 15:50,58811,None,siyu,b67b7083,3.12,649.41,https://github.com/sgl-project/sglang/actions/runs/20576848620
2025-12-29 14:32,58781,None,Edward Shogulin,038fc19e,3.12,649.09,https://github.com/sgl-project/sglang/actions/runs/20575299429
2025-12-29 12:06,58729,#1,Xiaoyu Zhang,f3d73b01,3.12,652.35,https://github.com/sgl-project/sglang/actions/runs/20572457030
2025-12-29 10:00,58691,None,blazingbhavneek,51b6efaf,3.12,664.34,https://github.com/sgl-project/sglang/actions/runs/20570136428
2025-12-29 08:47,58676,None,DarkSharpness,910aa0eb,3.12,659.36,https://github.com/sgl-project/sglang/actions/runs/20568722167
2025-12-29 06:30,58639,#16044,yizhang2077,bb6668c7,3.12,634.52,https://github.com/sgl-project/sglang/actions/runs/20566543765
2025-12-29 05:56,58631,None,UNIDY,9b2306c9,3.12,650.45,https://github.com/sgl-project/sglang/actions/runs/20566002381
2025-12-29 05:05,58624,None,cswuyg,2c7d9807,3.12,654.01,https://github.com/sgl-project/sglang/actions/runs/20565312591
2025-12-29 04:14,58616,None,Yuhao Yang,39e7ed13,3.12,667.01,https://github.com/sgl-project/sglang/actions/runs/20564648292
2025-12-29 03:47,58609,None,22dimensions,fb3c4c14,3.12,636.99,https://github.com/sgl-project/sglang/actions/runs/20564295346
2025-12-29 03:28,58602,None,Liangsheng Yin,65bc71f3,3.12,654.90,https://github.com/sgl-project/sglang/actions/runs/20564040465
2025-12-29 02:46,58587,None,Xuchun Shang,393bef10,3.12,634.02,https://github.com/sgl-project/sglang/actions/runs/20563470872
2025-12-29 02:17,58579,None,Xun Sun,e252b1f4,3.12,644.47,https://github.com/sgl-project/sglang/actions/runs/20563129835
2025-12-28 14:26,58542,None,Hanwen Xing,fc3a3c83,3.12,729.31,https://github.com/sgl-project/sglang/actions/runs/20555104949
2025-12-28 10:37,58511,None,Liangsheng Yin,255bf6b3,3.12,641.01,https://github.com/sgl-project/sglang/actions/runs/20552577835
2025-12-28 08:00,58481,None,luoyuan.luo,5f0c38b4,3.12,649.92,https://github.com/sgl-project/sglang/actions/runs/20550930678
2025-12-28 05:24,58457,None,DarkSharpness,7fc41a4c,3.12,630.71,https://github.com/sgl-project/sglang/actions/runs/20549375238
2025-12-27 16:02,58352,None,xuyongfei.xyf,8d0b7368,3.12,640.35,https://github.com/sgl-project/sglang/actions/runs/20541236128
2025-12-27 14:20,58337,None,luoyuan.luo,77a272a4,3.12,657.25,https://github.com/sgl-project/sglang/actions/runs/20540187227
2025-12-27 10:02,58307,None,ronnie_zheng,41b26cb8,3.12,655.82,https://github.com/sgl-project/sglang/actions/runs/20537598645
2025-12-27 02:45,58247,None,Xinyuan Tong,c9c38a69,3.13,630.63,https://github.com/sgl-project/sglang/actions/runs/20533271427
