created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-03 07:43,43014,None,kaixih,f2c2b3fc,2206.78,47.58,https://github.com/sgl-project/sglang/actions/runs/19027380733
2025-11-03 05:32,42986,None,Xuchun Shang,112d1845,2046.44,47.46,https://github.com/sgl-project/sglang/actions/runs/19024934361
2025-11-03 04:22,42972,#1,Haian Huang(深度眸),65f1d065,1983.01,40.60,https://github.com/sgl-project/sglang/actions/runs/19023840352
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,2109.14,45.31,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 14:54,42901,None,luoyuan.luo,123ec2d3,2149.09,50.56,https://github.com/sgl-project/sglang/actions/runs/19013942428
2025-11-02 09:46,42893,#1,kousakawang,7efd8b3d,2190.90,55.56,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 06:00,42887,None,PiteXChen,9bf3eba9,1864.95,41.06,https://github.com/sgl-project/sglang/actions/runs/19008178344
2025-11-02 02:55,42880,#1,Xiaoyu Zhang,95191ebd,2167.72,48.87,https://github.com/sgl-project/sglang/actions/runs/19006349852
2025-11-02 02:32,42873,None,luoyuan.luo,bc0a6b90,2114.19,43.29,https://github.com/sgl-project/sglang/actions/runs/19006110018
2025-11-02 01:03,42859,None,Johnsonms,36579bed,2124.14,43.59,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 14:09,42817,None,ykcombat,4dbe80c3,2420.08,56.65,https://github.com/sgl-project/sglang/actions/runs/18997880495
2025-11-01 09:29,42803,None,CLFutureX,f1aaa64f,2055.67,42.30,https://github.com/sgl-project/sglang/actions/runs/18994779097
2025-11-01 06:02,42775,None,ronnie_zheng,36a16d59,2069.83,44.24,https://github.com/sgl-project/sglang/actions/runs/18992408115
2025-11-01 04:57,42760,None,Jingyu Xin,d9179e27,2086.53,52.36,https://github.com/sgl-project/sglang/actions/runs/18991695754
2025-11-01 02:43,42746,None,kousakawang,1fd7c678,2041.56,45.22,https://github.com/sgl-project/sglang/actions/runs/18990142816
2025-11-01 00:25,42732,None,soaringk,e65178a8,2092.97,46.42,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,2563.72,59.18,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,1876.19,41.44,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,1939.31,39.79,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 08:13,42600,#1,Lianmin Zheng,c0652d90,2148.17,44.04,https://github.com/sgl-project/sglang/actions/runs/18966701145
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,2016.86,42.76,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 06:32,42572,None,赵晨阳,28fcb1ea,1998.14,43.81,https://github.com/sgl-project/sglang/actions/runs/18964758709
2025-10-31 06:03,42565,#1,Liangsheng Yin,5cc0d25a,2083.59,47.48,https://github.com/sgl-project/sglang/actions/runs/18964226424
2025-10-31 03:28,42530,#12224,Liangsheng Yin,9a2b620b,1896.21,42.77,https://github.com/sgl-project/sglang/actions/runs/18961790104
2025-10-31 03:06,42523,None,Jimmy,9d83f746,1943.91,42.74,https://github.com/sgl-project/sglang/actions/runs/18961432837
2025-10-31 02:20,42509,#1,Liangsheng Yin,d4a09ec9,2585.07,61.52,https://github.com/sgl-project/sglang/actions/runs/18960713301
2025-10-31 00:58,42488,None,blzheng,5a41c94e,2178.90,43.26,https://github.com/sgl-project/sglang/actions/runs/18959410038
2025-10-30 22:44,42460,#1,lpc0220,6c1a3f0c,2008.07,45.16,https://github.com/sgl-project/sglang/actions/runs/18957094333
2025-10-30 22:12,42453,None,kaixih,4a85b094,2120.67,54.51,https://github.com/sgl-project/sglang/actions/runs/18956477243
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,2058.23,42.45,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 21:09,42432,None,Minglei Zhu,a5182996,2183.96,52.16,https://github.com/sgl-project/sglang/actions/runs/18955096249
2025-10-30 18:16,42397,None,Brayden Zhong,049dbab1,1962.48,40.42,https://github.com/sgl-project/sglang/actions/runs/18950867236
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,1905.23,41.08,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,2144.85,49.10,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,2201.75,48.25,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 09:35,42320,None,Tamir Baidasov,d84bb6e3,2650.87,62.01,https://github.com/sgl-project/sglang/actions/runs/18936175151
2025-10-30 08:32,42299,None,0xNullPath,03a513c8,2635.82,59.18,https://github.com/sgl-project/sglang/actions/runs/18934585361
2025-10-30 07:51,42285,None,Even Zhou,b3523bbe,2203.77,54.11,https://github.com/sgl-project/sglang/actions/runs/18933638738
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,2060.29,42.91,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 01:54,42195,#1,FlyPanda,fed02a49,2000.28,42.28,https://github.com/sgl-project/sglang/actions/runs/18927392648
2025-10-30 01:36,42188,#12361,Baizhou Zhang,a04caece,1992.44,49.38,https://github.com/sgl-project/sglang/actions/runs/18927116274
2025-10-30 01:07,42181,None,Nithin Meganathan,a494ce12,2126.34,43.86,https://github.com/sgl-project/sglang/actions/runs/18926629626
2025-10-29 21:37,42160,None,Zhiqiang Xie,067c4cd3,2429.64,63.18,https://github.com/sgl-project/sglang/actions/runs/18922838759
2025-10-29 20:57,42153,#1,Stefan He,df08f346,2203.05,49.16,https://github.com/sgl-project/sglang/actions/runs/18921878220
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,2281.33,54.34,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 11:16,42041,None,Praneth Paruchuri,1375a424,1935.33,41.61,https://github.com/sgl-project/sglang/actions/runs/18906027573
2025-10-29 10:29,42034,None,Liangsheng Yin,9a07a1b1,2051.58,44.34,https://github.com/sgl-project/sglang/actions/runs/18904811167
2025-10-29 09:03,42020,None,yitianlian,970fb58e,2084.79,49.82,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 08:13,42006,#1,Baizhou Zhang,685c0645,2034.10,41.15,https://github.com/sgl-project/sglang/actions/runs/18901299528
2025-10-29 07:50,41999,None,luoyuan.luo,14878a7c,1975.25,46.86,https://github.com/sgl-project/sglang/actions/runs/18900801404
2025-10-29 06:51,41985,#1,hlu1,42e1a72e,2277.31,58.46,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,2116.36,47.96,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 05:02,41971,None,jianan-gu,d40bd271,1973.36,43.51,https://github.com/sgl-project/sglang/actions/runs/18897650136
2025-10-29 04:12,41964,None,Yineng Zhang,0c0bd9a8,2091.31,42.63,https://github.com/sgl-project/sglang/actions/runs/18896857340
2025-10-29 02:40,41936,None,Your Name,2fc9a4b7,2288.16,51.16,https://github.com/sgl-project/sglang/actions/runs/18895376003
2025-10-29 02:11,41929,None,Yuhong Guo,9e0af750,1996.39,40.13,https://github.com/sgl-project/sglang/actions/runs/18894899304
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,2137.90,43.44,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-28 23:44,41887,None,fzyzcjy,5ba7140d,1936.79,41.27,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 22:15,41866,None,Yineng Zhang,a9720e89,1889.26,41.45,https://github.com/sgl-project/sglang/actions/runs/18890754487
2025-10-28 15:38,41790,None,Jonah Bernard,4e59b2c7,1876.16,40.07,https://github.com/sgl-project/sglang/actions/runs/18880427153
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,2072.12,49.95,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,2250.37,51.98,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 08:24,41693,None,Scott Lee,8b772cd7,2523.68,61.15,https://github.com/sgl-project/sglang/actions/runs/18868530851
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,2072.37,48.48,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-28 07:06,41665,None,Yuhong Guo,7f6fb1a3,2233.65,51.20,https://github.com/sgl-project/sglang/actions/runs/18866853753
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,1986.43,43.45,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 03:51,41616,None,BBuf,5e644e2e,2125.43,48.90,https://github.com/sgl-project/sglang/actions/runs/18863521320
2025-10-28 03:35,41609,None,Baizhou Zhang,2cc892ac,2621.68,55.04,https://github.com/sgl-project/sglang/actions/runs/18863266979
2025-10-28 03:00,41602,None,yhang,8431592f,2156.15,52.26,https://github.com/sgl-project/sglang/actions/runs/18862666900
2025-10-28 02:06,41595,#1,jianan-gu,899453ac,2093.68,49.43,https://github.com/sgl-project/sglang/actions/runs/18861726297
2025-10-28 01:03,41581,None,blzheng,23d864c9,2363.75,53.38,https://github.com/sgl-project/sglang/actions/runs/18860680878
2025-10-27 23:32,41567,None,Xinyuan Tong,ef8b12aa,2757.70,47.19,https://github.com/sgl-project/sglang/actions/runs/18859052165
2025-10-27 22:35,41553,None,nithinsubbiah,28ecbb38,2868.67,48.77,https://github.com/sgl-project/sglang/actions/runs/18857916232
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,3079.04,53.07,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 16:37,41504,#1,pansicheng,0cae873f,3140.96,52.47,https://github.com/sgl-project/sglang/actions/runs/18848647821
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,2976.76,52.66,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 09:56,41455,None,Your Name,2fc9a4b7,3119.57,55.69,https://github.com/sgl-project/sglang/actions/runs/18836912717
2025-10-27 06:41,41413,None,Yuan Luo,8bc8d916,2925.74,52.19,https://github.com/sgl-project/sglang/actions/runs/18832227987
2025-10-27 03:00,41365,None,Baizhou Zhang,816e2fb4,3050.86,55.42,https://github.com/sgl-project/sglang/actions/runs/18828394428
2025-10-27 02:43,41358,None,Eric Yue,7c53415a,2962.57,58.78,https://github.com/sgl-project/sglang/actions/runs/18828150868
2025-10-27 01:35,41337,#1,sglang-bot,55d75e11,3004.95,52.15,https://github.com/sgl-project/sglang/actions/runs/18827100452
2025-10-26 19:41,41274,None,ronnie_zheng,aca6006f,3299.16,59.04,https://github.com/sgl-project/sglang/actions/runs/18822822240
2025-10-26 16:18,41246,None,Kangyan-Zhou,cd103da7,3081.95,55.74,https://github.com/sgl-project/sglang/actions/runs/18820548930
2025-10-26 08:25,41211,None,Yuan Luo,845366d3,3103.51,54.72,https://github.com/sgl-project/sglang/actions/runs/18815347672
2025-10-26 07:29,41190,None,Kangyan Zhou,b3b24d23,2651.26,47.35,https://github.com/sgl-project/sglang/actions/runs/18814788530
2025-10-26 06:23,41176,None,Yikai Zhu,a655826d,3066.98,52.77,https://github.com/sgl-project/sglang/actions/runs/18814093717
2025-10-26 05:45,41169,None,yitianlian,8d541955,2875.14,50.29,https://github.com/sgl-project/sglang/actions/runs/18813728346
2025-10-26 03:38,41148,None,ishandhanani,37750b1c,3005.75,51.58,https://github.com/sgl-project/sglang/actions/runs/18812454595
2025-10-26 02:50,41141,None,Hao Lu,951b7834,3028.71,49.05,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-26 00:07,41120,#1,Johnsonms,b72f9f08,2976.11,49.13,https://github.com/sgl-project/sglang/actions/runs/18810252626
2025-10-25 23:40,41113,#1,Lianmin Zheng,8e70064c,2876.28,49.13,https://github.com/sgl-project/sglang/actions/runs/18810018974
2025-10-25 22:30,41106,None,zhaochenyang20,eb82afd3,2980.44,50.31,https://github.com/sgl-project/sglang/actions/runs/18809339245
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,3038.76,53.07,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,3155.26,52.74,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 16:40,41064,None,Johnsonms,2bc4cdf4,2867.77,50.13,https://github.com/sgl-project/sglang/actions/runs/18805730539
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,3153.59,53.95,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-24 21:14,40925,None,Cheng Wan,8e1d485b,2955.07,49.59,https://github.com/sgl-project/sglang/actions/runs/18792314723
2025-10-24 19:26,40911,None,Brayden Zhong,1d7bc637,3214.88,55.44,https://github.com/sgl-project/sglang/actions/runs/18790009287
2025-10-24 16:50,40883,None,UNIDY,1fecd580,2762.89,48.44,https://github.com/sgl-project/sglang/actions/runs/18786413150
2025-10-24 13:52,40869,None,郭晋武,47945cc2,3018.89,56.27,https://github.com/sgl-project/sglang/actions/runs/18781877869
2025-10-24 10:12,40862,None,HAI,b998810e,3054.77,57.64,https://github.com/sgl-project/sglang/actions/runs/18776652749
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,2814.64,47.43,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 04:38,40771,None,Mick,fa153511,3488.76,64.59,https://github.com/sgl-project/sglang/actions/runs/18769775696
2025-10-24 02:40,40729,None,jianan-gu,49ed511e,3591.47,64.28,https://github.com/sgl-project/sglang/actions/runs/18767906871
2025-10-24 02:25,40715,None,Chunyuan WU,443298b3,3080.67,54.00,https://github.com/sgl-project/sglang/actions/runs/18767667256
2025-10-24 02:17,40708,None,luoyuan.luo,bc499747,2831.26,49.64,https://github.com/sgl-project/sglang/actions/runs/18767538217
2025-10-24 01:10,40673,None,Even Zhou,cfd19427,3125.99,54.81,https://github.com/sgl-project/sglang/actions/runs/18766477045
2025-10-24 00:47,40666,None,Hubert Lu,6e640558,2945.10,51.78,https://github.com/sgl-project/sglang/actions/runs/18766106625
2025-10-23 23:35,40652,None,ishandhanani,1b627423,2727.72,48.98,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 20:39,40631,None,hzh0425,b8da4145,3229.32,55.58,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 19:41,40624,None,Baizhou Zhang,2aa2e2d0,2661.46,49.84,https://github.com/sgl-project/sglang/actions/runs/18760007241
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,2947.80,51.15,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 15:13,40568,None,Zaili Wang,72923788,2533.09,46.47,https://github.com/sgl-project/sglang/actions/runs/18753113545
2025-10-23 14:08,40561,None,Junrong Lin,7d1ec6f2,2631.69,46.17,https://github.com/sgl-project/sglang/actions/runs/18751176379
2025-10-23 13:07,40554,None,Jonah Bernard,1c04f69b,2775.88,48.32,https://github.com/sgl-project/sglang/actions/runs/18749388127
2025-10-23 09:29,40527,#1,Netanel Haber,d6fee73d,2987.28,52.25,https://github.com/sgl-project/sglang/actions/runs/18743929917
2025-10-23 08:24,40513,None,Hank Han,f14a9c55,3266.02,52.78,https://github.com/sgl-project/sglang/actions/runs/18742256302
2025-10-23 05:44,40450,#1,yinghui,c23eda85,2999.97,49.04,https://github.com/sgl-project/sglang/actions/runs/18738802299
2025-10-23 03:57,40415,None,Yongfei Xu,4b19e99c,2978.29,50.99,https://github.com/sgl-project/sglang/actions/runs/18737051415
2025-10-23 03:21,40408,None,Lianmin Zheng,01eef3ee,3032.65,53.42,https://github.com/sgl-project/sglang/actions/runs/18736488676
2025-10-23 02:17,40387,#1,b8zhong,4d4feccb,3196.36,57.80,https://github.com/sgl-project/sglang/actions/runs/18735467748
2025-10-23 02:04,40380,None,Xuchun Shang,98bcd8fd,3077.95,55.71,https://github.com/sgl-project/sglang/actions/runs/18735260473
2025-10-23 01:38,40373,None,Jonah Bernard,7f360f8f,3006.33,56.64,https://github.com/sgl-project/sglang/actions/runs/18734863608
2025-10-22 18:31,40310,None,yhyang201,464ad211,2634.19,47.49,https://github.com/sgl-project/sglang/actions/runs/18726133068
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,2820.41,53.11,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,3121.25,56.06,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 10:15,40247,None,Xinyuan Tong,669bd25f,2892.20,52.86,https://github.com/sgl-project/sglang/actions/runs/18712928570
2025-10-22 08:40,40233,None,zejunchen-zejun,17564a1f,3383.90,59.57,https://github.com/sgl-project/sglang/actions/runs/18710450649
2025-10-22 08:22,40226,None,0xtoward,d6eddb55,2857.03,48.22,https://github.com/sgl-project/sglang/actions/runs/18709998748
2025-10-22 06:40,40205,None,Fan Yin,1a1461dc,2654.57,48.29,https://github.com/sgl-project/sglang/actions/runs/18707657396
2025-10-22 06:03,40198,None,Teng Ma,d5db8773,2666.12,46.35,https://github.com/sgl-project/sglang/actions/runs/18706928534
2025-10-22 02:44,40135,None,xuyongfei.xyf,e3fd3f00,2978.74,51.19,https://github.com/sgl-project/sglang/actions/runs/18703730781
2025-10-22 02:17,40128,None,Jeremy Zhang,aead1b54,2977.87,50.92,https://github.com/sgl-project/sglang/actions/runs/18703295181
2025-10-22 01:47,40121,None,Zaili Wang,e0eb70a3,2697.85,46.86,https://github.com/sgl-project/sglang/actions/runs/18702811803
2025-10-22 01:17,40114,None,Jue Wang,d0bc0824,2772.81,49.40,https://github.com/sgl-project/sglang/actions/runs/18702350447
2025-10-22 00:20,40107,#1,Yineng Zhang,70416001,2658.07,48.26,https://github.com/sgl-project/sglang/actions/runs/18701382412
2025-10-21 21:52,40073,None,Chang Su,8e841b4a,3148.61,56.04,https://github.com/sgl-project/sglang/actions/runs/18698698852
2025-10-21 20:21,40058,None,zhyncs,11c9a79d,3209.40,61.27,https://github.com/sgl-project/sglang/actions/runs/18696556383
2025-10-21 18:50,40029,None,Chang Su,b4caf67c,2955.55,49.88,https://github.com/sgl-project/sglang/actions/runs/18694387875
2025-10-21 18:09,40021,None,Liangsheng Yin,045b5561,3077.70,53.80,https://github.com/sgl-project/sglang/actions/runs/18693341535
2025-10-21 15:06,39986,None,Zaili Wang,72a932c4,3207.49,61.96,https://github.com/sgl-project/sglang/actions/runs/18688415435
2025-10-21 14:28,39979,#1,Shangming Cai,f3cd5d25,3004.77,58.45,https://github.com/sgl-project/sglang/actions/runs/18687288005
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,2822.61,50.50,https://github.com/sgl-project/sglang/actions/runs/18684860261
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,2937.57,53.22,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-21 01:10,39824,None,blzheng,7fa6713a,3079.93,53.78,https://github.com/sgl-project/sglang/actions/runs/18669584286
2025-10-21 00:58,39817,None,blzheng,6242a89a,3200.01,60.16,https://github.com/sgl-project/sglang/actions/runs/18669371164
2025-10-20 23:05,39782,None,YAMY,49446f03,3398.91,68.15,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 18:25,39759,None,luoyuan.luo,ff534178,3103.36,56.61,https://github.com/sgl-project/sglang/actions/runs/18661216427
2025-10-20 17:39,39752,#1,penguin_wwy,184a4df6,3038.19,61.12,https://github.com/sgl-project/sglang/actions/runs/18660147297
2025-10-20 14:53,39710,None,Netanel Haber,97de6a15,3305.04,67.47,https://github.com/sgl-project/sglang/actions/runs/18655971947
2025-10-20 09:53,39661,None,Xiaoyu Zhang,eb6067ca,3483.17,63.75,https://github.com/sgl-project/sglang/actions/runs/18648439621
2025-10-20 09:05,39654,None,zejunchen-zejun,bb424de2,3125.99,55.15,https://github.com/sgl-project/sglang/actions/runs/18647406373
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,2787.57,51.24,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 06:50,39620,None,mianpeng,5b6fa419,2624.50,48.97,https://github.com/sgl-project/sglang/actions/runs/18644566104
2025-10-20 04:26,39585,None,ishandhanani,4c93c258,2996.15,51.25,https://github.com/sgl-project/sglang/actions/runs/18642097815
2025-10-20 02:32,39564,None,Unknown,7ed32f45,2919.68,49.77,https://github.com/sgl-project/sglang/actions/runs/18640297165
2025-10-20 01:55,39556,None,huangtingwei,ee525f13,2812.38,50.22,https://github.com/sgl-project/sglang/actions/runs/18639713111
2025-10-20 00:15,39534,None,fzyzcjy,ff2bd859,2822.94,49.40,https://github.com/sgl-project/sglang/actions/runs/18638195268
2025-10-19 21:07,39520,None,Unknown,4cb8ada3,2694.56,51.49,https://github.com/sgl-project/sglang/actions/runs/18636110623
2025-10-19 15:16,39492,None,Liangsheng Yin,c5387d50,2765.46,49.32,https://github.com/sgl-project/sglang/actions/runs/18632303492
2025-10-19 08:42,39456,None,Qiaolin-Yu,64d01121,3244.54,57.50,https://github.com/sgl-project/sglang/actions/runs/18628005129
2025-10-19 05:27,39435,None,Minglei Zhu,6d7e4c2e,3035.73,52.12,https://github.com/sgl-project/sglang/actions/runs/18625974956
2025-10-19 00:22,39414,None,Hao Lu,d9524b5e,2592.48,46.67,https://github.com/sgl-project/sglang/actions/runs/18622885159
2025-10-18 21:39,39407,None,Baizhou Zhang,025603a1,2615.61,49.63,https://github.com/sgl-project/sglang/actions/runs/18621330402
2025-10-18 15:49,39386,#1,Teng Ma,585e1223,2647.34,52.17,https://github.com/sgl-project/sglang/actions/runs/18617724024
2025-10-18 09:03,39365,None,fzyzcjy,3067f73f,2617.95,47.01,https://github.com/sgl-project/sglang/actions/runs/18613584294
2025-10-18 06:34,39351,None,Oasis-Git,a32656b7,3102.96,51.91,https://github.com/sgl-project/sglang/actions/runs/18612085567
2025-10-18 05:17,39337,None,sglang-bot,f9340ddc,2839.23,51.14,https://github.com/sgl-project/sglang/actions/runs/18611278431
2025-10-18 04:10,39316,None,Stefan He,de6a8af0,3039.15,56.56,https://github.com/sgl-project/sglang/actions/runs/18610570428
2025-10-18 02:40,39302,None,fzyzcjy,d737979c,3228.43,63.37,https://github.com/sgl-project/sglang/actions/runs/18609556769
2025-10-18 01:03,39274,None,fzyzcjy,4d68d234,3089.13,56.83,https://github.com/sgl-project/sglang/actions/runs/18608448032
2025-10-17 21:56,39232,None,Baizhou Zhang,a729d392,2765.05,51.52,https://github.com/sgl-project/sglang/actions/runs/18605764403
2025-10-17 19:54,39218,None,Baizhou Zhang,0cfbaa2f,2775.48,48.46,https://github.com/sgl-project/sglang/actions/runs/18603359745
2025-10-17 17:59,39198,None,JieXin Liang,cf908531,3031.06,52.44,https://github.com/sgl-project/sglang/actions/runs/18600831716
2025-10-17 14:49,39170,None,fzyzcjy,4c57fd29,2210.11,41.83,https://github.com/sgl-project/sglang/actions/runs/18596347247
2025-10-17 12:35,39163,None,johnnynunez,0fb58173,2088.94,40.10,https://github.com/sgl-project/sglang/actions/runs/18592880544
2025-10-17 11:10,39156,None,Liangsheng Yin,f5f9126d,2058.71,40.73,https://github.com/sgl-project/sglang/actions/runs/18590910738
2025-10-17 10:12,39149,None,fzyzcjy,c36ddd47,2009.06,39.60,https://github.com/sgl-project/sglang/actions/runs/18589589058
2025-10-17 09:45,39142,None,ybyang,ec996c74,2160.51,44.48,https://github.com/sgl-project/sglang/actions/runs/18588962469
2025-10-17 07:28,39121,None,huangtingwei,80f6eff7,1990.61,40.43,https://github.com/sgl-project/sglang/actions/runs/18585743568
2025-10-17 05:45,39100,None,Baizhou Zhang,e6d5b00b,1888.21,40.28,https://github.com/sgl-project/sglang/actions/runs/18583702834
2025-10-17 05:35,39093,None,Brayden Zhong,a67caec0,2114.69,45.00,https://github.com/sgl-project/sglang/actions/runs/18583534593
2025-10-16 20:34,38974,None,Yineng Zhang,99e6ff05,2066.53,39.46,https://github.com/sgl-project/sglang/actions/runs/18574060155
