created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-30 19:47,42415,None,key4ng,80315235,3.12,662.98,https://github.com/sgl-project/sglang/actions/runs/18953196737
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,3.12,647.04,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 15:44,42378,None,Liangsheng Yin,dbba64de,3.12,646.22,https://github.com/sgl-project/sglang/actions/runs/18946504818
2025-10-30 09:35,42320,None,Tamir Baidasov,d84bb6e3,3.11,640.51,https://github.com/sgl-project/sglang/actions/runs/18936175151
2025-10-30 08:07,42291,None,popsiclexu,43e90638,3.11,622.98,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 03:01,42218,None,Johnsonms,38f00e38,3.11,614.24,https://github.com/sgl-project/sglang/actions/runs/18928470261
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,3.12,610.28,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-30 00:23,42175,None,Siju Samuel,beed3823,3.11,615.10,https://github.com/sgl-project/sglang/actions/runs/18925893236
2025-10-29 23:30,42168,None,kaixih,81ce4af8,3.12,617.07,https://github.com/sgl-project/sglang/actions/runs/18925007346
2025-10-29 21:37,42160,None,Zhiqiang Xie,067c4cd3,3.11,612.45,https://github.com/sgl-project/sglang/actions/runs/18922838759
2025-10-29 20:57,42153,#1,Stefan He,df08f346,3.11,626.38,https://github.com/sgl-project/sglang/actions/runs/18921878220
2025-10-29 10:10,42030,None,Weiliang Liu,3ca55cdd,3.10,617.70,https://github.com/sgl-project/sglang/actions/runs/18904282342
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,3.11,647.99,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,3.11,622.90,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 07:15,41993,None,b8zhong,c216367d,3.12,612.40,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 06:56,41986,None,Teng Ma,27031fda,3.12,598.01,https://github.com/sgl-project/sglang/actions/runs/18899676408
2025-10-29 05:52,41979,None,huangtingwei,fab67988,3.12,604.76,https://github.com/sgl-project/sglang/actions/runs/18898505856
2025-10-29 05:02,41971,None,jianan-gu,d40bd271,3.12,606.30,https://github.com/sgl-project/sglang/actions/runs/18897650136
2025-10-29 04:12,41964,None,Yineng Zhang,0c0bd9a8,3.12,615.10,https://github.com/sgl-project/sglang/actions/runs/18896857340
2025-10-29 02:10,41928,#1,Cheng Wan,83087247,3.12,840.51,https://github.com/sgl-project/sglang/actions/runs/18894882680
2025-10-29 02:01,41920,None,mingfeima,48919025,3.12,622.91,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 00:32,41899,None,b8zhong,c14d59d6,3.11,626.04,https://github.com/sgl-project/sglang/actions/runs/18893271465
2025-10-28 23:29,41884,None,Minglei Zhu,8b5a7100,3.12,632.79,https://github.com/sgl-project/sglang/actions/runs/18892189087
2025-10-28 23:09,41877,None,Hao Lu,bd24dc9c,3.11,601.42,https://github.com/sgl-project/sglang/actions/runs/18891813481
2025-10-28 22:32,41870,None,ishandhanani,ad2b0d26,3.12,617.06,https://github.com/sgl-project/sglang/actions/runs/18891103636
2025-10-28 21:57,41862,None,Ho-Ren (Jack) Chuang,d2cc3650,3.11,616.87,https://github.com/sgl-project/sglang/actions/runs/18890358946
2025-10-28 20:58,41848,None,Scott Lee,0c7e859d,3.12,626.39,https://github.com/sgl-project/sglang/actions/runs/18889017786
2025-10-28 18:07,41826,None,Liangsheng Yin,b24ced62,3.12,627.97,https://github.com/sgl-project/sglang/actions/runs/18884684267
2025-10-28 15:38,41790,None,Jonah Bernard,4e59b2c7,3.11,622.54,https://github.com/sgl-project/sglang/actions/runs/18880427153
2025-10-28 14:23,41775,None,Liangsheng Yin,28b6f541,3.12,606.67,https://github.com/sgl-project/sglang/actions/runs/18878058633
2025-10-28 09:39,41724,None,fzyzcjy,7b1ed3dc,3.11,620.65,https://github.com/sgl-project/sglang/actions/runs/18870454081
2025-10-28 08:12,41688,None,Ho-Ren (Jack) Chuang,bdf48713,3.11,598.66,https://github.com/sgl-project/sglang/actions/runs/18868254783
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,3.11,599.22,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,3.12,621.18,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 02:42,41601,None,root,7b4d74e9,3.11,631.17,https://github.com/sgl-project/sglang/actions/runs/18862360145
2025-10-27 22:32,41550,None,Cheng Wan,b9bce85a,3.12,611.94,https://github.com/sgl-project/sglang/actions/runs/18857852593
2025-10-27 20:53,41535,None,Yineng Zhang,9b68d262,3.12,621.64,https://github.com/sgl-project/sglang/actions/runs/18855617501
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,3.12,613.28,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,3.12,638.27,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,3.11,634.85,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,3.11,636.56,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 09:56,41455,None,Your Name,2fc9a4b7,3.12,614.87,https://github.com/sgl-project/sglang/actions/runs/18836912717
2025-10-27 07:11,41422,None,Yuhong Guo,2dccab8c,3.12,618.05,https://github.com/sgl-project/sglang/actions/runs/18832809107
2025-10-27 03:54,41378,None,Lifu Huang,c6ea792d,3.12,614.85,https://github.com/sgl-project/sglang/actions/runs/18829299053
2025-10-27 02:56,41364,None,Feng Su,ddeddc58,3.11,623.04,https://github.com/sgl-project/sglang/actions/runs/18828338947
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,3.11,600.84,https://github.com/sgl-project/sglang/actions/runs/18827427598
2025-10-27 01:23,41335,None,Huaixin Chang,785f33e0,3.11,609.14,https://github.com/sgl-project/sglang/actions/runs/18826906414
2025-10-26 22:16,41306,None,Kangyan Zhou,78e4a6d8,3.12,612.43,https://github.com/sgl-project/sglang/actions/runs/18824495877
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,3.12,624.18,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 19:31,41269,#1,Elfie Guo,a1d5bc4c,3.12,651.00,https://github.com/sgl-project/sglang/actions/runs/18822713839
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,3.11,617.29,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 08:25,41211,None,Yuan Luo,845366d3,3.11,616.83,https://github.com/sgl-project/sglang/actions/runs/18815347672
2025-10-26 06:21,41175,None,jianan-gu,49ed511e,3.12,627.80,https://github.com/sgl-project/sglang/actions/runs/18814078314
2025-10-26 05:35,41168,None,ash-sigh,eadb26c9,3.12,612.42,https://github.com/sgl-project/sglang/actions/runs/18813634823
2025-10-26 05:04,41160,#1,Kaixi Hou,ff604064,3.11,626.94,https://github.com/sgl-project/sglang/actions/runs/18813317196
2025-10-26 03:51,41153,None,fzyzcjy,1a99a31d,3.11,618.81,https://github.com/sgl-project/sglang/actions/runs/18812590379
2025-10-26 01:53,41131,None,Hao Lu,aae926a6,3.12,630.95,https://github.com/sgl-project/sglang/actions/runs/18811359034
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,3.12,608.16,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 19:39,41088,None,ishandhanani,9dae76cf,3.12,615.05,https://github.com/sgl-project/sglang/actions/runs/18807630942
2025-10-25 17:47,41073,None,Baizhou Zhang,29ecbea5,3.12,646.64,https://github.com/sgl-project/sglang/actions/runs/18806446396
2025-10-25 09:01,41044,None,Liangsheng Yin,21cf52b0,3.11,635.33,https://github.com/sgl-project/sglang/actions/runs/18800983336
2025-10-25 07:50,41037,None,Hao Lu,043bba59,3.12,617.35,https://github.com/sgl-project/sglang/actions/runs/18800283095
2025-10-25 07:10,41030,None,Liangsheng Yin,b4059750,3.11,638.82,https://github.com/sgl-project/sglang/actions/runs/18799869742
2025-10-25 03:04,40986,None,Even Zhou,d7516b88,3.12,647.50,https://github.com/sgl-project/sglang/actions/runs/18797264936
2025-10-25 01:20,40971,None,Lifu Huang,c6c5be55,3.11,608.44,https://github.com/sgl-project/sglang/actions/runs/18796078452
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,3.11,628.38,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 23:28,40950,None,nithinsubbiah,de3bfa35,3.12,612.73,https://github.com/sgl-project/sglang/actions/runs/18794615800
2025-10-24 21:49,40928,None,Baizhou Zhang,0e8cec2d,3.11,649.93,https://github.com/sgl-project/sglang/actions/runs/18792975121
2025-10-24 17:44,40891,None,Baizhou Zhang,85519899,3.13,611.72,https://github.com/sgl-project/sglang/actions/runs/18787679492
