created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-12-29 03:13,58596,None,Zehuan Li,14616fd9,4204.74,https://github.com/sgl-project/sglang/actions/runs/20563816817
2025-12-29 02:53,58588,None,luoyuan.luo,bc171b9d,4291.71,https://github.com/sgl-project/sglang/actions/runs/20563557453
2025-12-29 01:39,58573,None,Leoyzen,c6a193c1,4300.91,https://github.com/sgl-project/sglang/actions/runs/20562658741
2025-12-28 14:26,58542,None,Hanwen Xing,fc3a3c83,4288.41,https://github.com/sgl-project/sglang/actions/runs/20555104949
2025-12-28 04:36,58454,None,Feng Su,701ca460,4189.30,https://github.com/sgl-project/sglang/actions/runs/20548907806
2025-12-28 04:12,58446,None,Liangsheng Yin,51ca0f6f,4294.56,https://github.com/sgl-project/sglang/actions/runs/20548676822
2025-12-27 07:41,58283,None,Cheng Wan,fe47264d,4217.98,https://github.com/sgl-project/sglang/actions/runs/20536238538
2025-12-27 05:47,58267,None,Shangming Cai,b01d8e51,4310.61,https://github.com/sgl-project/sglang/actions/runs/20535086581
2025-12-26 23:23,58228,None,Ho-Ren (Jack) Chuang,ce26e16f,4270.19,https://github.com/sgl-project/sglang/actions/runs/20531117693
2025-12-25 07:52,57821,None,Maksim,9693debb,4274.69,https://github.com/sgl-project/sglang/actions/runs/20501513742
2025-12-25 05:57,57775,None,Jumiar,cfd50145,4289.34,https://github.com/sgl-project/sglang/actions/runs/20500020589
2025-12-25 00:52,57705,None,Even Zhou,edaafd4b,4309.44,https://github.com/sgl-project/sglang/actions/runs/20496433153
2025-12-24 13:45,57634,None,Netanel Haber,6c1fcd61,4272.53,https://github.com/sgl-project/sglang/actions/runs/20487482729
2025-12-24 08:22,57557,None,Lianmin Zheng,c4c1ab61,4197.64,https://github.com/sgl-project/sglang/actions/runs/20481908020
2025-12-23 00:15,57192,#1,Lianmin Zheng,5e1a495c,4314.38,https://github.com/sgl-project/sglang/actions/runs/20447483986
2025-12-22 20:23,57176,None,Lianmin Zheng,d33ab308,4249.39,https://github.com/sgl-project/sglang/actions/runs/20443086631
