created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-16 03:45,38833,None,Zilin Zhu,235d8aab,4537.33,https://github.com/sgl-project/sglang/actions/runs/18549624331
2025-10-16 03:24,38827,None,ybyang,799413ed,4471.47,https://github.com/sgl-project/sglang/actions/runs/18549297152
2025-10-16 00:13,38754,#690,DiweiSun,4c03dbaa,4516.49,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 22:55,38747,None,Baizhou Zhang,e5055bea,4545.33,https://github.com/sgl-project/sglang/actions/runs/18544866651
2025-10-15 17:24,38714,None,Hank Han,26063224,4530.97,https://github.com/sgl-project/sglang/actions/runs/18537210447
2025-10-15 09:00,38654,#11602,yizhang2077,61599fc2,4482.68,https://github.com/sgl-project/sglang/actions/runs/18523541101
2025-10-15 08:38,38647,None,Fan Yin,44c44440,4495.42,https://github.com/sgl-project/sglang/actions/runs/18522968429
2025-10-15 05:51,38614,None,有禾,6e00e9bd,4453.04,https://github.com/sgl-project/sglang/actions/runs/18519189408
2025-10-14 21:06,38500,None,Yineng Zhang,298f85d8,4544.53,https://github.com/sgl-project/sglang/actions/runs/18510107627
2025-10-14 17:03,38444,None,Hubert Lu,d017ef77,4487.14,https://github.com/sgl-project/sglang/actions/runs/18504206932
2025-10-14 07:29,38325,None,Unknown,d03274fa,4504.72,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 06:12,38305,#11760,fzyzcjy,06095310,4508.08,https://github.com/sgl-project/sglang/actions/runs/18487264878
2025-10-14 03:03,38252,None,Unknown,14a25b63,4517.99,https://github.com/sgl-project/sglang/actions/runs/18484160925
2025-10-14 01:40,38232,#690,fzyzcjy,cb8ed2c0,4482.62,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 22:40,38190,None,Xinyuan Tong,138f1663,4568.07,https://github.com/sgl-project/sglang/actions/runs/18480032224
2025-10-13 20:08,38167,None,Hank Han,8309f6ce,4504.58,https://github.com/sgl-project/sglang/actions/runs/18477011664
2025-10-13 16:21,38097,None,Chenxi Li,94b8bd22,4472.85,https://github.com/sgl-project/sglang/actions/runs/18472052246
2025-10-13 15:16,38084,None,Neelabh Sinha,db6ddcf0,4466.78,https://github.com/sgl-project/sglang/actions/runs/18470390293
2025-10-13 14:11,38071,None,Liangsheng Yin,46301973,4505.69,https://github.com/sgl-project/sglang/actions/runs/18468574859
2025-10-13 13:04,38058,None,Shangming Cai,f22fc389,4504.05,https://github.com/sgl-project/sglang/actions/runs/18466725484
2025-10-13 09:25,38030,None,Shangming Cai,a9ea4873,4464.09,https://github.com/sgl-project/sglang/actions/runs/18461214144
2025-10-13 08:34,38015,None,BBuf,3ad18557,4476.80,https://github.com/sgl-project/sglang/actions/runs/18459911305
2025-10-13 06:15,37988,None,Yineng Zhang,7ef9d25e,4494.50,https://github.com/sgl-project/sglang/actions/runs/18456872852
2025-10-13 02:52,37928,None,DiweiSun,542cb561,4521.63,https://github.com/sgl-project/sglang/actions/runs/18453709519
2025-10-13 01:19,37901,None,ybyang,6f84987b,4465.02,https://github.com/sgl-project/sglang/actions/runs/18452434299
2025-10-12 23:49,37882,None,Cheng Wan,bc0b8b0b,4526.94,https://github.com/sgl-project/sglang/actions/runs/18451207335
2025-10-12 23:22,37874,#690,Cheng Wan,6cd29694,4430.21,https://github.com/sgl-project/sglang/actions/runs/18450942017
2025-10-12 22:05,37860,None,Yineng Zhang,7e436ea1,4486.25,https://github.com/sgl-project/sglang/actions/runs/18450104688
2025-10-12 20:20,37846,None,Qiaolin-Yu,f0ea8bb3,4472.23,https://github.com/sgl-project/sglang/actions/runs/18449021529
2025-10-12 17:52,37833,None,Teng Ma,dd3256fd,4546.39,https://github.com/sgl-project/sglang/actions/runs/18447461218
2025-10-12 15:10,37800,None,戚余航,ffa065a0,4433.48,https://github.com/sgl-project/sglang/actions/runs/18445714602
2025-10-12 07:58,37751,None,Unknown,7b27705c,4520.12,https://github.com/sgl-project/sglang/actions/runs/18441164813
2025-10-12 03:55,37718,#690,Yuwei An,4ac8e09d,4482.70,https://github.com/sgl-project/sglang/actions/runs/18438823354
2025-10-12 03:24,37711,None,Xinyuan Tong,35115a0c,4527.06,https://github.com/sgl-project/sglang/actions/runs/18438505436
2025-10-12 01:22,37691,None,ybyang,a1f5176b,4543.85,https://github.com/sgl-project/sglang/actions/runs/18437243010
2025-10-11 12:48,37629,None,Shangchuan Huang,ee9a61e4,4560.09,https://github.com/sgl-project/sglang/actions/runs/18429596029
2025-10-11 11:48,37623,None,ybyang,544ccc81,4009.22,https://github.com/sgl-project/sglang/actions/runs/18428988164
2025-10-11 06:28,37543,None,Unknown,47d41914,4511.13,https://github.com/sgl-project/sglang/actions/runs/18425694513
2025-10-11 03:01,37490,None,Shangming Cai,0f00a182,4550.40,https://github.com/sgl-project/sglang/actions/runs/18423445077
2025-10-11 02:32,37483,None,Cheng Wan,7b0706b2,4565.69,https://github.com/sgl-project/sglang/actions/runs/18423106420
2025-10-10 17:36,37390,None,Baizhou Zhang,5f13c025,4518.59,https://github.com/sgl-project/sglang/actions/runs/18413982153
2025-10-10 15:17,37377,None,Shangming Cai,41d9df72,4514.76,https://github.com/sgl-project/sglang/actions/runs/18410781143
2025-10-10 08:25,37351,None,Xinyuan Tong,7064bba6,4492.06,https://github.com/sgl-project/sglang/actions/runs/18400921338
2025-10-09 11:25,37171,None,luoyuan.luo,a1f97cb6,4432.13,https://github.com/sgl-project/sglang/actions/runs/18374766114
2025-10-09 10:47,37165,None,huangtingwei,f85eb22f,4542.07,https://github.com/sgl-project/sglang/actions/runs/18373851975
2025-10-09 08:33,37145,None,PGFLMG,65b8be2a,4530.80,https://github.com/sgl-project/sglang/actions/runs/18370428882
2025-10-09 07:01,37125,None,Yineng Zhang,b1baf673,4477.85,https://github.com/sgl-project/sglang/actions/runs/18368238157
2025-10-09 03:48,37078,#11760,fzyzcjy,904aefbf,4460.65,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,4500.62,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 12:42,36952,None,hnyls2002,de2e4737,4526.15,https://github.com/sgl-project/sglang/actions/runs/18345013675
2025-10-08 11:14,36945,None,fzyzcjy,18762f74,4511.73,https://github.com/sgl-project/sglang/actions/runs/18342809899
2025-10-08 06:10,36906,None,Shangming Cai,ab5cf003,4497.62,https://github.com/sgl-project/sglang/actions/runs/18335515653
2025-10-08 02:43,36872,#690,YAMY,5a9170d9,4491.13,https://github.com/sgl-project/sglang/actions/runs/18332126306
2025-10-08 00:26,36826,None,Xinyuan Tong,800c7bc4,4131.56,https://github.com/sgl-project/sglang/actions/runs/18329914407
2025-10-07 22:37,36813,None,Chang Su,34e2ec88,4546.28,https://github.com/sgl-project/sglang/actions/runs/18328093152
2025-10-07 16:57,36766,None,Chang Su,2cb18527,4473.52,https://github.com/sgl-project/sglang/actions/runs/18320115929
2025-10-07 14:56,36746,None,Unknown,3f39c48e,4536.83,https://github.com/sgl-project/sglang/actions/runs/18316861148
2025-10-07 13:34,36733,#690,Liangsheng Yin,501dfa6b,4528.81,https://github.com/sgl-project/sglang/actions/runs/18314463187
2025-10-07 08:41,36706,None,Unknown,17f9ed37,4525.83,https://github.com/sgl-project/sglang/actions/runs/18307051410
2025-10-07 06:33,36693,None,Unknown,f645733a,4000.47,https://github.com/sgl-project/sglang/actions/runs/18304181379
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,4495.61,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 04:43,36519,None,sglang-bot,f1af488b,4497.78,https://github.com/sgl-project/sglang/actions/runs/18270310832
2025-10-06 02:17,36473,None,sglang-bot,a892fdfc,4523.80,https://github.com/sgl-project/sglang/actions/runs/18268122934
2025-10-05 21:08,36426,#690,Shangming Cai,c560410d,4479.98,https://github.com/sgl-project/sglang/actions/runs/18264367540
2025-10-05 16:48,36400,None,yizhang2077,047ab9a1,4409.42,https://github.com/sgl-project/sglang/actions/runs/18261581081
2025-10-05 13:09,36393,None,hnyls2002,d5306236,4413.16,https://github.com/sgl-project/sglang/actions/runs/18259205589
2025-10-05 11:03,36380,None,Unknown,b8c6f3e1,4335.18,https://github.com/sgl-project/sglang/actions/runs/18257833222
2025-10-05 06:10,36367,None,Yineng Zhang,aa77a39b,4489.84,https://github.com/sgl-project/sglang/actions/runs/18254890575
2025-10-05 01:33,36340,None,Xinyuan Tong,8d9d4877,4418.21,https://github.com/sgl-project/sglang/actions/runs/18252141869
2025-10-05 00:32,36333,None,Cheng Wan,c2ec2c5b,4388.22,https://github.com/sgl-project/sglang/actions/runs/18251516680
2025-10-04 18:57,36314,None,Unknown,8bf52fad,4358.71,https://github.com/sgl-project/sglang/actions/runs/18248279206
2025-10-04 17:25,36307,None,Unknown,202b4fd6,4421.30,https://github.com/sgl-project/sglang/actions/runs/18247353013
2025-10-04 16:11,36300,None,Vincent Zhong,6a03c867,4406.34,https://github.com/sgl-project/sglang/actions/runs/18246585029
