created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-24 05:50,48444,#1,Liangsheng Yin,981ca831,2364.63,50.81,https://github.com/sgl-project/sglang/actions/runs/19624715862
2025-11-24 03:57,48436,None,Qiaolin Yu,b4814c02,1987.69,45.06,https://github.com/sgl-project/sglang/actions/runs/19622845005
2025-11-24 03:15,48420,None,Xiaoyu Zhang,75ab418f,2164.51,46.95,https://github.com/sgl-project/sglang/actions/runs/19622173389
2025-11-24 01:14,48388,None,chx96642264,428d1db2,2008.97,45.33,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-24 00:07,48381,#1,Baizhou Zhang,4683e244,2091.26,42.84,https://github.com/sgl-project/sglang/actions/runs/19619389327
2025-11-23 20:58,48365,None,Baizhou Zhang,0b92c234,2019.45,41.33,https://github.com/sgl-project/sglang/actions/runs/19617178025
2025-11-23 16:25,48349,None,Liangsheng Yin,61f5999d,1898.52,41.01,https://github.com/sgl-project/sglang/actions/runs/19614024905
2025-11-23 15:43,48341,None,b8zhong,1209dd6c,2028.87,41.39,https://github.com/sgl-project/sglang/actions/runs/19613530132
2025-11-23 09:03,48294,None,Xiaoyu Zhang,e4aaf9bc,2100.54,43.47,https://github.com/sgl-project/sglang/actions/runs/19608825488
2025-11-22 19:13,48239,#1,Ho-Ren (Jack) Chuang,3990b84b,1844.59,39.09,https://github.com/sgl-project/sglang/actions/runs/19600037461
2025-11-22 14:37,48223,#13723,Xiaoyu Zhang,2578be99,1952.99,42.27,https://github.com/sgl-project/sglang/actions/runs/19596973366
2025-11-22 11:23,48191,None,Mick,62e1774d,2037.35,39.64,https://github.com/sgl-project/sglang/actions/runs/19594792515
2025-11-22 09:33,48183,#1,Yijie Zhu,a92afb00,2017.04,43.23,https://github.com/sgl-project/sglang/actions/runs/19593621696
2025-11-22 08:09,48168,None,Yuhao Yang,b6cc021b,2060.88,47.09,https://github.com/sgl-project/sglang/actions/runs/19592706430
2025-11-22 06:25,48152,None,Baizhou Zhang,ff1d5f46,2168.49,55.05,https://github.com/sgl-project/sglang/actions/runs/19591594411
2025-11-22 02:41,48128,None,Yineng Zhang,7af7bf08,1962.62,42.76,https://github.com/sgl-project/sglang/actions/runs/19589035109
2025-11-22 00:39,48120,None,Yineng Zhang,4056eb01,2087.02,48.60,https://github.com/sgl-project/sglang/actions/runs/19587417342
2025-11-22 00:17,48112,None,Kangyan Zhou,bfbf8def,2032.17,43.31,https://github.com/sgl-project/sglang/actions/runs/19587083350
2025-11-21 23:36,48105,None,Yubo Wang,cad5b57e,2198.55,49.33,https://github.com/sgl-project/sglang/actions/runs/19586465605
2025-11-21 21:35,48089,None,b8zhong,f2283ccc,2259.09,55.34,https://github.com/sgl-project/sglang/actions/runs/19584151891
2025-11-21 20:04,48081,None,nithinsubbiah,8688b156,2070.47,41.91,https://github.com/sgl-project/sglang/actions/runs/19582111191
2025-11-21 18:37,48073,#1,Qiaolin Yu,681b9e64,1871.09,41.65,https://github.com/sgl-project/sglang/actions/runs/19580105823
2025-11-21 17:40,48064,#1,b8zhong,85ffce30,1854.42,34.53,https://github.com/sgl-project/sglang/actions/runs/19578706134
2025-11-21 12:18,48017,None,ronnie_zheng,3e7c67c8,1837.06,34.81,https://github.com/sgl-project/sglang/actions/runs/19570253859
2025-11-21 09:11,47970,#1,Cheng Wan,6d0e0b9b,1884.71,35.38,https://github.com/sgl-project/sglang/actions/runs/19565624463
2025-11-21 07:43,47937,None,泉时,b993f447,2078.90,44.21,https://github.com/sgl-project/sglang/actions/runs/19563603855
2025-11-21 07:26,47929,None,Nithin Meganathan,78c10cb0,2244.87,42.13,https://github.com/sgl-project/sglang/actions/runs/19563245060
2025-11-21 06:24,47898,None,jiashaokun,4342c60f,2061.51,44.28,https://github.com/sgl-project/sglang/actions/runs/19562033749
2025-11-21 05:09,47874,None,Binyao Jiang,4a0c3cae,1957.48,37.63,https://github.com/sgl-project/sglang/actions/runs/19560665566
2025-11-21 03:10,47835,#1,Glen Liu,750084ae,1916.07,35.93,https://github.com/sgl-project/sglang/actions/runs/19558665745
2025-11-21 01:34,47771,None,Qiaolin Yu,6ffe0d76,2019.04,36.66,https://github.com/sgl-project/sglang/actions/runs/19557002740
2025-11-20 23:58,47740,None,luoyuan.luo,abeeaeee,1742.17,34.89,https://github.com/sgl-project/sglang/actions/runs/19555143554
2025-11-20 17:48,47676,None,Fan Yin,39ca0a20,1992.96,42.96,https://github.com/sgl-project/sglang/actions/runs/19546261328
2025-11-20 14:20,47637,None,Even Zhou,b8454e7a,2218.30,54.06,https://github.com/sgl-project/sglang/actions/runs/19540020622
2025-11-20 13:57,47630,#1,Lianmin Zheng,a352e833,1824.04,40.96,https://github.com/sgl-project/sglang/actions/runs/19539316277
2025-11-20 12:31,47607,None,Mike Qiu,56338300,2148.42,48.30,https://github.com/sgl-project/sglang/actions/runs/19536951107
2025-11-20 10:27,47575,None,alisonshao,29c81656,1900.63,42.84,https://github.com/sgl-project/sglang/actions/runs/19533676231
2025-11-20 09:18,47560,None,Lianmin Zheng,c2662514,2014.68,41.92,https://github.com/sgl-project/sglang/actions/runs/19531744109
2025-11-20 08:48,47544,None,Baizhou Zhang,c147674d,2047.61,54.94,https://github.com/sgl-project/sglang/actions/runs/19530934040
2025-11-20 02:23,47418,#1,Yuan Luo,af6bcadc,2223.49,47.71,https://github.com/sgl-project/sglang/actions/runs/19523277533
2025-11-20 01:57,47410,None,c30031083,7f120bd6,2036.28,42.17,https://github.com/sgl-project/sglang/actions/runs/19522751067
2025-11-19 21:25,47386,None,Yineng Zhang,9518e248,1870.15,40.52,https://github.com/sgl-project/sglang/actions/runs/19516947223
2025-11-19 18:46,47362,None,b8zhong,815df3fa,2216.70,53.75,https://github.com/sgl-project/sglang/actions/runs/19512702448
2025-11-19 09:56,47260,None,sglang-bot,8a0648e5,1942.98,40.65,https://github.com/sgl-project/sglang/actions/runs/19497175181
2025-11-19 06:23,47205,#1,Liangsheng Yin,ba9102f9,1988.95,51.81,https://github.com/sgl-project/sglang/actions/runs/19491957168
2025-11-19 05:10,47190,None,PeaBrane,a1c3ad5a,2243.67,51.43,https://github.com/sgl-project/sglang/actions/runs/19490563098
2025-11-19 04:31,47182,None,ishandhanani,be70a0df,1968.48,44.44,https://github.com/sgl-project/sglang/actions/runs/19489883600
2025-11-19 03:34,47166,None,luoyuan.luo,11849181,2093.69,43.33,https://github.com/sgl-project/sglang/actions/runs/19488850358
2025-11-19 03:03,47158,None,Raayan Dhar,ad6180a3,2129.57,46.60,https://github.com/sgl-project/sglang/actions/runs/19488283573
2025-11-19 02:15,47151,None,Baizhou Zhang,46c7dbec,2346.74,54.89,https://github.com/sgl-project/sglang/actions/runs/19487376999
2025-11-19 01:21,47143,None,YanbingJiang,414ac07b,2148.27,45.95,https://github.com/sgl-project/sglang/actions/runs/19486366326
2025-11-18 22:17,47103,None,Sai Enduri,d4fa3be2,2149.28,52.11,https://github.com/sgl-project/sglang/actions/runs/19482253546
2025-11-18 20:02,47087,None,gongwei-130,5db7616d,1891.62,40.48,https://github.com/sgl-project/sglang/actions/runs/19479587480
2025-11-18 16:57,47055,None,saienduri,e84611e8,2075.72,41.43,https://github.com/sgl-project/sglang/actions/runs/19474290435
2025-11-18 09:16,46945,None,Netanel Haber,d4e2e53d,2122.29,50.95,https://github.com/sgl-project/sglang/actions/runs/19460605837
2025-11-18 07:37,46921,None,Xiaoyu Zhang,f38424d1,2041.84,39.66,https://github.com/sgl-project/sglang/actions/runs/19458003332
2025-11-18 06:19,46881,None,Shu Wang,d80eb0b2,1859.05,40.54,https://github.com/sgl-project/sglang/actions/runs/19456294613
2025-11-18 05:54,46873,None,Mick,cea9682f,1972.35,41.21,https://github.com/sgl-project/sglang/actions/runs/19455768302
2025-11-18 05:46,46865,None,fzyzcjy,ea36973d,2125.74,42.85,https://github.com/sgl-project/sglang/actions/runs/19455628784
2025-11-18 05:14,46849,#13232,alisonshao,c414ac44,2063.96,43.83,https://github.com/sgl-project/sglang/actions/runs/19454993907
2025-11-18 03:32,46825,None,Liangsheng Yin,23dc5759,2048.85,43.21,https://github.com/sgl-project/sglang/actions/runs/19453108431
2025-11-18 01:14,46777,None,Brayden Zhong,816ee1fd,2123.76,43.45,https://github.com/sgl-project/sglang/actions/runs/19450400411
2025-11-17 17:15,46680,None,Netanel Haber,af1f8edd,1847.19,41.08,https://github.com/sgl-project/sglang/actions/runs/19438212005
2025-11-17 15:25,46665,None,Xinyuan Tong,9c383076,2089.88,41.69,https://github.com/sgl-project/sglang/actions/runs/19434850063
2025-11-17 14:40,46657,#1,kebyn,15db5497,1889.65,39.94,https://github.com/sgl-project/sglang/actions/runs/19433414228
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,2013.67,43.24,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 11:54,46625,#1,AlphaBaby,ac406d43,2015.98,42.41,https://github.com/sgl-project/sglang/actions/runs/19428702618
2025-11-17 07:56,46586,None,Shangming Cai,a82fd1e4,1903.81,41.49,https://github.com/sgl-project/sglang/actions/runs/19422365745
2025-11-17 06:01,46570,None,huangtingwei,0a38bd6d,1938.46,42.83,https://github.com/sgl-project/sglang/actions/runs/19419980960
2025-11-16 23:39,46499,None,Baizhou Zhang,5e6e38e5,1962.64,43.58,https://github.com/sgl-project/sglang/actions/runs/19413902564
2025-11-16 13:24,46409,#1,Xiaoyu Zhang,95f43669,2052.88,40.57,https://github.com/sgl-project/sglang/actions/runs/19406301450
2025-11-16 12:11,46402,None,Mick,880d0f03,2047.54,42.38,https://github.com/sgl-project/sglang/actions/runs/19405378720
2025-11-16 09:32,46386,None,Zilin Zhu,1b0730d4,1833.61,39.78,https://github.com/sgl-project/sglang/actions/runs/19403609018
2025-11-16 01:45,46315,None,Alex Hu,5100d19b,2074.20,40.15,https://github.com/sgl-project/sglang/actions/runs/19398583309
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,1785.74,37.28,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-15 20:34,46283,None,Baizhou Zhang,cd878353,2462.58,59.17,https://github.com/sgl-project/sglang/actions/runs/19395228761
2025-11-15 20:03,46275,None,Baizhou Zhang,17ae36be,2172.00,47.68,https://github.com/sgl-project/sglang/actions/runs/19394859972
2025-11-15 17:11,46260,None,Gael Muller,8e375181,2144.63,47.91,https://github.com/sgl-project/sglang/actions/runs/19392972739
2025-11-15 15:06,46252,#1,FlyPanda,51f9b962,2067.41,42.05,https://github.com/sgl-project/sglang/actions/runs/19391587542
2025-11-15 09:06,46204,None,fzyzcjy,d8dedf1e,1938.80,42.27,https://github.com/sgl-project/sglang/actions/runs/19387539933
2025-11-15 08:06,46189,None,fzyzcjy,9b423c95,1870.62,41.03,https://github.com/sgl-project/sglang/actions/runs/19386855649
2025-11-15 06:43,46165,#1,Yuan Luo,f0021c0d,2110.57,49.42,https://github.com/sgl-project/sglang/actions/runs/19385938471
2025-11-15 00:36,46110,None,Hao Lu,315f2aa2,2095.25,44.81,https://github.com/sgl-project/sglang/actions/runs/19381502704
2025-11-14 22:39,46086,None,Ho-Ren (Jack) Chuang,5faf9139,2176.00,44.90,https://github.com/sgl-project/sglang/actions/runs/19379569242
2025-11-14 22:05,46078,None,alisonshao,e09f063f,2185.02,49.47,https://github.com/sgl-project/sglang/actions/runs/19378882351
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,2006.07,49.41,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 20:35,46062,#13232,alisonshao,dff41d9c,1892.92,40.56,https://github.com/sgl-project/sglang/actions/runs/19376928890
2025-11-14 16:29,46015,None,yhyang201,9670c605,2035.06,42.16,https://github.com/sgl-project/sglang/actions/runs/19370928809
2025-11-14 15:38,46007,None,Nithin Meganathan,7091557a,1991.38,42.00,https://github.com/sgl-project/sglang/actions/runs/19369573428
2025-11-14 13:47,45984,None,fzyzcjy,ec3e1756,1900.90,39.44,https://github.com/sgl-project/sglang/actions/runs/19366525194
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,1888.47,39.76,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 09:25,45936,None,0xymoro,e48a2500,2031.04,44.09,https://github.com/sgl-project/sglang/actions/runs/19360152085
2025-11-14 07:41,45905,None,Zaili Wang,fb288e25,2051.44,44.51,https://github.com/sgl-project/sglang/actions/runs/19357800414
2025-11-14 07:23,45897,None,Adarsh Shirawalmath,9a9da7a4,1878.61,40.36,https://github.com/sgl-project/sglang/actions/runs/19357436628
2025-11-14 07:00,45889,None,qichu,e3ff6cc1,2065.67,40.10,https://github.com/sgl-project/sglang/actions/runs/19356951488
2025-11-14 06:01,45874,None,alisonshao,72ec5c6f,2082.05,41.40,https://github.com/sgl-project/sglang/actions/runs/19355857145
2025-11-14 04:11,45859,None,Hao Lu,d7f8979a,1911.21,42.56,https://github.com/sgl-project/sglang/actions/runs/19354037747
2025-11-14 02:55,45843,None,lixiaolx,e2c53dcd,2283.52,56.81,https://github.com/sgl-project/sglang/actions/runs/19352771207
2025-11-14 02:21,45827,None,Kangyan Zhou,846a6e2e,1935.77,42.78,https://github.com/sgl-project/sglang/actions/runs/19352197057
2025-11-13 23:58,45795,#1,Lianmin Zheng,19f6a33c,2150.23,46.98,https://github.com/sgl-project/sglang/actions/runs/19349623346
2025-11-13 09:40,45654,None,Chang Huaixin (OpenAnolis),e61bfc6a,2106.87,46.33,https://github.com/sgl-project/sglang/actions/runs/19327140646
2025-11-13 06:50,45606,None,Fan Yin,8bb9482b,2039.38,42.49,https://github.com/sgl-project/sglang/actions/runs/19323090640
2025-11-13 05:36,45583,None,Brayden Zhong,5787c2ba,2004.02,46.71,https://github.com/sgl-project/sglang/actions/runs/19321715500
2025-11-13 05:27,45575,None,liusy58,25e071ec,1952.63,44.60,https://github.com/sgl-project/sglang/actions/runs/19321535784
2025-11-13 04:53,45567,None,Raayan Dhar raayan.dhar@gmail.com,7b40beaf,1836.32,39.49,https://github.com/sgl-project/sglang/actions/runs/19320957539
2025-11-13 02:24,45535,None,Yongfei Xu,85e4bb31,2141.17,48.86,https://github.com/sgl-project/sglang/actions/runs/19318436172
2025-11-12 18:46,45441,None,Hubert Lu,e9e10b1d,1919.31,39.27,https://github.com/sgl-project/sglang/actions/runs/19308323853
2025-11-12 17:26,45433,None,ronnie_zheng,68586b18,1828.58,40.01,https://github.com/sgl-project/sglang/actions/runs/19306114463
2025-11-12 08:22,45315,None,HAI,507aa1fd,1839.68,42.62,https://github.com/sgl-project/sglang/actions/runs/19290941498
2025-11-12 07:39,45291,None,Xun Sun,3d269e0b,1947.94,41.13,https://github.com/sgl-project/sglang/actions/runs/19290007205
2025-11-12 03:29,45196,#1,MayDomine,3e7cc273,1880.04,39.42,https://github.com/sgl-project/sglang/actions/runs/19285416763
2025-11-12 00:54,45157,None,Minglei Zhu,e01d6b94,2029.18,40.83,https://github.com/sgl-project/sglang/actions/runs/19282827544
2025-11-12 00:15,45149,#1,hlu1,0d4a4184,2129.31,56.14,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 22:16,45133,None,alisonshao,2d26d3e8,1857.48,40.59,https://github.com/sgl-project/sglang/actions/runs/19280016529
2025-11-11 21:30,45125,#1,Qiaolin Yu,4a2768a8,2161.62,44.28,https://github.com/sgl-project/sglang/actions/runs/19279072755
2025-11-11 20:31,45117,None,Kangyan Zhou,bf8ebc58,1951.59,40.88,https://github.com/sgl-project/sglang/actions/runs/19277775087
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,2049.32,43.06,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 11:03,45039,None,HAI,45ce7cc2,2205.51,48.36,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 08:20,45006,None,Baizhou Zhang,0935ec47,2002.84,44.74,https://github.com/sgl-project/sglang/actions/runs/19259460525
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,2119.57,44.60,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,2080.76,46.69,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:33,44951,None,xuyongfei.xyf,a9e30faa,1823.09,40.95,https://github.com/sgl-project/sglang/actions/runs/19257222613
2025-11-11 06:06,44943,None,HAI,9a7a6edd,2765.40,60.59,https://github.com/sgl-project/sglang/actions/runs/19256671659
2025-11-11 05:45,44935,None,Chang Su,df445458,2527.80,56.43,https://github.com/sgl-project/sglang/actions/runs/19256313791
2025-11-11 01:48,44864,None,Sai Enduri,ff6ae250,1888.10,38.87,https://github.com/sgl-project/sglang/actions/runs/19252212437
2025-11-10 23:40,44833,None,HAI,66566224,2044.85,48.40,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 19:53,44809,#1,sglang-bot,303cc957,2094.94,39.90,https://github.com/sgl-project/sglang/actions/runs/19244294464
2025-11-10 18:32,44793,None,Hao Lu,9ac0a610,2093.57,42.39,https://github.com/sgl-project/sglang/actions/runs/19242076886
2025-11-10 15:18,44746,#1,Ke Bao,58b12ccb,1808.10,39.60,https://github.com/sgl-project/sglang/actions/runs/19236492015
2025-11-10 13:56,44722,None,Even Zhou,ecb5571f,2059.87,43.38,https://github.com/sgl-project/sglang/actions/runs/19234052330
2025-11-10 13:30,44714,#1,Yuhao Yang,1240ac13,2428.27,53.61,https://github.com/sgl-project/sglang/actions/runs/19233298740
2025-11-10 11:27,44690,None,yhyang201,6636bda1,2023.37,46.45,https://github.com/sgl-project/sglang/actions/runs/19230041375
2025-11-10 08:54,44636,None,BBuf,e782a78b,1988.66,46.42,https://github.com/sgl-project/sglang/actions/runs/19226024985
2025-11-10 08:02,44621,None,huanglei,3f3a9655,2209.87,48.69,https://github.com/sgl-project/sglang/actions/runs/19224771149
2025-11-10 06:47,44597,None,Junrong Lin,03e033f5,2015.78,43.83,https://github.com/sgl-project/sglang/actions/runs/19223169281
2025-11-10 06:22,44581,None,Peng Zhang,e4e30a6d,2011.03,43.22,https://github.com/sgl-project/sglang/actions/runs/19222667983
2025-11-10 06:06,44573,None,Liangsheng Yin,0410e50d,1973.59,43.06,https://github.com/sgl-project/sglang/actions/runs/19222346122
2025-11-09 19:34,44470,None,Johnny,77ede3d3,2033.78,41.73,https://github.com/sgl-project/sglang/actions/runs/19213418205
2025-11-09 17:24,44462,None,Edenzzzz,0f14bf6b,1971.20,43.71,https://github.com/sgl-project/sglang/actions/runs/19211939413
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,1855.01,40.44,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 07:40,44407,None,Lifu Huang,316832da,2183.44,47.81,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-09 03:51,44375,None,Kangyan-Zhou,d0979b91,2003.59,40.88,https://github.com/sgl-project/sglang/actions/runs/19202962724
2025-11-09 01:05,44360,None,Kangyan Zhou,20f6c0a4,2005.65,42.06,https://github.com/sgl-project/sglang/actions/runs/19201137269
2025-11-08 16:18,44336,#1,fzyzcjy,2b6c4257,1921.91,41.26,https://github.com/sgl-project/sglang/actions/runs/19195510695
2025-11-08 13:21,44328,None,Peng Zhang,2fb30e54,2037.31,45.00,https://github.com/sgl-project/sglang/actions/runs/19193609937
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,2007.71,41.83,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 09:44,44312,None,Praneth Paruchuri,9f5eddf1,2038.22,46.06,https://github.com/sgl-project/sglang/actions/runs/19191348943
2025-11-08 07:17,44296,None,alisonshao,88614e8a,2004.92,43.30,https://github.com/sgl-project/sglang/actions/runs/19189813832
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,2073.68,47.02,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,2338.56,53.67,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 18:27,44162,None,Rain Jiang,23cb8432,2121.66,46.54,https://github.com/sgl-project/sglang/actions/runs/19177582336
2025-11-07 15:00,44139,None,Dmitrii Ganochenko,19e8b34b,1991.90,43.99,https://github.com/sgl-project/sglang/actions/runs/19172198943
2025-11-07 13:11,44131,None,Ke Bao,073d35d1,1913.20,43.22,https://github.com/sgl-project/sglang/actions/runs/19169398034
2025-11-07 07:17,44084,None,Tianyu Guo,5f875f33,2053.02,50.66,https://github.com/sgl-project/sglang/actions/runs/19161160559
2025-11-07 05:41,44068,None,Hao Lu,8cf4e281,1900.39,39.13,https://github.com/sgl-project/sglang/actions/runs/19159408057
2025-11-07 04:00,44052,None,wunhuang,2584dc27,2038.36,43.18,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-07 02:13,44028,None,Ke Yang,8bca6cb4,1848.87,41.43,https://github.com/sgl-project/sglang/actions/runs/19156002758
2025-11-06 22:05,43997,None,Rain Jiang,54945bd0,2151.81,50.43,https://github.com/sgl-project/sglang/actions/runs/19151257553
2025-11-06 19:03,43965,None,Liangsheng Yin,7f59c06e,2198.79,54.64,https://github.com/sgl-project/sglang/actions/runs/19146755406
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,1963.78,43.71,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,1908.98,38.92,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 08:57,43894,None,mathisonzc,940d3d64,2051.92,47.03,https://github.com/sgl-project/sglang/actions/runs/19130184710
2025-11-06 08:20,43879,None,wingedge,0651bc21,2286.27,51.97,https://github.com/sgl-project/sglang/actions/runs/19129274031
2025-11-06 06:15,43823,None,Mick,6c5427f8,1932.71,42.18,https://github.com/sgl-project/sglang/actions/runs/19126672941
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,2285.32,52.12,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:49,43768,None,Juncheng Liao,221f9906,2165.36,45.17,https://github.com/sgl-project/sglang/actions/runs/19124161887
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,1794.18,41.96,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-05 21:41,43666,#1,Atream,627bac64,1942.28,42.41,https://github.com/sgl-project/sglang/actions/runs/19117210223
2025-11-05 21:01,43658,#1,Morpheus Guo,c8547ecd,1929.50,40.91,https://github.com/sgl-project/sglang/actions/runs/19116176046
2025-11-05 19:37,43642,#1,Lianmin Zheng,fb2e816e,2196.38,46.67,https://github.com/sgl-project/sglang/actions/runs/19114066971
2025-11-05 17:55,43618,None,ronnie_zheng,0e6b6cf0,2009.24,41.28,https://github.com/sgl-project/sglang/actions/runs/19111396060
2025-11-05 12:31,43587,None,Joey,c8df8730,2091.22,44.79,https://github.com/sgl-project/sglang/actions/runs/19102085242
2025-11-05 11:59,43579,None,Lianmin Zheng,3013466f,2183.55,43.11,https://github.com/sgl-project/sglang/actions/runs/19101221284
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,2156.87,43.95,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 10:43,43563,None,UNIDY,de2465df,2195.40,47.99,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 07:03,43515,None,elvischenv,a9c50aa9,1945.63,44.67,https://github.com/sgl-project/sglang/actions/runs/19094021068
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,2117.81,48.45,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 04:50,43477,#1,Kangyan-Zhou,6dade6c3,2463.76,55.96,https://github.com/sgl-project/sglang/actions/runs/19091635631
2025-11-05 04:23,43469,None,huangtingwei,e970f273,2053.92,41.44,https://github.com/sgl-project/sglang/actions/runs/19091207183
